coverage,n_cohorts,cohort,dev,loss,incr_loss,premium,incr_premium,ratio,incr_ratio,margin,incr_margin,profit,incr_profit,loss_share,incr_loss_share,premium_share,incr_premium_share
surgery,33,2024-07-01,4,218883181,76488400,321976333,83091320,0.679811397814758,0.920534178539949,103093152,6602920,pos,pos,1,1,1,1
surgery,32,2024-07-01,5,307122235,88239054,400694164,78717831,0.766475438359517,1.12095382811043,93571929,-9521223,pos,neg,1,1,1,1
surgery,31,2024-07-01,6,352616448,45494213,482470040,81775876,0.730856672468201,0.55632804227007,129853592,36281663,pos,pos,1,1,1,1
surgery,30,2024-07-01,7,418179734,65563286,559010422,76540382,0.748071444721651,0.856584253786452,140830688,10977096,pos,pos,1,1,1,1
surgery,29,2024-07-01,8,551205317,133025583,642903596,83893174,0.85736853927941,1.58565443000166,91698279,-49132409,pos,neg,1,1,1,1
surgery,28,2024-07-01,9,594836940,43631623,714030735,71127139,0.833069097508807,0.613431435784307,119193795,27495516,pos,pos,1,1,1,1
surgery,27,2024-07-01,10,683799388,88962448,799661765,85631030,0.855110770489321,1.03890433175918,115862377,-3331418,pos,neg,1,1,1,1
surgery,26,2024-07-01,11,749634461,65835073,887977367,88315602,0.844204468333031,0.745452349404808,138342906,22480529,pos,pos,1,1,1,1
surgery,25,2024-07-01,12,805349105,55714644,972788106,84810739,0.827877211936224,0.656929118374974,167439001,29096095,pos,pos,1,1,1,1
surgery,36,2024-08-01,1,3308789,3308789,28030605,28030605,0.118042011579843,0.118042011579843,24721816,24721816,pos,pos,1,1,1,1
surgery,35,2024-08-01,2,31041078,27732289,55542404,27511799,0.558871704580882,1.00801437957583,24501326,-220490,pos,neg,1,1,1,1
surgery,34,2024-08-01,3,52643823,21602745,81946683,26404279,0.642415544751214,0.818153186458907,29302860,4801534,pos,pos,1,1,1,1
surgery,33,2024-08-01,4,73340020,20696197,108488802,26542119,0.67601465448941,0.77974923554521,35148782,5845922,pos,pos,1,1,1,1
surgery,32,2024-08-01,5,90604448,17264428,136095158,27606356,0.665743361714603,0.625378735244883,45490710,10341928,pos,pos,1,1,1,1
surgery,31,2024-08-01,6,123912634,33308186,161836007,25740849,0.765667889964685,1.29398163984412,37923373,-7567337,pos,neg,1,1,1,1
surgery,30,2024-08-01,7,154481829,30569195,191577775,29741768,0.806366129891633,1.02782037032903,37095946,-827427,pos,neg,1,1,1,1
surgery,29,2024-08-01,8,189401427,34919598,218245574,26667799,0.867836279694726,1.30942932335736,28844147,-8251799,pos,neg,1,1,1,1
surgery,28,2024-08-01,9,202792788,13391361,242057392,23811818,0.837788039953764,0.562382973026251,39264604,10420457,pos,pos,1,1,1,1
surgery,27,2024-08-01,10,222664701,19871913,267446161,25388769,0.832558972495403,0.782704864501308,44781460,5516856,pos,pos,1,1,1,1
surgery,26,2024-08-01,11,247936249,25271548,294809024,27362863,0.841006308545019,0.923571045909925,46872775,2091315,pos,pos,1,1,1,1
surgery,36,2024-09-01,1,3034960,3034960,20903393,20903393,0.145189826359769,0.145189826359769,17868433,17868433,pos,pos,1,1,1,1
surgery,35,2024-09-01,2,19612822,16577862,41151627,20248234,0.476598944678421,0.818731253303375,21538805,3670372,pos,pos,1,1,1,1
surgery,34,2024-09-01,3,31695779,12082957,62685772,21534145,0.505629554980993,0.561106883974265,30989993,9451188,pos,pos,1,1,1,1
surgery,33,2024-09-01,4,44377188,12681409,81854408,19168636,0.542147809559627,0.661570755477855,37477220,6487227,pos,pos,1,1,1,1
surgery,32,2024-09-01,5,60449355,16072167,101753558,19899150,0.594076081349411,0.807681081855255,41304203,3826983,pos,pos,1,1,1,1
surgery,31,2024-09-01,6,83413820,22964465,122084611,20331053,0.68324598257515,1.12952659166252,38670791,-2633412,pos,neg,1,1,1,1
surgery,30,2024-09-01,7,111487354,28073534,142481043,20396432,0.782471489909012,1.37639436152362,30993689,-7677102,pos,neg,1,1,1,1
surgery,29,2024-09-01,8,122418025,10930671,160784956,18303913,0.761377357966252,0.597176734832601,38366931,7373242,pos,pos,1,1,1,1
surgery,28,2024-09-01,9,151623042,29205017,178353007,17568051,0.850128879520377,1.66239368271415,26729965,-11636966,pos,neg,1,1,1,1
surgery,27,2024-09-01,10,165120641,13497599,196798651,18445644,0.839033398658815,0.731749945949298,31678010,4948045,pos,pos,1,1,1,1
surgery,36,2024-10-01,1,7371492,7371492,27426508,27426508,0.268772532033608,0.268772532033608,20055016,20055016,pos,pos,1,1,1,1
surgery,35,2024-10-01,2,44555406,37183914,55663169,28236661,0.800446808912371,1.31686653744223,11107763,-8947253,pos,neg,1,1,1,1
surgery,34,2024-10-01,3,73280874,28725468,81019460,25356291,0.904484848454927,1.13287341591087,7738586,-3369177,pos,neg,1,1,1,1
surgery,33,2024-10-01,4,91270863,17989989,106924012,25904552,0.853604922718388,0.694472114399045,15653149,7914563,pos,pos,1,1,1,1
surgery,32,2024-10-01,5,109856378,18585515,133724852,26800840,0.821510559607873,0.693467630119056,23868474,8215325,pos,pos,1,1,1,1
surgery,31,2024-10-01,6,123924309,14067931,160401421,26676569,0.772588598202007,0.527351587080033,36477112,12608638,pos,pos,1,1,1,1
surgery,30,2024-10-01,7,151639446,27715137,187726389,27324968,0.807768405964491,1.01427884563305,36086943,-390169,pos,neg,1,1,1,1
surgery,29,2024-10-01,8,171270729,19631283,214103065,26376676,0.799945245996362,0.744266752944912,42832336,6745393,pos,pos,1,1,1,1
surgery,28,2024-10-01,9,192477607,21206878,241913009,27809944,0.79564802155803,0.762564570428477,49435402,6603066,pos,pos,1,1,1,1
surgery,36,2024-11-01,1,1531726,1531726,8908131,8908131,0.171946954978547,0.171946954978547,7376405,7376405,pos,pos,1,1,1,1
surgery,35,2024-11-01,2,9448800,7917074,17824119,8915988,0.530113157345954,0.88796373436124,8375319,998914,pos,pos,1,1,1,1
surgery,34,2024-11-01,3,17145662,7696862,27265619,9441500,0.628838171618257,0.815216014404491,10119957,1744638,pos,pos,1,1,1,1
surgery,33,2024-11-01,4,22822164,5676502,36791099,9525480,0.620317539304819,0.595928184196492,13968935,3848978,pos,pos,1,1,1,1
surgery,32,2024-11-01,5,28877260,6055096,45683695,8892596,0.632113054778078,0.680914324680892,16806435,2837500,pos,pos,1,1,1,1
surgery,31,2024-11-01,6,35050217,6172957,54451702,8768007,0.643693690235798,0.704031942492747,19401485,2595050,pos,pos,1,1,1,1
surgery,30,2024-11-01,7,43641201,8590984,63798799,9347097,0.68404424039393,0.919107183759835,20157598,756113,pos,pos,1,1,1,1
surgery,29,2024-11-01,8,52148913,8507712,72360445,8561646,0.720682591158747,0.993700510392511,20211532,53934,pos,pos,1,1,1,1
surgery,36,2024-12-01,1,2695394,2695394,9573393,9573393,0.28155054326089,0.28155054326089,6877999,6877999,pos,pos,1,1,1,1
surgery,35,2024-12-01,2,12811800,10116406,19388255,9814862,0.660802119633768,1.03072320324015,6576455,-301544,pos,neg,1,1,1,1
surgery,34,2024-12-01,3,19665039,6853239,28969625,9581370,0.678815794129196,0.715267127769828,9304586,2728131,pos,pos,1,1,1,1
surgery,33,2024-12-01,4,26878776,7213737,39205258,10235633,0.685591101071188,0.704767062281346,12326482,3021896,pos,pos,1,1,1,1
surgery,32,2024-12-01,5,33565038,6686262,49739992,10534734,0.67480987934216,0.634687311516361,16174954,3848472,pos,pos,1,1,1,1
surgery,31,2024-12-01,6,42272260,8707222,60070155,10330163,0.703714848080549,0.842892992104771,17797895,1622941,pos,pos,1,1,1,1
surgery,30,2024-12-01,7,51905600,9633340,71132096,11061941,0.729707163416076,0.870854400687908,19226496,1428601,pos,pos,1,1,1,1
surgery,36,2025-01-01,1,3430777,3430777,24306211,24306211,0.141148161677688,0.141148161677688,20875434,20875434,pos,pos,1,1,1,1
surgery,35,2025-01-01,2,23536103,20105326,46045784,21739573,0.511145667538205,0.924826168388864,22509681,1634247,pos,pos,1,1,1,1
surgery,34,2025-01-01,3,43040672,19504569,68855395,22809611,0.625087867116295,0.855103096672714,25814723,3305042,pos,pos,1,1,1,1
surgery,33,2025-01-01,4,65874817,22834145,91530349,22674954,0.719704641353438,1.0070205655103,25655532,-159191,pos,neg,1,1,1,1
surgery,32,2025-01-01,5,82307247,16432430,115652534,24122185,0.711676987553079,0.681216481840265,33345287,7689755,pos,pos,1,1,1,1
surgery,31,2025-01-01,6,104540443,22233196,138893503,23240969,0.752666184825074,0.956638081656578,34353060,1007773,pos,pos,1,1,1,1
surgery,36,2025-02-01,1,17495584,17495584,99432750,99432750,0.175953938717374,0.175953938717374,81937166,81937166,pos,pos,1,1,1,1
surgery,35,2025-02-01,2,123694739,106199155,193059001,93626251,0.640709515533026,1.13428823503784,69364262,-12572904,pos,neg,1,1,1,1
surgery,34,2025-02-01,3,203957616,80262877,286057035,92998034,0.712996329560642,0.863059933073424,82099419,12735157,pos,pos,1,1,1,1
surgery,33,2025-02-01,4,252944730,48987114,369334986,83277951,0.684865337940121,0.588236302787997,116390256,34290837,pos,pos,1,1,1,1
surgery,32,2025-02-01,5,359771781,106827051,461496053,92161067,0.779577157077008,1.15913426870373,101724272,-14665984,pos,neg,1,1,1,1
surgery,36,2025-03-01,1,2454349,2454349,14456947,14456947,0.169769523261032,0.169769523261032,12002598,12002598,pos,pos,1,1,1,1
surgery,35,2025-03-01,2,14944127,12489778,30563324,16106377,0.488956207773736,0.775455460902225,15619197,3616599,pos,pos,1,1,1,1
surgery,34,2025-03-01,3,21654090,6709963,46619673,16056349,0.464483952944072,0.417900918820337,24965583,9346386,pos,pos,1,1,1,1
surgery,33,2025-03-01,4,33855852,12201762,62939632,16319959,0.537909913423072,0.747658863603763,29083780,4118197,pos,pos,1,1,1,1
surgery,36,2025-04-01,1,2652602,2652602,13683728,13683728,0.193850827786112,0.193850827786112,11031126,11031126,pos,pos,1,1,1,1
surgery,35,2025-04-01,2,10291525,7638923,26907719,13223991,0.382474820701078,0.577656397376556,16616194,5585068,pos,pos,1,1,1,1
surgery,34,2025-04-01,3,20336049,10044524,40779196,13871477,0.49868685493456,0.724113517255589,20443147,3826953,pos,pos,1,1,1,1
surgery,36,2025-05-01,1,5510227,5510227,29232743,29232743,0.188495037910059,0.188495037910059,23722516,23722516,pos,pos,1,1,1,1
surgery,35,2025-05-01,2,23625568,18115341,58908723,29675980,0.401053813371578,0.610437835582852,35283155,11560639,pos,pos,1,1,1,1
surgery,36,2025-06-01,1,5117204,5117204,21363537,21363537,0.239529811940785,0.239529811940785,16246333,16246333,pos,pos,1,1,1,1
