coverage,maturity_from,dev,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,4,28,2024-07-01,,,FALSE,2246797105.44263,1979991476.13711,5178020014120000,704783962084815,5882803976204820,71958460.3373363,26547767.5536911,76699439.2170166,0.0387372572768113,1829663337.63734,2130319614.63688,81673185.0030663,81135550.8667827,0.881250679618908,0.0341372343017624,0.0387372572768113,0.814342929855648,0.948158429382167,1.00662636945876
surgery,4,29,2024-07-01,,,FALSE,2325357571.27592,2050507985.45372,6093926445874070,896234527101953,6990160972976030,78063605.1298816,29937176.3381578,83607182.5441811,0.0407738878059923,1886640918.81826,2214375052.08918,70516509.3166091,78560465.8332939,0.881803302331954,0.0359545489162366,0.0407738878059923,0.811333681375747,0.952272923288161,0.89760808529631
surgery,4,30,2024-07-01,,,FALSE,2403808059.87012,2116313638.66991,6622701808900810,990582867802076,7613284676702890,81379984.0802443,31473526.4595831,87254138.4502929,0.0412293040388529,1945298669.80527,2287328607.53456,65805653.216193,78450488.5941997,0.88040042547501,0.0362982968178447,0.0412293040388529,0.809257071011889,0.95154377993813,0.838817633840185
surgery,4,31,2024-07-01,,,FALSE,2484385164.8865,2192055510.41874,7256408479754780,1124229647354250,8380638127109030,85184555.4062165,33529533.9567112,91545825.2849852,0.0417625488268304,2012628989.92517,2371482030.9123,75741871.7488251,80577105.0163822,0.88233319913536,0.036848483310424,0.0417625488268304,0.810111498962004,0.954554899308716,0.939992467257615
surgery,4,32,2024-07-01,,,FALSE,2568690839.54912,2275210581.17958,8457381183704140,1516922507559310,9974303691263450,91964021.1370955,38947689.3738166,99871435.8125658,0.0438954691221538,2079466163.90265,2470954998.45651,83155070.7608423,84305674.6626124,0.885747146425355,0.03888028651595,0.0438954691221538,0.809543185145495,0.961951107705216,0.986351999359773
surgery,4,33,2024-07-01,,,FALSE,2647565213.80073,2360518135.15614,9117529072343950,1640532840064450,10758061912408400,95485753.2427951,40503491.7021293,103721077.474197,0.0439399621334985,2157228558.86902,2563807711.44325,85307553.9765587,78874374.2516174,0.891580733442059,0.0391760236664009,0.0439399621334985,0.814797137998424,0.968364328885693,1.08156235514996
surgery,4,34,2024-07-01,,,FALSE,2728321702.0129,2424807050.88961,9636418970065280,1747271267013140,11383690237078400,98165263.5613295,41800374.005661,106694377.720096,0.0440011825604646,2215689913.20531,2633924188.57391,64288915.7334719,80756488.2121649,0.888754082445864,0.0391062306330587,0.0440011825604646,0.812107278833951,0.965400886057776,0.79608359844191
surgery,4,35,2024-07-01,,,FALSE,2807164296.4806,2479164007.33775,10092108175551200,1860364316057380,11952472491608600,100459485.244308,43131940.7870476,109327363.873866,0.0440984797900752,2264886311.62027,2693441703.05523,54356956.4481392,78842594.467701,0.883156005669468,0.0389458372674986,0.0440984797900752,0.806823567277413,0.959488444061524,0.689436424753974
surgery,4,36,2024-07-01,,,FALSE,2891548084.86797,2542927189.51516,10637143307072800,2076479405472660,12713622712545400,103136527.511221,45568403.5870542,112754701.509717,0.0443405151254902,2321932035.46855,2763922343.56177,63763182.1774096,84383788.387373,0.879434515657127,0.038994579443373,0.0443405151254902,0.80300654435583,0.955862486958424,0.755633083036019
surgery,4,1,2024-08-01,3308789,28030605,TRUE,28030605,3308789,0,0,0,0,0,0,0,3308789,3308789,3308789,28030605,0.118042011579843,0,0,0.118042011579843,0.118042011579843,0.118042011579843
surgery,4,2,2024-08-01,31041078,55542404,TRUE,55542404,31041078,0,0,0,0,0,0,0,31041078,31041078,27732289,27511799,0.558871704580882,0,0,0.558871704580882,0.558871704580882,1.00801437957583
surgery,4,3,2024-08-01,52643823,81946683,TRUE,81946683,52643823,0,0,0,0,0,0,0,52643823,52643823,21602745,26404279,0.642415544751214,0,0,0.642415544751214,0.642415544751214,0.818153186458907
surgery,4,4,2024-08-01,73340020,108488802,TRUE,108488802,73340020,0,0,0,0,0,0,0,73340020,73340020,20696197,26542119,0.67601465448941,0,0,0.67601465448941,0.67601465448941,0.77974923554521
surgery,4,5,2024-08-01,90604448,136095158,TRUE,136095158,90604448,0,0,0,0,0,0,0,90604448,90604448,17264428,27606356,0.665743361714603,0,0,0.665743361714603,0.665743361714603,0.625378735244883
surgery,4,6,2024-08-01,123912634,161836007,TRUE,161836007,123912634,0,0,0,0,0,0,0,123912634,123912634,33308186,25740849,0.765667889964685,0,0,0.765667889964685,0.765667889964685,1.29398163984412
surgery,4,7,2024-08-01,154481829,191577775,TRUE,191577775,154481829,0,0,0,0,0,0,0,154481829,154481829,30569195,29741768,0.806366129891633,0,0,0.806366129891633,0.806366129891633,1.02782037032903
surgery,4,8,2024-08-01,189401427,218245574,TRUE,218245574,189401427,0,0,0,0,0,0,0,189401427,189401427,34919598,26667799,0.867836279694726,0,0,0.867836279694726,0.867836279694726,1.30942932335736
surgery,4,9,2024-08-01,202792788,242057392,TRUE,242057392,202792788,0,0,0,0,0,0,0,202792788,202792788,13391361,23811818,0.837788039953764,0,0,0.837788039953764,0.837788039953764,0.562382973026251
surgery,4,10,2024-08-01,222664701,267446161,TRUE,267446161,222664701,0,0,0,0,0,0,0,222664701,222664701,19871913,25388769,0.832558972495403,0,0,0.832558972495403,0.832558972495403,0.782704864501308
surgery,4,11,2024-08-01,247936249,294809024,TRUE,294809024,247936249,0,0,0,0,0,0,0,247936249,247936249,25271548,27362863,0.841006308545019,0,0,0.841006308545019,0.841006308545019,0.923571045909925
surgery,4,12,2024-08-01,283249194,321780374,TRUE,321780374,283249194,0,0,0,0,0,0,0,283249194,283249194,35312945,26971350,0.880256276910164,0,0,0.880256276910164,0.880256276910164,1.30927613931079
surgery,4,13,2024-08-01,326885254,349333314,TRUE,349333314,326885254,0,0,0,0,0,0,0,326885254,326885254,43636060,27552940,0.935740282703184,0,0,0.935740282703184,0.935740282703184,1.58371701894607
surgery,4,14,2024-08-01,344986365,374828854,TRUE,374828854,344986365,0,0,0,0,0,0,0,344986365,344986365,18101111,25495540,0.920383693300196,0,0,0.920383693300196,0.920383693300196,0.709971665632499
surgery,4,15,2024-08-01,369117132,402447965,TRUE,402447965,369117132,0,0,0,0,0,0,0,369117132,369117132,24130767,27619111,0.91717977006046,0,0,0.91717977006046,0.91717977006046,0.873698179496074
surgery,4,16,2024-08-01,394229041,430304155,TRUE,430304155,394229041,0,0,0,0,0,0,0,394229041,394229041,25111909,27856190,0.916163686590477,0,0,0.916163686590477,0.916163686590477,0.901483978964819
surgery,4,17,2024-08-01,425346694,460528791,TRUE,460528791,425346694,0,0,0,0,0,0,0,425346694,425346694,31117653,30224636,0.923604999974909,0,0,0.923604999974909,0.923604999974909,1.0295459968484
surgery,4,18,2024-08-01,,,FALSE,488114520.900907,451655578.344228,103067015691630,2953812372947.91,106020828064578,10152192.6543791,1718665.87007129,10296641.5915374,0.022797552128737,431474531.663098,471836625.025359,26308884.3442283,27585729.9009067,0.925306580739728,0.0210947250094773,0.022797552128737,0.883961679457376,0.966651482022079,0.953713548227103
surgery,4,19,2024-08-01,,,FALSE,515167676.406738,478163517.07892,277677982042431,8358710828101.23,286036692870532,16663672.5256599,2891143.5156528,16912619.3379539,0.03536994926186,445015392.292294,511311641.865545,26507938.7346914,27053155.5058314,0.928170650018417,0.032829348797499,0.03536994926186,0.863826308739416,0.992514991297418,0.979846462974626
surgery,4,20,2024-08-01,,,FALSE,542091467.805523,503765713.501876,380416070958416,11621664387553.5,392037735345970,19504257.7648681,3409056.23121027,19799942.8116843,0.0393038713850671,464958538.695023,542572888.308731,25602196.4229568,26923791.3987849,0.929300207474588,0.0365250958326974,0.0393038713850671,0.857712335110627,1.00088807983855,0.950913489253681
surgery,4,21,2024-08-01,,,FALSE,569557277.119884,530461864.63901,611984177748609,19696562073416.8,631680739822025,24738313.9633365,4438080.89982786,25133259.6338403,0.0473799556749362,481201580.942588,579722148.335431,26696151.1371332,27465809.314361,0.931358242530812,0.0441277122485963,0.0473799556749362,0.844869515803416,1.01784696925821,0.971977589721876
surgery,4,22,2024-08-01,,,FALSE,596770368.135192,555573292.925616,726491645760617,24145570372762.2,750637216133379,26953508.969346,4913814.23873168,27397759.3268752,0.049314392314649,501874671.387845,609271914.463388,25111428.2866067,27213091.0153083,0.930966620647889,0.045910053162473,0.049314392314649,0.840984569921122,1.02094867137465,0.922770157659807
surgery,4,23,2024-08-01,,,FALSE,624566476.625266,580848521.833747,860276236784121,29546575997751.9,889822812781873,29330466.0171658,5435676.22267478,29829897.9680098,0.0513557267458241,522382996.153943,639314047.513551,25275228.9081305,27796108.4900738,0.930002719602017,0.0477609655407545,0.0513557267458241,0.83639294727528,1.02361249192875,0.909308183091763
surgery,4,24,2024-08-01,,,FALSE,651372825.850422,605071147.45208,1065983374107000,38779818044967.9,1104763192151970,32649400.8230932,6227344.38143322,33237978.1598094,0.0549323468814744,539925907.339924,670216387.564235,24222625.6183326,26806349.2251557,0.92891677920722,0.051027578739433,0.0549323468814744,0.82890456265965,1.02892899575479,0.903615237378223
surgery,4,25,2024-08-01,,,FALSE,678451099.895407,629099598.396599,1242634158411290,47374795958452.9,1290008954369740,35251016.4167118,6882935.1267067,35916694.6470543,0.0570922231369978,558704170.44465,699495026.348548,24028450.9445196,27078274.0449857,0.927258572494884,0.0529392533265719,0.0570922231369978,0.823499542606361,1.03101760238341,0.88737010728973
surgery,4,26,2024-08-01,,,FALSE,704741579.21894,654607148.930129,1466689222080190,59416964115965.8,1526106186196160,38297378.788635,7708240.01416444,39065409.0749881,0.0596776389302125,578040354.101828,731173943.75843,25507550.5335299,26290479.3235322,0.928861256711468,0.0554322466942904,0.0596776389302125,0.82021604960852,1.03750646381442,0.970220064063208
surgery,4,27,2024-08-01,,,FALSE,731688023.352625,685385370.43849,1799561643821120,78826079182997.6,1878387723004120,42421240.4795183,8878405.2161972,43340370.5914488,0.0632350389441794,600439805.002632,770330935.874349,30778221.5083613,26946444.1336852,0.936718039059907,0.0592334016796686,0.0632350389441794,0.820622705085962,1.05281337303385,1.1421997409256
surgery,4,28,2024-08-01,,,FALSE,759100391.047802,714873368.536416,2127721575038560,99272847846528.2,2226994422885090,46127232.4667171,9963576.05714576,47191041.7652025,0.0660131484011194,622380626.283694,807366110.789138,29487998.0979255,27412367.6951774,0.941737584339353,0.0621670629099054,0.0660131484011194,0.819892380011303,1.0635827886674,1.07571875679726
surgery,4,29,2024-08-01,,,FALSE,785642743.354778,740333263.268358,2477127564651160,124766085367156,2601893650018320,49770750.0913053,11169874.0085623,51008760.5222703,0.0688997280725727,640357929.74868,840308596.788037,25459894.7319424,26542352.3069755,0.942328137732243,0.0649261524448854,0.0688997280725727,0.815075217285511,1.06958105817898,0.959217722584875
surgery,4,30,2024-08-01,,,FALSE,812147938.873096,764092309.481617,2686100682986730,137582542334547,2823683225321280,51827605.4143613,11729558.4884746,53138340.4456827,0.0695443990029599,659943076.009851,868241542.953383,23759046.2132583,26505195.5183182,0.940828970817608,0.0654293853400839,0.0695443990029599,0.812589732020451,1.06906820961477,0.896392037434246
surgery,4,31,2024-08-01,,,FALSE,839371630.669417,791438814.579695,2936392087098050,155620179369394,3092012266467440,54188486.665509,12474781.7363429,55605865.3962641,0.070259209394215,682453321.073836,900424308.085555,27346505.0980786,27223691.7963207,0.942894405364291,0.0662470154631236,0.070259209394215,0.813052640973301,1.07273616975528,1.00451126550641
surgery,4,32,2024-08-01,,,FALSE,867855052.892506,821461845.619032,3394467965301280,207511298304422,3601979263605700,58262062.8308103,14405252.4554213,60016491.5969411,0.0730605954701575,703831683.610577,939092007.627488,30023031.0393372,28483422.2230896,0.946542677698484,0.0691549716705686,0.0730605954701575,0.811001423872282,1.08208393152469,1.05405280321265
surgery,4,33,2024-08-01,,,FALSE,894503461.951347,852262027.94699,3658859569337450,224371125732928,3883230695070370,60488507.7459962,14979022.8564125,62315573.4553601,0.0731178574334372,730125748.298524,974398307.595456,30800182.3279575,26648409.0588404,0.952776667949157,0.0696649885730118,0.0731178574334372,0.81623579936266,1.08931753653565,1.15579816641023
surgery,4,34,2024-08-01,,,FALSE,921787759.956273,875473458.048499,3866466180913840,238865832327161,4105332013241000,62180914.9250302,15455284.9319306,64072864.8746176,0.073186530425995,749892950.507947,1001053965.58905,23211430.1015093,27284298.004926,0.949756002498915,0.0695093465741583,0.073186530425995,0.813520186624653,1.08599181837318,0.850724841713673
surgery,4,35,2024-08-01,,,FALSE,948425431.932383,895098967.060932,4048548746634670,254111365314334,4302660111949010,63628207.1618765,15940870.9082764,65594665.2705005,0.0732820254344404,766535785.552791,1023662148.56907,19625509.0124327,26637671.9761103,0.943773687339024,0.069161647359934,0.0732820254344404,0.808219349402094,1.07932802527595,0.73675766523567
surgery,4,36,2024-08-01,,,FALSE,976935245.572334,918120581.740151,4266423683837840,282887742450621,4549311426288460,65317866.4979027,16819267.0009909,67448583.575109,0.0734637529280424,785923787.124697,1050317376.3556,23021614.6792186,28509813.6399506,0.939796763297524,0.0690409972214633,0.0734637529280424,0.804478895286726,1.07511463130832,0.807497901247541
surgery,4,1,2024-09-01,3034960,20903393,TRUE,20903393,3034960,0,0,0,0,0,0,0,3034960,3034960,3034960,20903393,0.145189826359769,0,0,0.145189826359769,0.145189826359769,0.145189826359769
surgery,4,2,2024-09-01,19612822,41151627,TRUE,41151627,19612822,0,0,0,0,0,0,0,19612822,19612822,16577862,20248234,0.476598944678421,0,0,0.476598944678421,0.476598944678421,0.818731253303375
surgery,4,3,2024-09-01,31695779,62685772,TRUE,62685772,31695779,0,0,0,0,0,0,0,31695779,31695779,12082957,21534145,0.505629554980993,0,0,0.505629554980993,0.505629554980993,0.561106883974265
surgery,4,4,2024-09-01,44377188,81854408,TRUE,81854408,44377188,0,0,0,0,0,0,0,44377188,44377188,12681409,19168636,0.542147809559627,0,0,0.542147809559627,0.542147809559627,0.661570755477855
surgery,4,5,2024-09-01,60449355,101753558,TRUE,101753558,60449355,0,0,0,0,0,0,0,60449355,60449355,16072167,19899150,0.594076081349411,0,0,0.594076081349411,0.594076081349411,0.807681081855255
surgery,4,6,2024-09-01,83413820,122084611,TRUE,122084611,83413820,0,0,0,0,0,0,0,83413820,83413820,22964465,20331053,0.68324598257515,0,0,0.68324598257515,0.68324598257515,1.12952659166252
surgery,4,7,2024-09-01,111487354,142481043,TRUE,142481043,111487354,0,0,0,0,0,0,0,111487354,111487354,28073534,20396432,0.782471489909012,0,0,0.782471489909012,0.782471489909012,1.37639436152362
surgery,4,8,2024-09-01,122418025,160784956,TRUE,160784956,122418025,0,0,0,0,0,0,0,122418025,122418025,10930671,18303913,0.761377357966252,0,0,0.761377357966252,0.761377357966252,0.597176734832601
surgery,4,9,2024-09-01,151623042,178353007,TRUE,178353007,151623042,0,0,0,0,0,0,0,151623042,151623042,29205017,17568051,0.850128879520377,0,0,0.850128879520377,0.850128879520377,1.66239368271415
surgery,4,10,2024-09-01,165120641,196798651,TRUE,196798651,165120641,0,0,0,0,0,0,0,165120641,165120641,13497599,18445644,0.839033398658815,0,0,0.839033398658815,0.839033398658815,0.731749945949298
surgery,4,11,2024-09-01,180719009,215229252,TRUE,215229252,180719009,0,0,0,0,0,0,0,180719009,180719009,15598368,18430601,0.839658212444097,0,0,0.839658212444097,0.839658212444097,0.846329861950785
surgery,4,12,2024-09-01,201888702,235055385,TRUE,235055385,201888702,0,0,0,0,0,0,0,201888702,201888702,21169693,19826133,0.858898433660646,0,0,0.858898433660646,0.858898433660646,1.06776712332153
surgery,4,13,2024-09-01,221248859,253914827,TRUE,253914827,221248859,0,0,0,0,0,0,0,221248859,221248859,19360157,18859442,0.871350687212921,0,0,0.871350687212921,0.871350687212921,1.02654983111377
surgery,4,14,2024-09-01,248057803,272929697,TRUE,272929697,248057803,0,0,0,0,0,0,0,248057803,248057803,26808944,19014870,0.908870693539809,0,0,0.908870693539809,0.908870693539809,1.40989362535742
surgery,4,15,2024-09-01,263251429,291474140,TRUE,291474140,263251429,0,0,0,0,0,0,0,263251429,263251429,15193626,18544443,0.903172504428695,0,0,0.903172504428695,0.903172504428695,0.819308835536338
surgery,4,16,2024-09-01,278156543,311819014,TRUE,311819014,278156543,0,0,0,0,0,0,0,278156543,278156543,14905114,20344874,0.892044841755545,0,0,0.892044841755545,0.892044841755545,0.732622576084767
surgery,4,17,2024-09-01,,,FALSE,331822652.077155,294400409.794058,57117088583571,1101420420584.17,58218509004155.2,7557584.83800023,1049485.78865279,7630105.43860012,0.0259174416365032,279445677.936158,309355141.651957,16243866.7940578,20003638.0771546,0.887222159039355,0.0229945285255149,0.0259174416365032,0.842153711287867,0.932290606790843,0.812045625470967
surgery,4,18,2024-09-01,,,FALSE,351698868.796041,312609899.70293,135738343374032,2656941996121.18,138395285370153,11650679.9532917,1630012.88219486,11764152.5563958,0.0376320537755686,289552584.38376,335667215.022101,18209489.9088725,19876216.7188868,0.888856710779529,0.0334495035388302,0.0376320537755686,0.823296888542676,0.954416533016381,0.916144665074488
surgery,4,19,2024-09-01,,,FALSE,371191352.1813,330957163.561737,264375306598640,5396269214928.84,269771575813568,16259621.9697335,2322987.1318905,16424724.5277834,0.0496279468648501,298765295.03129,363149032.092184,18347263.8588063,19492483.3852584,0.891607958043398,0.0442486723660553,0.0496279468648501,0.804882153842217,0.978333762244579,0.941248146589766
surgery,4,20,2024-09-01,,,FALSE,390590625.452614,348677524.916059,343421328949852,7112469436574.21,350533798386426,18531630.4989564,2666921.34052998,18722547.8604389,0.0536958837967724,311982005.410771,385373044.421347,17720361.3543225,19399273.2713141,0.892693019736492,0.0479339406539605,0.0536958837967724,0.798744222417649,0.986641817055335,0.913454906608578
surgery,4,21,2024-09-01,,,FALSE,410380436.353137,367155058.52702,512415946647056,11148923019216,523564869666272,22636606.3412132,3339000.30236837,22881539.9321434,0.0623211893741604,322308064.349204,412002052.704836,18477533.610961,19789810.9005234,0.894669984246225,0.0557568975155861,0.0623211893741604,0.785388473225985,1.00395149526646,0.933689245634593
surgery,4,22,2024-09-01,,,FALSE,429988157.321698,384535738.528476,600281244169437,13446297166103.9,613727541335541,24500637.6278136,3666919.30182598,24773525.0082733,0.0644245060370084,335980521.742158,433090955.314794,17380680.0014557,19607720.9685606,0.894293789214254,0.0576144356220928,0.0644245060370084,0.78137157040535,1.00721600802316,0.886420203006979
surgery,4,23,2024-09-01,,,FALSE,450015957.139757,402029791.857576,701947273945818,16208572113562.9,718155846059381,26494287.571962,4025987.09803731,26798429.9178027,0.0666578210385373,349505834.376462,454553749.338689,17494053.3290997,20027799.8180587,0.893367858359568,0.0595499548241134,0.0666578210385373,0.776652091623318,1.01008362509582,0.873488525350926
surgery,4,24,2024-09-01,,,FALSE,469330610.351954,418795293.997167,853394808832062,20806738411453.5,874201547243515,29212921.9495767,4561440.38780005,29566899.5203,0.0705998848222492,360845235.802864,476745352.19147,16765502.1395915,19314653.2121974,0.892324695555463,0.0629980207302643,0.0705998848222492,0.768850843826837,1.01579854728409,0.868019837343179
surgery,4,25,2024-09-01,,,FALSE,488841192.280542,435426399.644794,985024542479790,25104793740995.5,1010129336220790,31385100.6447293,5010468.4153276,31782531.9353381,0.0729917431769529,373133781.714038,497719017.575551,16631105.6476273,19510581.9285881,0.890731809268042,0.0650160674616356,0.0729917431769529,0.76330265862681,1.01816095990927,0.852414638809844
surgery,4,26,2024-09-01,,,FALSE,507784148.169513,453081252.58204,1150439990247970,31073068543835.5,1181513058791800,33918136.5975191,5574322.24973005,34373144.4414357,0.0758652984327832,385711127.441433,520451377.722648,17654852.9372461,18942955.8889708,0.892271360213452,0.0676924330256189,0.0758652984327832,0.759596629457349,1.02494609096955,0.932000952793507
surgery,4,27,2024-09-01,,,FALSE,527199743.309771,474384159.487422,1393855496107360,40622296505966.9,1434477792613330,37334374.1893092,6373562.30894206,37874500.5592592,0.0798393028135321,400151502.458832,548616816.516012,21302906.9053817,19415595.1402576,0.899818646551739,0.071840893399307,0.0798393028135321,0.759013082871916,1.04062421023156,1.09720597032902
surgery,4,28,2024-09-01,,,FALSE,546951048.170812,494794048.282833,1634024517959770,50668917383551.7,1684693435343330,40423069.1308784,7118210.26547767,41045017.1804487,0.0829537406985676,414347292.864326,575240803.70134,20409888.795411,19751304.8610415,0.904640460855849,0.0750433102152688,0.0829537406985676,0.757558275553256,1.05172264615844,1.0333438190035
surgery,4,29,2024-09-01,,,FALSE,566075484.92045,512415916.627242,1887559801459990,63107282706084.9,1950667084166080,43446056.2244721,7944009.23376131,44166356.9265802,0.0861923985837253,425851447.722803,598980385.53168,17621868.3444085,19124436.7496381,0.905207751046224,0.0780220272792538,0.0861923985837253,0.752287387578085,1.05812811451436,0.921432017847114
surgery,4,30,2024-09-01,,,FALSE,585173149.263247,528860555.883094,2043483352390810,69464749625062.5,2112948102015870,45204904.0745671,8334551.55512655,45966815.2259418,0.0869167017933228,438767253.55624,618953858.209947,16444639.2558519,19097664.3427964,0.9037676396276,0.0785525024239673,0.0869167017933228,0.749807563981128,1.05772771527407,0.861081175199035
surgery,4,31,2024-09-01,,,FALSE,604788508.362883,547788226.935615,2230150122799850,78364844537336.6,2308514967337190,47224465.2992477,8852392.02347798,48047007.8916178,0.0877109173382528,453617821.903133,641958631.968098,18927671.0525218,19615359.099636,0.905751712145519,0.0794443135529766,0.0877109173382528,0.750043718805177,1.06145970548586,0.964941348072139
surgery,4,32,2024-09-01,,,FALSE,625311535.12474,568568434.624829,2562491481135410,103518650160729,2666010131296140,50621057.6848747,10174411.5387933,51633420.6817265,0.0908130271350657,467368789.69004,669768079.559619,20780207.6892141,20523026.7618576,0.909256270974449,0.0825723144087313,0.0908130271350657,0.747417508613218,1.07109503333568,1.01253133518466
surgery,4,33,2024-09-01,,,FALSE,644512388.448895,589886541.540884,2761762927446760,111909370692991,2873672298139750,52552477.8430738,10578722.5454206,53606644.1604,0.090876194632904,484819449.654446,694953633.427323,21318106.9160547,19200853.3241547,0.915244690579998,0.0831739546378799,0.090876194632904,0.752226735037985,1.07826264612201,1.11026872379867
surgery,4,34,2024-09-01,,,FALSE,664171415.856061,605952152.559341,2918116970812750,119097361472175,3037214332284920,54019598.0252792,10913173.7579943,55110927.5215444,0.0909493056320935,497936719.462516,713967585.656165,16065611.0184566,19659027.4071659,0.91234301581365,0.0829769637865416,0.0909493056320935,0.749711155245545,1.07497487638176,0.817212911184025
surgery,4,35,2024-09-01,,,FALSE,683364532.840302,619535796.154504,3055114204591330,126612444185671,3181726648777000,55273087.5254073,11252219.5226396,56406796.1222493,0.0910468716616048,508980507.271602,730091085.037407,13583643.5951637,19193116.9842414,0.906596357261178,0.0825427621884369,0.0910468716616048,0.744815516187387,1.06837719833497,0.707735153509284
surgery,4,36,2024-09-01,,,FALSE,703906575.2861,635470027.903072,3219093153723530,140652208781926,3359745362505460,56737052.7408988,11859688.3931209,57963310.4860778,0.0912132877098005,521864026.925646,749076028.880497,15934231.7485671,20542042.4457976,0.902776093041591,0.0823451755121322,0.0912132877098005,0.741382514737182,1.064169671346,0.775688775379144
surgery,4,1,2024-10-01,7371492,27426508,TRUE,27426508,7371492,0,0,0,0,0,0,0,7371492,7371492,7371492,27426508,0.268772532033608,0,0,0.268772532033608,0.268772532033608,0.268772532033608
surgery,4,2,2024-10-01,44555406,55663169,TRUE,55663169,44555406,0,0,0,0,0,0,0,44555406,44555406,37183914,28236661,0.800446808912371,0,0,0.800446808912371,0.800446808912371,1.31686653744223
surgery,4,3,2024-10-01,73280874,81019460,TRUE,81019460,73280874,0,0,0,0,0,0,0,73280874,73280874,28725468,25356291,0.904484848454927,0,0,0.904484848454927,0.904484848454927,1.13287341591087
surgery,4,4,2024-10-01,91270863,106924012,TRUE,106924012,91270863,0,0,0,0,0,0,0,91270863,91270863,17989989,25904552,0.853604922718388,0,0,0.853604922718388,0.853604922718388,0.694472114399045
surgery,4,5,2024-10-01,109856378,133724852,TRUE,133724852,109856378,0,0,0,0,0,0,0,109856378,109856378,18585515,26800840,0.821510559607873,0,0,0.821510559607873,0.821510559607873,0.693467630119056
surgery,4,6,2024-10-01,123924309,160401421,TRUE,160401421,123924309,0,0,0,0,0,0,0,123924309,123924309,14067931,26676569,0.772588598202007,0,0,0.772588598202007,0.772588598202007,0.527351587080033
surgery,4,7,2024-10-01,151639446,187726389,TRUE,187726389,151639446,0,0,0,0,0,0,0,151639446,151639446,27715137,27324968,0.807768405964491,0,0,0.807768405964491,0.807768405964491,1.01427884563305
surgery,4,8,2024-10-01,171270729,214103065,TRUE,214103065,171270729,0,0,0,0,0,0,0,171270729,171270729,19631283,26376676,0.799945245996362,0,0,0.799945245996362,0.799945245996362,0.744266752944912
surgery,4,9,2024-10-01,192477607,241913009,TRUE,241913009,192477607,0,0,0,0,0,0,0,192477607,192477607,21206878,27809944,0.79564802155803,0,0,0.79564802155803,0.79564802155803,0.762564570428477
surgery,4,10,2024-10-01,219126244,269530907,TRUE,269530907,219126244,0,0,0,0,0,0,0,219126244,219126244,26648637,27617898,0.812991157262718,0,0,0.812991157262718,0.812991157262718,0.964904606425876
surgery,4,11,2024-10-01,248753499,296607288,TRUE,296607288,248753499,0,0,0,0,0,0,0,248753499,248753499,29627255,27076381,0.838662801164886,0,0,0.838662801164886,0.838662801164886,1.09421030085224
surgery,4,12,2024-10-01,267826178,324605884,TRUE,324605884,267826178,0,0,0,0,0,0,0,267826178,267826178,19072679,27998596,0.825081094340237,0,0,0.825081094340237,0.825081094340237,0.68120126452055
surgery,4,13,2024-10-01,293014989,352041103,TRUE,352041103,293014989,0,0,0,0,0,0,0,293014989,293014989,25188811,27435219,0.83233175473831,0,0,0.83233175473831,0.83233175473831,0.918119552827335
surgery,4,14,2024-10-01,332598098,381341236,TRUE,381341236,332598098,0,0,0,0,0,0,0,332598098,332598098,39583109,29300133,0.872179734582913,0,0,0.872179734582913,0.872179734582913,1.35095321922259
surgery,4,15,2024-10-01,352070323,409528495,TRUE,409528495,352070323,0,0,0,0,0,0,0,352070323,352070323,19472225,28187259,0.859696766643796,0,0,0.859696766643796,0.859696766643796,0.690816549420431
surgery,4,16,2024-10-01,,,FALSE,436265025.453711,374881887.716585,57082087102390.4,1455449251871.53,58537536354261.9,7555268.83058375,1206420.01470115,7650982.70513415,0.0204090487052775,359886237.168184,389877538.264987,22811564.7165853,26736530.4537107,0.859298513161151,0.0175374652074784,0.0204090487052775,0.824925712974369,0.893671313347933,0.853198389225531
surgery,4,17,2024-10-01,,,FALSE,464252054.092371,396774349.356696,140922568604546,3631019169656.98,144553587774203,11871081.1893671,1905523.33222582,12023044.031118,0.030301968992228,373209616.071165,420339082.642226,21892461.6401102,27987028.6386598,0.85465286768069,0.025897664695579,0.030301968992228,0.803894377593661,0.90541135776772,0.78223601093076
surgery,4,18,2024-10-01,,,FALSE,492060807.899759,421315954.158687,255038183266897,6664388862605.19,261702572129502,15969914.9423814,2581547.76492809,16177223.8696725,0.0383968936139063,389609178.004288,453022730.313087,24541604.8019918,27808753.8073885,0.8562274161947,0.0328764730089377,0.0383968936139063,0.791790713158479,0.920664119230921,0.882513649190253
surgery,4,19,2024-10-01,,,FALSE,519332681.577821,446043242.021995,437118357565581,11862207725582.4,448980565291163,20907375.6738042,3444155.58963042,21189161.5051461,0.0475047248986258,404513248.609306,487573235.434684,24727287.863308,27271873.6780619,0.858877667137836,0.0408007472989564,0.0475047248986258,0.778909671889561,0.93884566238611,0.90669559984062
