coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-05-01,13,909475718.915615,70555634.4485539,0.0,70555634.4485539,0.077578359686918,781968996.985106,1061159322.66591
surgery,2024-06-01,13,446886296.052549,43361426.071042,0.0,43361426.071042,0.0970301091218585,369926856.463011,541286463.663008
surgery,2024-07-01,13,672279146.873952,85658466.6982894,0.0,85658466.6982894,0.12741502855859,520521290.77437,858604884.921549
surgery,2024-08-01,13,272445090.425713,49257656.0289727,0.0,49257656.0289727,0.180798471912283,184224309.369577,380463143.097558
surgery,2024-09-01,13,191986091.174748,42034027.9248577,0.0,42034027.9248577,0.218943089406398,115775591.031049,284745793.122071
surgery,2024-10-01,13,267900296.991317,48943618.9296895,0.0,48943618.9296895,0.182693410493964,181438727.599891,374741421.62931
surgery,2024-11-01,13,85361873.5860233,28629662.1095035,0.0,28629662.1095035,0.335391679057419,35996507.2416291,146928955.676643
surgery,2024-12-01,13,103378026.812802,30095241.8430634,0.0,30095241.8430634,0.291118362101844,50556121.2834552,169182401.222365
surgery,2025-01-01,13,260154644.318076,43380673.414676,14831133.1140825,45845886.7877851,0.176225517357023,176331920.50865,357287567.825836
surgery,2025-02-01,13,1215898404.7002,85029545.293575,41553311.1396959,94639850.1663253,0.0778353271954987,1044098934.53142,1429193635.46151
surgery,2025-03-01,13,180621428.320179,31594126.4578947,19954431.6513788,37368009.9706552,0.206885807061689,113591204.685713,259727869.113322
surgery,2025-04-01,13,157602853.009214,28222848.0031909,21147627.0495197,35266858.0856984,0.22377042935661,95508616.9912229,232071217.05051
surgery,2025-05-01,13,341444284.27461,39182332.0316682,35223245.4310052,52687115.7127881,0.154306626701105,245803130.216298,454291177.206458
surgery,2025-06-01,13,317623653.089567,31136000.9911363,33875572.713761,46010922.446799,0.144859874254466,233349154.919841,416159751.951955
surgery,2025-07-01,13,380423616.636803,30217904.2212414,38161791.1477207,48676935.391686,0.12795455713823,292033077.472698,483338888.184181
surgery,2025-08-01,13,432807724.644638,30582906.1020751,45354125.3511552,54702018.5369483,0.126388729734115,332882549.70025,549103481.014771
surgery,2025-09-01,13,275519007.354449,19249802.17401,35489718.1212895,40374187.0019336,0.146538663120229,202969918.461595,363336385.483231
surgery,2025-10-01,13,620157266.023844,25703269.3371848,55649788.6292246,61298915.3990284,0.0988441460857954,502569106.987802,747576512.262703
surgery,2025-11-01,13,256350525.043183,11962348.0279727,37699676.1980524,39552033.5226944,0.154288872691139,185788119.270878,338466660.593701
surgery,2025-12-01,13,456769763.235123,9343706.65736177,51644717.2032154,52483156.051241,0.114900679238317,358340184.385763,565442403.100306
surgery,2023-01-01,14,157818991.072778,28493615.3351826,0.0,28493615.3351826,0.180546175979815,106604130.073752,220361040.215779
surgery,2023-02-01,14,386256116.269141,41881501.4526222,0.0,41881501.4526222,0.108429354743057,310095050.990824,477040004.622642
surgery,2023-03-01,14,385506322.249646,43559984.013847,0.0,43559984.013847,0.112994214361129,308025250.929883,476977736.04743
surgery,2023-04-01,14,839193684.109725,62993533.0790374,0.0,62993533.0790374,0.0750643555496551,727941626.002151,975045288.607791
surgery,2023-05-01,14,255493203.771038,36476707.8035837,0.0,36476707.8035837,0.142769777298157,191057083.178231,333449312.622838
surgery,2023-06-01,14,378629422.766186,40142296.9826467,0.0,40142296.9826467,0.106020014739942,309899348.069165,468855582.456277
surgery,2023-07-01,14,1208649486.66259,73814168.990242,0.0,73814168.990242,0.0610716091015461,1077223759.23645,1368728721.76649
surgery,2023-08-01,14,184756383.759335,29789149.8617933,0.0,29789149.8617933,0.161234752789906,131216846.301139,251287413.448502
surgery,2023-09-01,14,719968808.317535,54083736.0708563,0.0,54083736.0708563,0.0751195544113116,623350995.569661,835850272.090154
surgery,2023-10-01,14,510528870.952232,48486996.4963104,0.0,48486996.4963104,0.0949740538784283,422128825.292632,614563385.27852
surgery,2023-11-01,14,295220907.842699,41903380.2995669,0.0,41903380.2995669,0.141939067276001,221549541.745451,387026107.637446
surgery,2023-12-01,14,554649267.098834,53925880.5389679,0.0,53925880.5389679,0.0972251902919376,460695121.28763,672008725.165186
surgery,2024-01-01,14,1084835236.92203,73166292.6763757,0.0,73166292.6763757,0.0674446129570497,955110985.182525,1247655861.73903
surgery,2024-02-01,14,425130594.229011,48774823.6247458,0.0,48774823.6247458,0.11472903688148,338040500.86746,530249819.99807
surgery,2024-03-01,14,267482609.805725,34386091.79017,0.0,34386091.79017,0.12855449487032,205570802.18495,341143675.621958
surgery,2024-04-01,14,2315797375.4636,97536743.1729875,0.0,97536743.1729875,0.0421179953852662,2139606437.05545,2529839859.16204
surgery,2024-05-01,14,988796838.363303,74156693.377246,0.0,74156693.377246,0.0749968957222731,853933971.135408,1146804455.19768
surgery,2024-06-01,14,478650214.302133,45122787.5473812,0.0,45122787.5473812,0.0942709022144067,397483463.093088,576338897.196569
surgery,2024-07-01,14,794072442.748822,89815127.2496551,0.0,89815127.2496551,0.11310696910567,636375371.448281,991987515.923453
surgery,2024-08-01,14,313260223.912609,51467673.4392363,0.0,51467673.4392363,0.164296867302229,221869705.89396,425493247.369759
surgery,2024-09-01,14,221620106.887559,44181971.3925563,0.0,44181971.3925563,0.199359038369981,142037378.259992,319721351.843979
surgery,2024-10-01,14,308718893.472787,51474989.8099122,0.0,51474989.8099122,0.166737413544304,218825350.790164,420534499.512339
surgery,2024-11-01,14,98845537.9849344,30010013.9877757,0.0,30010013.9877757,0.303605145963692,46666237.8388631,162731872.464695
surgery,2024-12-01,14,118718892.473985,30094254.2708879,9610580.67302694,31591571.6765344,0.266103995903239,63046977.0775741,186715289.833005
surgery,2025-01-01,14,295058081.067396,43450046.6917193,20808522.5659119,48175732.1572662,0.163275420157912,207965879.271025,399636826.742061
surgery,2025-02-01,14,1353470099.03809,85652485.8971995,51114897.3702002,99745080.4477898,0.0736958138334037,1178710476.99255,1570822606.34275
surgery,2025-03-01,14,204329741.795372,31604958.2404777,22831177.6347854,38988922.2417531,0.190813740080967,134096914.495562,289361129.380135
surgery,2025-04-01,14,177564475.388063,28298426.5115925,24353514.0393765,37334897.737882,0.210261076469758,111415189.172649,259666446.329172
surgery,2025-05-01,14,384440828.788902,39326443.7504845,38972682.4225232,55366408.1665667,0.144018023114212,285028387.162088,501712405.046777
surgery,2025-06-01,14,350404794.459174,31226781.1677431,37039195.3738287,48445989.0603832,0.138257209451589,262140706.707363,450337372.672038
surgery,2025-07-01,14,416415453.850374,30343586.1251676,40786566.8046139,50835787.1055687,0.122079492092613,323809802.810975,522497782.186386
surgery,2025-08-01,14,476228818.503862,30759643.9830376,48731034.2398872,57626984.9640972,0.121006925085173,370745631.950416,600168764.042035
surgery,2025-09-01,14,301108723.614707,19354457.2028296,37379209.9133031,42092758.847086,0.139792558454557,226474981.457118,393145822.378971
surgery,2025-10-01,14,676190773.116888,26020247.8727087,58248640.9275623,63796218.2990911,0.0943464785906848,553686728.36793,809102040.831579
surgery,2025-11-01,14,281182101.732926,12138866.5082547,39722344.0720463,41535727.9782509,0.147718249925106,205090181.911888,367200764.292879
surgery,2025-12-01,14,499578291.103595,9881571.79336864,54147806.4281043,55042078.4680498,0.110177082247627,399305430.126075,611833535.891332
surgery,2023-01-01,15,169687691.111456,29689178.4528919,0.0,29689178.4528919,0.174963653865684,116709704.021658,235595639.252143
surgery,2023-02-01,15,414535457.916663,43667287.7348945,0.0,43667287.7348945,0.105340295747809,334823896.080561,506459159.9633
surgery,2023-03-01,15,415247345.644047,45268109.6565884,0.0,45268109.6565884,0.109014807996852,334131700.984401,514503236.802107
surgery,2023-04-01,15,902567259.235268,65902773.1877742,0.0,65902773.1877742,0.0730170217382056,785174074.751121,1040717946.03996
surgery,2023-05-01,15,276218545.064829,38188612.4719917,0.0,38188612.4719917,0.138255063442712,208846375.554098,358149900.926853
surgery,2023-06-01,15,404147808.784849,42250954.5637652,0.0,42250954.5637652,0.104543322134545,330886861.767273,498752899.9932
surgery,2023-07-01,15,1294602673.22542,77524704.2091933,0.0,77524704.2091933,0.0598830095229491,1155035989.67911,1459879793.7388
surgery,2023-08-01,15,199353217.995252,31082009.9778537,0.0,31082009.9778537,0.155914262585889,144054240.79826,267598107.673893
surgery,2023-09-01,15,767221717.716626,56050296.515481,0.0,56050296.515481,0.0730561912171825,665732181.965339,889304194.772665
surgery,2023-10-01,15,548459635.967793,50447400.9210702,0.0,50447400.9210702,0.0919801524355616,456743098.610295,658050575.96277
surgery,2023-11-01,15,322529360.12111,43927726.5437477,0.0,43927726.5437477,0.136197605474592,243510810.127711,419452050.831647
surgery,2023-12-01,15,600485658.269256,56500003.2241242,0.0,56500003.2241242,0.0940905123146002,500394490.940961,725660274.386928
surgery,2024-01-01,15,1171948241.60114,76523730.007755,0.0,76523730.007755,0.06529616862875,1033080735.74553,1335941201.49317
surgery,2024-02-01,15,461405735.090726,50897303.9258277,0.0,50897303.9258277,0.110309213897872,372183272.38269,575573112.982679
surgery,2024-03-01,15,286711145.77043,35352664.6604124,0.0,35352664.6604124,0.123304116989994,221663571.644862,363233668.713123
surgery,2024-04-01,15,2462064469.02857,101176917.023827,0.0,101176917.023827,0.0410943410688782,2279614666.75718,2679587123.13956
surgery,2024-05-01,15,1071217236.58008,77561053.4755513,0.0,77561053.4755513,0.0724045980842965,933407010.35761,1237471360.52405
surgery,2024-06-01,15,511022627.494691,47102562.4841922,0.0,47102562.4841922,0.0921731444948228,426105952.608205,613976559.110898
surgery,2024-07-01,15,920257264.6931,94564165.5981019,0.0,94564165.5981019,0.102758401618963,751734352.949785,1129305793.55531
surgery,2024-08-01,15,354977209.596845,54015476.621509,0.0,54015476.621509,0.152166040977266,259372437.135711,473590803.226953
surgery,2024-09-01,15,251999699.167641,46343986.6481863,0.0,46343986.6481863,0.183904928463253,168640130.549861,355007497.271574
surgery,2024-10-01,15,350743906.959054,53354189.6685676,0.0,53354189.6685676,0.152117224590294,255743163.654617,468094799.841955
surgery,2024-11-01,15,112881171.121812,30053560.1954384,9842416.85249385,31624194.0595977,0.280154730371034,57975546.136052,180354082.615895
surgery,2024-12-01,15,134593249.087842,30105086.8590529,14577622.3505165,33448816.5438688,0.248517788006132,76308929.3166578,208919255.129256
surgery,2025-01-01,15,331175312.92673,43552611.5040556,25206661.8253832,50321027.1079836,0.151946794171572,240953516.687188,437657989.478735
surgery,2025-02-01,15,1495825959.79097,86175399.4556564,58785154.3753378,104316316.299389,0.0697382710980405,1308076260.65291,1716514868.31827
surgery,2025-03-01,15,228862530.956714,31637600.4408387,25827379.9115199,40841049.3835324,0.178452319009165,155069040.626244,316582094.457751
surgery,2025-04-01,15,198220279.254123,28337132.9057246,26711561.1992115,38942272.6996758,0.196459579444699,128582402.24318,282078686.293287
surgery,2025-05-01,15,428932612.750638,39483733.0379568,42597692.5366905,58082084.8804781,0.135410745543483,322436932.969193,550456303.081348
surgery,2025-06-01,15,384325926.408529,31309997.0162674,40121394.4412624,50892457.2512473,0.132420047033595,292273033.525248,495352483.671343
surgery,2025-07-01,15,453658936.176258,30421410.8224035,43737596.0976744,53277007.6940208,0.11743846190505,358398021.382148,565881475.855677
surgery,2025-08-01,15,521159915.855762,30985326.7249712,51739623.6512132,60308201.165533,0.115719185859689,410324311.027046,646856066.754342
surgery,2025-09-01,15,327588342.857484,19410736.762194,39157633.4541069,43704656.0377425,0.133413343272584,248262145.235532,421228125.054138
surgery,2025-10-01,15,734172890.525722,26431633.3218398,61997142.2525274,67396415.9843853,0.0917991073412211,604273110.61038,869173515.206471
surgery,2025-11-01,15,306877216.491325,12265644.6342564,41879674.4415918,43638895.1467333,0.142203111868902,227795237.472281,398169484.866154
surgery,2025-12-01,15,543875519.989303,10379420.7679829,56416581.6588428,57363429.6529392,0.105471615369023,438683013.677001,658738137.432445
surgery,2023-01-01,16,179737476.127382,30544323.7767871,0.0,30544323.7767871,0.169938537220474,125429479.750908,248083313.194035
surgery,2023-02-01,16,439079082.069347,44994234.4314497,0.0,44994234.4314497,0.10247410152038,355741277.056744,534802209.351869
surgery,2023-03-01,16,440851143.47167,47355774.8657483,0.0,47355774.8657483,0.107418967982764,358166372.40352,545260603.219657
surgery,2023-04-01,16,956700377.765762,67667224.0563653,0.0,67667224.0563653,0.0707297975719342,835642569.602566,1098404006.11034
surgery,2023-05-01,16,294200309.440541,39658139.508784,0.0,39658139.508784,0.134799788566501,224167824.306956,380017613.566846
surgery,2023-06-01,16,426196095.71174,43842325.9436264,0.0,43842325.9436264,0.102868905615877,350045536.178407,524671226.444465
surgery,2023-07-01,16,1368731335.36478,79702888.823823,0.0,79702888.823823,0.0582312151146751,1222446857.67688,1541448081.33347
surgery,2023-08-01,16,211674941.312048,32182609.914793,0.0,32182609.914793,0.152037882780607,154795974.548193,282818587.224566
surgery,2023-09-01,16,807726114.723968,58008961.1106249,0.0,58008961.1106249,0.0718176124965935,703938188.317166,932385487.086989
surgery,2023-10-01,16,580653833.31304,52577837.6062414,0.0,52577837.6062414,0.0905493679534461,486528962.058522,692904103.466089
surgery,2023-11-01,16,345839033.603823,45569145.7808369,0.0,45569145.7808369,0.131764032839158,265229090.489491,444878228.046756
surgery,2023-12-01,16,639687269.895434,57764906.7519701,0.0,57764906.7519701,0.0903017919387588,538079806.97706,764628590.011973
surgery,2024-01-01,16,1247238404.46213,79513880.6446505,0.0,79513880.6446505,0.0637519501966753,1104335910.00756,1417823747.80452
surgery,2024-02-01,16,492345694.383322,52323510.4390985,0.0,52323510.4390985,0.106273927112606,399755675.340432,605382714.481556
surgery,2024-03-01,16,303661832.017291,37243935.2410562,0.0,37243935.2410562,0.122649379389029,235882390.677815,383988532.195836
surgery,2024-04-01,16,2587298868.56955,103860994.594489,0.0,103860994.594489,0.0401426351845897,2400274585.38601,2809438965.54914
surgery,2024-05-01,16,1142854229.21771,80544568.7588854,0.0,80544568.7588854,0.0704766773396976,1000608236.37415,1310321916.57095
surgery,2024-06-01,16,538802324.103489,48715911.469458,0.0,48715911.469458,0.0904151843637947,450147824.271273,641774570.186212
surgery,2024-07-01,16,1029194792.82367,97970176.3893342,0.0,97970176.3893342,0.0951910921746368,853478022.517015,1240260797.23711
surgery,2024-08-01,16,391052216.460605,55693487.4783137,0.0,55693487.4783137,0.142419567346767,291539601.672876,516115878.159219
surgery,2024-09-01,16,278169645.911661,47705137.4884312,0.0,47705137.4884312,0.171496560424788,193022538.125441,383993490.461674
surgery,2024-10-01,16,387470489.538565,53437332.2767311,15067013.6545862,55520837.3614921,0.143290492722714,288413557.659211,510009593.687036
surgery,2024-11-01,16,124963571.487939,30072359.3015351,12951040.5645642,32742575.4281121,0.262016962529535,67833680.0245348,195517544.415481
surgery,2024-12-01,16,148258765.116523,30115549.9581718,17539723.4546303,34850943.2892145,0.235068350001592,87009210.0140604,223858575.241062
surgery,2025-01-01,16,362267005.200702,43561855.0767883,28575753.8171944,52098070.251709,0.143811248343872,268266595.347397,473328237.850133
surgery,2025-02-01,16,1618373685.29671,86795095.2664149,64417569.9077244,108087982.103112,0.0667880249692116,1421526528.5921,1849163397.43664
surgery,2025-03-01,16,249981700.172049,31700509.8467656,28008210.7571199,42301089.7538128,0.169216745564573,175731980.07516,341600539.067703
surgery,2025-04-01,16,216001927.082958,28387236.6760193,27946061.9922882,39834879.0255117,0.184419090901039,143145365.94366,297758783.379876
surgery,2025-05-01,16,467233578.368546,39728234.6904838,45341347.1790995,60284080.7812294,0.12902343404283,358835431.505041,593332177.92804
surgery,2025-06-01,16,413527095.541916,31324954.1369209,42041459.015842,52428399.0587251,0.12678346745337,317598723.017672,527032565.960236
surgery,2025-07-01,16,485720166.566159,30553485.7990238,45337958.3442212,54672168.0683462,0.112558983199845,384991497.178292,599832850.535061
surgery,2025-08-01,16,559839066.512659,31169925.2652395,54861153.8094742,63097626.2497045,0.112706722384973,444389668.567661,690996140.9466
surgery,2025-09-01,16,350383450.085934,19468048.8279949,41255986.3285465,45618651.1540007,0.130196363848842,269189968.188934,445190344.528713
surgery,2025-10-01,16,784087074.394798,26667727.519058,64591870.8783189,69880451.3050119,0.0891233302869449,648180586.789895,922707444.470341
surgery,2025-11-01,16,328996979.271706,12361585.658374,43286436.5167693,45016934.4392709,0.136830844279859,248474279.036741,424692813.127868
surgery,2025-12-01,16,582009001.936874,10772537.9211242,58103792.8958714,59093978.7300565,0.101534475469275,470779461.876221,702581012.165107
surgery,2023-01-01,17,189551759.787337,31330844.5192813,0.0,31330844.5192813,0.165289125009613,133636362.848607,258948578.66699
surgery,2023-02-01,17,463069464.404413,46228793.2415365,0.0,46228793.2415365,0.0998312279152216,379095610.511095,560422415.921931
surgery,2023-03-01,17,465398685.92922,48737629.9130567,0.0,48737629.9130567,0.104722319565099,378660196.342059,570366747.989886
surgery,2023-04-01,17,1009586203.70295,70085310.1868343,0.0,70085310.1868343,0.0694198374836899,884088299.385564,1157032526.44832
surgery,2023-05-01,17,311466534.440527,41140462.3009605,0.0,41140462.3009605,0.132086300619292,239156416.904832,399166659.010207
surgery,2023-06-01,17,447407127.851524,45136137.4543726,0.0,45136137.4543726,0.100883813968541,367902070.472922,548870736.929312
surgery,2023-07-01,17,1440021909.67447,82250776.2992447,0.0,82250776.2992447,0.0571177256031045,1289386469.20006,1618974165.9515
surgery,2023-08-01,17,223728295.047932,33280037.312963,0.0,33280037.312963,0.148752026675182,163405967.552198,298266217.590101
surgery,2023-09-01,17,847176325.520372,60272871.1095431,0.0,60272871.1095431,0.0711456036882534,739030013.701469,977354868.181835
surgery,2023-10-01,17,612033467.158296,54474380.5309434,0.0,54474380.5309434,0.0890055584441663,514451699.221647,727783374.043707
surgery,2023-11-01,17,368744487.535772,46830832.1371169,0.0,46830832.1371169,0.127000765354015,284575116.81279,471371740.662812
surgery,2023-12-01,17,677741676.888244,59383867.6547225,0.0,59383867.6547225,0.0876202094098377,570391019.005109,804488234.422558
surgery,2024-01-01,17,1320791666.49347,82228866.8125941,0.0,82228866.8125941,0.0622572574453782,1176006827.4645,1495884857.13615
surgery,2024-02-01,17,522668616.99539,53864768.852384,0.0,53864768.852384,0.10305720890998,427352371.117313,637024038.08787
surgery,2024-03-01,17,319819554.353076,38564934.2442764,0.0,38564934.2442764,0.120583415614735,250282731.283106,400345249.866631
surgery,2024-04-01,17,2708852950.80724,106889332.388246,0.0,106889332.388246,0.0394592598156328,2518464487.97863,2934378322.89154
surgery,2024-05-01,17,1211722310.24591,82435562.7034472,0.0,82435562.7034472,0.0680317280670663,1063881089.38789,1391665986.71578
surgery,2024-06-01,17,566185686.976414,50550343.3715664,0.0,50550343.3715664,0.0892822699943528,474311523.118729,677237894.427868
surgery,2024-07-01,17,1134001589.3264,100742701.992753,0.0,100742701.992753,0.0888382370368581,950053333.088684,1350325785.7704
surgery,2024-08-01,17,426218261.864357,57747937.8062491,0.0,57747937.8062491,0.135489121356858,321180032.269697,555163472.309897
surgery,2024-09-01,17,303630530.674772,47797534.5268181,12067035.4773557,49297237.7730653,0.162359291285727,215561901.827949,412450829.607873
surgery,2024-10-01,17,423092735.266187,53542338.0944959,20364208.3896086,57284229.5222753,0.135394027709399,320201905.811945,544783168.765863
surgery,2024-11-01,17,136685504.458258,30106828.4179164,15328187.4312639,33784233.7091404,0.247167641097288,77072497.2656398,208513777.441066
surgery,2024-12-01,17,161513370.793883,30124297.4745481,19411020.1702483,35836587.4824159,0.22188000477155,97894984.6063071,237157611.207295
surgery,2025-01-01,17,392423796.943393,43653701.4353364,31509910.3815343,53837905.8030475,0.137193274776895,297081275.450029,508462172.579549
surgery,2025-02-01,17,1737236505.75859,87042955.2322137,69581421.9056486,111436306.157235,0.064145731331253,1533311727.01831,1969856832.3193
surgery,2025-03-01,17,270465834.074873,31785047.343431,30042894.5772083,43736309.2773202,0.161707335149817,191934869.834087,362947996.472503
surgery,2025-04-01,17,233248896.006066,28386752.0348254,29550637.7816036,40976186.7965554,0.175675801678777,157053110.591797,316375799.895571
surgery,2025-05-01,17,504382866.786344,39806587.1274477,47397854.3686315,61896049.7728658,0.122716400275914,390123340.022942,634103862.705399
surgery,2025-06-01,17,441850210.554085,31323324.3672477,44114261.5138366,54103777.3018389,0.122448232476776,344835363.223333,557585607.774362
surgery,2025-07-01,17,516817343.244832,30663646.9256702,47420226.8700314,56470675.2145519,0.109266215525976,412198308.863655,633800423.447749
surgery,2025-08-01,17,597355168.269542,31365966.2705554,56607801.177518,64716821.5708947,0.108338933031032,475819059.212714,735027124.471378
surgery,2025-09-01,17,372493127.982628,19560600.8755378,42762801.4270536,47024188.3768525,0.126241760838728,288584065.048807,471006849.461211
surgery,2025-10-01,17,832500381.547148,26925454.9239455,67083338.8593922,72285229.9946916,0.0868290653036749,691673987.457671,974585417.042304
surgery,2025-11-01,17,350451619.748904,12532985.1548921,44971668.779156,46685401.4620723,0.133214968432795,265397818.685368,448090197.276043
surgery,2025-12-01,17,618995842.774714,11181040.5660185,60080152.8587065,61111704.5717471,0.0987271647864506,505538338.67702,743650552.350543
surgery,2023-01-01,18,200690700.427511,32297145.169392,0.0,32297145.169392,0.160929953907145,142848171.123356,270526642.014019
surgery,2023-02-01,18,490362805.486944,47965457.371165,0.0,47965457.371165,0.0978162634572864,405635567.390118,594376350.8598
surgery,2023-03-01,18,493551765.26204,50342040.9736317,0.0,50342040.9736317,0.101999515586584,404713818.79984,604789880.342239
surgery,2023-04-01,18,1070254210.92554,72933089.1002208,0.0,72933089.1002208,0.0681455754676729,940057690.680252,1224320418.5225
surgery,2023-05-01,18,330975462.356876,42309774.4359529,0.0,42309774.4359529,0.127833568490742,256743148.075892,421389411.41601
surgery,2023-06-01,18,471759090.086784,46437952.343412,0.0,46437952.343412,0.0984357340838293,388966767.708731,573279862.850065
surgery,2023-07-01,18,1521879522.3885,85269904.6289466,0.0,85269904.6289466,0.0560293396254657,1365748650.14356,1700754437.82661
surgery,2023-08-01,18,237342252.335915,34693145.4497811,0.0,34693145.4497811,0.146173490427146,175246177.494023,314232401.087495
surgery,2023-09-01,18,891938378.05424,62638674.4713534,0.0,62638674.4713534,0.0702275807528312,779825119.410901,1026664908.04131
surgery,2023-10-01,18,647506657.714886,56458601.4965633,0.0,56458601.4965633,0.0871938548026845,548307373.105347,765091716.896125
surgery,2023-11-01,18,394579628.929404,48327503.9343594,0.0,48327503.9343594,0.122478456542433,306774593.551007,497273072.287384
surgery,2023-12-01,18,721176439.788649,61593397.848349,0.0,61593397.848349,0.0854068359005182,607688837.989533,853950318.765366
surgery,2024-01-01,18,1403739840.87038,84896435.9408736,0.0,84896435.9408736,0.0604787535902909,1251298256.602,1589012445.72629
surgery,2024-02-01,18,556904295.614095,55602706.0226795,0.0,55602706.0226795,0.0998424800465343,457712248.820021,676540252.822501
surgery,2024-03-01,18,338599282.442424,39945947.0626043,0.0,39945947.0626043,0.117974104299517,267832938.676397,422925208.46906
surgery,2024-04-01,18,2846395630.84515,110120698.730148,0.0,110120698.730148,0.0386877697312409,2648121452.91851,3076712583.15937
surgery,2024-05-01,18,1288911353.71317,84834420.1974041,0.0,84834420.1974041,0.0658186615805718,1134261173.81052,1472971494.2733
surgery,2024-06-01,18,597006392.502867,52056353.7331056,0.0,52056353.7331056,0.0871956387516498,502015804.615751,709546409.716017
surgery,2024-07-01,18,1252922852.1855,103901349.944675,0.0,103901349.944675,0.0829271728609929,1063158798.57938,1473690006.62422
surgery,2024-08-01,18,466334656.411333,57860113.3548305,15720056.6380894,59957592.4978528,0.128572027992204,359208725.483276,596462977.307843
surgery,2024-09-01,18,332535408.481535,47819248.1560877,18081503.8449142,51123588.2495267,0.153738780730069,240253553.975074,444099655.807539
surgery,2024-10-01,18,463533461.090891,53615581.1913006,25626604.7141734,59425191.7595344,0.128200435885862,358136348.740098,589500334.656941
surgery,2024-11-01,18,149993424.06947,30124812.9825375,17757474.6466181,34969018.6173153,0.233137011400709,88289715.5160416,227395851.510527
surgery,2024-12-01,18,176560874.486135,30150952.7305482,21851409.7839328,37236595.7104716,0.210899474862964,109925927.48621,255699006.672455
surgery,2025-01-01,18,426659778.468645,43687953.5103503,34900922.0108702,55917006.7075427,0.131057600292763,326083100.610177,547710802.779804
surgery,2025-02-01,18,1872177429.18618,87788535.5365292,74111056.9838829,114888100.945732,0.0613660324895986,1659078117.40737,2112470245.38061
surgery,2025-03-01,18,293720775.642982,31883810.660983,32248358.2451897,45349024.1546112,0.154395017020291,211950126.055033,387336945.241921
surgery,2025-04-01,18,252828794.108497,28438188.436844,31711859.4118667,42595452.6789826,0.168475480924469,173670158.336164,342202279.813807
surgery,2025-05-01,18,546557192.318047,40021699.7209624,50644687.1187068,64549367.0139886,0.118101761208599,427929284.100905,679606999.395108
surgery,2025-06-01,18,474004481.159783,31504845.1719542,46216832.4259893,55933450.3566585,0.118001944242809,372735416.491182,592509762.10195
surgery,2025-07-01,18,552120911.851946,30840997.1128153,49597595.6830324,58404525.5134415,0.105782128986092,445781034.178466,672208701.051497
surgery,2025-08-01,18,639945924.527942,31582485.372537,58871186.5978068,66807709.0891486,0.104395866163894,515786472.501187,779954229.148336
surgery,2025-09-01,18,397593494.442666,19714120.843276,44196637.6744632,48394104.4172849,0.121717545919916,312739239.046846,497902769.656595
surgery,2025-10-01,18,887462365.01629,27350512.6829589,69238818.3613693,74445043.5697326,0.0838852964411242,743020506.070095,1033940000.61058
surgery,2025-11-01,18,374808344.471992,12693030.3272087,46308679.097201,48016734.3601684,0.12811009965056,288313548.127938,474686260.440304
surgery,2025-12-01,18,660985747.085694,11739970.4996022,62700254.7411315,63789880.4822075,0.096507195145219,542425557.318728,790317960.233086
surgery,2023-01-01,19,212435913.501538,33253901.3390297,0.0,33253901.3390297,0.156536156203122,152917300.109435,285613236.103354
surgery,2023-02-01,19,519496447.853461,49523290.6543458,0.0,49523290.6543458,0.0953294115079595,432254396.035666,626546965.413947
surgery,2023-03-01,19,523758622.759841,52045140.9706573,0.0,52045140.9706573,0.0993685616027015,431783239.442944,638768431.955478
surgery,2023-04-01,19,1133517628.74747,75658223.1379946,0.0,75658223.1379946,0.0667464018372582,996499063.764732,1292788537.70982
surgery,2023-05-01,19,351818336.02193,43498700.3285391,0.0,43498700.3285391,0.123639662504196,275975974.912459,443549079.301283
surgery,2023-06-01,19,497602537.37957,47845497.8134558,0.0,47845497.8134558,0.0961520374582803,411949056.298931,602013934.003083
surgery,2023-07-01,19,1608932381.23384,88295150.8152567,0.0,88295150.8152567,0.0548780991949121,1448444305.81583,1798420064.40025
surgery,2023-08-01,19,251988004.815743,35513990.5515491,0.0,35513990.5515491,0.140935242443454,186929728.976881,330529547.519529
surgery,2023-09-01,19,939944574.938379,64609652.8975853,0.0,64609652.8975853,0.0687377262662759,823734597.824542,1078962979.45266
surgery,2023-10-01,19,685605285.389936,58480679.9627327,0.0,58480679.9627327,0.0852978837954437,580121403.195283,808119728.253474
surgery,2023-11-01,19,422297493.971259,50395216.4895214,0.0,50395216.4895214,0.11933581706964,332257461.114107,530189851.766693
surgery,2023-12-01,19,767349562.600003,63766274.5644842,0.0,63766274.5644842,0.0830993821752183,652711669.574259,903467485.430004
surgery,2024-01-01,19,1492178667.34786,87763350.5838274,0.0,87763350.5838274,0.0588155778555759,1332342412.66977,1682825288.85783
surgery,2024-02-01,19,593673148.425295,57665210.6166311,0.0,57665210.6166311,0.0971329270484723,489698935.016713,717436417.049128
surgery,2024-03-01,19,358222705.340692,41343818.6425087,0.0,41343818.6425087,0.115413730135247,284117978.060973,445276935.207597
surgery,2024-04-01,19,2992909238.5346,114049477.859544,0.0,114049477.859544,0.0381065607974751,2785481028.36703,3235866807.35491
surgery,2024-05-01,19,1372551164.4037,87376918.1884825,0.0,87376918.1884825,0.0636602266309271,1211639665.72629,1560481405.11683
