coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2025-12-01,13,428167032.186266,8815596.88891507,41922762.8250196,42839617.0780119,0.100053516169305,347663892.77173,514204375.639858
surgery,2023-01-01,14,172392333.2042,25087439.1948642,0,25087439.1948642,0.145525260483296,126206073.952021,226488477.306161
surgery,2023-02-01,14,434330586.198506,40369422.224192,0,40369422.224192,0.092946302901499,363513562.585441,523938042.845179
surgery,2023-03-01,14,426821845.416491,39919206.7700867,0,39919206.7700867,0.0935266252155714,354272030.711556,512441378.033132
surgery,2023-04-01,14,936742503.319557,58393259.8252146,0,58393259.8252146,0.0623365114941246,834944152.273145,1064002800.40585
surgery,2023-05-01,14,276941863.86961,32789397.7746015,0,32789397.7746015,0.118398126294259,218767949.898871,347933145.33666
surgery,2023-06-01,14,433535758.954753,38146925.8975748,0,38146925.8975748,0.0879902640316139,364738495.62997,515354556.211573
surgery,2023-07-01,14,1352961459.7863,68544425.5640746,0,68544425.5640746,0.0506625115359171,1230793808.99363,1500854544.00932
surgery,2023-08-01,14,202655684.357558,27217949.8296348,0,27217949.8296348,0.134306372485524,153306703.300903,261734799.394764
surgery,2023-09-01,14,833446623.045371,52275007.7596066,0,52275007.7596066,0.0627214824731024,739719358.945303,949725685.979621
surgery,2023-10-01,14,566858149.561456,46125296.8665237,0,46125296.8665237,0.0813700868589576,484786059.715081,668444316.056289
surgery,2023-11-01,14,305329965.058111,36863980.2915007,0,36863980.2915007,0.120734891789886,240038426.812365,386453673.821334
surgery,2023-12-01,14,593358228.96274,48578719.5622388,0,48578719.5622388,0.0818708112419037,506675772.721482,699276316.066182
surgery,2024-01-01,14,1187127689.52841,66667907.231148,0,66667907.231148,0.0561590027923889,1070095307.50662,1330852178.20799
surgery,2024-02-01,14,445379833.438816,42369401.0720122,0,42369401.0720122,0.0951309374402392,370406971.724597,537960162.193161
surgery,2024-03-01,14,302170779.879033,32773809.7752082,0,32773809.7752082,0.108461214510312,243204976.682519,373126013.182265
surgery,2024-04-01,14,2737806633.5382,92790357.7054757,0,92790357.7054757,0.0338922247352284,2571980495.131,2938584585.14393
surgery,2024-05-01,14,1034972765.29722,64604994.2773235,0,64604994.2773235,0.0624219268791777,917900733.688097,1172638198.05052
surgery,2024-06-01,14,554421538.847478,43059292.677472,0,43059292.677472,0.0776652594828529,478479447.61076,651766412.304158
surgery,2024-07-01,14,402989297.364361,66790104.8278807,0,66790104.8278807,0.165736671580865,282545772.468161,543381550.191766
surgery,2024-08-01,14,200590475.041624,40016510.9045767,0,40016510.9045767,0.19949357463894,130922325.850189,290962796.770069
surgery,2024-09-01,14,125984849.166674,34057285.7833079,0,34057285.7833079,0.27032842447786,65385998.3199484,198871133.496988
surgery,2024-10-01,14,179706261.967619,39448759.6488191,0,39448759.6488191,0.219518002416228,108387246.948495,267265394.240954
surgery,2024-11-01,14,46588681.1365378,21498575.1275609,0,21498575.1275609,0.461454898552609,7337300.54264448,93344709.7636457
surgery,2024-12-01,14,58178248.9720231,23952669.5870201,3946762.34382579,24275652.6862534,0.417263377897933,14002167.7682195,112126399.224301
surgery,2025-01-01,14,155915837.356158,38596139.4480602,9948108.52395185,39857582.0076737,0.255635236827335,87754189.3273844,245293538.691956
surgery,2025-02-01,14,949354727.726497,87732966.3463485,30034270.2430416,92731498.2784251,0.0976784499725381,785769685.213886,1153036273.47368
surgery,2025-03-01,14,80892285.1737714,33814459.5665593,11152290.8218553,35606056.5965078,0.440166284337492,20637177.418965,160391545.87243
surgery,2025-04-01,14,63799258.7877179,33036410.1458582,10199668.3284219,34575101.2917558,0.541935783404617,4112610.37466462,143463250.203615
surgery,2025-05-01,14,101744434.660121,51862500.3264962,13183558.2357832,53511915.9428262,0.52594440296989,11817509.9473641,222290843.512727
surgery,2025-06-01,14,250643481.266242,54742000.2934483,25400987.6605733,60348129.799195,0.240772788082572,147360710.070099,383380762.134727
surgery,2025-07-01,14,382508638.48684,69187760.0485276,29307552.6989124,75139062.9814623,0.196437558322091,255566312.943313,547579855.420292
surgery,2025-08-01,14,322073332.966098,84756455.7572999,28355816.7027492,89373984.6567168,0.277495761085332,174686176.148113,524966778.71209
surgery,2025-09-01,14,294078874.654488,75889158.0126756,29125362.0723758,81286228.9672723,0.276409616511133,156688319.461542,477436849.58698
surgery,2025-10-01,14,744787878.606308,142116495.649342,45149729.1239212,149116050.02686,0.200212777772236,489567928.368254,1072196580.79173
surgery,2025-11-01,14,216523679.772709,66598569.6911018,29469105.9438434,72827176.864341,0.336347400620522,101726446.581283,376067116.559348
surgery,2025-12-01,14,463932128.626085,9419314.36802977,43405086.2101647,44415368.8724478,0.095736781593424,381161308.708114,553264559.232373
surgery,2023-01-01,15,185333037.052143,26166880.7703459,0,26166880.7703459,0.141188431304797,137652772.856382,241517603.838555
surgery,2023-02-01,15,465625721.436472,41877213.9397108,0,41877213.9397108,0.0899375013272853,393311373.656981,559147957.689312
surgery,2023-03-01,15,459072160.046091,41103598.5346047,0,41103598.5346047,0.0895362474833541,383775332.993672,547827511.903154
surgery,2023-04-01,15,1005062502.81519,60254559.4167248,0,60254559.4167248,0.0599510570217786,897887609.952329,1137511850.28344
surgery,2023-05-01,15,298810949.635896,34104400.851297,0,34104400.851297,0.114133705250271,238696348.464324,372236578.555684
surgery,2023-06-01,15,462761969.064687,39542386.0989416,0,39542386.0989416,0.0854486512339439,391467596.682558,546654473.540526
surgery,2023-07-01,15,1448859467.40659,71340340.7348571,0,71340340.7348571,0.0492389650892464,1323187884.15068,1599509206.82496
surgery,2023-08-01,15,217980230.743708,28321346.9599707,0,28321346.9599707,0.129926217911338,167477340.722587,279030115.063599
surgery,2023-09-01,15,888385192.69634,54170041.3282294,0,54170041.3282294,0.0609758489600866,789352890.35688,1009317061.30813
surgery,2023-10-01,15,608277117.22477,47966317.5080527,0,47966317.5080527,0.078856028197964,522519306.070475,716170970.6906
surgery,2023-11-01,15,332053756.693595,38236781.8991933,0,38236781.8991933,0.115152384601619,263886569.177013,417148785.977521
surgery,2023-12-01,15,640155669.388118,50592096.8685466,0,50592096.8685466,0.0790309283941892,549309544.568784,750803021.100335
surgery,2024-01-01,15,1278164655.12841,68990121.9410896,0,68990121.9410896,0.0539759268606583,1154658854.0747,1423949773.86228
surgery,2024-02-01,15,481939242.851885,44161702.8929768,0,44161702.8929768,0.0916333408162595,400827773.85383,578885007.273844
surgery,2024-03-01,15,323639791.496174,34059070.4235472,0,34059070.4235472,0.1052375861018,261659790.932804,396711246.1225
surgery,2024-04-01,15,2917005773.5179,95873615.6913102,0,95873615.6913102,0.032867132647354,2742748369.07552,3124886432.51977
surgery,2024-05-01,15,1117855494.62067,67139389.2160452,0,67139389.2160452,0.0600608840222483,995927278.897221,1259461626.78902
surgery,2024-06-01,15,592577182.814086,44940469.4765771,0,44940469.4765771,0.0758390143595465,513192130.005594,693013905.061263
surgery,2024-07-01,15,483001163.152271,68445358.0826153,0,68445358.0826153,0.141708474646131,357214178.494975,626852765.407392
surgery,2024-08-01,15,229880431.564936,41591185.0624178,0,41591185.0624178,0.180925295725614,157324253.349696,322530635.986708
surgery,2024-09-01,15,145853583.379815,35261410.7267396,0,35261410.7267396,0.241758960662049,83091925.8416552,221558338.818734
surgery,2024-10-01,15,206541761.02074,40961273.2074605,0,40961273.2074605,0.198319569877916,132510308.914026,296942628.640903
surgery,2024-11-01,15,50271857.8196074,23207337.4246137,4037751.81882777,23555974.8278504,0.468571798408112,7865851.20156071,100544475.426128
surgery,2024-12-01,15,62772830.7178065,25843419.6765158,6311488.06646838,26602955.1401662,0.423797283569369,14992182.3296569,121937752.488578
surgery,2025-01-01,15,168232768.229703,41660543.0819898,11870032.4902053,43318570.1657483,0.257491870469619,93808588.5710573,265574306.067308
surgery,2025-02-01,15,1024339395.54914,94799901.002506,33907977.1631555,100681538.254945,0.0982892376222346,849558577.941542,1247495958.42242
surgery,2025-03-01,15,87287418.4600993,36513096.8771801,12274381.7787231,38520990.2729952,0.441312057941132,22490913.4735004,172668309.085118
surgery,2025-04-01,15,68836655.9757278,35642148.9310218,10653218.0115285,37200185.9460714,0.540412450587205,4590348.38506793,152458699.475153
surgery,2025-05-01,15,109784129.286388,55969275.9902817,13808573.3973098,57647519.9305678,0.525098849034782,11909951.3179639,240339414.488856
surgery,2025-06-01,15,270449741.012493,59128782.2251493,26741146.805643,64894543.8377532,0.239950475067216,160229636.610289,417276184.862083
surgery,2025-07-01,15,412721945.492338,74677305.1231436,31857955.8250844,81188849.2947653,0.196715610065064,275858540.4004,589551959.077075
surgery,2025-08-01,15,347511743.741023,91452153.5812792,30998526.2492682,96562958.8624978,0.277869627722451,188461054.302504,562394311.178763
surgery,2025-09-01,15,317309212.621149,81906867.7544576,30778643.8296643,87498913.7151973,0.275752831102532,170697472.595778,512799812.037151
surgery,2025-10-01,15,803621808.235985,153447925.592085,47670745.293385,160682188.88645,0.199947521632297,527545966.581838,1160364818.11174
surgery,2025-11-01,15,233619315.220529,71841467.1808186,30327376.4106413,77980421.6880453,0.333792698666352,111458309.715807,402512664.35369
surgery,2025-12-01,15,500568210.217526,10040707.7598152,45072232.9490445,46177072.1823174,0.0922493103632186,413596001.719104,593034488.884986
surgery,2023-01-01,16,196490884.814901,27239782.8160047,0,27239782.8160047,0.138631279724071,147127539.633426,255181309.082523
surgery,2023-02-01,16,492414472.332381,43044413.0349861,0,43044413.0349861,0.0874150039317508,418267813.414327,589685903.406547
surgery,2023-03-01,16,486289142.045988,42418020.8018051,0,42418020.8018051,0.0872279825606175,409760898.295343,576492293.941151
surgery,2023-04-01,16,1063556290.033,62074335.604047,0,62074335.604047,0.0583648803413318,954534385.989724,1197928782.22329
surgery,2023-05-01,16,317465522.812269,35349190.8649347,0,35349190.8649347,0.111348125465071,255400778.937964,393508772.166801
surgery,2023-06-01,16,487694111.924946,40862119.734472,0,40862119.734472,0.0837863708733077,413976659.427075,574816648.264451
surgery,2023-07-01,16,1530113306.46856,73461678.487732,0,73461678.487732,0.0480106134474961,1397818085.94029,1685867429.31952
surgery,2023-08-01,16,230930328.571363,29252370.9881005,0,29252370.9881005,0.1266718458726,178161346.728633,294510379.737143
surgery,2023-09-01,16,935402805.356827,56028966.9942581,0,56028966.9942581,0.0598982242445646,832571432.876772,1061488125.5912
surgery,2023-10-01,16,643337165.088171,49704254.2748487,0,49704254.2748487,0.077260038704645,552448170.640389,752001458.52058
surgery,2023-11-01,16,354463078.529507,39601776.3757036,0,39601776.3757036,0.111723276060209,281681415.127189,443549912.954685
surgery,2023-12-01,16,680147794.971443,52167004.4754748,0,52167004.4754748,0.0766995127546729,587080707.39822,794370375.262394
surgery,2024-01-01,16,1355627714.50059,71093892.4038185,0,71093892.4038185,0.0524435223943541,1225892014.20803,1501379314.47747
surgery,2024-02-01,16,513055922.383469,45514787.0028017,0,45514787.0028017,0.0887131110218098,430234447.994782,611347967.445294
surgery,2024-03-01,16,341859470.589145,35109429.6171246,0,35109429.6171246,0.102701351396287,277203662.014115,416902833.444657
surgery,2024-04-01,16,3067747728.69969,98885745.5305523,0,98885745.5305523,0.0322339886704004,2887493580.38543,3276711368.83696
surgery,2024-05-01,16,1188719358.48942,69266335.6657712,0,69266335.6657712,0.0582697128393638,1062392229.76083,1335352550.3262
surgery,2024-06-01,16,624755789.246037,46359337.3404974,0,46359337.3404974,0.0742039339826597,541450880.334234,726229916.679879
surgery,2024-07-01,16,550731096.369065,70271643.1118034,0,70271643.1118034,0.127597013451937,422091374.460306,697556680.014814
surgery,2024-08-01,16,254619426.49823,42716526.5323695,0,42716526.5323695,0.167766172125387,179399639.029888,348130552.630634
surgery,2024-09-01,16,162884553.288834,36162888.0360342,0,36162888.0360342,0.222015453926491,97954094.4068266,241551110.789998
surgery,2024-10-01,16,219233481.009688,43478109.3360204,8175940.10270872,44240162.6126987,0.2017947368666,140515596.037271,315840550.908375
surgery,2024-11-01,16,53361527.7696245,24636943.8789093,5151836.6813454,25169831.6419435,0.47168498905444,8056005.95618241,107155604.793987
surgery,2024-12-01,16,66631094.8489314,27434191.9789778,7059078.0048205,28327821.5155622,0.425144169997329,15739304.2063388,129411540.864134
surgery,2025-01-01,16,178573023.273909,44222249.2561296,14129059.6990253,46424537.2324795,0.259975086837557,99832898.3381932,281679472.209415
surgery,2025-02-01,16,1087287343.43358,100619936.041998,38142510.8831676,107606796.558434,0.0989681312932597,896946850.677453,1321827663.65403
surgery,2025-03-01,16,92649423.1184144,38757908.5266767,12888835.334281,40844798.3179798,0.440853239482953,23232920.947209,186472062.668161
surgery,2025-04-01,16,73064353.2004075,37826664.1198594,11474242.8963369,39528657.5598109,0.541011530635031,4699515.45050678,162629684.488281
surgery,2025-05-01,16,116533962.145892,59414806.8444206,14255190.8167004,61100979.8414096,0.524319080174374,12940062.5990331,250640757.402052
surgery,2025-06-01,16,287066246.473432,62749133.4624008,28059491.334849,68737099.1841571,0.239446817689584,169371916.022605,440833165.922791
surgery,2025-07-01,16,438087473.850717,79282096.7042384,33376175.3755509,86021043.5912035,0.196355862072687,293867291.258056,624143543.344494
surgery,2025-08-01,16,368877032.834878,97108200.4759867,31813970.1393975,102186747.162804,0.277021169839399,199781930.753881,598452975.482889
surgery,2025-09-01,16,336799071.028592,86888093.5507299,32504775.9168783,92769074.9026143,0.275443381180641,181598007.94425,542494413.176196
surgery,2025-10-01,16,853001323.297735,162832573.029555,49311937.829091,170135575.503437,0.199455230439369,559113878.585908,1232216123.88206
surgery,2025-11-01,16,247978017.356066,76240365.5625852,30906939.1413577,82266835.5305114,0.331750517274225,119357284.760661,428156961.766009
surgery,2025-12-01,16,531326160.483145,10502302.6186956,46530675.9809875,47701175.7459113,0.0897775778676805,440082241.568643,625161784.19658
surgery,2023-01-01,17,206821824.982384,27891226.6516583,0,27891226.6516583,0.134856302781556,156165291.842739,266327815.089114
surgery,2023-02-01,17,518010384.462402,44323623.5709386,0,44323623.5709386,0.0855651255272386,439733413.508068,616156173.500439
surgery,2023-03-01,17,512621179.794567,43774554.8990748,0,43774554.8990748,0.0853935744844126,432663398.620563,605562042.925029
surgery,2023-04-01,17,1119387923.95162,64051679.5293256,0,64051679.5293256,0.0572202702555634,1005712020.7186,1257425566.25006
surgery,2023-05-01,17,335381405.022655,36265672.696359,0,36265672.696359,0.108132627966984,270899650.842238,412735220.953526
surgery,2023-06-01,17,511292584.921282,42184480.7370874,0,42184480.7370874,0.0825055594021222,437901860.52572,601059537.191883
surgery,2023-07-01,17,1608089484.98179,75706347.1545641,0,75706347.1545641,0.0470784417543912,1474168513.62701,1766129830.19585
surgery,2023-08-01,17,243486647.889989,30019202.7571813,0,30019202.7571813,0.123288907286384,188806426.078257,309074617.811517
surgery,2023-09-01,17,979812539.072793,57652126.6898836,0,57652126.6898836,0.0588399560026456,874416678.214888,1106207306.20429
surgery,2023-10-01,17,677035360.228764,51143727.2971546,0,51143727.2971546,0.0755407033391485,585968627.919255,788355820.048308
surgery,2023-11-01,17,376160436.234879,40728266.6169426,0,40728266.6169426,0.10827365850754,302938232.473738,467205415.377018
surgery,2023-12-01,17,718343376.12533,53331083.1433592,0,53331083.1433592,0.074241769209346,622114026.725645,831199277.485633
surgery,2024-01-01,17,1429811382.28143,72914359.6233836,0,72914359.6233836,0.0509957890438948,1297286059.24613,1581981220.55895
surgery,2024-02-01,17,542614248.242643,46916041.6688956,0,46916041.6688956,0.086462974057246,455790357.998506,643028113.178565
surgery,2024-03-01,17,359410773.517502,35963768.2676948,0,35963768.2676948,0.100063133655462,293805027.418845,435973245.237116
surgery,2024-04-01,17,3213322747.90061,101540183.479876,0,101540183.479876,0.0315997462583601,3026845250.24131,3428009313.36328
surgery,2024-05-01,17,1256288733.06206,71327371.4658651,0,71327371.4658651,0.0567762565951002,1125960476.63616,1405168988.47748
surgery,2024-06-01,17,655720845.726219,47637877.4917014,0,47637877.4917014,0.072649631016293,567711209.334442,759477703.583834
surgery,2024-07-01,17,615568095.068654,71306656.5356963,0,71306656.5356963,0.115838779018824,485297541.090388,766680056.081005
surgery,2024-08-01,17,278054534.228087,43979888.7157074,0,43979888.7157074,0.158170010921781,200062223.309887,371865719.599103
surgery,2024-09-01,17,171839632.929999,38154056.5017611,5770245.76614558,38587922.5113415,0.224557756865442,103435913.580042,256350316.538411
surgery,2024-10-01,17,231281355.638459,45846641.0163344,10949862.5393312,47136121.8399529,0.203804244011941,147056549.51135,333134785.846364
surgery,2024-11-01,17,56290723.54387,25981257.6630371,6171220.78817751,26704114.2105399,0.474396357505125,8751695.94451256,114590924.996722
surgery,2024-12-01,17,70292685.3257825,28938393.0244803,8495202.67095007,30159559.9977819,0.429056876373447,16195214.401989,136729420.383598
surgery,2025-01-01,17,188393371.960388,46674184.525319,15926909.9077174,49316791.8696267,0.26177562064124,104994270.883668,297683758.083556
surgery,2025-02-01,17,1147065335.33706,106234394.411548,40623993.0269514,113736781.058029,0.0991545795642132,948408366.839931,1394692835.14939
surgery,2025-03-01,17,97743143.0789738,40890018.2443896,13551483.0604732,43077096.9909163,0.440717329461272,24481188.5733377,193850186.591772
surgery,2025-04-01,17,77081419.9942122,39911162.9359384,12441871.0983858,41805514.9869951,0.542355278225728,4768398.28844106,172409795.964222
surgery,2025-05-01,17,122943215.645879,62685517.64856,14968063.8791671,64447785.525639,0.52420774246927,13863811.3315354,265481795.01031
surgery,2025-06-01,17,302853852.693234,66235706.7328592,28897550.5748032,72265048.7831057,0.238613602371122,179346749.24676,463828223.030097
surgery,2025-07-01,17,462181773.397775,83732427.0730907,34274423.8499421,90475717.5920474,0.195757865843359,313011857.442859,663241953.440039
surgery,2025-08-01,17,389155113.55503,102430207.616564,33119960.5085314,107651656.821709,0.276629171947105,207754220.233772,633974490.077813
surgery,2025-09-01,17,355312172.883274,91654710.9339529,34170086.7551532,97817078.5969462,0.275298979495084,191978401.468193,576730523.020995
surgery,2025-10-01,17,899911112.673016,171905859.405554,51939758.8253424,179581076.52199,0.199554238183123,594899539.391287,1300176981.13365
surgery,2025-11-01,17,261604582.085726,80423188.5384986,31627404.7611593,86418643.7444207,0.330340711372181,125384045.63917,450878104.66357
surgery,2025-12-01,17,560532191.435424,10970234.7461954,47561141.8930671,48809919.7762002,0.0870778173349984,468330940.63334,656794612.60413
surgery,2023-01-01,18,218552396.119399,28565195.7763382,0,28565195.7763382,0.130701819259545,167741992.141418,280578924.601253
surgery,2023-02-01,18,546985508.016041,45605847.6348977,0,45605847.6348977,0.0833767018806653,466796966.204942,648092703.894308
surgery,2023-03-01,18,542028049.001001,45515061.5591319,0,45515061.5591319,0.0839717827205062,457988322.031209,638858557.582707
surgery,2023-04-01,18,1182032613.7716,66223211.6918202,0,66223211.6918202,0.0560248599913979,1063618510.51511,1324122000.14798
surgery,2023-05-01,18,355293444.407563,37574347.4581204,0,37574347.4581204,0.105755814101141,288163571.6571,436182825.488646
surgery,2023-06-01,18,537755616.268393,43333303.4229074,0,43333303.4229074,0.0805817775063084,462244978.004289,630661220.225156
surgery,2023-07-01,18,1695490445.51515,78207799.1920766,0,78207799.1920766,0.0461269477506931,1555359657.18405,1857911722.23978
surgery,2023-08-01,18,257338661.533011,31081086.0563128,0,31081086.0563128,0.120778921718009,201645450.909815,324685752.685988
surgery,2023-09-01,18,1030227135.02343,59967735.9566012,0,59967735.9566012,0.0582082668160717,919903551.433957,1160799053.27449
surgery,2023-10-01,18,714577433.847669,52574472.2574925,0,52574472.2574925,0.0735742129084644,619926264.166323,828365634.941371
surgery,2023-11-01,18,400304714.128267,41686115.8123428,0,41686115.8123428,0.104135960284958,324975736.993988,493380145.824907
surgery,2023-12-01,18,761391817.920063,55428294.3741228,0,55428294.3741228,0.0727986472530521,659635359.773622,878630808.612512
surgery,2024-01-01,18,1512778693.49913,75434040.5810641,0,75434040.5810641,0.0498645577870888,1376598907.48605,1672451368.84358
surgery,2024-02-01,18,575844720.052896,48170808.5419537,0,48170808.5419537,0.0836524272333848,490038354.527093,679886502.004933
surgery,2024-03-01,18,379004865.207649,37190105.6246472,0,37190105.6246472,0.0981256681342903,310203281.694577,457763018.099663
surgery,2024-04-01,18,3376361038.9739,103931403.392038,0,103931403.392038,0.0307820763811514,3182286287.07108,3594224306.36411
surgery,2024-05-01,18,1332268216.57665,73867737.2504428,0,73867737.2504428,0.0554450945623027,1197145014.68909,1490358091.58405
surgery,2024-06-01,18,690277960.677946,48801453.1322291,0,48801453.1322291,0.0706982634709929,601460689.660126,795018637.605873
surgery,2024-07-01,18,688656844.463911,73291533.8682842,0,73291533.8682842,0.106426784918312,554483684.027285,843299945.592098
surgery,2024-08-01,18,294130345.590893,46520668.5656749,8684221.32835147,47324288.730811,0.160895635014262,210590023.632628,394735662.205245
surgery,2024-09-01,18,181777918.031669,40373002.6393555,9542407.85162137,41485381.6388869,0.228220138552029,107574994.155145,270617498.040194
surgery,2024-10-01,18,244656611.190752,48519631.6863016,13116496.4946866,50261288.6749782,0.205436053537874,155874493.30785,354713093.861474
surgery,2024-11-01,18,59545709.943742,27484230.6783459,7024265.3867976,28367644.248416,0.476401142504093,9118351.34052564,120914806.447806
surgery,2024-12-01,18,74357523.782423,30610463.3080409,9731191.44772219,32120033.482628,0.431967497688791,17118751.7688142,145251361.145876
surgery,2025-01-01,18,199284735.566213,49367244.2014851,17021995.1165775,52219470.6771129,0.262034473080669,110423717.381627,314270091.720225
surgery,2025-02-01,18,1213387602.41157,112399283.365024,43957420.8882635,120689078.843609,0.0994645722469418,1000741281.67232,1478936133.29506
surgery,2025-03-01,18,103395391.651304,43255827.1255199,14416791.0787388,45595070.4059207,0.440977781289209,26195626.7259625,205431454.303432
surgery,2025-04-01,18,81536896.9530608,42216865.2994913,12941856.0236399,44156034.1635435,0.541546659409461,5181438.84065808,181631919.769943
surgery,2025-05-01,18,130059064.329281,66324524.6571672,16322150.7633643,68303405.3070648,0.525172202793462,14066182.5218256,281606128.083485
surgery,2025-06-01,18,320364161.971098,70070869.7967782,30537252.8451834,76435924.8351697,0.238590747369756,189016144.686629,490335357.110451
surgery,2025-07-01,18,488904666.978232,88559414.0011185,35657251.8269092,95468368.6676855,0.195269906621562,329287346.628468,701221350.131287
surgery,2025-08-01,18,411655940.049093,108356094.225479,35393963.0772107,113990244.223406,0.276906593913869,218513350.125694,669400041.102776
surgery,2025-09-01,18,375856482.903071,96948828.1487087,35488809.201908,103240161.071055,0.274679740186041,204033815.699461,611576089.021551
surgery,2025-10-01,18,951928652.976529,181775366.616857,53706692.6786704,189543379.592044,0.199115111200164,625220585.505368,1367825064.53146
surgery,2025-11-01,18,276728137.654742,85072723.8891951,32676004.532072,91132264.4407962,0.329320557038897,131663581.831116,477615826.049339
surgery,2025-12-01,18,592937842.475431,11483746.294938,48500699.523557,49841692.218873,0.0840588821431788,497708943.040796,691214489.174438
surgery,2023-01-01,19,230337244.811349,29509855.7477144,0,29509855.7477144,0.128115866680109,177442166.090607,294214988.533426
surgery,2023-02-01,19,575736094.217514,46698778.0313047,0,46698778.0313047,0.0811114302200789,493161088.42639,676520840.331243
surgery,2023-03-01,19,571810960.578726,46671566.728902,0,46671566.728902,0.0816206228045473,486730388.016774,670879088.972885
surgery,2023-04-01,19,1245476947.41155,68336079.1196425,0,68336079.1196425,0.0548673977962129,1123575406.16969,1395116719.16898
surgery,2023-05-01,19,375232063.499776,38551166.2917811,0,38551166.2917811,0.102739531190954,305827448.900827,458350060.160571
surgery,2023-06-01,19,564805275.037041,44641524.0574286,0,44641524.0574286,0.0790387874024386,486122910.870352,660943457.340664
surgery,2023-07-01,19,1783519670.35748,80382421.6228328,0,80382421.6228328,0.0450695458866014,1639408282.57155,1951135934.5667
surgery,2023-08-01,19,271614011.687172,32017295.9894911,0,32017295.9894911,0.117877924598259,214069405.720565,341433451.238474
surgery,2023-09-01,19,1080414684.53476,61430840.2844536,0,61430840.2844536,0.0568585758447987,966897734.346156,1217582612.37777
surgery,2023-10-01,19,752757419.843871,53893286.7075621,0,53893286.7075621,0.0715944941714955,655237392.882979,866953614.775091
surgery,2023-11-01,19,424955863.789165,42706506.2566755,0,42706506.2566755,0.100496333609515,347288021.168574,519407074.818938
surgery,2023-12-01,19,804776259.857311,56645830.7466057,0,56645830.7466057,0.0703870548525489,701685472.974207,922386656.562933
surgery,2024-01-01,19,1596561661.20465,77360967.9775852,0,77360967.9775852,0.0484547323522814,1455418207.48651,1757839948.32584
surgery,2024-02-01,19,609154604.835295,49485731.8154696,0,49485731.8154696,0.0812367359988187,519520478.852382,715979049.353087
surgery,2024-03-01,19,398585775.062087,38486747.1912508,0,38486747.1912508,0.096558255711097,328168929.697719,480849597.590667
surgery,2024-04-01,19,3540719150.81732,106607524.080893,0,106607524.080893,0.0301090031544255,3343520608.37954,3761548292.09944
surgery,2024-05-01,19,1408153494.66785,75750499.8248499,0,75750499.8248499,0.0537942064637759,1269659637.53303,1569087956.62128
surgery,2024-06-01,19,725106972.230277,50243648.322036,0,50243648.322036,0.0692913600975275,633686427.284009,834268224.021351
surgery,2024-07-01,19,725061212.827726,77265780.5570334,10859460.9491538,78025180.1484229,0.107611852307098,584265916.807292,890075105.236447
surgery,2024-08-01,19,309673526.191245,48972406.565553,11087825.4303546,50211915.6933475,0.162144682856545,219851091.230084,416548997.293951
surgery,2024-09-01,19,191384472.651557,42503398.3757651,11838052.0723016,44121178.0254734,0.230536873834077,114163568.992862,286908357.021684
surgery,2024-10-01,19,257585700.010737,51083237.4896121,14669765.6143789,53147899.0704329,0.206330937890642,162863534.814473,371866943.264829
surgery,2024-11-01,19,62694053.9201724,28943478.4976633,7405730.78623351,29875906.6142413,0.476534930286721,9499164.6354984,128415782.710983
surgery,2024-12-01,19,78289398.5956491,32233148.6444568,10446781.6466967,33883788.4291205,0.432801746301876,17805679.4411904,152203272.788029
surgery,2025-01-01,19,209817867.078775,51988000.8644433,18324317.2832282,55122888.5108334,0.262717800339367,116132866.018594,332653371.711417
surgery,2025-02-01,19,1277522009.04388,118447882.101041,45731673.8103574,126969629.296612,0.099387430038594,1050027035.17122,1556295353.4867
surgery,2025-03-01,19,108861680.608019,45550335.5882176,15466824.5726936,48104633.1922583,0.441887658940983,28391722.6587702,219229931.409799
surgery,2025-04-01,19,85840327.0786644,44429555.8895681,13185863.3958093,46344928.8491977,0.539896927544638,5479482.32368373,190224348.957501
surgery,2025-05-01,19,136935532.04821,69847097.8128156,16670334.9147375,71808893.175167,0.524399270964132,15819267.7224865,294844051.020235
surgery,2025-06-01,19,337300406.014388,73804687.4013453,31312249.521708,80172244.9013373,0.237687958483861,200968769.539186,514782971.938171
surgery,2025-07-01,19,514747001.098904,93277660.7532823,36230312.1173332,100066765.270612,0.194399899478745,346660198.034649,733030272.046557
surgery,2025-08-01,19,433412481.903533,114080565.490721,36681180.6904935,119832735.258489,0.276486580940604,234069576.002299,703169277.8154
surgery,2025-09-01,19,395724847.56792,102075416.517549,36506699.6171355,108407240.413945,0.273946003340968,214992027.629225,640513581.949858
surgery,2025-10-01,19,1002256669.64145,191559238.815224,54820201.6690537,199249081.51985,0.198800454569316,658239712.801334,1440879593.4008
surgery,2025-11-01,19,291345216.149191,89522944.8449328,33270447.6486967,95505394.3002884,0.327808349018445,141950342.680669,500609443.639708
surgery,2025-12-01,19,624272111.672858,12044275.6870449,49980219.5176572,51410961.0867055,0.0823534483207008,524419859.82656,730253209.366053
surgery,2023-01-01,20,241607242.777829,30166911.50503,0,30166911.50503,0.12485930122869,188009242.156963,307160215.180918
surgery,2023-02-01,20,603711809.877499,47978527.4767828,0,47978527.4767828,0.0794725673604402,520668271.824352,707778322.60992
surgery,2023-03-01,20,600644845.637047,48340175.3143234,0,48340175.3143234,0.0804804630647475,512063668.64696,706650474.04214
