coverage,cohort,dev,loss_proj,loss_total_se
surgery,2025-10-01,20,1098051229.41021,183914965.208734
surgery,2025-10-01,21,1156240464.58637,194811586.368605
surgery,2025-10-01,22,1210975501.05934,204357871.257646
surgery,2025-10-01,23,1266067571.50469,214027239.924567
surgery,2025-10-01,24,1318865296.9689,223670548.111079
surgery,2025-10-01,25,1371239782.55475,233031331.828843
surgery,2025-10-01,26,1426838241.26661,243103562.470307
surgery,2025-10-01,27,1493925109.34937,255480623.276927
surgery,2025-10-01,28,1558199695.12694,267286878.426445
surgery,2025-10-01,29,1613694279.14046,277730006.760326
surgery,2025-10-01,30,1665481546.92161,286862046.080839
surgery,2025-10-01,31,1725088349.72342,297392855.932276
surgery,2025-10-01,32,1790529139.47903,309794940.130358
surgery,2025-10-01,33,1857663875.25963,321435145.020078
surgery,2025-10-01,34,1908257511.6986,330223077.771166
surgery,2025-10-01,35,1951034965.02924,337678682.734355
surgery,2025-10-01,36,2001214863.39072,346492034.1035
surgery,2025-11-01,1,3514175,0
surgery,2025-11-01,2,15716444,0
surgery,2025-11-01,3,27328211.43797,6729439.26441118
surgery,2025-11-01,4,38743382.3940291,11960447.3892201
surgery,2025-11-01,5,51873373.9950767,17442592.4658664
surgery,2025-11-01,6,64455770.7979343,23057811.4620813
surgery,2025-11-01,7,77692073.9676203,28556702.963208
surgery,2025-11-01,8,91063524.8058188,34366336.8788753
surgery,2025-11-01,9,104080549.710847,41404047.2624485
surgery,2025-11-01,10,116642988.426447,46834453.8626101
surgery,2025-11-01,11,128873150.774664,52009516.7069842
surgery,2025-11-01,12,143705443.710631,58575766.1508434
surgery,2025-11-01,13,156954281.801078,64630608.9734562
surgery,2025-11-01,14,170700067.131725,71050115.1185714
surgery,2025-11-01,15,184844722.765649,77574662.3671601
surgery,2025-11-01,16,196821299.831157,82784564.2504085
surgery,2025-11-01,17,208315327.410766,87852509.6796358
surgery,2025-11-01,18,221200213.865249,93560379.8109915
surgery,2025-11-01,19,234182588.042352,99457664.0793238
surgery,2025-11-01,20,246721371.123344,104954191.813744
surgery,2025-11-01,21,259795923.113959,110944006.320714
surgery,2025-11-01,22,272094350.441753,116314843.659156
surgery,2025-11-01,23,284472999.810964,121742764.316106
surgery,2025-11-01,24,296336132.304082,127081548.86914
surgery,2025-11-01,25,308104166.936275,132300387.048759
surgery,2025-11-01,26,320596596.795949,137887219.689602
surgery,2025-11-01,27,335670359.87223,144706533.262821
surgery,2025-11-01,28,350112230.621688,151218633.299663
surgery,2025-11-01,29,362581320.852652,156923056.341826
surgery,2025-11-01,30,374217413.387751,162034246.333048
surgery,2025-11-01,31,387610478.958507,167918718.569438
surgery,2025-11-01,32,402314384.335101,174640398.120064
surgery,2025-11-01,33,417398902.814889,181195949.616812
surgery,2025-11-01,34,428766798.062403,186139553.709407
surgery,2025-11-01,35,438378473.416174,190323768.149061
surgery,2025-11-01,36,449653405.764481,195237077.624275
surgery,2025-12-01,1,4825085,0
surgery,2025-12-01,2,29738828.1224431,13759750.9235681
surgery,2025-12-01,3,51710742.127645,25668551.6428627
surgery,2025-12-01,4,73310654.1084053,37730779.9162646
surgery,2025-12-01,5,98155368.5662479,51413124.9697563
surgery,2025-12-01,6,121963918.126731,64802951.4715615
surgery,2025-12-01,7,147009796.503535,78635156.7107969
surgery,2025-12-01,8,172311402.784503,92795979.9978545
surgery,2025-12-01,9,196942360.418189,107594396.742036
surgery,2025-12-01,10,220713145.066544,120900457.797127
surgery,2025-12-01,11,243855192.719514,133773164.321763
surgery,2025-12-01,12,271921020.478288,149602632.040062
surgery,2025-12-01,13,296990617.569965,163887307.476079
surgery,2025-12-01,14,323000543.692955,178815483.363232
surgery,2025-12-01,15,349765216.588961,194118545.35568
surgery,2025-12-01,16,372427427.382086,206836602.979265
surgery,2025-12-01,17,394176552.732872,219094611.045379
surgery,2025-12-01,18,418557476.537714,232856860.519629
surgery,2025-12-01,19,443122867.683072,246836751.689141
surgery,2025-12-01,20,466848890.879554,260185567.206558
surgery,2025-12-01,21,491588701.897037,274305747.071287
surgery,2025-12-01,22,514859921.294861,287383854.920305
surgery,2025-12-01,23,538282937.721412,300564632.835785
surgery,2025-12-01,24,560730487.447456,313303996.311732
surgery,2025-12-01,25,582998091.95556,325881471.645546
surgery,2025-12-01,26,606636405.077059,339270617.719468
surgery,2025-12-01,27,635159145.290045,355488911.451129
surgery,2025-12-01,28,662486211.895232,371011460.26162
surgery,2025-12-01,29,686080361.514692,384480574.18831
surgery,2025-12-01,30,708098303.73611,396879906.10341
surgery,2025-12-01,31,733440809.651655,411153939.326267
surgery,2025-12-01,32,761263701.059101,427041858.34584
surgery,2025-12-01,33,789806792.764847,443059798.833834
surgery,2025-12-01,34,811317249.130151,455134253.539967
surgery,2025-12-01,35,829504566.904739,465347845.18059
surgery,2025-12-01,36,850839117.850135,477337136.197687
