cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2024-05-01,24,,2088032046.34459,111983908.188787,,1466056181.07756,72145239.0625777,55242843.8708476,0.0306166587185564,1.42425104391967,1.55220094414897,0.0376812598206461,0.0264568946475502,1
2024-05-01,25,,2197985922.62956,109953876.284968,,1540630534.4757,74574353.3981473,58456188.643329,0.0310985143011615,1.42667944938373,1.4744194387839,0.037943028737401,0.0265953426004635,1
2024-05-01,26,,2313026185.37593,115040262.746368,,1615045706.83192,74415172.356214,62155096.2002734,0.0317423672061823,1.43217382368278,1.54592483096979,0.0384850384960295,0.0268717650466942,1
2024-05-01,27,,2424483164.13555,111456978.759621,,1689797811.01641,74752104.1844943,67261634.6534649,0.0330712599638967,1.43477707707363,1.49102128930761,0.0398045459728742,0.0277426693030665,1
2024-05-01,28,,2515569923.56286,91086759.4273033,,1763768516.58989,73970705.5734835,69873909.1249017,0.0333993166102724,1.42624720869069,1.23138962540808,0.0396162582944826,0.0277765720087549,1
2024-05-01,29,,2602788350.83605,87218427.2731986,,1838594299.27361,74825782.6837144,71973207.739126,0.033413861043577,1.41564038997856,1.16561997943767,0.0391457798860582,0.0276523474204144,1
2024-05-01,30,,2692217996.89249,89429646.0564322,,1910928336.84107,72334037.567461,74304232.1539405,0.0334105503260962,1.40885345880786,1.23634251679961,0.0388838402369248,0.0275996342939936,1
2024-06-01,1,3700000,3700000,3700000,65667660,65667660,65667660,0,0,0.0563443253497993,0.0563443253497993,0,0,1
2024-06-01,2,33505375,33505375,29805375,150679145,150679145,85011485,0,0,0.222362391291774,0.350604097787493,0,0,1
2024-06-01,3,81576384,81576384,48071009,225288697,225288697,74609552,0,0,0.362097100681443,0.644301000493878,0,0,1
2024-06-01,4,128545807,128545807,46969423,299010594,299010594,73721897,0,0,0.429903854844688,0.637116310232766,0,0,1
2024-06-01,5,199899157,199899157,71353350,372331810,372331810,73321216,0,0,0.536884444549608,0.973161028862369,0,0,1
2024-06-01,6,276124424,276124424,76225267,444374252,444374252,72042442,0,0,0.621378090105905,1.05806056657546,0,0,1
2024-06-01,7,351199424,351199424,75075000,516808705,516808705,72434453,0,0,0.67955400248144,1.03645429613447,0,0,1
2024-06-01,8,421771874,421771874,70572450,586752244,586752244,69943539,0,0,0.718824475428849,1.00899169543022,0,0,1
2024-06-01,9,483999424,483999424,62227550,655003149,655003149,68250905,0,0,0.738926865830992,0.911746884528491,0,0,1
2024-06-01,10,570366151,570366151,86366727,724234211,724234211,69231062,0,0,0.787543783954166,1.24751411440142,0,0,1
2024-06-01,11,645616151,645616151,75250000,791662173,791662173,67427962,0,0,0.81551976716715,1.11600584932405,0,0,1
2024-06-01,12,701793701,701793701,56177550,859000086,859000086,67337913,0,0,0.816989092827635,0.834263307210011,0,0,1
2024-06-01,13,785249343,785249343,83455642,987966694,987966694,128966608,0,0,0.794813577996993,0.647110467540559,0,0,1
2024-06-01,14,1070418026,1070418026,285168683,1118945888,1118945888,130979194,0,0,0.956630733871556,2.17720596906406,0,0,1
2024-06-01,15,1385602784,1385602784,315184758,1250041361,1250041361,131095473,0,0,1.10844555006688,2.40423830653557,0,0,1
2024-06-01,16,1564436477,1564436477,178833693,1375845998,1375845998,125804637,0,0,1.13707237530519,1.42151908915726,0,0,1
2024-06-01,17,,1853568417.36316,289131940.363161,,1502508771.10536,126662773.105364,18311651.8655646,0.0103227629669846,1.23364898296037,2.28269074862784,0.0121873843385907,0.00987913458927744,1
2024-06-01,18,,2118469386.49001,264900969.126851,,1627045881.90662,124537110.801259,35830690.4299327,0.0182760957616868,1.30203420201496,2.12708458886276,0.0220219299457894,0.0169134803922274,1
2024-06-01,19,,2385775318.06632,267305931.576308,,1749897089.70521,122851207.798591,42164563.4904104,0.0196558036884345,1.36338035653755,2.1758510670448,0.0240954532346319,0.0176733170014455,1
2024-06-01,20,,2614070205.66012,228294887.593797,,1870905407.77667,121008318.071456,51661938.1923253,0.022422415243952,1.39722200534264,1.88660491470502,0.0276133352213242,0.019763026287689,1
2024-06-01,21,,2830493681.72224,216423476.062128,,1989926165.95965,119020758.182979,57045092.4920581,0.0232223765482772,1.4224114090973,1.81836747947282,0.0286669392402044,0.020153760759271,1
2024-06-01,22,,3032540957.54769,202047275.82545,,2108011303.7803,118085137.820649,63300122.8380443,0.0243658152819601,1.43857907787754,1.71103052894197,0.0300283602486041,0.0208736250306848,1
2024-06-01,23,,3209399707.54601,176858749.998317,,2224498940.24549,116487636.465195,68864471.0606249,0.0253248375849851,1.4427517358996,1.51826198354673,0.0309572955125908,0.0214571188807394,1
2024-06-01,24,,3388111329.34475,178711621.798738,,2339633274.15528,115134333.90979,74605844.4801125,0.0262566703480406,1.4481377773053,1.55220094414897,0.0318878369974665,0.0220198916824085,1
2024-06-01,25,,3563583286.62649,175471957.281736,,2458644155.77148,119010881.616201,79325570.0598936,0.0267983140548041,1.44940994338739,1.4744194387839,0.0322639491663252,0.0222600578349295,1
2024-06-01,26,,3747172449.21311,183589162.586621,,2577401005.33412,118756849.562635,84771264.7943605,0.027491342909297,1.45385698285135,1.54592483096978,0.0328902117361327,0.0226227284554684,1
2024-06-01,27,,3925043160.79195,177870711.578844,,2696695553.87906,119294548.54494,90699886.6391539,0.0283187908965432,1.45550103167782,1.4910212893076,0.0336337138646173,0.0231079972687112,1
2024-06-01,28,,4070405675.50435,145362514.712403,,2814743092.78392,118047538.904862,94684771.5082211,0.0287400365408732,1.4461020211541,1.23138962540808,0.0336388680554761,0.0232617530183865,1
2024-06-01,29,,4209594839.74081,139189164.236451,,2934155222.54477,119412129.760851,97509941.0217415,0.0287467884734922,1.43468716562645,1.16561997943767,0.0332327138907027,0.0231637354030359,1
2024-06-01,30,,4352312818.97662,142717979.235811,,3049590854.09229,115435631.547518,100658834.014142,0.0287413138082047,1.42717926017393,1.23634251679961,0.0330073242051689,0.023127665266903,1
2024-07-01,1,2800000,2800000,2800000,46234344,46234344,46234344,0,0,0.0605610409439355,0.0605610409439355,0,0,2
2024-07-01,2,19725000,19725000,16925000,93511786,93511786,47277442,0,0,0.210935977631739,0.357993141845534,0,0,2
2024-07-01,3,48407389,48407389,28682389,139242997,139242997,45731211,0,0,0.347646847905751,0.627195046289065,0,0,2
2024-07-01,4,80807389,80807389,32400000,184523297,184523297,45280300,0,0,0.437925130938886,0.715542962392034,0,0,2
2024-07-01,5,122707389,122707389,41900000,228587308,228587308,44064011,0,0,0.536807533513628,0.950889377728233,0,0,2
2024-07-01,6,162768756,162768756,40061367,272186724,272186724,43599416,0,0,0.598004023149931,0.918851000206058,0,0,2
2024-07-01,7,210787616,210787616,48018860,314799664,314799664,42612940,0,0,0.669592887494314,1.12686099574449,0,0,2
2024-07-01,8,261585386,261585386,50797770,356288230,356288230,41488566,0,0,0.734195979474259,1.22437998941684,0,0,2
2024-07-01,9,303164658,303164658,41579272,398252931,398252931,41964701,0,0,0.761236476624952,0.990815399828537,0,0,2
2024-07-01,10,348053401,348053401,44888743,439321388,439321388,41068457,0,0,0.792252347613907,1.09302238942164,0,0,2
2024-07-01,11,379503401,379503401,31450000,479409440,479409440,40088052,0,0,0.791606024695717,0.78452302945526,0,0,2
2024-07-01,12,408578401,408578401,29075000,519384436,519384436,39974996,0,0,0.786658922910043,0.727329653766569,0,0,2
2024-07-01,13,478330813,478330813,69752412,595793939,595793939,76409503,0,0,0.802846054128792,0.912876137932739,0,0,2
2024-07-01,14,607983538,607983538,129652725,673581043,673581043,77787104,0,0,0.902613789859879,1.66676374788294,0,0,2
2024-07-01,15,734792171,734792171,126808633,748847557,748847557,75266514,0,0,0.981230644516879,1.68479482124016,0,0,2
2024-07-01,16,,899618770.33494,164826599.33494,,825588110.185826,76740553.1858261,18920298.0560907,0.0222784160350063,1.08967021113283,2.14784220978725,0.0229173577267628,0.0210314620814841,2
2024-07-01,17,,1073114853.89791,173496083.562968,,901593186.067112,76005075.8812858,25287975.1262275,0.0262601355574247,1.19024286172681,2.28269074862784,0.0280480992059596,0.0235650219865779,2
2024-07-01,18,,1232070936.77764,158956082.879728,,976322740.177,74729554.1098882,35819677.6867816,0.033656126327563,1.26195046584111,2.12708458886275,0.036688357458813,0.0290727397405092,2
2024-07-01,19,,1392470137.85998,160399201.082348,,1050040653.83007,73717913.6530695,41141891.8240615,0.035329839705169,1.32611069179168,2.1758510670448,0.0391812371016252,0.0295459778313741,2
2024-07-01,20,,1529460429.71505,136990291.855069,,1122652725.80513,72612071.9750631,48083906.0019751,0.0384437174966266,1.36236290578475,1.88660491470502,0.0428306143981353,0.0314384766469136,2
2024-07-01,21,,1659327179.96306,129866750.248002,,1194072145.53962,71419419.7344823,52305151.315953,0.0392235481688878,1.38963728964064,1.81836747947282,0.0438040126062196,0.0315219035447353,2
2024-07-01,22,,1780567368.80643,121240188.84338,,1264930138.30632,70857992.7667038,57256730.4935932,0.0405991665036279,1.40764087666575,1.71103052894197,0.0452647373634857,0.0321564527670604,2
2024-07-01,23,,1886692968.17816,106125599.371724,,1334829536.7776,69899398.471277,62291544.2286677,0.0421982867912522,1.41343363792564,1.51826198354673,0.0466662914719773,0.033016259285059,2
2024-07-01,24,,1993930399.05599,107237430.877831,,1403916874.52344,69087337.7458391,66433842.0575686,0.0430695808889452,1.42026243521921,1.55220094414897,0.0473203529803855,0.0333180346159631,2
2024-07-01,25,,2099223841.6458,105293442.589813,,1475330367.7399,71413493.2164612,68797409.7300387,0.0428135391962276,1.42288390963013,1.4744194387839,0.0466318671630352,0.0327727840953355,2
2024-07-01,26,,2209388082.41898,110164240.773179,,1546591426.85884,71261059.1189425,72359408.9710909,0.0432272581803032,1.42855316798587,1.54592483096979,0.0467863766179375,0.0327508822677576,2
2024-07-01,27,,2316120917.95672,106732835.537736,,1618175136.83209,71583709.9732494,78251270.8198926,0.0450064259136355,1.43131658943358,1.4910212893076,0.048357726576547,0.033785485987893,2
2024-07-01,28,,2403346933.06867,87226015.1119561,,1689010568.04912,70835431.2170284,81073126.5851255,0.0453313963477092,1.42293185047661,1.23138962540808,0.0480003666754842,0.0337334262771662,2
2024-07-01,29,,2486868576.6446,83521643.575923,,1760664833.6325,71654265.5833821,83495283.3819206,0.0453437441255578,1.41245995781823,1.16561997943767,0.0474225882104194,0.0335744655612548,2
2024-07-01,30,,2572507715.71838,85639139.0737853,,1829932967.59223,69268133.9597301,86227267.6728558,0.0453538700092849,1.40579341499225,1.23634251679961,0.0471204515137574,0.0335187595924378,2
2024-08-01,1,2450000,2450000,2450000,41527165,41527165,41527165,0,0,0.0589975260772075,0.0589975260772075,0,0,2
2024-08-01,2,19925000,19925000,17475000,82770680,82770680,41243515,0,0,0.240725338972689,0.423702974879808,0,0,2
2024-08-01,3,38875000,38875000,18950000,123533865,123533865,40763185,0,0,0.314691036340521,0.464880258988595,0,0,2
2024-08-01,4,72254827,72254827,33379827,163626555,163626555,40092690,0,0,0.441583745376782,0.832566410485303,0,0,2
2024-08-01,5,107254827,107254827,3.5e+07,203154170,203154170,39527615,0,0,0.527947947118191,0.885456914109288,0,0,2
2024-08-01,6,140129827,140129827,32875000,241869155,241869155,38714985,0,0,0.579362122466587,0.849154403650163,0,0,2
2024-08-01,7,181355244,181355244,41225417,279097831,279097831,37228676,0,0,0.649790947318398,1.10735651732552,0,0,2
2024-08-01,8,214847069,214847069,33491825,317081152,317081152,37983321,0,0,0.677577546457255,0.88175083479404,0,0,2
2024-08-01,9,245872069,245872069,31025000,353752564,353752564,36671412,0,0,0.695039680334303,0.846026872376771,0,0,2
2024-08-01,10,275634936,275634936,29762867,389751972,389751972,35999408,0,0,0.707206007414377,0.826759901162819,0,0,2
2024-08-01,11,309485126,309485126,33850190,425488023,425488023,35736051,0,0,0.727365070861231,0.947228052702298,0,0,2
2024-08-01,12,345078214,345078214,35593088,460555262,460555262,35067239,0,0,0.749265598446251,1.01499544917123,0,0,2
2024-08-01,13,401503214,401503214,56425000,528488049,528488049,67932787,0,0,0.75972051735081,0.830600399185742,0,0,2
2024-08-01,14,525301631,525301631,123798417,595419159,595419159,66931110,0,0,0.882238374529698,1.84963938294165,0,0,2
2024-08-01,15,,637395476.869709,112093845.869709,,661951798.141897,66532639.1418971,21925743.3001216,0.0339410464532545,0.962903157992594,1.68479482124016,0.0331228699154037,0.0343989628037532,2
2024-08-01,16,,783095710.236936,145700233.367227,,729787429.969646,67835631.8277493,31481741.9684486,0.0421648800011599,1.07304631195074,2.14784220978725,0.043138235430772,0.0402016529485564,2
2024-08-01,17,,936459426.805865,153363716.56893,,796972928.776753,67185498.807107,37630226.8301706,0.0444483649617041,1.17502037144876,2.28269074862784,0.0472164429573888,0.0401835100945293,2
2024-08-01,18,,1076970354.43627,140510927.6304,,863030916.487305,66057987.7105517,46507286.2948621,0.0497048623417285,1.24789313321443,2.12708458886276,0.0538883201127433,0.043183441497056,2
2024-08-01,19,,1218756941.81908,141786587.382809,,928194653.808436,65163737.3211306,51650965.3883561,0.0504511796696088,1.31304025165244,2.1758510670448,0.055646695632677,0.0423800379026056,2
2024-08-01,20,,1339850973.80701,121094031.987936,,992380870.564301,64186216.7558649,56509448.9726234,0.0513903699611012,1.35013784883331,1.88660491470502,0.0569433074022177,0.0421759211116287,2
2024-08-01,21,,1454648075.08875,114797101.281736,,1055512829.63069,63131959.0663918,61260947.2987841,0.0522541829083618,1.3781434334604,1.81836747947282,0.0580390361718468,0.0421139300617756,2
2024-08-01,22,,1561819635.25709,107171560.168338,,1118148509.33105,62635679.7003547,65807473.4254739,0.0530763404326,1.39679087547277,1.71103052894197,0.0588539651721617,0.042135130036729,2
2024-08-01,23,,1655630492.58889,93810857.3318074,,1179936829.36305,61788320.032002,70725664.3428629,0.054497657840199,1.40315180557813,1.51826198354673,0.0599402125459902,0.0427182663398944,2
2024-08-01,24,,1750424165.25851,94793672.6696129,,1241007319.64135,61070490.2782967,74760109.5603546,0.0551297835091061,1.4104865761504,1.55220094414897,0.0602414735007046,0.0427097106199479,2
2024-08-01,25,,1843499428.7128,93075263.4542909,,1304134039.89882,63126720.2574725,77947578.2772409,0.0551755649833021,1.41358125185953,1.4744194387839,0.0597696064150649,0.0422823989328095,2
2024-08-01,26,,1940880286.25727,97380857.544472,,1367126014.4073,62991974.5084782,82521711.8637645,0.056074648245327,1.41967914135459,1.54592483096978,0.0603614524148609,0.0425176722377333,2
2024-08-01,27,,2035227916.48528,94347630.228014,,1430403199.5854,63277185.1781049,86627117.4802843,0.0566725834109651,1.42283512584087,1.4910212893076,0.0605613280964367,0.0425638410217388,2
2024-08-01,28,,2112332284.40153,77104367.9162483,,1493018935.76289,62615736.1774881,89940025.6614456,0.0572020095928901,1.4148060910709,1.23138962540808,0.0602403784085222,0.0425785404718782,2
2024-08-01,29,,2186162133.52375,73829849.1222146,,1556358489.32634,63339553.5634456,92596466.9778167,0.0571986730994448,1.40466489469918,1.16561997943767,0.0594955902594761,0.0423557180677016,2
2024-08-01,30,,2261863765.41305,75701631.8893008,,1617588796.34939,61230307.0230584,95593279.6021553,0.057191732241314,1.39829341704002,1.23634251679961,0.0590961558449788,0.0422630580426221,2
2024-09-01,1,1500000,1500000,1500000,38707940,38707940,38707940,0,0,0.0387517393072326,0.0387517393072326,0,0,2
2024-09-01,2,18450000,18450000,16950000,75700701,75700701,36992761,0,0,0.243722974242999,0.458197753879469,0,0,2
2024-09-01,3,53061275,53061275,34611275,112510559,112510559,36809858,0,0,0.471611513369159,0.940271896729403,0,0,2
2024-09-01,4,83972242,83972242,30910967,149030047,149030047,36519488,0,0,0.563458468210776,0.846423887432376,0,0,2
2024-09-01,5,116134322,116134322,32162080,184760058,184760058,35730011,0,0,0.628568334829165,0.900141900320154,0,0,2
2024-09-01,6,137934322,137934322,21800000,219425980,219425980,34665922,0,0,0.628614360068028,0.628859662235437,0,0,2
2024-09-01,7,177396755,177396755,39462433,254459402,254459402,35033422,0,0,0.697151504741806,1.12642244882615,0,0,2
2024-09-01,8,203934019,203934019,26537264,288160291,288160291,33700889,0,0,0.707710345142593,0.787435132645907,0,0,2
2024-09-01,9,231331827,231331827,27397808,321632728,321632728,33472437,0,0,0.719242187940526,0.818518472377736,0,0,2
2024-09-01,10,263266244,263266244,31934417,354284941,354284941,32652213,0,0,0.743091826756475,0.978016926448446,0,0,2
2024-09-01,11,297066244,297066244,33800000,386532709,386532709,32247768,0,0,0.768541024040478,1.04813455616525,0,0,2
2024-09-01,12,323417382,323417382,26351138,418530177,418530177,31997468,0,0,0.772745669901838,0.82353822496205,0,0,2
2024-09-01,13,355084207,355084207,31666825,479003373,479003373,60473196,0,0,0.741297926100408,0.523650593892871,0,0,2
2024-09-01,14,,463067749.567171,107983542.567171,,540660958.357078,61657585.3570784,30804946.0485769,0.0658317500297713,0.856484535103678,1.75134238458747,0.0569764573757734,0.066523626569482,2
2024-09-01,15,,564852794.972214,101785045.405043,,601074869.963312,60413911.6062334,43646253.7210948,0.0758477535752201,0.939737831672602,1.68479482124016,0.0726136724427672,0.0772701385380272,2
2024-09-01,16,,697153589.487251,132300794.515037,,662671943.487694,61597073.5243822,52975495.4301604,0.0796510808800917,1.05203426271237,2.14784220978725,0.0799422639675165,0.0759882703453099,2
2024-09-01,17,,836413088.823182,139259499.335931,,723678673.996258,61006730.508564,61682162.056851,0.0817906213411351,1.15577965591329,2.28269074862784,0.0852341851062617,0.0737460507028133,2
2024-09-01,18,,964001816.26669,127588727.443508,,783661585.870827,59982911.8745691,71549931.1485018,0.0858443416392481,1.23012513774739,2.12708458886275,0.0913020778847971,0.074221780437712,2
2024-09-01,19,,1092748886.39006,128747070.123367,,842832487.810466,59170901.9396392,78490781.8306036,0.0860668937202991,1.29651965508452,2.1758510670448,0.0931273805480721,0.0718287456598572,2
2024-09-01,20,,1202706408.57641,109957522.18635,,901115767.647858,58283279.8373911,85718077.3875203,0.0875098257283202,1.33468578817101,1.88660491470502,0.09512437853714,0.0712709908056291,2
2024-09-01,21,,1306946102.34078,104239693.764369,,958441745.449985,57325977.8021271,92230167.8211041,0.0883148966629952,1.36361558597092,1.81836747947283,0.0962292891132391,0.0705692206097232,2
2024-09-01,22,,1404261543.99797,97315441.6571887,,1015317084.61612,56875339.1661365,98038382.6771093,0.088765766986741,1.38307683902404,1.71103052894197,0.0965593745663961,0.069814902427643,2
2024-09-01,23,,1489445010.57384,85183466.5758784,,1071422992.22561,56105907.609493,103296569.926916,0.0893531271184327,1.39015591543345,1.51826198354673,0.0964106339666496,0.06935238910708,2
2024-09-01,24,,1575520907.08651,86075896.5126617,,1126877085.87059,55454093.6449788,108663049.464384,0.0899541575069988,1.39813021920603,1.55220094414897,0.0964284843723078,0.0689696017206949,2
2024-09-01,25,,1660036429.26596,84515522.1794508,,1184198306.65507,57321220.7844732,113395047.102853,0.0901075191600662,1.40182300543476,1.4744194387839,0.0957568056512027,0.068308770279815,2
2024-09-01,26,,1748461578.12085,88425148.8548899,,1241397173.69145,57198867.036387,118988990.630659,0.0907670481699318,1.40846267026819,1.54592483096979,0.0958508631664032,0.0680535346727735,2
2024-09-01,27,,1834132452.8429,85670874.7220499,,1298855021.76942,57457848.0779665,124393076.277628,0.0913562765270134,1.41211484122706,1.4910212893076,0.0957713325911989,0.0678212067426316,2
2024-09-01,28,,1904145855.70539,70013402.8624959,,1355712251.53477,56857229.7653506,128060174.767024,0.0914312837095129,1.40453540458143,1.23138962540808,0.0944597016232978,0.0672533432159711,2
2024-09-01,29,,1971185883.52179,67040027.8163958,,1413226732.23948,57514480.7047131,131857440.91276,0.0914363054191376,1.39481219718943,1.16561997943767,0.0933023964978437,0.0668924437898162,2
2024-09-01,30,,2039925554.10142,68739670.5796366,,1468825944.95408,55599212.7145927,136143306.138425,0.0914375796937444,1.38881367197337,1.23634251679961,0.092688522153441,0.0667393502986903,2
2024-10-01,1,4e+05,4e+05,4e+05,34785406,34785406,34785406,0,0,0.0114990752156235,0.0114990752156235,0,0,2
2024-10-01,2,15725000,15725000,15325000,68384563,68384563,33599157,0,0,0.22994955747542,0.456112634016383,0,0,2
2024-10-01,3,46886475,46886475,31161475,101724852,101724852,33340289,0,0,0.460914654365877,0.934649216747941,0,0,2
2024-10-01,4,69361475,69361475,22475000,134079041,134079041,32354189,0,0,0.517317803608097,0.694655025968971,0,0,2
2024-10-01,5,105786475,105786475,36425000,165731653,165731653,31652612,0,0,0.638299764016714,1.1507739076952,0,0,2
2024-10-01,6,139761475,139761475,33975000,197428019,197428019,31696366,0,0,0.70791104377135,1.071889439944,0,0,2
2024-10-01,7,159468900,159468900,19707425,227759200,227759200,30331181,0,0,0.700164471951078,0.649741432751992,0,0,2
2024-10-01,8,183030100,183030100,23561200,258238577,258238577,30479377,0,0,0.70876358647221,0.773021049610036,0,0,2
2024-10-01,9,204681947,204681947,21651847,288246231,288246231,30007654,0,0,0.71009409659896,0.721544143370888,0,0,2
2024-10-01,10,231228638,231228638,26546691,317273133,317273133,29026902,0,0,0.728799932769599,0.914554746489998,0,0,2
2024-10-01,11,256783505,256783505,25554867,346091885,346091885,28818752,0,0,0.74195182299637,0.88674440170067,0,0,2
2024-10-01,12,277861055,277861055,21077550,373791825,373791825,27699940,0,0,0.743357763375376,0.760924030882377,0,0,2
2024-10-01,13,,320050655.554651,42189600.5546508,,428536196.451121,54744371.4511205,11436855.0018221,0.0362709481627332,0.74684625990784,0.770665539421173,0.0266881889943844,0.0357345151566771,2
2024-10-01,14,,416657191.582223,96606536.0275726,,483697618.271177,55161421.8200562,33029416.8757073,0.079487451964438,0.861400130667238,1.75134238458747,0.0682852584508488,0.0792724031722113,2
2024-10-01,15,,507718296.100754,91061104.5185304,,537746398.200059,54048779.9288825,45773843.0864853,0.0895765399113122,0.944159361736657,1.68479482124016,0.0851216172524802,0.0901559849980307,2
2024-10-01,16,,626080049.826724,118361753.72597,,592853683.635936,55107285.4358768,54816843.9141435,0.0928136615178028,1.05604480010483,2.14784220978725,0.0924626858653472,0.0875556471242212,2
2024-10-01,17,,750667348.223696,124587298.396972,,647432823.83347,54579140.1975337,63487433.1428324,0.0948008529827766,1.15945210157707,2.28269074862784,0.0980602632515931,0.0845746565280382,2
2024-10-01,18,,864813492.177217,114146143.95352,,701096013.605602,53663189.7721325,73055337.0784587,0.0987040859154182,1.23351648760581,2.12708458886275,0.104201615271993,0.0844752512990261,2
2024-10-01,19,,979995937.322323,115182445.145107,,754032745.760503,52936732.1549012,80689871.4768497,0.0996361271086727,1.29967291584123,2.1758510670448,0.107011097237518,0.0823369448829772,2
2024-10-01,20,,1078368477.02661,98372539.7042832,,806175374.531119,52142628.7706159,88239085.4865312,0.101443868599473,1.33763509912939,1.88660491470502,0.109453957878398,0.0818264696774459,2
2024-10-01,21,,1171625611.32452,93257134.2979085,,857461561.372156,51286186.841037,94739865.0619072,0.102158502379426,1.36638849378813,1.81836747947282,0.110488760464433,0.0808618932073398,2
2024-10-01,22,,1258688023.77173,87062412.4472137,,908344588.281705,50883026.9095488,100787607.870525,0.102763219369754,1.38569441598453,1.71103052894197,0.110957459504639,0.0800735416298867,2
2024-10-01,23,,1334896670.35875,76208646.5870211,,958539249.94938,50194661.667675,106485298.870782,0.103727747267776,1.39263642091781,1.51826198354673,0.11109122435665,0.0797704430876767,2
2024-10-01,24,,1411903721.61736,77007051.2586064,,1008150771.92976,49611521.9803754,111262654.887831,0.103721870270297,1.40048865797598,1.55220094414898,0.110363110345943,0.0788032874935539,2
2024-10-01,25,,1487514797.56663,75611075.9492755,,1059432702.94637,51281931.0166173,116143326.119344,0.103930472016657,1.40406728377341,1.4744194387839,0.109627846862136,0.0780787702477569,2
2024-10-01,26,,1566623586.97572,79108789.4090855,,1110605171.24773,51172468.3013593,121114129.148143,0.104039381454183,1.41060354078458,1.54592483096978,0.109052372781657,0.0773090167638467,2
2024-10-01,27,,1643268289.01632,76644702.0406008,,1162009334.68271,51404163.4349787,126366381.210173,0.10450935613798,1.41416100539762,1.4910212893076,0.108748163580525,0.0768994217528638,2
2024-10-01,28,,1705905170.20441,62636881.1880872,,1212876160.17454,50866825.4918337,130056724.712156,0.10456714545964,1.40649575465224,1.23138962540808,0.107230011589509,0.0762391292222723,2
2024-10-01,29,,1765881947.29991,59976777.0955041,,1264330989.49588,51454829.3213358,133896386.943313,0.104559765460928,1.39669276634911,1.16561997943767,0.105902954254645,0.0758240873055216,2
2024-10-01,30,,1827379294.99291,61497347.6929991,,1314072340.98818,49741351.492296,138244075.722286,0.104557864329431,1.39062305627613,1.23634251679961,0.105202789382453,0.0756515497910478,2
2024-11-01,1,3750000,3750000,3750000,39278559,39278559,39278559,0,0,0.0954719341918832,0.0954719341918832,0,0,2
2024-11-01,2,24104133,24104133,20354133,79923580,79923580,40645021,0,0,0.301589756114528,0.500778016574281,0,0,2
2024-11-01,3,54706931,54706931,30602798,119429283,119429283,39505703,0,0,0.458069659515581,0.774642537053448,0,0,2
2024-11-01,4,91922356,91922356,37215425,157333994,157333994,37904711,0,0,0.584249809357792,0.981815294674058,0,0,2
2024-11-01,5,134519379,134519379,42597023,196258873,196258873,38924879,0,0,0.685418075339707,1.09433925279511,0,0,2
2024-11-01,6,174092654,174092654,39573275,234512701,234512701,38253828,0,0,0.742359169706548,1.03449189451053,0,0,2
2024-11-01,7,214217654,214217654,40125000,271451684,271451684,36938983,0,0,0.789155737932353,1.08625080446855,0,0,2
2024-11-01,8,251267654,251267654,37050000,308449894,308449894,36998210,0,0,0.814614168744049,1.00139979744966,0,0,2
2024-11-01,9,281142654,281142654,29875000,344477607,344477607,36027713,0,0,0.816142031548657,0.829222770815344,0,0,2
2024-11-01,10,311142654,311142654,3e+07,380864847,380864847,36387240,0,0,0.816937179818016,0.824464839872439,0,0,2
2024-11-01,11,349742654,349742654,38600000,415233213,415233213,34368366,0,0,0.84228005624396,1.1231258419443,0,0,2
2024-11-01,12,,378167495.220579,28424841.2205792,,449399699.272473,34166486.2724735,9584076.26195826,0.0254980488233305,0.841494766980906,0.831950964869336,0.0213263966964682,0.0253434691851769,2
2024-11-01,13,,428890899.355182,50723404.1346032,,515217361.461833,65817662.1893594,17726578.2903757,0.0415586500320633,0.832446519539413,0.770665539421173,0.0344060189277781,0.0413312064140945,2
2024-11-01,14,,545038298.348048,116147398.992866,,581536431.916023,66319070.4541901,41058097.751797,0.0730431212960626,0.937238440164923,1.75134238458747,0.0706027954543113,0.0753306655261468,2
2024-11-01,15,,654518576.537778,109480278.18973,,646517803.42163,64981371.5056071,56883366.5558728,0.0822895784438851,1.01237517833818,1.68479482124016,0.0879842229476487,0.0869087121358267,2
2024-11-01,16,,796821679.420816,142303102.883038,,712771787.180118,66253983.7584875,69006903.2790181,0.0863720227508773,1.11791977986842,2.14784220978725,0.0968148634951232,0.0866026930004928,2
2024-11-01,17,,946609584.581046,149787905.16023,,778390796.347378,65619009.1672599,79293746.3739273,0.0875277716098495,1.21611096768235,2.28269074862784,0.101868812871395,0.0837660506142259,2
2024-11-01,18,,1083844375.00436,137234790.423318,,842908583.341777,64517786.9943999,89554906.8870129,0.0894447627154297,1.28583857896829,2.12708458886276,0.106245100188641,0.0826270901545735,2
2024-11-01,19,,1222325082.03876,138480707.034401,,906552970.189671,63644386.8478934,98114065.6752196,0.089559430345373,1.34832174426942,2.1758510670448,0.108227614823977,0.0802683894136994,2
2024-11-01,20,,1340595699.00524,118270616.966474,,969242628.233399,62689658.043728,106027168.426527,0.0901081320922347,1.38313736927635,1.88660491470502,0.109391771820621,0.079089593160117,2
2024-11-01,21,,1452716203.80358,112120504.79834,,1030902609.54303,61659981.3096339,113210876.376063,0.090242714241281,1.40916919828879,1.81836747947282,0.109817237174563,0.0779304836551337,2
