cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2024-05-01,24,,1804491531.88712,77387384.4758027,,1466056181.07756,72145239.0625777,54214446.1405861,0.0300441676686003,1.23084746354046,1.07266100274029,0.036979787569081,0.0300441676686003,1
2024-05-01,25,,1879793642.19454,75302110.3074243,,1540630534.4757,74574353.3981473,57666358.7313978,0.0306769623202236,1.22014564824542,1.00975880951178,0.0374303620764095,0.0306769623202236,1
2024-05-01,26,,1958197599.56307,78403957.368526,,1615045706.83192,74415172.356214,62029210.0904283,0.0316766857973214,1.21247193889285,1.05360177079505,0.0384070926463779,0.0316766857973214,1
2024-05-01,27,,2033978826.86051,75781227.2974427,,1689797811.01641,74752104.1844943,67327997.5795155,0.0331016216542616,1.20368177399702,1.0137671457436,0.0398438186749797,0.0331016216542616,1
2024-05-01,28,,2092235209.9081,58256383.0475845,,1763768516.58989,73970705.5734835,70130234.6790374,0.0335192880546724,1.18623004675992,0.787560191510028,0.0397615866364531,0.0335192880546724,1
2024-05-01,29,,2154158874.60348,61923664.6953871,,1838594299.27361,74825782.6837144,72207563.2505977,0.0335200732415287,1.17163360914072,0.827571225778366,0.0392732443906334,0.0335200732415287,1
2024-05-01,30,,2224123169.96659,69964295.3631082,,1910928336.84107,72334037.567461,74556924.954084,0.0335219406734582,1.16389669203569,0.967238905997156,0.0390160758604548,0.0335219406734582,1
2024-06-01,1,3700000,3700000,3700000,65667660,65667660,65667660,0,0,0.0563443253497993,0.0563443253497993,0,0,1
2024-06-01,2,33505375,33505375,29805375,150679145,150679145,85011485,0,0,0.222362391291774,0.350604097787493,0,0,1
2024-06-01,3,81576384,81576384,48071009,225288697,225288697,74609552,0,0,0.362097100681443,0.644301000493878,0,0,1
2024-06-01,4,128545807,128545807,46969423,299010594,299010594,73721897,0,0,0.429903854844688,0.637116310232766,0,0,1
2024-06-01,5,199899157,199899157,71353350,372331810,372331810,73321216,0,0,0.536884444549608,0.973161028862369,0,0,1
2024-06-01,6,276124424,276124424,76225267,444374252,444374252,72042442,0,0,0.621378090105905,1.05806056657546,0,0,1
2024-06-01,7,351199424,351199424,75075000,516808705,516808705,72434453,0,0,0.67955400248144,1.03645429613447,0,0,1
2024-06-01,8,421771874,421771874,70572450,586752244,586752244,69943539,0,0,0.718824475428849,1.00899169543022,0,0,1
2024-06-01,9,483999424,483999424,62227550,655003149,655003149,68250905,0,0,0.738926865830992,0.911746884528491,0,0,1
2024-06-01,10,570366151,570366151,86366727,724234211,724234211,69231062,0,0,0.787543783954166,1.24751411440142,0,0,1
2024-06-01,11,645616151,645616151,75250000,791662173,791662173,67427962,0,0,0.81551976716715,1.11600584932405,0,0,1
2024-06-01,12,701793701,701793701,56177550,859000086,859000086,67337913,0,0,0.816989092827635,0.834263307210011,0,0,1
2024-06-01,13,785249343,785249343,83455642,987966694,987966694,128966608,0,0,0.794813577996993,0.647110467540559,0,0,1
2024-06-01,14,1070418026,1070418026,285168683,1118945888,1118945888,130979194,0,0,0.956630733871556,2.17720596906406,0,0,1
2024-06-01,15,1385602784,1385602784,315184758,1250041361,1250041361,131095473,0,0,1.10844555006688,2.40423830653557,0,0,1
2024-06-01,16,1564436477,1564436477,178833693,1375845998,1375845998,125804637,0,0,1.13707237530519,1.42151908915726,0,0,1
2024-06-01,17,,1773935079.67042,209498602.670423,,1502508771.10536,126662773.105364,18272212.5688398,0.0103003840322243,1.18064873482594,1.65398717819128,0.0121611353758669,0.0103003840322243,1
2024-06-01,18,,1960931338.81556,186996259.145136,,1627045881.90662,124537110.801259,36300608.8126052,0.0185119224187276,1.20520961370658,1.50153041083113,0.0223107468672408,0.0185119224187276,1
2024-06-01,19,,2145346928.94173,184415590.126167,,1749897089.70521,122851207.798591,43300641.9256733,0.0201835150024117,1.22598462593199,1.50112964642975,0.0247446790902245,0.0201835150024117,1
2024-06-01,20,,2304380934.79108,159034005.84935,,1870905407.77667,121008318.071456,52801965.3928657,0.0229137312306626,1.23169291467789,1.31424028020487,0.0282226804056407,0.0229137312306626,1
2024-06-01,21,,2456869659.21958,152488724.428504,,1989926165.95965,119020758.182979,58477713.3243955,0.023801715774768,1.23465367773319,1.28119436270161,0.0293868759176773,0.023801715774768,1
2024-06-01,22,,2598542297.96157,141672638.741992,,2108011303.7803,118085137.820649,63894524.7079942,0.0245886029094528,1.23269846480501,1.19974995462315,0.0303103330581824,0.0245886029094528,1
2024-06-01,23,,2719822121.02035,121279823.058777,,2224498940.24549,116487636.465195,70295627.8179082,0.0258456710365811,1.22266730355025,1.04113901474011,0.0316006569147435,0.0258456710365811,1
2024-06-01,24,,2841690811.16314,121868690.142788,,2339633274.15528,115134333.90979,75591326.9162685,0.0266008274437598,1.21458813334287,1.0584912945106,0.0323090493502921,0.0266008274437598,1
2024-06-01,25,,2960275637.49259,118584826.329452,,2458644155.77148,119010881.616201,80235165.1982315,0.0271039507882422,1.20402768759504,0.996420030832787,0.032633907192257,0.0271039507882422,1
2024-06-01,26,,3083745213.97764,123469576.485053,,2577401005.33412,118756849.562635,86103751.8958078,0.0279218112785475,1.1964553469156,1.03968383246755,0.0334072003997864,0.0279218112785475,1
2024-06-01,27,,3203084547.78133,119339333.803689,,2696695553.87906,119294548.54494,93360486.2774547,0.0291470564965643,1.18778129892114,1.00037541747964,0.0346203286252171,0.0291470564965643,1
2024-06-01,28,,3294825974.92164,91741427.1403055,,2814743092.78392,118047538.904862,97279388.5055786,0.0295248942572429,1.17056010666426,0.777156626825085,0.0345606633710093,0.0295248942572429,1
2024-06-01,29,,3392342591.56899,97516616.6473517,,2934155222.54477,119412129.760851,100161224.131961,0.0295256806847551,1.15615648603172,0.816639120687741,0.0341363072281812,0.0295256806847551,1
2024-06-01,30,,3502521493.34246,110178901.773469,,3049590854.09229,115435631.547518,103421401.606777,0.0295276993455598,1.14852177256578,0.954461809550681,0.0339132055921517,0.0295276993455598,1
2024-07-01,1,2800000,2800000,2800000,46234344,46234344,46234344,0,0,0.0605610409439355,0.0605610409439355,0,0,2
2024-07-01,2,19725000,19725000,16925000,93511786,93511786,47277442,0,0,0.210935977631739,0.357993141845534,0,0,2
2024-07-01,3,48407389,48407389,28682389,139242997,139242997,45731211,0,0,0.347646847905751,0.627195046289065,0,0,2
2024-07-01,4,80807389,80807389,32400000,184523297,184523297,45280300,0,0,0.437925130938886,0.715542962392034,0,0,2
2024-07-01,5,122707389,122707389,41900000,228587308,228587308,44064011,0,0,0.536807533513628,0.950889377728233,0,0,2
2024-07-01,6,162768756,162768756,40061367,272186724,272186724,43599416,0,0,0.598004023149931,0.918851000206058,0,0,2
2024-07-01,7,210787616,210787616,48018860,314799664,314799664,42612940,0,0,0.669592887494314,1.12686099574449,0,0,2
2024-07-01,8,261585386,261585386,50797770,356288230,356288230,41488566,0,0,0.734195979474259,1.22437998941684,0,0,2
2024-07-01,9,303164658,303164658,41579272,398252931,398252931,41964701,0,0,0.761236476624952,0.990815399828537,0,0,2
2024-07-01,10,348053401,348053401,44888743,439321388,439321388,41068457,0,0,0.792252347613907,1.09302238942164,0,0,2
2024-07-01,11,379503401,379503401,31450000,479409440,479409440,40088052,0,0,0.791606024695717,0.78452302945526,0,0,2
2024-07-01,12,408578401,408578401,29075000,519384436,519384436,39974996,0,0,0.786658922910043,0.727329653766569,0,0,2
2024-07-01,13,478330813,478330813,69752412,595793939,595793939,76409503,0,0,0.802846054128792,0.912876137932739,0,0,2
2024-07-01,14,607983538,607983538,129652725,673581043,673581043,77787104,0,0,0.902613789859879,1.66676374788294,0,0,2
2024-07-01,15,734792171,734792171,126808633,748847557,748847557,75266514,0,0,0.981230644516879,1.68479482124016,0,0,2
2024-07-01,16,,850806925.224732,116014754.224732,,825588110.185826,76740553.1858261,25587993.6289845,0.0300749710308548,1.03054648526034,1.511778967032,0.0309936556901541,0.0300749710308548,2
2024-07-01,17,,964741153.042472,113934227.81774,,901593186.067112,76005075.8812858,31868040.0097605,0.0330327362000256,1.07004042172371,1.49903445916818,0.0353463629741634,0.0330327362000256,2
2024-07-01,18,,1066437651.82067,101696498.778199,,976322740.177,74729554.1098882,41388170.4172756,0.0388097422728988,1.0923003305519,1.36086050545218,0.0423918943133213,0.0388097422728988,2
2024-07-01,19,,1166730673.30508,100293021.484406,,1050040653.83007,73717913.6530695,46948473.9451204,0.0402393414515505,1.11112904919383,1.36049728640455,0.0447111012072473,0.0402393414515505,2
2024-07-01,20,,1253220112.48149,86489439.1764154,,1122652725.80513,72612071.9750631,53513613.7519113,0.0427008896672982,1.11630256060058,1.19111652957814,0.0476671124755279,0.0427008896672982,2
2024-07-01,21,,1336149949.94683,82929837.4653389,,1194072145.53962,71419419.7344823,58161958.5505536,0.043529514447737,1.118985946484,1.16116649748275,0.0487089149242901,0.043529514447737,2
2024-07-01,22,,1413197541.15852,77047591.2116873,,1264930138.30632,70857992.7667038,62563176.8046075,0.0442706521788307,1.11721390641441,1.0873521560985,0.0494597882602249,0.0442706521788307,2
2024-07-01,23,,1479154654.06496,65957112.9064372,,1334829536.7776,69899398.471277,67242596.4070213,0.0454601526772253,1.10812250801385,0.943600579532028,0.0503754183993795,0.0454601526772253,2
2024-07-01,24,,1545432017.87354,66277363.8085859,,1403916874.52344,69087337.7458391,71360141.1576289,0.046174882060369,1.1008002296419,0.959327222195322,0.0508293207757421,0.046174882060369,2
2024-07-01,25,,1609923477.2271,64491459.3535585,,1475330367.7399,71413493.2164612,75095314.2304393,0.0466452693514241,1.09122913242367,0.90307106470872,0.0509006768060229,0.0466452693514241,2
2024-07-01,26,,1677071470.94398,67147993.716876,,1546591426.85884,71261059.1189425,79481122.1506877,0.0473928055707429,1.08436620158315,0.94228172506949,0.0513911565591151,0.047392805570743,2
2024-07-01,27,,1741973263.47095,64901792.5269744,,1618175136.83209,71583709.9732494,84421244.5121298,0.0484629966960097,1.07650477616485,0.906655893515829,0.0521706474105157,0.0484629966960097,2
2024-07-01,28,,1791866143.55174,49892880.0807886,,1689010568.04912,70835431.2170284,87399827.5543187,0.048775868593108,1.06089694016623,0.704349210890308,0.0517461697443785,0.048775868593108,2
2024-07-01,29,,1844899816.69081,53033673.1390674,,1760664833.6325,71654265.5833821,89987640.3649085,0.0487764373711735,1.04784271341668,0.740132812851924,0.0511100344858092,0.0487764373711735,2
2024-07-01,30,,1904819777.66121,59919960.9704084,,1829932967.59223,69268133.9597301,92912820.8378556,0.0487777489122547,1.04092325314381,0.86504367224969,0.0507738930787763,0.0487777489122547,2
2024-08-01,1,2450000,2450000,2450000,41527165,41527165,41527165,0,0,0.0589975260772075,0.0589975260772075,0,0,2
2024-08-01,2,19925000,19925000,17475000,82770680,82770680,41243515,0,0,0.240725338972689,0.423702974879808,0,0,2
2024-08-01,3,38875000,38875000,18950000,123533865,123533865,40763185,0,0,0.314691036340521,0.464880258988595,0,0,2
2024-08-01,4,72254827,72254827,33379827,163626555,163626555,40092690,0,0,0.441583745376782,0.832566410485303,0,0,2
2024-08-01,5,107254827,107254827,3.5e+07,203154170,203154170,39527615,0,0,0.527947947118191,0.885456914109288,0,0,2
2024-08-01,6,140129827,140129827,32875000,241869155,241869155,38714985,0,0,0.579362122466587,0.849154403650163,0,0,2
2024-08-01,7,181355244,181355244,41225417,279097831,279097831,37228676,0,0,0.649790947318398,1.10735651732552,0,0,2
2024-08-01,8,214847069,214847069,33491825,317081152,317081152,37983321,0,0,0.677577546457255,0.88175083479404,0,0,2
2024-08-01,9,245872069,245872069,31025000,353752564,353752564,36671412,0,0,0.695039680334303,0.846026872376771,0,0,2
2024-08-01,10,275634936,275634936,29762867,389751972,389751972,35999408,0,0,0.707206007414377,0.826759901162819,0,0,2
2024-08-01,11,309485126,309485126,33850190,425488023,425488023,35736051,0,0,0.727365070861231,0.947228052702298,0,0,2
2024-08-01,12,345078214,345078214,35593088,460555262,460555262,35067239,0,0,0.749265598446251,1.01499544917123,0,0,2
2024-08-01,13,401503214,401503214,56425000,528488049,528488049,67932787,0,0,0.75972051735081,0.830600399185742,0,0,2
2024-08-01,14,525301631,525301631,123798417,595419159,595419159,66931110,0,0,0.882238374529698,1.84963938294165,0,0,2
2024-08-01,15,,634865093.78537,109563462.78537,,661951798.141897,66532639.1418971,17237295.2055899,0.0271511150547164,0.959080548715843,1.64676261453719,0.0260401063249244,0.0271511150547164,2
2024-08-01,16,,735102576.883664,100237483.098294,,729787429.969646,67835631.8277493,30961217.9964627,0.0421182280814703,1.00728314396185,1.47765238411607,0.0424249812000057,0.0421182280814703,2
2024-08-01,17,,833542471.977311,98439895.0936469,,796972928.776753,67185498.807107,37168895.427329,0.0445914835499118,1.04588555254529,1.46519556811319,0.0466375884114136,0.0445914835499118,2
2024-08-01,18,,921408891.602602,87866419.6252915,,863030916.487305,66057987.7105517,45746876.1471637,0.0496488329601382,1.0676429708369,1.33014072439352,0.0530072275201472,0.0496488329601382,2
2024-08-01,19,,1008062697.94904,86653806.3464415,,928194653.808436,65163737.3211306,51348798.3758791,0.0509380998625888,1.08604665391349,1.32978570457687,0.0553211529124759,0.0509380998625888,2
2024-08-01,20,,1082790121.67683,74727423.7277892,,992380870.564301,64186216.7558649,57588733.6069746,0.0531854996218394,1.09110337955338,1.16422851360781,0.0580308783806239,0.0531854996218394,2
2024-08-01,21,,1154442026.961,71651905.2841649,,1055512829.63069,63131959.0663918,62280957.6116265,0.0539489694216847,1.09372619124385,1.1349545672868,0.0590054008471102,0.0539489694216847,2
2024-08-01,22,,1221011634.1929,66569607.2318995,,1118148509.33105,62635679.7003547,66708792.6144158,0.0546340352100831,1.09199415283699,1.06280649544101,0.0596600469953008,0.0546340352100831,2
2024-08-01,23,,1277998997.86359,56987363.6706963,,1179936829.36305,61788320.032002,71231286.2390778,0.0557365744090205,1.08310798176668,0.922299936965123,0.0603687286187429,0.0557365744090205,2
2024-08-01,24,,1335263060.3439,57264062.4803078,,1241007319.64135,61070490.2782967,75309227.9158283,0.0564002930601796,1.07595099497866,0.937671569678857,0.0606839514351881,0.0564002930601796,2
2024-08-01,25,,1390984090.05375,55721029.7098448,,1304134039.89882,63126720.2574725,79058775.9696968,0.0568365781715318,1.06659595371168,0.882685326951529,0.0606216643005734,0.0568365781715318,2
2024-08-01,26,,1449000382.29397,58016292.2402229,,1367126014.4073,62991974.5084782,83357468.1988937,0.0575275681203943,1.05988794523976,0.921010854047994,0.0609727759697649,0.0575275681203943,2
2024-08-01,27,,1505075942.46686,56075560.1728864,,1430403199.5854,63277185.1781049,88060124.7274069,0.0585087584238934,1.05220398199829,0.886189232581249,0.0615631485953967,0.0585087584238934,2
2024-08-01,28,,1548183707.14078,43107764.6739271,,1493018935.76289,62615736.1774881,91021438.1980014,0.0587924015594388,1.03694847403238,0.688449378790908,0.0609646910817592,0.0587924015594388,2
2024-08-01,29,,1594005136.92738,45821429.7865956,,1556358489.32634,63339553.5634456,93716184.5863532,0.0587928999821178,1.02418893067325,0.723425209189349,0.0602150373638647,0.0587928999821178,2
2024-08-01,30,,1645776363.05425,51771226.126869,,1617588796.34939,61230307.0230584,96761798.073072,0.0587940137221928,1.0174256688526,0.845516356914113,0.0598185387358307,0.0587940137221928,2
2024-09-01,1,1500000,1500000,1500000,38707940,38707940,38707940,0,0,0.0387517393072326,0.0387517393072326,0,0,2
2024-09-01,2,18450000,18450000,16950000,75700701,75700701,36992761,0,0,0.243722974242999,0.458197753879469,0,0,2
2024-09-01,3,53061275,53061275,34611275,112510559,112510559,36809858,0,0,0.471611513369159,0.940271896729403,0,0,2
2024-09-01,4,83972242,83972242,30910967,149030047,149030047,36519488,0,0,0.563458468210776,0.846423887432376,0,0,2
2024-09-01,5,116134322,116134322,32162080,184760058,184760058,35730011,0,0,0.628568334829165,0.900141900320154,0,0,2
2024-09-01,6,137934322,137934322,21800000,219425980,219425980,34665922,0,0,0.628614360068028,0.628859662235437,0,0,2
2024-09-01,7,177396755,177396755,39462433,254459402,254459402,35033422,0,0,0.697151504741806,1.12642244882615,0,0,2
2024-09-01,8,203934019,203934019,26537264,288160291,288160291,33700889,0,0,0.707710345142593,0.787435132645907,0,0,2
2024-09-01,9,231331827,231331827,27397808,321632728,321632728,33472437,0,0,0.719242187940526,0.818518472377736,0,0,2
2024-09-01,10,263266244,263266244,31934417,354284941,354284941,32652213,0,0,0.743091826756475,0.978016926448446,0,0,2
2024-09-01,11,297066244,297066244,33800000,386532709,386532709,32247768,0,0,0.768541024040478,1.04813455616525,0,0,2
2024-09-01,12,323417382,323417382,26351138,418530177,418530177,31997468,0,0,0.772745669901838,0.82353822496205,0,0,2
2024-09-01,13,355084207,355084207,31666825,479003373,479003373,60473196,0,0,0.741297926100408,0.523650593892871,0,0,2
2024-09-01,14,,457372246.571712,102288039.571712,,540660958.357078,61657585.3570784,12297744.1998599,0.0268878234130713,0.845950201326801,1.6589692732748,0.0227457596295272,0.0268878234130713,2
2024-09-01,15,,552767509.329464,95395262.757752,,601074869.963312,60413911.6062334,21542872.8131789,0.0389727551811276,0.919631708048622,1.5790280784916,0.0358405814145812,0.0389727551811276,2
2024-09-01,16,,640042781.534664,87275272.2052003,,662671943.487694,61597073.5243822,33258086.1631186,0.0519622861512068,0.965851637185768,1.41687367940709,0.0501878591510585,0.0519622861512068,2
2024-09-01,17,,725752920.841779,85710139.3071153,,723678673.996258,61006730.508564,39384335.2960858,0.0542668643350482,1.00286625393293,1.40492923637472,0.0544224069483764,0.0542668643350482,2
2024-09-01,18,,802256893.741556,76503972.8997763,,783661585.870827,59982911.8745691,47385766.1644429,0.0590655767922987,1.02372874746701,1.27542945997278,0.0604671289479967,0.0590655767922987,2
2024-09-01,19,,877705062.457906,75448168.7163503,,842832487.810466,59170901.9396392,52929593.9479592,0.0603045330509275,1.0413754514115,1.27508904280884,0.0627996603280697,0.0603045330509275,2
2024-09-01,20,,942769108.815103,65064046.3571968,,901115767.647858,58283279.8373911,58900358.2016331,0.0624759102211788,1.04622418413116,1.11634153978163,0.0653638081990043,0.0624759102211788,2
2024-09-01,21,,1005155347.41972,62386238.6046199,,958441745.449985,57325977.8021271,63542413.4204907,0.0632165103469895,1.04873911449653,1.08827168757521,0.0662976270828623,0.0632165103469895,2
2024-09-01,22,,1063116505.38356,57961157.9638335,,1015317084.61612,56875339.1661365,67913811.114816,0.0638818142422817,1.04707831818422,1.0190912056722,0.0668892626193652,0.0638818142422817,2
2024-09-01,23,,1112734547.68555,49618042.3019961,,1071422992.22561,56105907.609493,72275553.5194606,0.0649530956595094,1.03855765254218,0.884363954101704,0.0674575345534878,0.0649530956595094,2
2024-09-01,24,,1162593507.48848,49858959.8029275,,1126877085.87059,55454093.6449788,76263723.2136699,0.0655979262936195,1.03169504648352,0.899103321787716,0.0676770556167186,0.0655979262936195,2
2024-09-01,25,,1211108971.81545,48515464.3269723,,1184198306.65507,57321220.7844732,79958535.0347974,0.0660209253630906,1.02272479618418,0.846378769729793,0.0675212374358577,0.0660209253630906,2
2024-09-01,26,,1261622886.78114,50513914.9656889,,1241397173.69145,57198867.036387,84135384.1124102,0.0666882195891913,1.01629270109384,0.883127893661855,0.0677747508174381,0.0666882195891913,2
2024-09-01,27,,1310447035.46162,48824148.6804755,,1298855021.76942,57457848.0779665,88622270.5988211,0.0676275104606598,1.008924794144,0.849738552934046,0.0682310720699926,0.0676275104606598,2
2024-09-01,28,,1347980319.21721,37533283.7555928,,1355712251.53477,56857229.7653506,91522429.7354366,0.0678959688288216,0.994296774770009,0.660132122343851,0.0675087428263824,0.0678959688288216,2
2024-09-01,29,,1387876350.46068,39896031.2434728,,1413226732.23948,57514480.7047131,94231843.2713825,0.0678964255281848,0.982062056143936,0.693669329091299,0.0666785032590327,0.0678964255281848,2
2024-09-01,30,,1432952780.0852,45076429.6245222,,1468825944.95408,55599212.7145927,97293788.4213738,0.0678974141880576,0.975576980382115,0.810738631424746,0.066239154309339,0.0678974141880576,2
2024-10-01,1,4e+05,4e+05,4e+05,34785406,34785406,34785406,0,0,0.0114990752156235,0.0114990752156235,0,0,2
2024-10-01,2,15725000,15725000,15325000,68384563,68384563,33599157,0,0,0.22994955747542,0.456112634016383,0,0,2
2024-10-01,3,46886475,46886475,31161475,101724852,101724852,33340289,0,0,0.460914654365877,0.934649216747941,0,0,2
2024-10-01,4,69361475,69361475,22475000,134079041,134079041,32354189,0,0,0.517317803608097,0.694655025968971,0,0,2
2024-10-01,5,105786475,105786475,36425000,165731653,165731653,31652612,0,0,0.638299764016714,1.1507739076952,0,0,2
2024-10-01,6,139761475,139761475,33975000,197428019,197428019,31696366,0,0,0.70791104377135,1.071889439944,0,0,2
2024-10-01,7,159468900,159468900,19707425,227759200,227759200,30331181,0,0,0.700164471951078,0.649741432751992,0,0,2
2024-10-01,8,183030100,183030100,23561200,258238577,258238577,30479377,0,0,0.70876358647221,0.773021049610036,0,0,2
2024-10-01,9,204681947,204681947,21651847,288246231,288246231,30007654,0,0,0.71009409659896,0.721544143370888,0,0,2
2024-10-01,10,231228638,231228638,26546691,317273133,317273133,29026902,0,0,0.728799932769599,0.914554746489998,0,0,2
2024-10-01,11,256783505,256783505,25554867,346091885,346091885,28818752,0,0,0.74195182299637,0.88674440170067,0,0,2
2024-10-01,12,277861055,277861055,21077550,373791825,373791825,27699940,0,0,0.743357763375376,0.760924030882377,0,0,2
2024-10-01,13,,318581345.658442,40720290.6584421,,428536196.451121,54744371.4511205,13884527.9245468,0.0435823632292417,0.743417588284821,0.743826069768651,0.0323998953636359,0.0435823632292417,2
2024-10-01,14,,410354115.748214,91772770.0897716,,483697618.271177,55161421.8200562,21249033.5106632,0.0517821868849032,0.848369105506233,1.66371291858913,0.043930407568702,0.0517821868849032,2
2024-10-01,15,,495942690.457213,85588574.7089994,,537746398.200059,54048779.9288825,29463169.3344455,0.0594084153297696,0.922261296620914,1.58354314050413,0.0547900821522271,0.0594084153297696,2
2024-10-01,16,,574246014.327203,78303323.8699899,,592853683.635936,55107285.4358768,39944354.2857342,0.0695596543800721,0.968613386705109,1.42092507824767,0.0673764124071185,0.0695596543800721,2
2024-10-01,17,,651145101.864017,76899087.5368143,,647432823.83347,54579140.1975337,46547801.9022632,0.0714860662685045,1.00573384279247,1.40894648135716,0.0718959561343403,0.0714860662685045,2
2024-10-01,18,,719784422.211564,68639320.3475472,,701096013.605602,53663189.7721325,54407744.9170078,0.0755889447424243,1.02665599039688,1.27907641418647,0.0776038429275887,0.0755889447424243,2
2024-10-01,19,,787476475.654876,67692053.4433119,,754032745.760503,52936732.1549012,60372893.0312578,0.0766662813400881,1.04435315320509,1.27873502363603,0.0800666726620298,0.0766662813400881,2
2024-10-01,20,,845851900.508562,58375424.8536856,,806175374.531119,52142628.7706159,66458354.8992437,0.078569729357215,1.04921575035769,1.119533599092,0.0824365975429312,0.0785697293572151,2
2024-10-01,21,,901824797.791567,55972897.2830054,,857461561.372156,51286186.841037,71445342.2414429,0.0792230845907118,1.05173787189763,1.0913834841435,0.0833219183926008,0.0792230845907117,2
2024-10-01,22,,953827515.276661,52002717.4850938,,908344588.281705,50883026.9095488,76126368.5796662,0.0798114620939463,1.05007232671578,1.022005188047,0.0838078076995788,0.0798114620939463,2
2024-10-01,23,,998344794.203424,44517278.9267628,,958539249.94938,50194661.667675,80627437.9250755,0.0807611141894198,1.04152729714109,0.886892698301254,0.0841149049758092,0.0807611141894198,2
2024-10-01,24,,1043078224.17303,44733429.9696038,,1008150771.92976,49611521.9803754,84837503.5143374,0.0813337883470803,1.03464506819393,0.901674211633716,0.0841516029908358,0.0813337883470803,2
2024-10-01,25,,1086606270.77672,43528046.6036918,,1059432702.94637,51281931.0166173,88785881.4101446,0.081709340170363,1.02564916842266,0.848798899354766,0.0838051167980972,0.081709340170363,2
2024-10-01,26,,1131927326.14048,45321055.3637643,,1110605171.24773,51172468.3013593,93158497.4794286,0.0823007761435266,1.01919868144392,0.885653103478701,0.0838808425272932,0.0823007761435266,2
2024-10-01,27,,1175732324.16805,43804998.0275629,,1162009334.68271,51404163.4349787,97737834.1182722,0.0831293246848784,1.0118097067517,0.852168289499973,0.0841110576318733,0.0831293246848784,2
2024-10-01,28,,1209407164.69915,33674840.5310993,,1212876160.17454,50866825.4918337,100821503.494004,0.0833644007054349,0.99713986011985,0.662019699588007,0.0831259668583925,0.083364400705435,2
2024-10-01,29,,1245201860.91321,35794696.2140639,,1264330989.49588,51454829.3213358,103805992.61486,0.0833647907807735,0.9848701576236,0.69565280239345,0.0821034946365188,0.0833647907807735,2
2024-10-01,30,,1285644407.56598,40442546.6527672,,1314072340.98818,49741351.492296,107178534.772414,0.0833656134944248,0.97836653848081,0.813056851883709,0.0815621267028695,0.0833656134944248,2
2024-11-01,1,3750000,3750000,3750000,39278559,39278559,39278559,0,0,0.0954719341918832,0.0954719341918832,0,0,2
2024-11-01,2,24104133,24104133,20354133,79923580,79923580,40645021,0,0,0.301589756114528,0.500778016574281,0,0,2
2024-11-01,3,54706931,54706931,30602798,119429283,119429283,39505703,0,0,0.458069659515581,0.774642537053448,0,0,2
2024-11-01,4,91922356,91922356,37215425,157333994,157333994,37904711,0,0,0.584249809357792,0.981815294674058,0,0,2
2024-11-01,5,134519379,134519379,42597023,196258873,196258873,38924879,0,0,0.685418075339707,1.09433925279511,0,0,2
2024-11-01,6,174092654,174092654,39573275,234512701,234512701,38253828,0,0,0.742359169706548,1.03449189451053,0,0,2
2024-11-01,7,214217654,214217654,40125000,271451684,271451684,36938983,0,0,0.789155737932353,1.08625080446855,0,0,2
2024-11-01,8,251267654,251267654,37050000,308449894,308449894,36998210,0,0,0.814614168744049,1.00139979744966,0,0,2
2024-11-01,9,281142654,281142654,29875000,344477607,344477607,36027713,0,0,0.816142031548657,0.829222770815344,0,0,2
2024-11-01,10,311142654,311142654,3e+07,380864847,380864847,36387240,0,0,0.816937179818016,0.824464839872439,0,0,2
2024-11-01,11,349742654,349742654,38600000,415233213,415233213,34368366,0,0,0.84228005624396,1.1231258419443,0,0,2
2024-11-01,12,,381287404.994685,31544750.9946849,,449399699.272473,34166486.2724735,6445497.48388818,0.0169045643770426,0.848437160977067,0.923265879409414,0.0143424606076121,0.0169045643770426,2
2024-11-01,13,,437164735.323639,55877330.3289541,,515217361.461833,65817662.1893594,18421280.6971949,0.042138075669707,0.84850544260245,0.848971666118942,0.0357543865465403,0.042138075669707,2
2024-11-01,14,,563097465.82703,125932730.503391,,581536431.916023,66319070.4541901,27596734.2541096,0.0490088056311492,0.968292672518829,1.89889167084118,0.0474548673815413,0.0490088056311492,2
2024-11-01,15,,680544099.533895,117446633.706865,,646517803.42163,64981371.5056071,37967412.8127295,0.0557897906083285,1.05263009917466,1.80738927150423,0.0587260128209785,0.0557897906083285,2
2024-11-01,16,,787993742.524874,107449642.990979,,712771787.180118,66253983.7584875,50357579.683707,0.0639060654496472,1.1055344174639,1.62178388219885,0.0706503548392855,0.0639060654496471,2
2024-11-01,17,,893516459.745433,105522717.220559,,778390796.347378,65619009.1672599,58487601.9557821,0.0654577778818372,1.14790213853798,1.60811201753422,0.0751391232145047,0.0654577778818372,2
2024-11-01,18,,987704932.23905,94188472.4936178,,842908583.341777,64517786.9943999,67936133.1284506,0.068781810144903,1.17178179432367,1.45988380695378,0.0805972729084244,0.068781810144903,2
2024-11-01,19,,1080593543.04549,92888610.8064403,,906552970.189671,63644386.8478934,75273177.5635659,0.0696591035991385,1.19198058864603,1.45949415819559,0.0830322993126559,0.0696591035991385,2
2024-11-01,20,,1160697659.32017,80104116.2746754,,969242628.233399,62689658.043728,82659825.4124676,0.0712156389295059,1.19753055170069,1.2777883748991,0.0852829033769681,0.0712156389295059,2
