coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2024-10-01,1,27426508,27426508.0,27426508.0,7371492,true,7371492.0,7371492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7371492.0,7371492.0,0.268772532033608,0.0,0.0,0.268772532033608,0.268772532033608,0.268772532033608
surgery,2024-10-01,2,55663169,55663169.0,28236661.0,44555406,true,44555406.0,37183914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44555406.0,44555406.0,0.800446808912371,0.0,0.0,0.800446808912371,0.800446808912371,1.31686653744223
surgery,2024-10-01,3,81019460,81019460.0,25356291.0,73280874,true,73280874.0,28725468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,73280874.0,73280874.0,0.904484848454927,0.0,0.0,0.904484848454927,0.904484848454927,1.13287341591087
surgery,2024-10-01,4,106924012,106924012.0,25904552.0,91270863,true,91270863.0,17989989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,91270863.0,91270863.0,0.853604922718388,0.0,0.0,0.853604922718388,0.853604922718388,0.694472114399045
surgery,2024-10-01,5,133724852,133724852.0,26800840.0,109856378,true,109856378.0,18585515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,109856378.0,109856378.0,0.821510559607873,0.0,0.0,0.821510559607873,0.821510559607873,0.693467630119056
surgery,2024-10-01,6,160401421,160401421.0,26676569.0,123924309,true,123924309.0,14067931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,123924309.0,123924309.0,0.772588598202007,0.0,0.0,0.772588598202007,0.772588598202007,0.527351587080033
surgery,2024-10-01,7,187726389,187726389.0,27324968.0,151639446,true,151639446.0,27715137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,151639446.0,151639446.0,0.807768405964491,0.0,0.0,0.807768405964491,0.807768405964491,1.01427884563305
surgery,2024-10-01,8,214103065,214103065.0,26376676.0,171270729,true,171270729.0,19631283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,171270729.0,171270729.0,0.799945245996362,0.0,0.0,0.799945245996362,0.799945245996362,0.744266752944912
surgery,2024-10-01,9,241913009,241913009.0,27809944.0,192477607,true,192477607.0,21206878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,192477607.0,192477607.0,0.79564802155803,0.0,0.0,0.79564802155803,0.79564802155803,0.762564570428477
surgery,2024-10-01,10,269530907,269530907.0,27617898.0,219126244,true,219126244.0,26648637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,219126244.0,219126244.0,0.812991157262718,0.0,0.0,0.812991157262718,0.812991157262718,0.964904606425876
surgery,2024-10-01,11,296607288,296607288.0,27076381.0,248753499,true,248753499.0,29627255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,248753499.0,248753499.0,0.838662801164886,0.0,0.0,0.838662801164886,0.838662801164886,1.09421030085224
surgery,2024-10-01,12,324605884,324605884.0,27998596.0,267826178,true,267826178.0,19072679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,267826178.0,267826178.0,0.825081094340237,0.0,0.0,0.825081094340237,0.825081094340237,0.68120126452055
surgery,2024-10-01,13,352041103,352041103.0,27435219.0,293014989,true,293014989.0,25188811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,293014989.0,293014989.0,0.83233175473831,0.0,0.0,0.83233175473831,0.83233175473831,0.918119552827335
surgery,2024-10-01,14,381341236,381341236.0,29300133.0,332598098,true,332598098.0,39583109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,332598098.0,332598098.0,0.872179734582913,0.0,0.0,0.872179734582913,0.872179734582913,1.35095321922259
surgery,2024-10-01,15,409528495,409528495.0,28187259.0,352070323,true,352070323.0,19472225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,352070323.0,352070323.0,0.859696766643796,0.0,0.0,0.859696766643796,0.859696766643796,0.690816549420431
surgery,2024-10-01,16,,436265025.453711,26736530.4537107,,false,374881887.716585,22811564.7165853,57082087102390.4,1455449251871.53,58537536354261.9,7555268.83058375,1206420.01470115,7650982.70513415,0.0201537312901487,0.00321813364217057,0.0204090487052775,,359886237.168184,389877538.264987,0.859298513161151,0.0175374652074784,0.0204090487052775,0.824925712974369,0.893671313347933,0.853198389225531
surgery,2024-10-01,17,,464252054.092371,27987028.6386598,,false,396774349.356696,21892461.6401102,140922568604546.0,3631019169656.98,144553587774203.0,11871081.1893671,1905523.33222582,12023044.031118,0.029918973362603,0.00480253659369692,0.030301968992228,,373209616.071165,420339082.642226,0.85465286768069,0.025897664695579,0.030301968992228,0.803894377593661,0.90541135776772,0.78223601093076
surgery,2024-10-01,18,,492060807.899759,27808753.8073885,,false,421315954.158687,24541604.8019918,255038183266897.0,6664388862605.19,261702572129502.0,15969914.9423814,2581547.76492809,16177223.8696725,0.0379048426359055,0.00612734395516329,0.0383968936139063,,389609178.004288,453022730.313087,0.8562274161947,0.0328764730089377,0.0383968936139063,0.791790713158479,0.920664119230921,0.882513649190253
surgery,2024-10-01,19,,519332681.577821,27271873.6780619,,false,446043242.021995,24727287.863308,437118357565581.0,11862207725582.4,448980565291163.0,20907375.6738042,3444155.58963042,21189161.5051461,0.046872979352915,0.00772157330311167,0.0475047248986258,,404513248.609306,487573235.434684,0.858877667137836,0.0408007472989564,0.0475047248986258,0.778909671889561,0.93884566238611,0.90669559984062
surgery,2024-10-01,20,,546474145.271543,27141463.6937224,,false,469925630.132954,23882388.1109583,552536857839160.0,15206056975586.4,567742914814747.0,23506102.5659117,3899494.45128293,23827356.4378163,0.05002089917773,0.00829810974596059,0.050704526227001,,423224869.668035,516626390.597872,0.859922896991672,0.0436019830837129,0.050704526227001,0.77446458049307,0.945381213490274,0.879922629835253
surgery,2024-10-01,21,,574162008.963656,27687863.6921127,,false,494828487.371957,24902857.2390034,790055528848908.0,22786665580233.0,812842194429141.0,28107926.4416447,4773538.05685395,28510387.4829709,0.0568033715902785,0.00964685376584986,0.05761670601139,,438949154.720052,550707820.023861,0.861827288547193,0.049655649516817,0.05761670601139,0.764504003865288,0.959150573229098,0.899414180737148
surgery,2024-10-01,22,,601595111.190829,27433102.2271732,,false,518253074.327453,23424586.9554958,918113744268689.0,27205372582195.5,945319116850884.0,30300391.817082,5215876.97153561,30746042.2957311,0.0584664005252712,0.010064343522331,0.0593263095170845,,457991938.760675,578514209.894231,0.861464903365978,0.0511075334951954,0.0593263095170845,0.761295978376721,0.961633828355236,0.853880350881103
surgery,2024-10-01,23,,629615944.447031,28020833.2562017,,false,541830458.720771,23577384.393318,1065284706465720.0,32481603091025.0,1097766309556750.0,32638699.5216679,5699263.38144018,33132556.640814,0.0602378456145228,0.0105185363607941,0.0611493062221677,,476891840.989042,606769076.4525,0.860572962771203,0.0526234396270144,0.0611493062221677,0.757432916359637,0.963713009182769,0.841423385869501
surgery,2024-10-01,24,,656639016.475759,27023072.0287279,,false,564425947.659554,22595488.9387827,1279549026956930.0,41092562848445.5,1320641589805380.0,35770784.5448898,6410348.10665111,36340632.7656162,0.0633755139947355,0.0113572881141135,0.0643851206988377,,493199616.26355,635652279.055557,0.859568093728086,0.0553433954635526,0.0643851206988377,0.751097031837366,0.968039155618807,0.83615544949004
surgery,2024-10-01,25,,683936211.770245,27297195.2944864,,false,586840305.46237,22414357.8028164,1467432548270700.0,49166775496566.4,1516599323767260.0,38307082.2207943,7011902.4163608,38943540.2058835,0.0652768425485231,0.0119485699109166,0.0663613931139238,,510512369.228351,663168241.696389,0.858033681157837,0.0569403104203024,0.0663613931139238,0.746432723465514,0.969634638850161,0.821123106641792
surgery,2024-10-01,26,,710439243.214859,26503031.4446135,,false,610634405.450424,23794099.9880544,1701942097412530.0,60302604183000.7,1762244701595530.0,41254600.92417,7765475.14212753,41979098.3895025,0.0675602300753743,0.012717061260902,0.0687466969021134,,528356884.503536,692911926.397313,0.859516716288362,0.0590889351769758,0.0687466969021134,0.743704531456667,0.975328901120056,0.897787863919634
surgery,2024-10-01,27,,737603542.785325,27164299.5704663,,false,639345123.049975,28710717.5995504,2044578856108830.0,78019444369154.5,2122598300477980.0,45217019.5403106,8832861.61836324,46071664.8329316,0.070723960987775,0.013815482905737,0.0720607120816817,,549046319.269628,729643926.830321,0.866786947139233,0.0624612846339601,0.0720607120816817,0.744365078828566,0.9892088154499,1.05692832333381
surgery,2024-10-01,28,,765237532.795781,27633990.0104562,,false,666852287.027452,27507163.9774774,2382857257880440.0,96640181411944.7,2479497439292390.0,48814518.9250129,9830573.80888545,49794552.3053716,0.0732013968829703,0.0147417561581831,0.0746710377606034,,569256757.882628,764447816.172276,0.8714317560864,0.0650707135645165,0.0746710377606034,0.743895501051626,0.998968011121175,0.995410505941025
surgery,2024-10-01,29,,791994473.555554,26756940.7597727,,false,690601932.456591,23749645.4291388,2737650791698040.0,119567049070664.0,2857217840768700.0,52322564.842504,10934671.8775949,53452949.7854768,0.0757637104437047,0.0158335379090214,0.0774005215932938,,585836076.009628,795367788.903553,0.871978221459331,0.0674915691589449,0.0774005215932938,0.739697176647705,1.00425926627096,0.88760690702148
surgery,2024-10-01,30,,818713957.123084,26719483.5675303,,false,712764982.588588,22163050.1319971,2960427894394010.0,131436835231830.0,3091864729625840.0,54409814.320525,11464590.4956012,55604538.7502301,0.0763362618109014,0.016084671351228,0.0780124446466043,,603782089.261175,821747875.916001,0.870590975501633,0.0679169302861544,0.0780124446466043,0.737476238200253,1.00370571280301,0.829471500674131
surgery,2024-10-01,31,,846157745.836002,27443788.7129178,,false,738274506.749765,25509524.1611769,3227040245046310.0,147986270240002.0,3375026515286310.0,56807043.9738446,12164960.7578488,58094978.3999126,0.0769456935793925,0.0164775576653794,0.0786902132862129,,624410441.403304,852138572.096226,0.87250221413544,0.0686573853230108,0.0786902132862129,0.73793621162965,1.00706821664123,0.92951904083016
surgery,2024-10-01,32,,874871449.589324,28713703.7533221,,false,766280763.232738,28006256.4829736,3692063908617450.0,194111909677749.0,3886175818295200.0,60762356.0160191,13932405.0213073,62339199.6924503,0.0792951603791782,0.0181818540798677,0.0813529487931519,,644098177.010485,888463349.454992,0.875878123114476,0.071255268098774,0.0813529487931519,0.736220363932134,1.01553588229682,0.975362033528444
surgery,2024-10-01,33,,901735304.543966,26863854.9546415,,false,795011966.450326,28731203.2175874,3978849455908950.0,209817339342551.0,4188666795251500.0,63078121.8482998,14485072.9836805,64719910.3464421,0.0793423552225752,0.0182199433404196,0.0814074669031865,,668163273.088638,921860659.812013,0.881646712116242,0.0717726255369062,0.0814074669031865,0.740974950988027,1.02231847324446,1.06951155245957
surgery,2024-10-01,34,,929240189.451922,27504884.9079562,,false,816664186.171504,21652219.7211783,4203747555861090.0,223234971775972.0,4426982527637060.0,64836313.5585382,14941049.8886782,66535573.3997766,0.0793916454968949,0.0182952186978119,0.0814723781529998,,686256858.617221,947071513.725787,0.878851555756734,0.0716021262909648,0.0814723781529998,0.738513967009955,1.01918914450351,0.787213609278366
surgery,2024-10-01,35,,956093220.517135,26853031.0652131,,false,834971366.358972,18307180.1874683,4400665172100820.0,237198476078720.0,4637863648179540.0,66337509.5409891,15401249.1726717,68101862.295972,0.079448843653483,0.0184452423079265,0.0815619134257756,,701494168.978761,968448563.739184,0.873315852932573,0.0712293119902439,0.0815619134257756,0.733708966788128,1.01292273907702,0.681754701843861
surgery,2024-10-01,36,,984833529.055495,28740308.5383596,,false,856446521.36626,21475155.0072881,4636419287656080.0,263076417427216.0,4899495705083300.0,68091257.0573938,16219630.619321,69996397.8007675,0.0795043886088417,0.0189382876976911,0.0817288599515877,,719256102.629217,993636940.103304,0.869635827882136,0.0710743447858621,0.0817288599515877,0.730332671877064,1.00893898388721,0.747213794821487
surgery,2024-11-01,1,8908131,8908131.0,8908131.0,1531726,true,1531726.0,1531726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1531726.0,1531726.0,0.171946954978547,0.0,0.0,0.171946954978547,0.171946954978547,0.171946954978547
surgery,2024-11-01,2,17824119,17824119.0,8915988.0,9448800,true,9448800.0,7917074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9448800.0,9448800.0,0.530113157345954,0.0,0.0,0.530113157345954,0.530113157345954,0.88796373436124
surgery,2024-11-01,3,27265619,27265619.0,9441500.0,17145662,true,17145662.0,7696862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17145662.0,17145662.0,0.628838171618257,0.0,0.0,0.628838171618257,0.628838171618257,0.815216014404491
surgery,2024-11-01,4,36791099,36791099.0,9525480.0,22822164,true,22822164.0,5676502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22822164.0,22822164.0,0.620317539304819,0.0,0.0,0.620317539304819,0.620317539304819,0.595928184196492
surgery,2024-11-01,5,45683695,45683695.0,8892596.0,28877260,true,28877260.0,6055096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28877260.0,28877260.0,0.632113054778078,0.0,0.0,0.632113054778078,0.632113054778078,0.680914324680892
surgery,2024-11-01,6,54451702,54451702.0,8768007.0,35050217,true,35050217.0,6172957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35050217.0,35050217.0,0.643693690235798,0.0,0.0,0.643693690235798,0.643693690235798,0.704031942492747
surgery,2024-11-01,7,63798799,63798799.0,9347097.0,43641201,true,43641201.0,8590984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,43641201.0,43641201.0,0.68404424039393,0.0,0.0,0.68404424039393,0.68404424039393,0.919107183759835
surgery,2024-11-01,8,72360445,72360445.0,8561646.0,52148913,true,52148913.0,8507712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,52148913.0,52148913.0,0.720682591158747,0.0,0.0,0.720682591158747,0.720682591158747,0.993700510392511
surgery,2024-11-01,9,80944319,80944319.0,8583874.0,58093131,true,58093131.0,5944218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,58093131.0,58093131.0,0.717692504152144,0.0,0.0,0.717692504152144,0.717692504152144,0.692486632492509
surgery,2024-11-01,10,90193256,90193256.0,9248937.0,65709822,true,65709822.0,7616691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65709822.0,65709822.0,0.728544737313841,0.0,0.0,0.728544737313841,0.728544737313841,0.823520692161705
surgery,2024-11-01,11,98975726,98975726.0,8782470.0,75527467,true,75527467.0,9817645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,75527467.0,75527467.0,0.763090810771118,0.0,0.0,0.763090810771118,0.763090810771118,1.11786832178191
surgery,2024-11-01,12,107953130,107953130.0,8977404.0,81963459,true,81963459.0,6435992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,81963459.0,81963459.0,0.759250417287577,0.0,0.0,0.759250417287577,0.759250417287577,0.716910144625328
surgery,2024-11-01,13,116512774,116512774.0,8559644.0,91664331,true,91664331.0,9700872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,91664331.0,91664331.0,0.786732028198041,0.0,0.0,0.786732028198041,0.786732028198041,1.13332657292757
surgery,2024-11-01,14,125830361,125830361.0,9317587.0,99050501,true,99050501.0,7386170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,99050501.0,99050501.0,0.787174893347083,0.0,0.0,0.787174893347083,0.787174893347083,0.792712748483057
surgery,2024-11-01,15,,134764452.883069,8934091.88306945,,false,107258085.510974,8207584.51097411,56388898306718.1,427126835864.312,56816025142582.5,7509254.1777941,653549.413483259,7537640.55541138,0.0700110778783739,0.00609324145932468,0.0702757327757838,,92484581.4939593,122031589.527989,0.795893006029107,0.0559319642098168,0.0702757327757838,0.686268370593283,0.905517641464931,0.918681452843337
surgery,2024-11-01,16,,143562702.437318,8798249.5542486,,false,114207619.735166,6949534.22419143,81322830003470.3,619351557187.138,81942181560657.4,9017917.16548063,786988.918084072,9052192.08593462,0.0789607312225941,0.00689086174730731,0.0792608418503566,,96465649.2655952,131949590.204736,0.795524309561047,0.0630539264882323,0.0792608418503566,0.671940884560276,0.919107734561819,0.789876916009453
surgery,2024-11-01,17,,152772456.211135,9209753.77381685,,false,120877149.568388,6669529.83322215,114549965520847.0,879481742014.131,115429447262861.0,10702801.7603265,937806.878847736,10743809.7182918,0.0885428039835703,0.00775834706721935,0.0888820571684093,,99819669.4637843,141934629.672991,0.791223448036554,0.070325567741371,0.0888820571684093,0.653387868071136,0.929059028001973,0.724181123298159
surgery,2024-11-01,18,,161923544.689637,9151088.4785018,,false,128353739.824558,7476590.25617039,158448779320369.0,1230196429824.68,159678975750194.0,12587643.9145842,1109142.20450972,12636414.6715037,0.098069942736299,0.00864129246273433,0.0984499141885226,,103586822.174697,153120657.474419,0.792681138932434,0.0780393901067585,0.0984499141885226,0.639726744947716,0.945635532917152,0.817016497407361
surgery,2024-11-01,19,,170897960.829642,8974416.14000559,,false,135886898.352371,7533158.52781251,223676296691478.0,1786518131238.77,225462814822717.0,14955811.4688397,1336606.94717586,15015419.2356629,0.110060731756917,0.0098361723122849,0.110499388960415,,106457217.437701,165316579.26704,0.795134697293597,0.0878618981921668,0.110499388960415,0.622928541223625,0.967340853363569,0.839403746192654
surgery,2024-11-01,20,,179829462.665992,8931501.83635011,,false,143162658.502741,7275760.15037039,268790104939351.0,2172245466245.61,270962350405597.0,16394819.4543079,1473853.95010686,16460934.0684421,0.114518825130605,0.0102949607496891,0.114980639788321,,110899820.576706,175425496.428776,0.796102353754152,0.0915363579716407,0.114980639788321,0.616694388853771,0.975510318654534,0.814617774667967
surgery,2024-11-01,21,,188940769.565329,9111306.89933693,,false,150749304.171847,7586645.66910571,352079582187202.0,2958599558042.65,355038181745245.0,18763783.7918476,1720058.01008066,18842456.8924874,0.12447011875065,0.0114100560498766,0.124991999107392,,113818767.282323,187679841.06137,0.797865407866473,0.0997267923478648,0.124991999107392,0.602404486570953,0.993326329161992,0.832662729169821
surgery,2024-11-01,22,,197968241.542659,9027471.97732922,,false,157885595.380157,7136291.20831016,401888175074545.0,3450479702532.15,405338654777077.0,20047148.8016263,1857546.68919307,20133023.9849129,0.126972626941405,0.0117651435187642,0.127516534592257,,118425593.469847,197345597.290467,0.797529917676899,0.101698251335806,0.127516534592257,0.598205007768016,0.996854827585781,0.790508264797896
surgery,2024-11-01,23,,207189119.477171,9220877.93451282,,false,165068436.267838,7182840.88768145,458094013189565.0,4026299845195.91,462120313034760.0,21403130.9202547,2006564.18915416,21496983.8124971,0.129662165609458,0.0121559532186901,0.130230735194076,,122935122.219104,207201750.316573,0.796704173869642,0.103755370295232,0.130230735194076,0.593347384888369,1.00006096285091,0.778975813224552
surgery,2024-11-01,24,,216081661.904949,8892542.42777732,,false,171952143.091257,6883706.82341841,534740911730741.0,4911629117074.85,539652540847816.0,23124465.6528695,2216219.55525053,23230422.7436312,0.134481985726675,0.0128885835059023,0.135098186774576,,126421351.168099,217482935.014414,0.795773882778151,0.107507608645892,0.135098186774576,0.585062841768176,1.00648492378813,0.774098845108236
surgery,2024-11-01,25,,225064410.685601,8982748.78065264,,false,178780668.385302,6828525.29404488,603718707919525.0,5749928090978.75,609468636010504.0,24570687.9822183,2397900.76754205,24687418.5772937,0.137434814424479,0.0134125282626989,0.138087740695142,,130394217.102541,227167119.668062,0.794353349073236,0.109690459287142,0.138087740695142,0.57936399942278,1.00934269872369,0.760182151453729
surgery,2024-11-01,26,,233785822.201487,8721411.51588514,,false,186029531.593733,7248863.20843181,688123901769114.0,6881642154424.46,695005543923539.0,26232115.8462125,2623288.42379645,26362957.7992216,0.141010492374406,0.0141014622857053,0.141713832064014,,134359083.78131,237699979.406157,0.795726318396696,0.112765425854186,0.141713832064014,0.57471014502117,1.01674249177222,0.831157112037284
surgery,2024-11-01,27,,242724838.690597,8939016.48911071,,false,194776240.424895,8746708.83116156,808834128099590.0,8649631072541.51,817483759172131.0,28440009.2844498,2941025.51375222,28591672.8991525,0.146013750046768,0.0150995085814189,0.146792405669096,,138737591.284806,250814889.564984,0.80245697752086,0.117794590176239,0.146792405669096,0.571583823201777,1.03333013183994,0.978486709563249
surgery,2024-11-01,28,,251818417.257665,9093578.56706733,,false,203156287.118182,8380046.69328707,928235678916185.0,10501656555343.9,938737335471529.0,30466960.4476092,3240625.95116189,30638820.7258623,0.149968090477484,0.0159513938610068,0.150814041546441,,143105301.966713,263207272.269651,0.806757064596706,0.121670293457973,0.150814041546441,0.56828767143066,1.04522645776275,0.921534534669956
surgery,2024-11-01,29,,260623383.276734,8804966.01906899,,false,210391607.262714,7235320.14453226,1050989572349640.0,12740622225797.1,1063730194575440.0,32418969.3289228,3569400.82167822,32614876.8903921,0.154088700356006,0.0169655095472565,0.155019857088055,,146467623.197338,274315591.328091,0.807262973174274,0.125141790733954,0.155019857088055,0.561989570374876,1.05253637597367,0.821731751021261
surgery,2024-11-01,30,,269416023.174224,8792639.89749086,,false,217143571.773628,6751964.51091319,1133007848011280.0,13949449801108.1,1146957297812390.0,33660181.9366932,3734896.22360624,33866758.0056372,0.155013485601977,0.0172001233704485,0.155964819630688,,150765945.809445,283521197.73781,0.805978683878079,0.125704320057224,0.155964819630688,0.559602743864824,1.05235462389133,0.767910956166872
surgery,2024-11-01,31,,278447011.777191,9030988.60296625,,false,224915038.282106,7771466.50847867,1231070198345450.0,15612975501665.5,1246683173847110.0,35086609.9580088,3951325.79037283,35308400.8962047,0.155999395264982,0.0175680817990337,0.156985505130689,,155711844.173843,294118232.390369,0.807748076901899,0.126804739870787,0.156985505130689,0.559215353686186,1.05628080011761,0.860533309268723
surgery,2024-11-01,32,,287895894.147544,9448882.3703537,,false,233447133.311011,8532095.02890435,1391908409465010.0,20039158088397.8,1411947567553400.0,37308288.7501559,4476511.82154116,37575890.7752485,0.159814722164319,0.0191756984035324,0.160961028916075,,159799740.704513,307094525.917508,0.810873437435585,0.130519022810347,0.160961028916075,0.555060853429944,1.06668602144123,0.902973991471646
surgery,2024-11-01,33,,296736042.658559,8840148.51101482,,false,242200083.077655,8752949.76664409,1499684220468050.0,21651374638939.0,1521335595106990.0,38725756.5512677,4653103.7640417,39004302.2640707,0.159891590701277,0.0192118173739429,0.161041655182113,,165753055.397962,318647110.757347,0.816213901444872,0.131444437671332,0.161041655182113,0.558587537640942,1.0738402652488,0.990136054359033
surgery,2024-11-01,34,,305787136.322341,9051093.66378164,,false,248796423.304708,6596340.22705328,1584074383678370.0,23016931762619.0,1607091315440990.0,39800431.9534144,4797596.45683326,40088543.4437445,0.159971881527693,0.0192832211697734,0.16112990255751,,170224321.962299,327368524.647116,0.813626192052903,0.131099509043722,0.16112990255751,0.556675875936325,1.07057650816948,0.728789301280666
surgery,2024-11-01,35,,314623722.991983,8836586.66964191,,false,254373698.552677,5577275.24796882,1657820570237770.0,24417095746608.0,1682237665984380.0,40716342.7905524,4941365.77745546,41015090.7104249,0.160065065776133,0.019425615956251,0.161239510781934,,173985597.937601,334761799.167753,0.808501330203758,0.130362358948597,0.161239510781934,0.552995801724825,1.06400685868269,0.63115719411541
surgery,2024-11-01,36,,324081360.258134,9457637.26615077,,false,260916096.084244,6542397.5315668,1746167228071730.0,26944028947796.5,1773111257019530.0,41787165.8296148,5190763.8115981,42108327.6445352,0.160155568999939,0.0198943794173669,0.161386469736767,,178385290.451742,343446901.716745,0.805094424055804,0.129931346903122,0.161386469736767,0.550433663662905,1.0597551844487,0.691758136567817
surgery,2024-12-01,1,9573393,9573393.0,9573393.0,2695394,true,2695394.0,2695394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2695394.0,2695394.0,0.28155054326089,0.0,0.0,0.28155054326089,0.28155054326089,0.28155054326089
surgery,2024-12-01,2,19388255,19388255.0,9814862.0,12811800,true,12811800.0,10116406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12811800.0,12811800.0,0.660802119633768,0.0,0.0,0.660802119633768,0.660802119633768,1.03072320324015
surgery,2024-12-01,3,28969625,28969625.0,9581370.0,19665039,true,19665039.0,6853239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19665039.0,19665039.0,0.678815794129196,0.0,0.0,0.678815794129196,0.678815794129196,0.715267127769828
surgery,2024-12-01,4,39205258,39205258.0,10235633.0,26878776,true,26878776.0,7213737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,26878776.0,26878776.0,0.685591101071188,0.0,0.0,0.685591101071188,0.685591101071188,0.704767062281346
surgery,2024-12-01,5,49739992,49739992.0,10534734.0,33565038,true,33565038.0,6686262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33565038.0,33565038.0,0.67480987934216,0.0,0.0,0.67480987934216,0.67480987934216,0.634687311516361
surgery,2024-12-01,6,60070155,60070155.0,10330163.0,42272260,true,42272260.0,8707222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,42272260.0,42272260.0,0.703714848080549,0.0,0.0,0.703714848080549,0.703714848080549,0.842892992104771
surgery,2024-12-01,7,71132096,71132096.0,11061941.0,51905600,true,51905600.0,9633340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,51905600.0,51905600.0,0.729707163416076,0.0,0.0,0.729707163416076,0.729707163416076,0.870854400687908
surgery,2024-12-01,8,80390692,80390692.0,9258596.0,60181636,true,60181636.0,8276036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,60181636.0,60181636.0,0.74861447890012,0.0,0.0,0.74861447890012,0.74861447890012,0.893875918119767
surgery,2024-12-01,9,90492074,90492074.0,10101382.0,69467639,true,69467639.0,9286003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69467639.0,69467639.0,0.767665453219693,0.0,0.0,0.767665453219693,0.767665453219693,0.919280450932358
surgery,2024-12-01,10,101300252,101300252.0,10808178.0,79544788,true,79544788.0,10077149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,79544788.0,79544788.0,0.785237809674945,0.0,0.0,0.785237809674945,0.785237809674945,0.932363345607372
surgery,2024-12-01,11,111447737,111447737.0,10147485.0,85271615,true,85271615.0,5726827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,85271615.0,85271615.0,0.765126482559265,0.0,0.0,0.765126482559265,0.765126482559265,0.564359247636237
surgery,2024-12-01,12,121237313,121237313.0,9789576.0,93907996,true,93907996.0,8636381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,93907996.0,93907996.0,0.774579984299058,0.0,0.0,0.774579984299058,0.774579984299058,0.882201741934482
surgery,2024-12-01,13,132072478,132072478.0,10835165.0,103194013,true,103194013.0,9286017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,103194013.0,103194013.0,0.781343808813824,0.0,0.0,0.781343808813824,0.781343808813824,0.857025896698389
