coverage,cohort,dev,maturity_from,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2024-10-01,6,4,123924309,160401421,TRUE,160401421,123924309,0,0,0,0,0,0,0,123924309,123924309,14067931,26676569,0.772588598202007,0,0,0.772588598202007,0.772588598202007,0.527351587080033
surgery,2024-10-01,7,4,151639446,187726389,TRUE,187726389,151639446,0,0,0,0,0,0,0,151639446,151639446,27715137,27324968,0.807768405964491,0,0,0.807768405964491,0.807768405964491,1.01427884563305
surgery,2024-10-01,8,4,171270729,214103065,TRUE,214103065,171270729,0,0,0,0,0,0,0,171270729,171270729,19631283,26376676,0.799945245996362,0,0,0.799945245996362,0.799945245996362,0.744266752944912
surgery,2024-10-01,9,4,192477607,241913009,TRUE,241913009,192477607,0,0,0,0,0,0,0,192477607,192477607,21206878,27809944,0.79564802155803,0,0,0.79564802155803,0.79564802155803,0.762564570428477
surgery,2024-10-01,10,4,219126244,269530907,TRUE,269530907,219126244,0,0,0,0,0,0,0,219126244,219126244,26648637,27617898,0.812991157262718,0,0,0.812991157262718,0.812991157262718,0.964904606425876
surgery,2024-10-01,11,4,248753499,296607288,TRUE,296607288,248753499,0,0,0,0,0,0,0,248753499,248753499,29627255,27076381,0.838662801164886,0,0,0.838662801164886,0.838662801164886,1.09421030085224
surgery,2024-10-01,12,4,267826178,324605884,TRUE,324605884,267826178,0,0,0,0,0,0,0,267826178,267826178,19072679,27998596,0.825081094340237,0,0,0.825081094340237,0.825081094340237,0.68120126452055
surgery,2024-10-01,13,4,293014989,352041103,TRUE,352041103,293014989,0,0,0,0,0,0,0,293014989,293014989,25188811,27435219,0.83233175473831,0,0,0.83233175473831,0.83233175473831,0.918119552827335
surgery,2024-10-01,14,4,332598098,381341236,TRUE,381341236,332598098,0,0,0,0,0,0,0,332598098,332598098,39583109,29300133,0.872179734582913,0,0,0.872179734582913,0.872179734582913,1.35095321922259
surgery,2024-10-01,15,4,352070323,409528495,TRUE,409528495,352070323,0,0,0,0,0,0,0,352070323,352070323,19472225,28187259,0.859696766643796,0,0,0.859696766643796,0.859696766643796,0.690816549420431
surgery,2024-10-01,16,4,,,FALSE,436265025.453711,374881887.716585,57082087102390.4,1455449251871.53,58537536354261.9,7535382.91318308,1192978.31371106,7629232.78615067,0.020351658141555,359936728.762157,389735453.809009,22811564.7165853,26736530.4537107,0.859298513161151,0.0174876103767804,0.0203510306476008,0.825023426646993,0.89357359967531,0.853198389225531
surgery,2024-10-01,17,4,,,FALSE,464252054.092371,396774349.356696,140922568604546,3631019169656.98,144553587774203,11601486.1103393,1924844.87794748,11760081.112499,0.0296407900135207,373881929.043902,419368825.197137,21892461.6401102,27987028.6386598,0.85465286768069,0.0253312419596945,0.0296392171811662,0.80500454575602,0.904301189605361,0.78223601093076
surgery,2024-10-01,18,4,,,FALSE,492060807.899759,421315954.158687,255038183266897,6664388862605.19,261702572129502,15642480.7690999,2637825.05097634,15863332.7397246,0.0376531625496814,390542853.448725,451688166.062331,24541604.8019918,27808753.8073885,0.8562274161947,0.0322385617489703,0.0376518681126177,0.793040996253348,0.919413836136052,0.882513649190253
surgery,2024-10-01,19,4,,,FALSE,519332681.577821,446043242.021995,437118357565581,11862207725582.4,448980565291163,20616738.338012,3472611.45641549,20907150.2129124,0.0468764325278259,405187588.564863,485985719.701703,24727287.863308,27271873.6780619,0.858877667137836,0.0402577210226649,0.046872473884228,0.779973983833751,0.93778135044192,0.90669559984062
surgery,2024-10-01,20,4,,,FALSE,546474145.271543,469925630.132954,552536857839160,15206056975586.4,567742914814747,23145996.6991484,3963010.66084714,23482815.3485688,0.0499710808308277,424066646.38776,514876906.734693,23882388.1109583,27141463.6937224,0.859922896991672,0.0429715029553688,0.0499713440654958,0.775700298837593,0.944145495145752,0.879922629835253
surgery,2024-10-01,21,4,,,FALSE,574162008.963656,494828487.371957,790055528848908,22786665580233,812842194429141,27785465.6898318,4803677.90399067,28197649.2815644,0.0569798095282123,439871840.410362,550297226.010271,24902857.2390034,27687863.6921127,0.861827288547193,0.049110963179992,0.056984692678715,0.765571569468336,0.95808300762605,0.899414180737148
surgery,2024-10-01,22,4,,,FALSE,601595111.190829,518253074.327453,918113744268689,27205372582195.5,945319116850884,29962734.5256045,5235798.84111358,30416756.0689245,0.0586835923768639,458871643.538595,577939802.421205,23424586.9554958,27433102.2271732,0.861464903365978,0.0505601782712562,0.0586909322407724,0.762368774902392,0.960561031829565,0.853880350881103
surgery,2024-10-01,23,4,,,FALSE,629615944.447031,541830458.720771,1065284706465720,32481603091025,1097766309556750,32247417.0563774,5671263.06901004,32742314.0844666,0.0604254354972624,480192003.809721,609728442.731596,23577384.393318,28020833.2562017,0.860572962771203,0.0520036291539964,0.0604290762128235,0.758647722563993,0.962498202978413,0.841423385869501
surgery,2024-10-01,24,4,,,FALSE,656639016.475759,564425947.659554,1279549026956930,41092562848445.5,1320641589805380,35442358.6569307,6342725.47196726,36005429.5013857,0.0637883363384096,494883011.963681,635876167.992897,22595488.9387827,27023072.0287279,0.859568093728086,0.0548329121449865,0.0637912371865355,0.752097560756464,0.967038626699709,0.83615544949004
surgery,2024-10-01,25,4,,,FALSE,683936211.770245,586840305.46237,1467432548270700,49166775496566.4,1516599323767260,37766392.9835844,6872560.17057416,38386619.0525904,0.0654114615493727,513436324.138546,663743641.747117,22414357.8028164,27297195.2944864,0.858033681157837,0.0561260222692897,0.0654123765789157,0.748028698914537,0.968038663401138,0.821123106641792
surgery,2024-10-01,26,4,,,FALSE,710439243.214859,610634405.450424,1701942097412530,60302604183000.7,1762244701595530,40790882.0875954,7640117.49655542,41500210.3229042,0.067964134751578,529157993.130895,693343269.139771,23794099.9880544,26503031.4446135,0.859516716288362,0.0584148619593544,0.0679624501215129,0.745025690686148,0.974007741890575,0.897787863919634
surgery,2024-10-01,27,4,,,FALSE,737603542.785325,639345123.049975,2044578856108830,78019444369154.5,2122598300477980,44977353.8834653,8817045.75452403,45833422.9378064,0.0716947667321251,549887488.764935,731193899.569761,28710717.5995504,27164299.5704663,0.866786947139233,0.0621382901236227,0.0716880778243207,0.744998136436032,0.988575757842434,1.05692832333381
surgery,2024-10-01,28,4,,,FALSE,765237532.795781,666852287.027452,2382857257880440,96640181411944.7,2479497439292390,48562316.0697084,9842165.35445987,49549639.3621466,0.0743115163116342,574219198.624649,768570485.346665,27507163.9774774,27633990.0104562,0.8714317560864,0.0647506653014233,0.074303770604159,0.744522784120603,0.998340728052197,0.995410505941025
surgery,2024-10-01,29,4,,,FALSE,791994473.555554,690601932.456591,2737650791698040,119567049070664,2857217840768700,51980465.1562662,10934047.089811,53118002.0673219,0.0769299870225812,590897552.747868,798482308.860011,23749645.4291388,26756940.7597727,0.871978221459331,0.067068652422353,0.0769155132224608,0.740526078219884,1.00343036469878,0.88760690702148
surgery,2024-10-01,30,4,,,FALSE,818713957.123084,712764982.588588,2960427894394010,131436835231830,3091864729625840,54157976.9092066,11464458.9475459,55358109.4498188,0.0776785580433023,608793174.549298,823813056.877699,22163050.1319971,26719483.5675303,0.870590975501633,0.0676159346841285,0.0776667075433079,0.738066178739729,1.00311577226354,0.829471500674131
surgery,2024-10-01,31,4,,,FALSE,846157745.836002,738274506.749765,3227040245046310,147986270240002,3375026515286310,56537658.8893957,12134975.6605732,57825292.9692221,0.078341392219177,631270056.386558,854638592.498991,25509524.1611769,27443788.7129178,0.87250221413544,0.0683386676465283,0.0783249217473275,0.738560886796792,1.00644354147409,0.92951904083016
surgery,2024-10-01,32,4,,,FALSE,874871449.589324,766280763.232738,3692063908617450,194111909677749,3886175818295200,60406170.4412657,13904982.0320575,61985917.3739575,0.0809145145826179,648787202.454847,891044366.411042,28006256.4829736,28713703.7533221,0.875878123114476,0.0708514575519117,0.0808919137059569,0.737011818060561,1.01474442816839,0.975362033528444
surgery,2024-10-01,33,4,,,FALSE,901735304.543966,795011966.450326,3978849455908950,209817339342551,4188666795251500,62664715.7869,14472062.4767179,64314129.0618398,0.0809215796833346,673652955.286194,923427418.451068,28731203.2175874,26863854.9546415,0.881646712116242,0.0713226250960257,0.0808970578757424,0.741856935645179,1.02143648858731,1.06951155245957
surgery,2024-10-01,34,4,,,FALSE,929240189.451922,816664186.171504,4203747555861090,223234971775972,4426982527637060,64401850.739562,14952061.0845233,66114767.7100672,0.0809818193079442,691478023.298686,949239716.074129,21652219.7211783,27504884.9079562,0.878851555756734,0.0711492770766431,0.0809571043148238,0.739401535160453,1.01830157635302,0.787213609278366
surgery,2024-10-01,35,4,,,FALSE,956093220.517135,834971366.358972,4400665172100820,237198476078720,4637863648179540,65879374.0789545,15378895.8979356,67650590.3010045,0.0810492434855433,705307581.678484,970249307.576535,18307180.1874683,26853031.0652131,0.873315852932573,0.0707573161792878,0.0810214493893435,0.734634061578456,1.01199764428669,0.681754701843861
surgery,2024-10-01,36,4,,,FALSE,984833529.055495,856446521.36626,4636419287656080,263076417427216,4899495705083300,67547404.2913517,16169377.0441027,69455745.4822398,0.0811137183029619,723540569.109272,996407028.565112,21475155.0072881,28740308.5383596,0.869635827882136,0.070525366402636,0.0810975860716199,0.731408649736478,1.00786300602779,0.747213794821487
surgery,2024-11-01,1,4,1531726,8908131,TRUE,8908131,1531726,0,0,0,0,0,0,0,1531726,1531726,1531726,8908131,0.171946954978547,0,0,0.171946954978547,0.171946954978547,0.171946954978547
surgery,2024-11-01,2,4,9448800,17824119,TRUE,17824119,9448800,0,0,0,0,0,0,0,9448800,9448800,7917074,8915988,0.530113157345954,0,0,0.530113157345954,0.530113157345954,0.88796373436124
surgery,2024-11-01,3,4,17145662,27265619,TRUE,27265619,17145662,0,0,0,0,0,0,0,17145662,17145662,7696862,9441500,0.628838171618257,0,0,0.628838171618257,0.628838171618257,0.815216014404491
surgery,2024-11-01,4,4,22822164,36791099,TRUE,36791099,22822164,0,0,0,0,0,0,0,22822164,22822164,5676502,9525480,0.620317539304819,0,0,0.620317539304819,0.620317539304819,0.595928184196492
surgery,2024-11-01,5,4,28877260,45683695,TRUE,45683695,28877260,0,0,0,0,0,0,0,28877260,28877260,6055096,8892596,0.632113054778078,0,0,0.632113054778078,0.632113054778078,0.680914324680892
surgery,2024-11-01,6,4,35050217,54451702,TRUE,54451702,35050217,0,0,0,0,0,0,0,35050217,35050217,6172957,8768007,0.643693690235798,0,0,0.643693690235798,0.643693690235798,0.704031942492747
surgery,2024-11-01,7,4,43641201,63798799,TRUE,63798799,43641201,0,0,0,0,0,0,0,43641201,43641201,8590984,9347097,0.68404424039393,0,0,0.68404424039393,0.68404424039393,0.919107183759835
surgery,2024-11-01,8,4,52148913,72360445,TRUE,72360445,52148913,0,0,0,0,0,0,0,52148913,52148913,8507712,8561646,0.720682591158747,0,0,0.720682591158747,0.720682591158747,0.993700510392511
surgery,2024-11-01,9,4,58093131,80944319,TRUE,80944319,58093131,0,0,0,0,0,0,0,58093131,58093131,5944218,8583874,0.717692504152144,0,0,0.717692504152144,0.717692504152144,0.692486632492509
surgery,2024-11-01,10,4,65709822,90193256,TRUE,90193256,65709822,0,0,0,0,0,0,0,65709822,65709822,7616691,9248937,0.728544737313841,0,0,0.728544737313841,0.728544737313841,0.823520692161705
surgery,2024-11-01,11,4,75527467,98975726,TRUE,98975726,75527467,0,0,0,0,0,0,0,75527467,75527467,9817645,8782470,0.763090810771118,0,0,0.763090810771118,0.763090810771118,1.11786832178191
surgery,2024-11-01,12,4,81963459,107953130,TRUE,107953130,81963459,0,0,0,0,0,0,0,81963459,81963459,6435992,8977404,0.759250417287577,0,0,0.759250417287577,0.759250417287577,0.716910144625328
surgery,2024-11-01,13,4,91664331,116512774,TRUE,116512774,91664331,0,0,0,0,0,0,0,91664331,91664331,9700872,8559644,0.786732028198041,0,0,0.786732028198041,0.786732028198041,1.13332657292757
surgery,2024-11-01,14,4,99050501,125830361,TRUE,125830361,99050501,0,0,0,0,0,0,0,99050501,99050501,7386170,9317587,0.787174893347083,0,0,0.787174893347083,0.787174893347083,0.792712748483057
surgery,2024-11-01,15,4,,,FALSE,134764452.883069,107258085.510974,56388898306718.1,427126835864.312,56816025142582.5,7665330.43994035,653132.641706033,7693105.54985034,0.0717247679887843,92065407.2857766,122225354.827514,8207584.51097411,8934091.88306945,0.795893006029107,0.0570855695642929,0.0717251805605202,0.684007345646137,0.907778666412077,0.918681452843337
surgery,2024-11-01,16,4,,,FALSE,143562702.437318,114207619.735166,81322830003470.3,619351557187.138,81942181560657.4,9212925.51601502,779486.453978667,9245842.07606732,0.0809584938086382,96563915.8235851,133148237.140361,6949534.22419143,8798249.5542486,0.795524309561047,0.0644028143737696,0.0809564379111251,0.66929711288544,0.921751506236654,0.789876916009453
surgery,2024-11-01,17,4,,,FALSE,152772456.211135,120877149.568388,114549965520847,879481742014.131,115429447262861,10814861.3307945,940360.438447174,10855666.8776501,0.0898116888409423,99814020.4019618,142612771.081556,6669529.83322215,9209753.77381685,0.791223448036554,0.0710577491969322,0.0898074360324687,0.651952818788088,0.930494077285021,0.724181123298159
surgery,2024-11-01,18,4,,,FALSE,161923544.689637,128353739.824558,158448779320369,1230196429824.68,159678975750194,12714286.1271445,1112104.13508896,12762830.6942536,0.0994377230421533,103830577.808629,154062731.007198,7476590.25617039,9151088.4785018,0.792681138932434,0.0788201043814624,0.0994348174949838,0.63819657308708,0.947165704777788,0.817016497407361
surgery,2024-11-01,19,4,,,FALSE,170897960.829642,135886898.352371,223676296691478,1786518131238.77,225462814822717,14953938.045036,1335131.74203792,15013421.9891194,0.110493449800439,107522551.505503,166433038.803671,7533158.52781251,8974416.14000559,0.795134697293597,0.0878502114140809,0.110484691100888,0.622951446887769,0.967317947699425,0.839403746192654
surgery,2024-11-01,20,4,,,FALSE,179829462.665992,143162658.502741,268790104939351,2172245466245.61,270962350405597,16483023.1837659,1480732.08049935,16549399.4081593,0.115597372811783,112506398.01222,175770597.309318,7275760.15037039,8931501.83635011,0.796102353754152,0.0920282981598933,0.115598575642841,0.615730203802248,0.976474503706057,0.814617774667967
surgery,2024-11-01,21,4,,,FALSE,188940769.565329,150749304.171847,352079582187202,2958599558042.65,355038181745245,18796954.6820524,1724743.00555901,18875917.0308188,0.125202537485708,115627233.906848,188946666.700808,7586645.66910571,9111306.89933693,0.797865407866473,0.0999038856158155,0.125213957931781,0.602057390143865,0.99367342558908,0.832662729169821
surgery,2024-11-01,22,4,,,FALSE,197968241.542659,157885595.380157,401888175074545,3450479702532.15,405338654777077,20141322.3662302,1857138.37114517,20226760.2346492,0.128093526435657,121093115.805874,198452101.992323,7136291.20831016,9027471.97732922,0.797529917676899,0.102171742684751,0.128110231879908,0.597276981777092,0.997782853576705,0.790508264797896
surgery,2024-11-01,23,4,,,FALSE,207189119.477171,165068436.267838,458094013189565,4026299845195.91,462120313034760,21498827.6442808,1983628.83629701,21590145.2852611,0.130786631375402,125845541.225604,208891636.469361,7182840.88768145,9220877.93451282,0.796704173869642,0.104205014914598,0.130795116094934,0.592466097628571,1.00094225011071,0.778975813224552
surgery,2024-11-01,24,4,,,FALSE,216081661.904949,171952143.091257,534740911730741,4911629117074.85,539652540847816,23222816.5238923,2179861.5236979,23324900.933656,0.135640866673226,129277786.369856,219549306.435207,6883706.82341841,8892542.42777732,0.795773882778151,0.10794484237129,0.135647631453347,0.58420587941357,1.00734188614273,0.774098845108236
surgery,2024-11-01,25,4,,,FALSE,225064410.685601,178780668.385302,603718707919525,5749928090978.75,609468636010504,24777384.1397397,2342034.86249042,24887826.1828016,0.13920614883459,133240495.694921,230010199.366069,6828525.29404488,8982748.78065264,0.794353349073236,0.110580904848471,0.139208709798334,0.577618758192383,1.01108793995409,0.760182151453729
surgery,2024-11-01,26,4,,,FALSE,233785822.201487,186029531.593733,688123901769114,6881642154424.46,695005543923539,26471761.7016418,2576680.26245876,26596869.1534071,0.142974075507472,137208149.359017,240917962.647118,7248863.20843181,8721411.51588514,0.795726318396696,0.113765962807123,0.142971220351678,0.572749128628211,1.01870350816518,0.831157112037284
surgery,2024-11-01,27,4,,,FALSE,242724838.690597,194776240.424895,808834128099590,8649631072541.51,817483759172131,28791246.8329653,2915763.07638366,28938513.5850883,0.148586368602537,141149144.829488,254019723.923522,8746708.83116156,8939016.48911071,0.80245697752086,0.119223536170422,0.148573119195443,0.568783140517325,1.0361308145244,0.978486709563249
surgery,2024-11-01,28,4,,,FALSE,251818417.257665,203156287.118182,928235678916185,10501656555343.9,938737335471529,30820649.0743608,3222469.78386752,30988654.7122143,0.152551316687644,145649669.12309,267244202.835613,8380046.69328707,9093578.56706733,0.806757064596706,0.123059524595876,0.152536035934675,0.565564828434168,1.04794930075925,0.921534534669956
surgery,2024-11-01,29,4,,,FALSE,260623383.276734,210391607.262714,1050989572349640,12740622225797.1,1063730194575440,32670065.1529091,3550830.53557712,32862464.219649,0.156225374730753,149440619.893361,277679782.821924,7235320.14453226,8804966.01906899,0.807262973174274,0.126091771990985,0.156196649891143,0.560127641325107,1.05439830502344,0.821731751021261
surgery,2024-11-01,30,4,,,FALSE,269416023.174224,217143571.773628,1133007848011280,13949449801108.1,1146957297812390,33909655.209839,3713616.17321732,34112397.4755827,0.157119381182088,154341921.124594,287817673.548782,6751964.51091319,8792639.89749086,0.805978683878079,0.126616067870333,0.157096050308802,0.557815750988148,1.05414161676801,0.767910956166872
surgery,2024-11-01,31,4,,,FALSE,278447011.777191,224915038.282106,1231070198345450,15612975501665.5,1246683173847110,35280775.0564563,3917941.5634892,35497652.8052094,0.157859529549302,160019941.459554,298136786.35551,7771466.50847867,9030988.60296625,0.807748076901899,0.127484409254907,0.157826942459425,0.557883226171916,1.05761292763188,0.860533309268723
surgery,2024-11-01,32,4,,,FALSE,287895894.147544,233447133.311011,1391908409465010,20039158088397.8,1411947567553400,37413744.5244202,4442213.71116185,37676538.3494054,0.161436681733745,164511568.226355,311185353.15009,8532095.02890435,9448882.3703537,0.810873437435585,0.130868619925842,0.161392165391085,0.554375655674474,1.0673712191967,0.902973991471646
surgery,2024-11-01,33,4,,,FALSE,296736042.658559,242200083.077655,1499684220468050,21651374638939,1521335595106990,38840342.8829759,4621567.82811476,39114334.0024729,0.161544339156838,171189328.56129,322303399.537139,8752949.76664409,8840148.51101482,0.816213901444872,0.131815244457782,0.161495956175754,0.557860769694276,1.07456703319547,0.990136054359033
surgery,2024-11-01,34,4,,,FALSE,305787136.322341,248796423.304708,1584074383678370,23016931762619,1607091315440990,39958690.4011834,4768421.53647336,40242201.5119343,0.161796366727446,175320426.081474,332367586.492688,6596340.22705328,9051093.66378164,0.813626192052903,0.131602009148984,0.161747508173172,0.555690993827783,1.07156139027802,0.728789301280666
surgery,2024-11-01,35,4,,,FALSE,314623722.991983,254373698.552677,1657820570237770,24417095746608,1682237665984380,40872583.0201179,4901993.82194168,41165490.2335291,0.161885760500359,179243007.918636,338779872.172131,5577275.24796882,8836586.66964191,0.808501330203758,0.130840388773157,0.16183076500342,0.552058880485151,1.06494377992236,0.63115719411541
surgery,2024-11-01,36,4,,,FALSE,324081360.258134,260916096.084244,1746167228071730,26944028947796.5,1773111257019530,41916689.768666,5148143.02138878,42231649.9527459,0.161890740013933,184392709.002899,347963632.091162,6542397.5315668,9457637.26615077,0.805094424055804,0.130311875755854,0.161859120945571,0.549687840816473,1.06050100729514,0.691758136567817
surgery,2024-12-01,1,4,2695394,9573393,TRUE,9573393,2695394,0,0,0,0,0,0,0,2695394,2695394,2695394,9573393,0.28155054326089,0,0,0.28155054326089,0.28155054326089,0.28155054326089
surgery,2024-12-01,2,4,12811800,19388255,TRUE,19388255,12811800,0,0,0,0,0,0,0,12811800,12811800,10116406,9814862,0.660802119633768,0,0,0.660802119633768,0.660802119633768,1.03072320324015
surgery,2024-12-01,3,4,19665039,28969625,TRUE,28969625,19665039,0,0,0,0,0,0,0,19665039,19665039,6853239,9581370,0.678815794129196,0,0,0.678815794129196,0.678815794129196,0.715267127769828
surgery,2024-12-01,4,4,26878776,39205258,TRUE,39205258,26878776,0,0,0,0,0,0,0,26878776,26878776,7213737,10235633,0.685591101071188,0,0,0.685591101071188,0.685591101071188,0.704767062281346
surgery,2024-12-01,5,4,33565038,49739992,TRUE,49739992,33565038,0,0,0,0,0,0,0,33565038,33565038,6686262,10534734,0.67480987934216,0,0,0.67480987934216,0.67480987934216,0.634687311516361
surgery,2024-12-01,6,4,42272260,60070155,TRUE,60070155,42272260,0,0,0,0,0,0,0,42272260,42272260,8707222,10330163,0.703714848080549,0,0,0.703714848080549,0.703714848080549,0.842892992104771
surgery,2024-12-01,7,4,51905600,71132096,TRUE,71132096,51905600,0,0,0,0,0,0,0,51905600,51905600,9633340,11061941,0.729707163416076,0,0,0.729707163416076,0.729707163416076,0.870854400687908
surgery,2024-12-01,8,4,60181636,80390692,TRUE,80390692,60181636,0,0,0,0,0,0,0,60181636,60181636,8276036,9258596,0.74861447890012,0,0,0.74861447890012,0.74861447890012,0.893875918119767
surgery,2024-12-01,9,4,69467639,90492074,TRUE,90492074,69467639,0,0,0,0,0,0,0,69467639,69467639,9286003,10101382,0.767665453219693,0,0,0.767665453219693,0.767665453219693,0.919280450932358
surgery,2024-12-01,10,4,79544788,101300252,TRUE,101300252,79544788,0,0,0,0,0,0,0,79544788,79544788,10077149,10808178,0.785237809674945,0,0,0.785237809674945,0.785237809674945,0.932363345607372
surgery,2024-12-01,11,4,85271615,111447737,TRUE,111447737,85271615,0,0,0,0,0,0,0,85271615,85271615,5726827,10147485,0.765126482559265,0,0,0.765126482559265,0.765126482559265,0.564359247636237
surgery,2024-12-01,12,4,93907996,121237313,TRUE,121237313,93907996,0,0,0,0,0,0,0,93907996,93907996,8636381,9789576,0.774579984299058,0,0,0.774579984299058,0.774579984299058,0.882201741934482
surgery,2024-12-01,13,4,103194013,132072478,TRUE,132072478,103194013,0,0,0,0,0,0,0,103194013,103194013,9286017,10835165,0.781343808813824,0,0,0.781343808813824,0.781343808813824,0.857025896698389
surgery,2024-12-01,14,4,,,FALSE,142278648.884364,112231566.69926,69655351361054.2,593333469911.359,70248684830965.5,8266291.28168112,775707.966430405,8302607.68691264,0.073974337236284,95919016.4462824,128909410.702195,9037553.69925974,10206170.8843636,0.788815240932429,0.0583545581295234,0.0739774729257825,0.674442408664814,0.903188073200044,0.885498959566295
surgery,2024-12-01,15,4,,,FALSE,152380587.017815,121531368.913114,145570076020801,1244107596736.04,146814183617537,12095869.4405473,1130530.74287495,12148586.637274,0.0999576623055684,97953477.945291,145872900.46285,9299802.21385454,10101938.1334516,0.797551520778075,0.0797252909640887,0.0999625590160124,0.641292821831485,0.953810219724665,0.920595839233971
surgery,2024-12-01,16,4,,,FALSE,162328925.790569,129405706.810821,184749130311179,1583974811828.65,186333105123007,13552960.6445572,1270123.74294451,13612345.7403677,0.1051893394746,103441839.443762,157053217.536367,7874337.89770663,9948338.7727541,0.797182056005073,0.0838565626802081,0.105191232101284,0.63282621328454,0.961537898725606,0.791522894181326
surgery,2024-12-01,17,4,,,FALSE,172742559.774313,136962778.958593,233529623561956,2012765952325.38,235542389514281,15334807.6683908,1445565.79394962,15402791.522681,0.112460070873215,107911209.779992,168872845.187597,7557072.1477721,10413633.9837436,0.792872232167533,0.0891661646255829,0.112459688973875,0.618109760861821,0.967634703473245,0.725690201861251
surgery,2024-12-01,18,4,,,FALSE,183089859.855114,145434310.44553,296499832668907,2575724949018.8,299075557617926,17442304.9068128,1645757.82664956,17519775.0923407,0.120463310681131,112200981.386888,180619436.369734,8471531.48693737,10347300.0808009,0.794332960659964,0.0956894887909403,0.120465212360617,0.606785008930672,0.981880912389256,0.818719030160926
surgery,2024-12-01,19,4,,,FALSE,193237393.350039,153969937.981329,384539912201896,3410344714880.94,387950256916777,19936940.4999024,1873369.74706294,20024762.4381879,0.130060863389053,116550382.461893,194225934.204563,8535627.535799,10147533.4949251,0.796791631847472,0.103627781823336,0.130056312944778,0.59368491167596,0.999898352018984,0.841152930420752
surgery,2024-12-01,20,4,,,FALSE,203336402.871152,162213914.057777,450071746082392,4028348473982.51,454100094556374,21566724.4320225,2042022.93267528,21663182.138928,0.133539701138812,121856216.858032,206826500.243247,8243976.07644722,10099009.5211132,0.797761304750564,0.106538631710994,0.133547003441469,0.588949423634839,1.00657318586629,0.816315308863926
surgery,2024-12-01,21,4,,,FALSE,213638721.205981,170810146.493147,560275897980864,5172765281935.88,565448663262800,23917543.3888431,2306174.63468171,24028469.0149589,0.140654490900377,125891501.040954,218815815.466056,8596232.43537042,10302318.3348289,0.79952803278793,0.112472443568841,0.140673546087749,0.579086094139789,1.01996997143607,0.83439786618797
surgery,2024-12-01,22,4,,,FALSE,223846245.888962,178896093.910322,632349919932806,5937468765807.65,638287388698614,25401073.1664741,2467081.67196053,25520599.7183588,0.142631046337252,130587847.996649,230160152.821126,8085947.41717464,10207524.6829806,0.79919184349003,0.114009505127096,0.142655991869515,0.575737319545687,1.02264636743437,0.792155558600478
surgery,2024-12-01,23,4,,,FALSE,234272458.160975,187034785.567984,712504716596115,6817028185119.23,719321744781235,26831461.7415694,2618991.66206635,26958977.2898617,0.14412309232881,136323899.038836,240934135.958568,8138691.65766248,10426212.2720138,0.79836437896369,0.115075316584322,0.144138841381795,0.572820902948874,1.02390785497851,0.780599075227779
surgery,2024-12-01,24,4,,,FALSE,244327415.57917,194834536.136541,815822337699484,8093966620037.61,823916304319522,28664882.2417374,2839657.90301776,28805192.7773248,0.147830446891887,139920440.405799,253210945.143363,7799750.56855726,10054957.4181944,0.797432149293164,0.117895868169534,0.147844388107547,0.566360493754795,1.02850380483153,0.775711944283684
surgery,2024-12-01,25,4,,,FALSE,254484370.940515,202571761.938117,910983038501462,9315062835338.62,920298101336801,30274821.914243,3030619.75764598,30426131.8286529,0.150189799372523,144247104.454091,264233211.325818,7737225.80157551,10156955.361345,0.796008655421388,0.119559923134788,0.150199275247197,0.561675512082826,1.03034179875995,0.761766250447611
surgery,2024-12-01,26,4,,,FALSE,264345827.563409,210785261.783725,1025395301954580,10927949220617.6,1036323251175200,32024726.0047447,3286155.16021844,32192885.7267565,0.152724647114475,148966211.716,277190770.149516,8213499.84560829,9861456.62289461,0.797384485795084,0.121783218685509,0.152728352325638,0.558693763250122,1.03607520834005,0.832889111588203
surgery,2024-12-01,27,4,,,FALSE,274453334.037349,220695931.852759,1185816667317570,13399228823833.4,1199215896141400,34396346.2554876,3677740.78783043,34592403.9787619,0.156749227498979,154164649.713129,291417896.640031,9910670.06903389,10107506.4739401,0.804129170544984,0.126041114057133,0.156742372586373,0.557093126421698,1.05116521466827,0.980525720620246
surgery,2024-12-01,28,4,,,FALSE,284735606.62851,230191146.515031,1344782866392410,15978634982890.4,1360761501375300,36583905.6730989,4013947.37474317,36803449.9446099,0.159890972828599,160410342.346972,307292235.740799,9495214.66227171,10282272.5911606,0.808438218320049,0.129254821272237,0.159882126232022,0.555103423798303,1.06177301284179,0.923454866430452
surgery,2024-12-01,29,4,,,FALSE,294691539.828653,238389301.064411,1505115568349610,19034101390293,1524149669739900,38769568.6284707,4377701.32251652,39015941.8764543,0.163687582322039,163617978.639216,318403842.773364,8198154.54938054,9955933.20014292,0.808945181130825,0.132395866875377,0.163664819277743,0.549454050353126,1.06843631190852,0.823444109615245
