coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2024-07-01,22,,1766330187.09069,80545728.6604021,,false,0.0,1580232275674530.0,150941480428505.0,1731173756103040.0,39752135.4857136,12285824.3691054,0.0258335982398033,0.00798415096241356,3242783897.63748,110714495.674179,1452687341.89271,1896324191.66801,0.0341418050567108
surgery,2024-07-01,23,,1848601539.91118,82271352.820492,,false,0.0,1910581548593530.0,189183569652198.0,2099765118245720.0,43710199.5945286,13754401.8282221,0.0271697535417658,0.00854957678651242,3242783897.63748,111539914.569409,1558011387.8559,2003860174.55716,0.0343963452670006
surgery,2024-07-01,24,,1927943387.91554,79341848.0043588,,false,0.0,2440131501174090.0,256823548741919.0,2696955049916010.0,49397687.2047072,16025715.2333966,0.0294758249901426,0.00956261728618836,3242783897.63748,112621251.742158,1659530765.47999,2104639759.27678,0.0347298047903248
surgery,2024-07-01,25,,2008090083.21717,80146695.3016295,,false,0.0,2887903593518640.0,319464011373013.0,3207367604891650.0,53739218.3932614,17873556.2038732,0.0308416593079531,0.0102578739986016,3242783897.63748,113926635.965642,1755973564.51576,2208708364.59538,0.0351323552730858
surgery,2024-07-01,26,,2085905051.48939,77814968.2722158,,false,0.0,3462649038792070.0,408205743222456.0,3870854782014520.0,58844277.8763752,20204102.138488,0.0324555737907521,0.0111435767672978,3242783897.63748,114902300.21839,1863533263.38352,2321223311.99405,0.0354332276973811
surgery,2024-07-01,27,,2165661554.57584,79756503.086458,,false,0.0,4326894394696750.0,552517461070377.0,4879411855767130.0,65779133.4292019,23505689.9722254,0.0346512667219289,0.0123823755383947,3242783897.63748,116330412.115603,1991732975.74426,2453655860.82767,0.035873624573119
surgery,2024-07-01,28,,2246797105.44263,81135550.8667827,,false,0.0,5178020014120000.0,704783962084815.0,5882803976204820.0,71958460.3373363,26547767.5536911,0.0363428131911581,0.0134080211322348,3242783897.63748,118120590.476588,2114404627.39373,2580644405.9203,0.0364256744221053
surgery,2024-07-01,29,,2325357571.27592,78560465.8332939,,false,0.0,6093926445874070.0,896234527101953.0,6990160972976030.0,78063605.1298816,29937176.3381578,0.0380703736262741,0.0145998828341717,3242783897.63748,119424019.527152,2219685900.96427,2692426615.75979,0.0368276219744886
surgery,2024-07-01,30,,2403808059.87012,78450488.5941997,,false,0.0,6622701808900810.0,990582867802076.0,7613284676702890.0,81379984.0802443,31473526.4595831,0.0384536500607684,0.0148718629812186,3242783897.63748,120968819.863245,2316474749.64783,2796437012.02017,0.0373040028820226
surgery,2024-07-01,31,,2484385164.8865,80577105.0163822,,false,0.0,7256408479754780.0,1124229647354250.0,8380638127109030.0,85184555.4062165,33529533.9567112,0.0388605831382182,0.0152959328800511,3242783897.63748,123291399.896427,2430327480.56929,2921418616.91441,0.0380202331664009
surgery,2024-07-01,32,,2568690839.54912,84305674.6626124,,false,0.0,8457381183704140.0,1516922507559310.0,9974303691263450.0,91964021.1370955,38947689.3738166,0.0404200041516232,0.0171182789390968,3242783897.63748,125781420.353519,2554675117.66477,3052867673.51379,0.0387880982279322
surgery,2024-07-01,33,,2647565213.80073,78874374.2516174,,false,0.0,9117529072343950.0,1640532840064450.0,1.07580619124084e+16,95485753.2427951,40503491.7021293,0.0404511839247018,0.0171587293056108,3242783897.63748,128697237.809481,2679962190.14562,3189081930.69213,0.0396872692945228
surgery,2024-07-01,34,,2728321702.0129,80756488.2121649,,false,0.0,9636418970065280.0,1747271267013140.0,1.13836902370784e+16,98165263.5613295,41800374.005661,0.0404837422117008,0.0172386392518635,3242783897.63748,132247512.837909,2775842208.61696,3293184506.22103,0.0407820924898073
surgery,2024-07-01,35,,2807164296.4806,78842594.467701,,false,0.0,1.00921081755512e+16,1860364316057380.0,1.19524724916086e+16,100459485.244308,43131940.7870476,0.0405215165059556,0.0173977762904701,3242783897.63748,136405926.37754,2855127985.09753,3389773607.89688,0.0420644516203863
surgery,2024-07-01,36,,2891548084.86797,84383788.387373,,false,0.0,1.06371433070728e+16,2076479405472660.0,1.27136227125454e+16,103136527.511221,45568403.5870542,0.0405581913381031,0.0179196650910569,3242783897.63748,152671371.786843,2930192841.76806,3527586157.38576,0.0470803410298389
surgery,2024-08-01,1,28030605,28030605.0,28030605.0,3308789,true,3308789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3308789.0,59942655.6567007,-307269008.954977,-76026952.7828017,18.116191650994
surgery,2024-08-01,2,55542404,55542404.0,27511799.0,31041078,true,27732289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31041078.0,61510185.7223615,-270115348.672456,-32814156.7196124,1.98157376243059
surgery,2024-08-01,3,81946683,81946683.0,26404279.0,52643823,true,21602745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52643823.0,62062153.2860444,-238204418.35735,2423796.86035407,1.17890665512732
surgery,2024-08-01,4,108488802,108488802.0,26542119.0,73340020,true,20696197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73340020.0,63038621.5998992,-206249761.010706,37027263.4410579,0.859539192924943
surgery,2024-08-01,5,136095158,136095158.0,27606356.0,90604448,true,17264428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90604448.0,63802580.9009925,-170123009.37946,78447790.2123557,0.704188175187519
surgery,2024-08-01,6,161836007,161836007.0,25740849.0,123912634,true,33308186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123912634.0,64375166.8259177,-136699701.203939,115499736.504012,0.519520606961819
surgery,2024-08-01,7,191577775,191577775.0,29741768.0,154481829,true,30569195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154481829.0,64792808.9587717,-101245933.888824,157674270.298748,0.419420260481067
surgery,2024-08-01,8,218245574,218245574.0,26667799.0,189401427,true,34919598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189401427.0,65163190.4093452,-61770817.6597331,197056938.963426,0.344048043573321
surgery,2024-08-01,9,242057392,242057392.0,23811818.0,202792788,true,13391361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202792788.0,65130476.8995541,-24112181.4908695,236465365.51291,0.321167619134237
surgery,2024-08-01,10,267446161,267446161.0,25388769.0,222664701,true,19871913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222664701.0,65413828.3879948,13767277.3270113,273523012.984404,0.293777271809216
surgery,2024-08-01,11,294809024,294809024.0,27362863.0,247936249,true,25271548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247936249.0,64730178.7912268,51834059.5943316,305780770.120212,0.261075897745097
surgery,2024-08-01,12,321780374,321780374.0,26971350.0,283249194,true,35312945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283249194.0,64453256.3597597,95091013.09313,349479229.109361,0.227549654950685
surgery,2024-08-01,13,349333314,349333314.0,27552940.0,326885254,true,43636060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326885254.0,63664405.6353234,135605514.166871,385230216.503639,0.194760714520709
surgery,2024-08-01,14,374828854,374828854.0,25495540.0,344986365,true,18101111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344986365.0,63027209.1850824,176478974.910877,423746609.581055,0.182694783270876
surgery,2024-08-01,15,402447965,402447965.0,27619111.0,369117132,true,24130767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369117132.0,61941164.4333607,220556764.66213,461462115.06794,0.167808966486445
surgery,2024-08-01,16,430304155,430304155.0,27856190.0,394229041,true,25111909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394229041.0,60655051.5240514,259505346.120896,493783314.108623,0.153857390541788
surgery,2024-08-01,17,460528791,460528791.0,30224636.0,425346694,true,31117653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425346694.0,59487467.7209981,293821706.544659,524279309.687642,0.13985642432429
surgery,2024-08-01,18,,488114520.900907,27585729.9009067,,false,710912376.891562,103067015691630.0,2953812372947.91,106020828064578.0,10152192.6543791,1718665.87007129,0.0224777311321984,0.00380525770626354,1136259070.89156,59626874.6539195,330787686.616831,563172636.608982,0.0524764784558626
surgery,2024-08-01,19,,515167676.406738,27053155.5058314,,false,0.0,277677982042431.0,8358710828101.23,286036692870532.0,16663672.5256599,2891143.5156528,0.0348493181317084,0.00604634902577819,1136259070.89156,59807901.2121052,366906167.006245,600984793.576054,0.0526357964871314
surgery,2024-08-01,20,,542091467.805523,26923791.3987849,,false,0.0,380416070958416.0,11621664387553.5,392037735345970.0,19504257.7648681,3409056.23121027,0.0387169218589455,0.00676714619483044,1136259070.89156,59936216.235097,404837445.296156,637399348.590919,0.0527487240986937
surgery,2024-08-01,21,,569557277.119884,27465809.314361,,false,0.0,611984177748609.0,19696562073416.8,631680739822025.0,24738313.9633365,4438080.89982786,0.0466354239812723,0.00836644666784494,1136259070.89156,60035675.6559603,443605706.815671,676813607.690765,0.052836256443571
surgery,2024-08-01,22,,596770368.135192,27213091.0153083,,false,0.0,726491645760617.0,24145570372762.2,750637216133379.0,26953508.969346,4913814.23873168,0.0485147672009402,0.00884458324635409,1136259070.89156,60322695.0961568,478837410.308628,712493765.962107,0.0530888567946259
surgery,2024-08-01,23,,624566476.625266,27796108.4900738,,false,0.0,860276236784121.0,29546575997751.9,889822812781873.0,29330466.0171658,5435676.22267478,0.0504958950821966,0.00935816485426229,1136259070.89156,60508543.5710786,515331140.883899,748160979.896996,0.0532524185031154
surgery,2024-08-01,24,,651372825.850422,26806349.2251557,,false,0.0,1065983374107000.0,38779818044967.9,1104763192151970.0,32649400.8230932,6227344.38143322,0.0539596061728905,0.010291920888405,1136259070.89156,60718196.8063073,548800730.534269,782438355.559367,0.0534369303284549
surgery,2024-08-01,25,,678451099.895407,27078274.0449857,,false,0.0,1242634158411290.0,47374795958452.9,1290008954369740.0,35251016.4167118,6882935.1267067,0.056034078715925,0.0109409307274228,1136259070.89156,60944806.9570311,582735180.076175,817751947.700345,0.0536363656126511
surgery,2024-08-01,26,,704741579.21894,26290479.3235322,,false,0.0,1466689222080190.0,59416964115965.8,1526106186196160.0,38297378.788635,7708240.01416444,0.0585043699128969,0.0117753679084663,1136259070.89156,61301226.4400921,620273394.246549,854947430.516871,0.0539500436216472
surgery,2024-08-01,27,,731688023.352625,26946444.1336852,,false,0.0,1799561643821120.0,78826079182997.6,1878387723004120.0,42421240.4795183,8878405.2161972,0.0618939976095176,0.0129538878405255,1136259070.89156,61648642.5309256,660759562.332964,899719042.103683,0.0542557979163618
surgery,2024-08-01,28,,759100391.047802,27412367.6951774,,false,0.0,2127721575038560.0,99272847846528.2,2226994422885090.0,46127232.4667171,9963576.05714576,0.0645250396740264,0.0139375398436572,1136259070.89156,61940604.9840019,703551475.421435,942313742.515404,0.0545127485190507
surgery,2024-08-01,29,,785642743.354778,26542352.3069755,,false,0.0,2477127564651160.0,124766085367156.0,2601893650018320.0,49770750.0913053,11169874.0085623,0.0672274941039144,0.0150876295349077,1136259070.89156,62280445.8719716,740423047.586339,979479194.972911,0.0548118360217828
surgery,2024-08-01,30,,812147938.873096,26505195.5183182,,false,0.0,2686100682986730.0,137582542334547.0,2823683225321280.0,51827605.4143613,11729558.4884746,0.0678289844973347,0.0153509704821297,1136259070.89156,62514332.7260319,772711154.883812,1014096364.35212,0.0550176753942041
surgery,2024-08-01,31,,839371630.669417,27223691.7963207,,false,0.0,2936392087098050.0,155620179369394.0,3092012266467440.0,54188486.665509,12474781.7363429,0.0684683208193252,0.0157621555912289,1136259070.89156,63030784.2952253,810969017.488644,1055121560.03963,0.0554721945988676
surgery,2024-08-01,32,,867855052.892506,28483422.2230896,,false,0.0,3394467965301280.0,207511298304422.0,3601979263605700.0,58262062.8308103,14405252.4554213,0.0709248556601013,0.0175361187281509,1136259070.89156,63628569.4951386,853480952.93709,1100225819.39602,0.0559982939852024
surgery,2024-08-01,33,,894503461.951347,26648409.0588404,,false,0.0,3658859569337450.0,224371125732928.0,3883230695070370.0,60488507.7459962,14979022.8564125,0.0709740734216527,0.0175756074601791,1136259070.89156,64220408.0207489,896896412.251488,1145621321.5102,0.0565191598165712
surgery,2024-08-01,34,,921787759.956273,27284298.004926,,false,0.0,3866466180913840.0,238865832327161.0,4105332013241000.0,62180914.9250302,15455284.9319306,0.0710254712503066,0.0176536304897029,1136259070.89156,64809011.5419145,930697840.395781,1180294641.23788,0.0570371785820485
surgery,2024-08-01,35,,948425431.932383,26637671.9761103,,false,0.0,4048548746634670.0,254111365314334.0,4302660111949010.0,63628207.1618765,15940870.9082764,0.0710851084666095,0.0178090596625516,1136259070.89156,66209470.1273896,954634864.719961,1211351816.85993,0.058269695550539
surgery,2024-08-01,36,,976935245.572334,28509813.6399506,,false,0.0,4266423683837840.0,282887742450621.0,4549311426288460.0,65317866.4979027,16819267.0009909,0.0711430151953496,0.0183192353330242,1136259070.89156,69985045.4304012,982365587.606396,1257628678.88778,0.0615925075744281
surgery,2024-09-01,1,20903393,20903393.0,20903393.0,3034960,true,3034960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034960.0,51038951.00286,-248373487.195929,-47738128.9268473,16.8170094508198
surgery,2024-09-01,2,41151627,41151627.0,20248234.0,19612822,true,16577862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19612822.0,52227358.2502373,-221102879.884844,-16045457.0084268,2.66291909701915
surgery,2024-09-01,3,62685772,62685772.0,21534145.0,31695779,true,12082957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31695779.0,53235602.1613687,-198191519.277994,10010317.1181828,1.67958017884239
surgery,2024-09-01,4,81854408,81854408.0,19168636.0,44377188,true,12681409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44377188.0,54014139.6252053,-176917764.202263,35061387.6391627,1.21716003333076
surgery,2024-09-01,5,101753558,101753558.0,19899150.0,60449355,true,16072167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60449355.0,54965717.2586889,-148211931.538009,67364407.348722,0.909285421799603
surgery,2024-09-01,6,122084611,122084611.0,20331053.0,83413820,true,22964465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83413820.0,55589453.1086627,-125103822.845336,96458615.7180414,0.666429772772219
surgery,2024-09-01,7,142481043,142481043.0,20396432.0,111487354,true,28073534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111487354.0,56140365.3329066,-98778419.6677867,123267620.44029,0.503558146450463
surgery,2024-09-01,8,160784956,160784956.0,18303913.0,122418025,true,10930671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122418025.0,56098460.877235,-71493783.5798747,150456249.196163,0.458253275015954
surgery,2024-09-01,9,178353007,178353007.0,17568051.0,151623042,true,29205017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151623042.0,56019715.9088288,-44066709.536715,175137503.559412,0.369467035945821
surgery,2024-09-01,10,196798651,196798651.0,18445644.0,165120641,true,13497599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165120641.0,55877660.0722748,-19776095.7403496,201701570.198373,0.338405057864781
surgery,2024-09-01,11,215229252,215229252.0,18430601.0,180719009,true,15598368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180719009.0,55070696.4567152,11059858.543356,225577949.33304,0.304731067093862
surgery,2024-09-01,12,235055385,235055385.0,19826133.0,201888702,true,21169693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201888702.0,54736662.5490316,40455932.8523632,254916587.478699,0.27112296035779
surgery,2024-09-01,13,253914827,253914827.0,18859442.0,221248859,true,19360157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221248859.0,54103261.0967817,71046586.1810262,282193943.794332,0.244535774517968
surgery,2024-09-01,14,272929697,272929697.0,19014870.0,248057803,true,26808944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248057803.0,53531239.2432317,101039167.121287,310273346.860408,0.215801472865708
surgery,2024-09-01,15,291474140,291474140.0,18544443.0,263251429,true,15193626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263251429.0,52259091.8752829,135205758.434727,336953450.106974,0.198513991258459
surgery,2024-09-01,16,311819014,311819014.0,20344874.0,278156543,true,14905114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278156543.0,50821951.102037,161692438.961856,359399963.669569,0.182709889021151
surgery,2024-09-01,17,,331822652.077155,20003638.0771546,,false,536625975.324848,57117088583571.0,1101420420584.17,58218509004155.2,7557584.83800023,1049485.78865279,0.0256711084175698,0.00356482448304653,814782518.324848,50904395.1857338,185547745.688891,384137242.564367,0.0624760522481394
surgery,2024-09-01,18,,351698868.796041,19876216.7188868,,false,1.19209289550781e-7,135738343374032.0,2656941996121.18,138395285370153.0,11650679.9532917,1630012.88219486,0.0372690690997411,0.00521420749548827,814782518.324849,50988314.9707989,212598200.767917,411754877.105375,0.0625790487940613
surgery,2024-09-01,19,,371191352.1813,19492483.3852584,,false,0.0,264375306598640.0,5396269214928.84,269771575813568.0,16259621.9697335,2322987.1318905,0.0491290830352443,0.00701899637672345,814782518.324849,51113514.5354898,239510608.685331,439516391.572105,0.0627327088958371
surgery,2024-09-01,20,,390590625.452614,19399273.2713141,,false,0.0,343421328949852.0,7112469436574.21,350533798386426.0,18531630.4989564,2666921.34052998,0.0531483367143258,0.00764867578193351,814782518.324849,51251089.865971,265874202.301709,466250013.458679,0.0629015580394885
surgery,2024-09-01,21,,410380436.353137,19789810.9005234,,false,0.0,512415946647056.0,11148923019216.0,523564869666272.0,22636606.3412132,3339000.30236837,0.0616540772501636,0.00909425112039587,814782518.324849,51321216.8110424,291586650.822628,493099952.997396,0.0629876263380763
surgery,2024-09-01,22,,429988157.321698,19607720.9685606,,false,1.19209289550781e-7,600281244169437.0,13446297166103.9,613727541335541.0,24500637.6278136,3666919.30182598,0.0637148518927566,0.0095359648906975,814782518.324849,51462114.9589991,317897018.325816,519982953.228635,0.0631605536466377
surgery,2024-09-01,23,,450015957.139757,20027799.8180587,,false,-1.19209289550781e-7,701947273945818.0,16208572113562.9,718155846059381.0,26494287.571962,4025987.09803731,0.0659013041037216,0.0100141511389872,814782518.324849,51556910.5736435,343600717.269397,545536146.345786,0.0632768983306636
surgery,2024-09-01,24,,469330610.351954,19314653.2121974,,false,0.0,853394808832062.0,20806738411453.5,874201547243515.0,29212921.9495767,4561440.38780005,0.0697546566742805,0.0108918138603317,814782518.324849,51688844.5233983,368171586.826461,570683780.922139,0.0634388236871698
surgery,2024-09-01,25,,488841192.280542,19510581.9285881,,false,0.0,985024542479790.0,25104793740995.5,1010129336220790.0,31385100.6447293,5010468.4153276,0.0720790027208553,0.0115070386623663,814782518.324849,51877255.5628512,393383566.927135,596787466.904797,0.0636700645830107
surgery,2024-09-01,26,,507784148.169513,18942955.8889708,,false,-1.19209289550781e-7,1150439990247970.0,31073068543835.5,1181513058791800.0,33918136.5975191,5574322.24973005,0.0748610462344776,0.0123031403704365,814782518.324848,52040768.241946,419299688.617557,624326418.564511,0.0638707471890035
surgery,2024-09-01,27,,527199743.309771,19415595.1402576,,false,1.19209289550781e-7,1393855496107360.0,40622296505966.9,1434477792613330.0,37334374.1893092,6373562.30894206,0.0787007184844652,0.013435445053285,814782518.324849,52300120.8776547,450524286.450206,656058523.725472,0.0641890562222433
surgery,2024-09-01,28,,546951048.170812,19751304.8610415,,false,1.19209289550781e-7,1634024517959770.0,50668917383551.7,1684693435343330.0,40423069.1308784,7118210.26547767,0.0816967570066078,0.014386208343009,814782518.324849,52628542.5661467,479938391.545851,686923258.184664,0.0645921351802543
surgery,2024-09-01,29,,566075484.92045,19124436.7496381,,false,-1.19209289550781e-7,1887559801459990.0,63107282706084.9,1950667084166080.0,43446056.2244721,7944009.23376131,0.0847867031735415,0.0155030493315847,814782518.324849,52870343.0357352,504700843.537999,713765249.022683,0.0648889020648528
surgery,2024-09-01,30,,585173149.263247,19097664.3427964,,false,0.0,2043483352390810.0,69464749625062.5,2112948102015870.0,45204904.0745671,8334551.55512655,0.0854760363042839,0.0157594501280389,814782518.324849,53087971.4143886,529415608.818611,738830185.399675,0.0651560020255893
surgery,2024-09-01,31,,604788508.362883,19615359.099636,,false,0.0,2230150122799850.0,78364844537336.6,2308514967337190.0,47224465.2992477,8852392.02347798,0.0862093469285134,0.0161602451242868,814782518.324849,53461627.7993926,556151895.372274,767387438.522726,0.0656145984934814
surgery,2024-09-01,32,,625311535.12474,20523026.7618576,,false,0.0,2562491481135410.0,103518650160729.0,2666010131296140.0,50621057.6848747,10174411.5387933,0.0890324798250136,0.0178947878904091,814782518.324849,53810838.0845325,586733811.801054,799351714.693437,0.0660431917404964
surgery,2024-09-01,33,,644512388.448895,19200853.3241547,,false,0.0,2761762927446760.0,111909370692991.0,2873672298139750.0,52552477.8430738,10578722.5454206,0.0890891284039092,0.0179334868664527,814782518.324849,54233301.9243429,618077604.355686,831715112.465771,0.0665616906408889
surgery,2024-09-01,34,,664171415.856061,19659027.4071659,,false,0.0,2918116970812750.0,119097361472175.0,3037214332284920.0,54019598.0252792,10913173.7579943,0.0891482896745533,0.0180099595519228,814782518.324849,54766194.2522333,641154300.128986,857620651.508535,0.0672157207850137
surgery,2024-09-01,35,,683364532.840302,19193116.9842414,,false,-1.19209289550781e-7,3055114204591330.0,126612444185671.0,3181726648777000.0,55273087.5254073,11252219.5226396,0.0892169393092225,0.0181623395976193,814782518.324848,55432331.879442,658471397.585059,878023549.051956,0.068033285732993
surgery,2024-09-01,36,,703906575.2861,20542042.4457976,,false,1.19209289550781e-7,3219093153723530.0,140652208781926.0,3359745362505460.0,56737052.7408988,11859688.3931209,0.0892836015069351,0.0186628603590567,814782518.324849,57725137.2705565,681328907.028779,911404880.617333,0.0708472947962071
surgery,2024-10-01,1,27426508,27426508.0,27426508.0,7371492,true,7371492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7371492.0,58652108.9730966,-314192211.035985,-84955777.5133386,7.95661298595951
surgery,2024-10-01,2,55663169,55663169.0,28236661.0,44555406,true,37183914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44555406.0,60248899.9107199,-280702624.967065,-43778311.6047289,1.35222423763168
surgery,2024-10-01,3,81019460,81019460.0,25356291.0,73280874,true,28725468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73280874.0,61794875.0012444,-249627156.312661,-5874310.45922303,0.843260616695762
surgery,2024-10-01,4,106924012,106924012.0,25904552.0,91270863,true,17989989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91270863.0,62878094.5959451,-215846517.305721,31723671.3099998,0.688917498193756
surgery,2024-10-01,5,133724852,133724852.0,26800840.0,109856378,true,18585515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109856378.0,63532591.707874,-176465373.482313,71357730.9149294,0.578324107025211
surgery,2024-10-01,6,160401421,160401421.0,26676569.0,123924309,true,14067931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123924309.0,64483790.9533076,-140007683.020515,112972835.874505,0.52034819861943
surgery,2024-10-01,7,187726389,187726389.0,27324968.0,151639446,true,27715137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151639446.0,64913904.4833446,-102067084.765866,153001381.235841,0.428080596412523
surgery,2024-10-01,8,214103065,214103065.0,26376676.0,171270729,true,19631283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171270729.0,65039089.5226419,-61024829.8564842,192035870.400253,0.379744337531499
surgery,2024-10-01,9,241913009,241913009.0,27809944.0,192477607,true,21206878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192477607.0,64472099.0222114,-21604811.8863274,229431714.561157,0.334958959782846
surgery,2024-10-01,10,269530907,269530907.0,27617898.0,219126244,true,26648637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219126244.0,64106909.3651039,12537400.5007994,263203732.741323,0.292556967138559
surgery,2024-10-01,11,296607288,296607288.0,27076381.0,248753499,true,29627255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248753499.0,63628370.6832194,49357725.3848687,298606573.912527,0.25578884694691
surgery,2024-10-01,12,324605884,324605884.0,27998596.0,267826178,true,19072679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267826178.0,62986015.5838981,92848842.5261512,340701307.907585,0.235174978242411
surgery,2024-10-01,13,352041103,352041103.0,27435219.0,293014989,true,25188811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293014989.0,61461714.8920086,134129112.380572,375463898.520449,0.209756214525969
surgery,2024-10-01,14,381341236,381341236.0,29300133.0,332598098,true,39583109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332598098.0,60008767.5208617,178227268.735839,413003918.630301,0.180424265447428
surgery,2024-10-01,15,409528495,409528495.0,28187259.0,352070323,true,19472225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352070323.0,57847550.0987092,219901034.032192,448144555.746286,0.164306805543247
surgery,2024-10-01,16,,436265025.453711,26736530.4537107,,false,786356523.558036,57082087102390.4,1455449251871.53,58537536354261.9,7555268.83058375,1206420.01470115,0.0201537312901487,0.00321813364217057,1138426846.55804,57978542.757693,255745523.766984,484131515.916518,0.0509286502975466
surgery,2024-10-01,17,,464252054.092371,27987028.6386598,,false,0.0,140922568604546.0,3631019169656.98,144553587774203.0,11871081.1893671,1905523.33222582,0.029918973362603,0.00480253659369692,1138426846.55804,58064307.1365329,289220042.335793,518564623.927019,0.0510039861692359
surgery,2024-10-01,18,,492060807.899759,27808753.8073885,,false,0.0,255038183266897.0,6664388862605.19,261702572129502.0,15969914.9423814,2581547.76492809,0.0379048426359055,0.00612734395516329,1138426846.55804,58167627.0810232,327379796.564217,556732839.083778,0.0510947429401278
surgery,2024-10-01,19,,519332681.577821,27271873.6780619,,false,0.0,437118357565581.0,11862207725582.4,448980565291163.0,20907375.6738042,3444155.58963042,0.046872979352915,0.00772157330311167,1138426846.55804,58380298.6876613,365834496.742848,595046241.304406,0.0512815547737394
surgery,2024-10-01,20,,546474145.271543,27141463.6937224,,false,0.0,552536857839160.0,15206056975586.4,567742914814747.0,23506102.5659117,3899494.45128293,0.05002089917773,0.00829810974596059,1138426846.55804,58579650.3700987,403537159.382663,632284632.824447,0.0514566663173929
surgery,2024-10-01,21,,574162008.963656,27687863.6921127,,false,0.0,790055528848908.0,22786665580233.0,812842194429141.0,28107926.4416447,4773538.05685395,0.0568033715902785,0.00964685376584986,1138426846.55804,58808380.4972459,440088173.934656,670976756.597624,0.0516575840380517
surgery,2024-10-01,22,,601595111.190829,27433102.2271732,,false,0.0,918113744268689.0,27205372582195.5,945319116850884.0,30300391.817082,5215876.97153561,0.0584664005252712,0.010064343522331,1138426846.55804,58978975.6155474,477544739.632123,708882566.887327,0.0518074356677961
surgery,2024-10-01,23,,629615944.447031,28020833.2562017,,false,0.0,1065284706465720.0,32481603091025.0,1097766309556750.0,32638699.5216679,5699263.38144018,0.0602378456145228,0.0105185363607941,1138426846.55804,59170283.9444008,514891345.803809,746025627.45273,0.0519754818882729
surgery,2024-10-01,24,,656639016.475759,27023072.0287279,,false,0.0,1279549026956930.0,41092562848445.5,1320641589805380.0,35770784.5448898,6410348.10665111,0.0633755139947355,0.0113572881141135,1138426846.55804,59340417.7112279,548735535.909002,781555800.207547,0.0521249282645082
surgery,2024-10-01,25,,683936211.770245,27297195.2944864,,false,0.0,1467432548270700.0,49166775496566.4,1516599323767260.0,38307082.2207943,7011902.4163608,0.0652768425485231,0.0119485699109166,1138426846.55804,59561536.3289232,581558836.47586,816708401.539166,0.052319159996098
