coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,32,2024-08-01,,,false,867802647.105641,1052699344.70055,3066592574468340.0,371454900016112.0,3438047474484450.0,55376823.4414754,19273165.2827477,58634865.6900009,0.0556995366105033,47365681.1074561,28481702.2398398
surgery,33,2024-08-01,,,false,894449446.989262,1101488586.21034,3072197188318650.0,373217447675162.0,3445414635993810.0,55427404.6687976,19318836.6025276,58697654.4334934,0.0532893896208606,48789241.5097889,26646799.8836206
surgery,34,2024-08-01,,,false,921732097.42055,1138157529.90608,3078187093374920.0,376781226750192.0,3454968320125120.0,55481412.1429414,19410853.3235969,58778978.5563267,0.0516439745921439,36668943.6957407,27282650.4312888
surgery,35,2024-08-01,,,false,948368160.869804,1169521912.67103,3088065880985950.0,387049085904828.0,3475114966890780.0,55570368.7317796,19673563.1217334,58950105.7411331,0.0504053024594461,31364382.7649524,26636063.4492538
surgery,36,2024-08-01,,,false,976876252.932848,1206171320.53937,3098230144186190.0,423261692125882.0,3521491836312070.0,55661747.5847299,20573324.770826,59342159.012898,0.0491987813027768,36649407.8683414,28508092.0630442
surgery,1,2024-09-01,3034960,20903393,true,20903393.0,3034960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034960.0,20903393.0
surgery,2,2024-09-01,19612822,41151627,true,41151627.0,19612822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16577862.0,20248234.0
surgery,3,2024-09-01,31695779,62685772,true,62685772.0,31695779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12082957.0,21534145.0
surgery,4,2024-09-01,44377188,81854408,true,81854408.0,44377188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12681409.0,19168636.0
surgery,5,2024-09-01,60449355,101753558,true,101753558.0,60449355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16072167.0,19899150.0
surgery,6,2024-09-01,83413820,122084611,true,122084611.0,83413820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22964465.0,20331053.0
surgery,7,2024-09-01,111487354,142481043,true,142481043.0,111487354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28073534.0,20396432.0
surgery,8,2024-09-01,122418025,160784956,true,160784956.0,122418025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10930671.0,18303913.0
surgery,9,2024-09-01,151623042,178353007,true,178353007.0,151623042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29205017.0,17568051.0
surgery,10,2024-09-01,165120641,196798651,true,196798651.0,165120641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13497599.0,18445644.0
surgery,11,2024-09-01,180719009,215229252,true,215229252.0,180719009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15598368.0,18430601.0
surgery,12,2024-09-01,201888702,235055385,true,235055385.0,201888702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21169693.0,19826133.0
surgery,13,2024-09-01,221248859,253914827,true,253914827.0,221248859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19360157.0,18859442.0
surgery,14,2024-09-01,248057803,272929697,true,272929697.0,248057803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26808944.0,19014870.0
surgery,15,2024-09-01,263251429,291474140,true,291474140.0,263251429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15193626.0,18544443.0
surgery,16,2024-09-01,278156543,311819014,true,311819014.0,278156543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14905114.0,20344874.0
surgery,17,2024-09-01,,,false,331806542.938534,301903043.37776,50943117785069.8,2132514860069.76,53075632645139.5,7137444.76581569,1460313.27463314,7285302.50882827,0.0241312655457814,23746500.3777596,19987528.9385338
surgery,18,2024-09-01,,,false,351906108.505624,328644449.425655,153559184200080.0,6599966483884.26,160159150683964.0,12391899.9431112,2569039.99265957,12655400.06021,0.0385078770760524,26741406.0478951,20099565.5670904
surgery,19,2024-09-01,,,false,371455391.494858,358146231.95801,401071626778624.0,18016971030557.0,419088597809181.0,20026772.7499621,4244640.27104265,20471653.5191757,0.0571600416043911,29501782.532355,19549282.9892333
surgery,20,2024-09-01,,,false,390654666.737433,386806125.518056,481526601108996.0,21767124264957.1,503293725373953.0,21943714.3872453,4665525.07923354,22434208.8198794,0.0579985872504808,28659893.5600458,19199275.2425755
surgery,21,2024-09-01,,,false,410526346.590504,418469508.703151,713490469135367.0,33702504468109.2,747192973603477.0,26711242.3734907,5805385.81561202,27334830.7769314,0.0653209617628841,31663383.185095,19871679.8530705
surgery,22,2024-09-01,,,false,429956867.173458,447101169.856891,793564961788055.0,38492814974335.6,832057776762391.0,28170285.0853174,6204257.81011199,28845411.7107451,0.0645165203212911,28631661.15374,19430520.5829543
surgery,23,2024-09-01,,,false,449961461.182765,476107713.864731,893485601721065.0,44349928742478.3,937835530463543.0,29891229.511699,6659574.2163053,30624100.4841537,0.0643217902007243,29006544.0078408,20004594.0093071
surgery,24,2024-09-01,,,false,469279486.207222,503420242.463832,1038822936004650.0,52985660935678.5,1091808596940330.0,32230776.2240478,7279125.0116809,33042527.0967631,0.0656360716347973,27312528.5991009,19318025.0244571
surgery,25,2024-09-01,,,false,488787942.849728,531118499.824634,1128216330414150.0,59208896835429.2,1187425227249570.0,33588931.6652695,7694731.75851044,34459036.9460549,0.0648801293071747,27698257.3608016,19508456.6425055
surgery,26,2024-09-01,,,false,507728835.284074,560719658.353224,1253279421527690.0,68931910166109.9,1322211331693800.0,35401686.7045581,8302524.32493334,36362223.9651785,0.0648492048093526,29601158.5285901,18940892.4343459
surgery,27,2024-09-01,,,false,527142315.485152,596734487.98554,1491166326553070.0,88810417023465.6,1579976743576540.0,38615622.8300551,9423927.89782825,39748921.2882128,0.0666107323918841,36014829.6323165,19413480.2010781
surgery,28,2024-09-01,,,false,546891468.838181,631261506.761593,1698523374265430.0,108118878153946.0,1806642252419380.0,41213145.6487543,10398022.8002225,42504614.4838343,0.0673328153682067,34527018.776053,19749153.3530298
surgery,29,2024-09-01,,,false,566013822.364499,660817411.971403,1898356409680590.0,129868117102322.0,2028224526782910.0,43570132.0824322,11395969.3357925,45035813.8239214,0.0681516754977249,29555905.2098094,19122353.526318
surgery,30,2024-09-01,,,false,585109406.400292,688421909.1668,1949636489654500.0,135747049717347.0,2085383539371840.0,44154688.1956435,11651053.5882961,45665999.8179372,0.0663343208719302,27604497.1953969,19095584.0357925
surgery,31,2024-09-01,,,false,604722628.800477,719778049.438086,2011777368115630.0,146207792784558.0,2157985160900190.0,44852841.2490851,12091641.4429372,46454118.8798172,0.0645395048044086,31356140.2712866,19613222.4001848
surgery,32,2024-09-01,,,false,625243419.990719,753904564.890177,2260393429297330.0,194957102143312.0,2455350531440650.0,47543595.0396826,13962703.9696225,49551493.7357154,0.0657264805697704,34126515.4520905,20520791.1902426
surgery,33,2024-09-01,,,false,644442181.767503,789056741.853541,2264431499408300.0,195872051777598.0,2460303551185900.0,47586043.1156899,13995429.674633,49601447.0674586,0.0628616985781553,35152176.9633644,19198761.7767835
surgery,34,2024-09-01,,,false,664099067.718432,815476361.383673,2268747168109360.0,197722032028987.0,2466469200138340.0,47631367.4809926,14061366.6486934,49663560.0832073,0.0609012871923594,26419619.5301315,19656885.9509295
surgery,35,2024-09-01,,,false,683290093.998021,838074096.031363,2275864739105340.0,203052142639156.0,2478916881744500.0,47706024.138523,14249636.5791958,49788722.4353517,0.0594084970184886,22597734.6476907,19191026.2795891
surgery,36,2024-09-01,,,false,703829898.800827,864479640.186666,2283187992504260.0,221850335498430.0,2505038328002690.0,47782716.4621713,14894641.1671591,50050357.920825,0.0578965143817819,26405544.1553028,20539804.8028058
surgery,1,2024-10-01,7371492,27426508,true,27426508.0,7371492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7371492.0,27426508.0
surgery,2,2024-10-01,44555406,55663169,true,55663169.0,44555406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37183914.0,28236661.0
surgery,3,2024-10-01,73280874,81019460,true,81019460.0,73280874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28725468.0,25356291.0
surgery,4,2024-10-01,91270863,106924012,true,106924012.0,91270863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17989989.0,25904552.0
surgery,5,2024-10-01,109856378,133724852,true,133724852.0,109856378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18585515.0,26800840.0
surgery,6,2024-10-01,123924309,160401421,true,160401421.0,123924309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14067931.0,26676569.0
surgery,7,2024-10-01,151639446,187726389,true,187726389.0,151639446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27715137.0,27324968.0
surgery,8,2024-10-01,171270729,214103065,true,214103065.0,171270729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19631283.0,26376676.0
surgery,9,2024-10-01,192477607,241913009,true,241913009.0,192477607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21206878.0,27809944.0
surgery,10,2024-10-01,219126244,269530907,true,269530907.0,219126244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26648637.0,27617898.0
surgery,11,2024-10-01,248753499,296607288,true,296607288.0,248753499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29627255.0,27076381.0
surgery,12,2024-10-01,267826178,324605884,true,324605884.0,267826178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19072679.0,27998596.0
surgery,13,2024-10-01,293014989,352041103,true,352041103.0,293014989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25188811.0,27435219.0
surgery,14,2024-10-01,332598098,381341236,true,381341236.0,332598098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39583109.0,29300133.0
surgery,15,2024-10-01,352070323,409528495,true,409528495.0,352070323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19472225.0,28187259.0
surgery,16,2024-10-01,,,false,436367646.326482,386930432.205726,207937058574082.0,12464974052104.8,220402032626187.0,14420022.8354217,3530577.01404527,14845943.3053675,0.0383685077979964,34860109.2057261,26839151.3264823
surgery,17,2024-10-01,,,false,464338714.693694,420161903.06893,279228183894630.0,16641276710071.5,295869460604702.0,16710122.1986744,4079372.09752574,17200856.3916074,0.0409386388103481,33231470.8632036,27971068.3672114
surgery,18,2024-10-01,,,false,492466570.035755,457584522.898588,422831778821013.0,25390303711113.9,448222082532127.0,20562873.7977213,5038879.21180036,21171256.0452167,0.0462674216144956,37422619.8296577,28127855.3420609
surgery,19,2024-10-01,,,false,519824345.611884,498870085.446353,769207134893807.0,47749288085425.8,816956422979233.0,27734583.7339198,6910085.96801992,28582449.5622617,0.0572943746199738,41285562.5477652,27357775.5761298
surgery,20,2024-10-01,,,false,546692311.234972,538977486.647887,881797920598114.0,55093562779059.3,936891483377173.0,29695082.4312396,7422503.80795182,30608683.1369331,0.0567902814035899,40107401.2015339,26867965.6230874
surgery,21,2024-10-01,,,false,574501257.375882,583288049.425862,1206414196639110.0,78467730527947.6,1284881927167060.0,34733473.719729,8858201.31448522,35845249.715507,0.0614537701411677,44310562.7779756,27808946.1409104
surgery,22,2024-10-01,,,false,601692833.748714,623355941.462988,1318472526377910.0,87849042177511.0,1406321568555420.0,36310777.0004707,9372781.98708958,37500954.2352648,0.0601597766875403,40067892.0371255,27191576.3728316
surgery,23,2024-10-01,,,false,629687783.420251,663948454.326129,1458304071310590.0,99319574109517.2,1557623645420100.0,38187747.6595647,9965920.63532102,39466741.0032815,0.0594424774184286,40592512.8631413,27994949.6715368
surgery,24,2024-10-01,,,false,656721930.579726,702170317.922986,1661692920730440.0,116231733544960.0,1777924654275400.0,40763867.8332961,10781082.2065765,42165443.8406071,0.0600501655571717,38221863.5968568,27034147.1594751
surgery,25,2024-10-01,,,false,684022572.70334,740931980.391324,1786792364203140.0,128419276579681.0,1915211640782820.0,42270466.8084366,11332222.9319618,43763131.0669475,0.0590649779266295,38761662.4683386,27300642.1236145
surgery,26,2024-10-01,,,false,710528950.697655,782356612.295452,1961808909895670.0,147460760030371.0,2109269669926040.0,44292312.0856845,12143342.2100495,45926785.9742661,0.058703135184754,41424631.9041274,26506377.994315
surgery,27,2024-10-01,,,false,737696680.316447,832756702.520556,2294714038117960.0,186390693218301.0,2481104731336260.0,47903173.5704218,13652497.6915692,49810688.9265373,0.0598142155755362,50400090.2251047,27167729.6187916
surgery,28,2024-10-01,,,false,765334159.683251,881074711.498599,2584894889178740.0,224204252715765.0,2809099141894500.0,50841861.5825457,14973451.5966014,53000935.2926389,0.0601548706380313,48318008.9780428,27637479.3668046
surgery,29,2024-10-01,,,false,792094479.053969,922436014.730265,2864546441544910.0,266797814959869.0,3131344256504770.0,53521457.767375,16333946.7049415,55958415.4216752,0.060663736593197,41361303.2316661,26760319.3707176
surgery,30,2024-10-01,,,false,818817336.502708,961066466.782113,2936309120525240.0,278311076773825.0,3214620197299070.0,54187721.1231958,16682657.9648995,56697620.7375501,0.0589944844578624,38630452.0518475,26722857.4487388
surgery,31,2024-10-01,,,false,846264590.555171,1004947065.82751,3023270683666950.0,298797325143728.0,3322068008810680.0,54984276.6949512,17285754.9775452,57637383.7783316,0.0573536514889677,43880599.0453948,27447254.0524628
surgery,32,2024-10-01,,,false,874981920.000781,1052704600.02699,3371190472345460.0,394267642402080.0,3765458114747540.0,58061953.7420629,19856173.9114584,61363328.7456567,0.0582911186519785,47757534.1994797,28717329.4456104
surgery,33,2024-10-01,,,false,901849167.066471,1101897471.6482,3376841452788950.0,396059473568710.0,3772900926357660.0,58110596.7340635,19901243.0156689,61423944.2429226,0.0557437927060906,49192871.6212132,26867247.0656899
surgery,34,2024-10-01,,,false,929357525.028616,1138869775.04726,3382880911926630.0,399682462362705.0,3782563374289340.0,58162538.7335064,19992059.9829709,61502547.7056791,0.0540031433384267,36972303.3990629,27508357.9621453
surgery,35,2024-10-01,,,false,956213946.83814,1170493633.23996,3392841426082700.0,410120914879644.0,3802962340962350.0,58248102.3388977,20251442.2913442,61668163.1067632,0.0526856031980831,31623858.1926987,26856421.8095242
surgery,36,2024-10-01,,,false,984957884.428187,1207446239.19304,3403089777548330.0,446935168450937.0,3850024945999270.0,58336007.5557826,21140841.2427447,62048569.2502194,0.0513882666044723,36952605.9530785,28743937.5900462
surgery,1,2024-11-01,1531726,8908131,true,8908131.0,1531726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531726.0,8908131.0
surgery,2,2024-11-01,9448800,17824119,true,17824119.0,9448800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7917074.0,8915988.0
surgery,3,2024-11-01,17145662,27265619,true,27265619.0,17145662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7696862.0,9441500.0
surgery,4,2024-11-01,22822164,36791099,true,36791099.0,22822164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5676502.0,9525480.0
surgery,5,2024-11-01,28877260,45683695,true,45683695.0,28877260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6055096.0,8892596.0
surgery,6,2024-11-01,35050217,54451702,true,54451702.0,35050217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172957.0,8768007.0
surgery,7,2024-11-01,43641201,63798799,true,63798799.0,43641201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8590984.0,9347097.0
surgery,8,2024-11-01,52148913,72360445,true,72360445.0,52148913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8507712.0,8561646.0
surgery,9,2024-11-01,58093131,80944319,true,80944319.0,58093131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5944218.0,8583874.0
surgery,10,2024-11-01,65709822,90193256,true,90193256.0,65709822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7616691.0,9248937.0
surgery,11,2024-11-01,75527467,98975726,true,98975726.0,75527467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9817645.0,8782470.0
surgery,12,2024-11-01,81963459,107953130,true,107953130.0,81963459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6435992.0,8977404.0
surgery,13,2024-11-01,91664331,116512774,true,116512774.0,91664331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9700872.0,8559644.0
surgery,14,2024-11-01,99050501,125830361,true,125830361.0,99050501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7386170.0,9317587.0
surgery,15,2024-11-01,,,false,134757922.69453,112317364.010312,237881907485340.0,4658964205681.43,242540871691022.0,15423420.7452608,2158463.38993309,15573723.758017,0.138658202097648,13266863.0103118,8927561.69452998
surgery,16,2024-11-01,,,false,143589513.960581,123788301.829836,306304902238499.0,6008647098951.42,312313549337451.0,17501568.5650887,2451254.18897172,17672395.121699,0.142763046753741,11470937.8195237,8831591.26605073
surgery,17,2024-11-01,,,false,152793569.63615,134723325.97659,329763694659653.0,6460848943176.19,336224543602829.0,18159396.8693801,2541820.00605397,18336426.6857757,0.136104320115745,10935024.1467547,9204055.67556926
surgery,18,2024-11-01,,,false,162049217.050253,147037474.006831,377017359252018.0,7408176392612.01,384425535644630.0,19416934.8572842,2721796.53769565,19606772.6983466,0.133345413002917,12314148.030241,9255647.41410327
surgery,19,2024-11-01,,,false,171051464.882074,160622747.593745,490994345046249.0,9829163279127.36,500823508325377.0,22158392.2035478,3135149.64222242,22379086.4050653,0.139327005298575,13585273.5869135,9002247.83182034
surgery,20,2024-11-01,,,false,179892537.673346,173820339.792048,528043050035770.0,10624386909440.4,538667436945210.0,22979187.3232229,3259507.1574458,23209210.1749545,0.133524133037141,13197592.1983031,8841072.79127255
surgery,21,2024-11-01,,,false,189043246.012391,188401008.69858,634860073921051.0,13155295856641.2,648015369777693.0,25196429.7852107,3627023.00194542,25456146.0118709,0.13511682441466,14580668.9065325,9150708.33904523
surgery,22,2024-11-01,,,false,197990804.952808,201585600.158258,671733570931851.0,14171085845206.2,685904656777057.0,25917823.4219591,3764450.27131534,26189781.5335878,0.129918910443142,13184591.4596778,8947558.94041622
surgery,23,2024-11-01,,,false,207202718.921515,214942821.394812,717746018789220.0,15413092500063.3,733159111289283.0,26790782.3474646,3925951.15864466,27076911.0366985,0.12597262314224,13357221.2365538,9211913.96870738
surgery,24,2024-11-01,,,false,216098474.790784,227519965.605073,784672396762136.0,17244307886702.5,801916704648838.0,28012004.5116756,4152626.62500524,28318133.8482754,0.124464390511687,12577144.2102609,8895755.86926886
surgery,25,2024-11-01,,,false,225081922.501315,240274734.023373,825837154131763.0,18563951094638.2,844401105226401.0,28737382.5205387,4308590.38371463,29058580.5783146,0.120938977193865,12754768.4182998,8983447.71053129
surgery,26,2024-11-01,,,false,233804012.612944,253905769.255208,883427447414524.0,20625725500942.7,904053172915467.0,29722507.421389,4541555.40546878,30067476.9961742,0.1184198259235,13631035.2318359,8722090.11162922
surgery,27,2024-11-01,,,false,242743724.629211,270490235.404144,992971970155467.0,24840982158538.5,1017812952314010.0,31511457.7599239,4984072.84843816,31903180.9121599,0.117945776728291,16584466.1489355,8939712.01626644
surgery,28,2024-11-01,,,false,251838010.749603,286389579.64542,1088457801232210.0,28935360066910.9,1117393161299120.0,32991783.8443484,5379159.7919109,33427431.2698286,0.116720138041388,15899344.2412761,9094286.12039197
surgery,29,2024-11-01,,,false,260643661.865626,299999776.179944,1180478900460390.0,33547307278673.4,1214026207739070.0,34358098.0332206,5792003.73607212,34842878.8669804,0.116143016207056,13610196.5345241,8805651.11602333
surgery,30,2024-11-01,,,false,269436985.901,312711368.986832,1204092860574170.0,34793940641172.2,1238886801215340.0,34700041.2186235,5898638.88038352,35197823.81363,0.112556904878991,12711592.8068879,8793324.03537413
surgery,31,2024-11-01,,,false,278468677.18729,327150555.627432,1232708108954490.0,37012151353569.9,1269720260308060.0,35109943.1636466,6083761.28341423,35633134.3037357,0.108919681445737,14439186.6405999,9031691.28628987
surgery,32,2024-11-01,,,false,287918294.756453,342865472.123621,1347193299995070.0,47349489680952.8,1394542789676030.0,36704131.9199225,6881096.54640544,37343577.6228795,0.108916122091802,15714916.4961888,9449617.56916308
surgery,33,2024-11-01,,,false,296759131.101902,359052695.410863,1349052790592310.0,47543505638235.9,1396596296230550.0,36729453.9925699,6895179.88440011,37371062.2839457,0.104082388912809,16187223.2872425,8840836.34544915
surgery,34,2024-11-01,,,false,305810929.013343,371218663.992096,1351040112543110.0,47935795744683.3,1398975908287790.0,36756497.5554406,6923568.13678347,37402886.3630575,0.100757020029181,12165968.581233,9051797.91144019
surgery,35,2024-11-01,,,false,314648203.240279,381624693.095479,1354317682267880.0,49066050868796.1,1403383733136670.0,36801055.4504606,7004716.33035886,37461763.6148737,0.0981638879575886,10406029.1033826,8837274.2269364
surgery,36,2024-11-01,,,false,324106576.38644,393784180.108431,1357689966666670.0,53052225895392.8,1410742192562070.0,36846844.7314919,7283695.89531255,37559848.1434905,0.0953818107501123,12159487.0129522,9458373.14616126
surgery,1,2024-12-01,2695394,9573393,true,9573393.0,2695394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695394.0,9573393.0
surgery,2,2024-12-01,12811800,19388255,true,19388255.0,12811800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10116406.0,9814862.0
surgery,3,2024-12-01,19665039,28969625,true,28969625.0,19665039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6853239.0,9581370.0
surgery,4,2024-12-01,26878776,39205258,true,39205258.0,26878776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213737.0,10235633.0
surgery,5,2024-12-01,33565038,49739992,true,49739992.0,33565038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6686262.0,10534734.0
surgery,6,2024-12-01,42272260,60070155,true,60070155.0,42272260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8707222.0,10330163.0
surgery,7,2024-12-01,51905600,71132096,true,71132096.0,51905600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9633340.0,11061941.0
surgery,8,2024-12-01,60181636,80390692,true,80390692.0,60181636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8276036.0,9258596.0
surgery,9,2024-12-01,69467639,90492074,true,90492074.0,69467639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9286003.0,10101382.0
surgery,10,2024-12-01,79544788,101300252,true,101300252.0,79544788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10077149.0,10808178.0
surgery,11,2024-12-01,85271615,111447737,true,111447737.0,85271615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5726827.0,10147485.0
surgery,12,2024-12-01,93907996,121237313,true,121237313.0,93907996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8636381.0,9789576.0
surgery,13,2024-12-01,103194013,132072478,true,132072478.0,103194013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9286017.0,10835165.0
surgery,14,2024-12-01,,,false,142306461.349026,119040628.664276,286259704598252.0,6459989450737.57,292719694048990.0,16919211.1103991,2541650.93015102,17109052.9851593,0.143724484464972,15846615.6642765,10233983.3490256
surgery,15,2024-12-01,,,false,152402988.952754,134044641.31429,555289628729162.0,12418911819147.5,567708540548310.0,23564584.2044616,3524047.64711653,23826635.1075495,0.177751492890223,15004012.6500134,10096527.6037289
surgery,16,2024-12-01,,,false,162390979.857053,147017572.14337,632671861290865.0,14145187280366.8,646817048571232.0,25152969.2340858,3761008.81152475,25432598.148267,0.17299019278774,12972930.8290797,9987990.90429884
surgery,17,2024-12-01,,,false,172800205.28437,159384417.304776,659202324292364.0,14723563839109.5,673925888131473.0,25674935.7212898,3837129.63543186,25960082.5909987,0.162877168483527,12366845.161406,10409225.427317
surgery,18,2024-12-01,,,false,183267777.820344,173310967.437709,712643335988366.0,15935217434079.7,728578553422446.0,26695380.4241177,3991893.96578613,26992194.3054366,0.1557442942273,13926550.1329339,10467572.535974
surgery,19,2024-12-01,,,false,193448770.888729,188675083.02355,841544353157070.0,19031715341080.4,860576068498150.0,29009383.8810318,4362535.42576796,29335576.8393627,0.155481987177401,15364115.5858405,10180993.0683843
surgery,20,2024-12-01,,,false,203447484.819583,203600754.611411,883444178149408.0,20048824653227.9,903493002802636.0,29722788.8689707,4477591.38971255,30058160.3362986,0.147632853295004,14925671.5878612,9998713.9308545
surgery,21,2024-12-01,,,false,213796377.664026,220090601.574422,1004247715230170.0,23285915403891.4,1027533630634060.0,31689867.7061007,4825548.19724054,32055165.4282747,0.145645316969319,16489846.9630108,10348892.8444427
surgery,22,2024-12-01,,,false,223915520.932815,235001570.120076,1045949390688050.0,24585134160945.9,1070534524849000.0,32341140.8377635,4958339.8593628,32719023.8981697,0.139228958689304,14910968.5456544,10119143.2687892
surgery,23,2024-12-01,,,false,234333633.610235,250107772.411191,1097986661983720.0,26173689236839.6,1124160351220560.0,33135881.7897415,5116022.79479281,33528500.5811557,0.134056212079779,15106202.291115,10418112.6774198
surgery,24,2024-12-01,,,false,244394190.766075,264331755.178265,1173676312275930.0,28515855831619.1,1202192168107550.0,34258959.5912651,5340023.95421772,34672642.9351377,0.131170932950355,14223982.7670733,10060557.15584
surgery,25,2024-12-01,,,false,254553922.044281,278756620.087732,1220231141388780.0,30203709844427.1,1250434851233210.0,34931807.0157955,5495790.19290467,35361488.2496935,0.126854344261185,14424864.9094677,10159731.2782065
surgery,26,2024-12-01,,,false,264418073.823622,294172489.302051,1285362249493310.0,32840766727877.9,1318203016221180.0,35851949.0333971,5730686.4098359,36307065.6514842,0.123421009685936,15415869.2143184,9864151.77934107
surgery,27,2024-12-01,,,false,274528342.699941,312928508.694046,1409250421374430.0,38232176937663.5,1447482598312090.0,37539984.3017339,6183217.36134705,38045796.0662159,0.121579833761371,18756019.3919948,10110268.8763187
surgery,28,2024-12-01,,,false,284813425.457421,330909697.007938,1517239070707650.0,43468980447158.5,1560708051154810.0,38951753.1146885,6593100.97352972,39505797.6903999,0.119385433692662,17981188.3138919,10285082.7574797
surgery,29,2024-12-01,,,false,294772079.634654,346301998.92697,1621309319704320.0,49367766999024.3,1670677086703340.0,40265485.4646547,7026219.96517503,40873916.9483834,0.118029688176888,15392301.9190329,9958654.17723292
surgery,30,2024-12-01,,,false,304716792.635751,360678034.854086,1648015267899350.0,50962239740399.1,1698977507639750.0,40595754.3087864,7138784.19203152,41218654.8499554,0.114281023147502,14376035.9271157,9944713.00109696
surgery,31,2024-12-01,,,false,314931084.454787,377007874.006196,1680377367994000.0,53799382257148.7,1734176750251150.0,40992406.223519,7334806.21810479,41643447.8669952,0.11045776690147,16329839.1521097,10214291.8190368
surgery,32,2024-12-01,,,false,325618025.401966,394780485.792377,1809853134290590.0,67021075721491.2,1876874210012080.0,42542368.6962843,8186640.0752379,43322906.2969243,0.109739229409907,17772611.7861813,10686940.9471787
surgery,33,2024-12-01,,,false,335616471.92702,413087247.743684,1811956104708080.0,67269226592938.7,1879225331301020.0,42567077.7092823,8201781.91571434,43350032.6562854,0.104941590167856,18306761.9513071,9998446.5250538
surgery,34,2024-12-01,,,false,345853503.112391,426846215.960255,1814203644587420.0,67770974661182.0,1881974619248600.0,42593469.5063389,8232312.83790782,43381731.3998485,0.101633163836898,13758968.2165713,10237031.1853715
surgery,35,2024-12-01,,,false,355847921.098733,438614800.001728,1817910375980780.0,69216596959132.3,1887126972939910.0,42636960.2103712,8319651.25225405,43441074.7212809,0.0990415159750874,11768584.0414727,9994417.98634165
surgery,36,2024-12-01,,,false,366544764.069317,452366437.960016,1821724223891900.0,74315006494328.7,1896039230386230.0,42681661.4471824,8620615.20393578,43543532.5896536,0.0962572130373261,13751637.9582879,10696842.9705837
