coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-03-01,14,335961696.311419,172123281.503251,0,172123281.503251,0.512330076294476,72129236.0869214,745794614.00371
surgery,2023-04-01,14,796230097.302925,270737343.677812,0,270737343.677812,0.340024001346949,354269948.900106,1438589450.59277
surgery,2023-05-01,14,253506495.494642,151189635.350155,0,151189635.350155,0.596393536406842,37390478.6689343,623778629.809705
surgery,2023-06-01,14,277654152.160126,152137739.775277,0,152137739.775277,0.547939724983972,47450499.2263464,640667293.229329
surgery,2023-07-01,14,704457297.535126,251862548.862046,0,251862548.862046,0.357527063376737,296751775.230459,1319086085.0252
surgery,2023-08-01,14,215621505.058829,133757584.397308,0,133757584.397308,0.620335083742293,24702836.9276969,546820252.453242
surgery,2023-09-01,14,508060774.907689,216819924.555357,0,216819924.555357,0.426759819422689,153406341.705336,1014029033.07129
surgery,2023-10-01,14,395849616.841523,188632376.208413,0,188632376.208413,0.476525347462774,94530307.4401046,846264336.9805
surgery,2023-11-01,14,400313429.544441,192339371.172066,0,192339371.172066,0.480471942674893,105774090.255276,862345053.802984
surgery,2023-12-01,14,856737907.935141,280143483.361448,0,280143483.361448,0.326988546633396,399522203.693553,1511864689.08687
surgery,2024-01-01,14,1113602892.42323,321850685.58352,0,321850685.58352,0.289017465537617,589591709.870974,1891756649.58947
surgery,2024-02-01,14,470531132.32131,205558664.649923,0,205558664.649923,0.436865173268819,130735063.415004,937951318.326795
surgery,2024-03-01,14,426097641.534456,194580860.38797,0,194580860.38797,0.456657914573872,120789157.422751,910493425.739263
surgery,2024-04-01,14,2161971907.51972,444665963.213448,0,444665963.213448,0.205676105996947,1411419998.17779,3182863718.42539
surgery,2024-05-01,14,1144243702.19903,326446982.423872,0,326446982.423872,0.285294978505452,593318954.00442,1918021722.94166
surgery,2024-06-01,14,215738092.621308,133279504.132793,0,133279504.132793,0.617783825347628,27594305.6012134,549571048.889444
surgery,2024-07-01,14,1490755291.31143,368345779.942635,0,368345779.942635,0.2470866828979,865324112.123901,2336358451.34415
surgery,2024-08-01,14,230575148.126744,139821335.191685,0,139821335.191685,0.606402451988569,32137818.1715139,575977908.103981
surgery,2024-09-01,14,214355250.025901,135919707.541056,0,135919707.541056,0.63408620747396,24272950.4719325,552520077.352947
surgery,2024-10-01,14,495699198.124886,213138395.140351,0,213138395.140351,0.429975267151136,143501246.487747,1001240592.42131
surgery,2024-11-01,14,118635827.016202,94064657.4119248,0,94064657.4119248,0.792885756164354,6435381.38017799,359850742.281996
surgery,2024-12-01,14,187636995.442656,121314353.848642,11899501.676797,121896556.923768,0.649640315526269,18456606.8384824,494537828.495675
surgery,2025-01-01,14,238999985.361584,138483276.562185,21915518.9788048,140206661.252271,0.586638785940307,30210492.2965843,585545519.965085
surgery,2025-02-01,14,1183128331.94672,323675014.401383,51179452.7270666,327696279.089613,0.276974416249859,634773807.6252,1930749338.53782
surgery,2025-03-01,14,173353017.655131,114800798.08657,15977179.3165242,115907262.499922,0.668619814455774,12894480.100586,457400501.029778
surgery,2025-04-01,14,192259567.768532,121996067.772641,21002475.743255,123790728.810088,0.643872917467097,17513916.8991291,488046417.879537
surgery,2025-05-01,14,376524109.77504,179520940.616705,41688439.5064904,184297840.7589,0.489471553014259,88994945.6770442,806773014.818565
surgery,2025-06-01,14,346286339.420764,169651109.302299,51620005.4026857,177330549.667208,0.512092247022595,76701761.7943594,788027041.412126
surgery,2025-07-01,14,489935049.828477,205980777.875659,61524060.2546918,214972767.681129,0.438778094680895,135429489.912485,997636908.513139
surgery,2025-08-01,14,396276908.043299,182833845.110664,66156385.2349337,194434776.275499,0.4906538138585,86839678.0099936,847743420.23676
surgery,2025-09-01,14,231151367.419001,128220385.205079,49754886.2326606,137535507.7286,0.595001921313723,26374223.4472128,559877398.455575
surgery,2025-10-01,14,469816971.342484,183648173.681244,95725933.5070147,207099266.155739,0.440808397287056,121308409.738237,956983956.176129
surgery,2025-11-01,14,240434014.775669,121568153.973674,82061430.1566097,146672745.866146,0.610033260073437,7764576.08752452,593530126.486751
surgery,2025-12-01,14,326742954.566355,23388779.9369493,177749604.98635,179281781.282267,0.548693640602613,61503960.9715361,737550967.398051
surgery,2023-01-01,15,151634576.570251,110872849.232004,0,110872849.232004,0.731184481401162,10264772.7856691,440525342.631095
surgery,2023-02-01,15,521221685.695804,233226085.656631,0,233226085.656631,0.44746044160708,150527388.7511,1089703151.29739
surgery,2023-03-01,15,363815690.996575,186772669.997756,0,186772669.997756,0.513371673129716,76618093.2423413,806044232.758698
surgery,2023-04-01,15,862282660.633803,293868963.446032,0,293868963.446032,0.340803517062526,383499485.185672,1547334229.84225
surgery,2023-05-01,15,274528220.584242,163983796.732269,0,163983796.732269,0.597329470840136,39602035.5394005,669908330.624999
surgery,2023-06-01,15,301112007.958464,165655143.334434,0,165655143.334434,0.550144593892398,49724509.4962233,697261004.657387
surgery,2023-07-01,15,763113763.268458,273716806.099781,0,273716806.099781,0.358684142882494,321009583.972695,1434930864.66542
surgery,2023-08-01,15,233833139.655844,145392694.494107,0,145392694.494107,0.621779678911622,26024422.9540935,595777658.631356
surgery,2023-09-01,15,550796207.183903,235230016.588713,0,235230016.588713,0.427072687721274,164403952.169074,1101231180.74965
surgery,2023-10-01,15,429044117.234479,204658236.498249,0,204658236.498249,0.477009771902782,102981361.592551,925293032.478075
surgery,2023-11-01,15,433910051.404531,209209757.812445,0,209209757.812445,0.48215006113652,113150050.942353,933811736.417885
surgery,2023-12-01,15,927612948.185217,303762726.096326,0,303762726.096326,0.327467104346277,429907923.659975,1629073377.67962
surgery,2024-01-01,15,1206454464.43448,350150593.331587,0,350150593.331587,0.290231089240254,638984304.183164,2059687550.15232
surgery,2024-02-01,15,509323308.143445,223457957.189367,0,223457957.189367,0.43873499134352,141960013.016177,1021417116.15546
surgery,2024-03-01,15,461251372.731365,211180105.263747,0,211180105.263747,0.457841684054433,128584779.029645,984009740.470446
surgery,2024-04-01,15,2340818946.10746,482644789.605109,0,482644789.605109,0.206186296641053,1529984025.06356,3448178543.77547
surgery,2024-05-01,15,1239366544.3179,355076528.71207,0,355076528.71207,0.286498397378872,638962597.568909,2090709464.48419
surgery,2024-06-01,15,233628301.67709,144546431.349591,0,144546431.349591,0.61870257289879,29592033.9545156,590292750.368347
surgery,2024-07-01,15,1614419877.7287,399832637.220057,0,399832637.220057,0.247663351235848,931467242.729327,2544956542.64446
surgery,2024-08-01,15,249547207.407212,151638755.369952,0,151638755.369952,0.607655589278974,35765103.4328616,625782166.153174
surgery,2024-09-01,15,232581472.38416,147920600.948779,0,147920600.948779,0.63599477392789,25708603.4042428,603001658.549994
surgery,2024-10-01,15,536731761.524552,231477430.571534,0,231477430.571534,0.43127209374388,151947025.583435,1080396861.87153
surgery,2024-11-01,15,128491276.01772,101870803.02383,10031422.5377349,102363518.632619,0.796657343635551,6680342.14678831,392121249.349631
surgery,2024-12-01,15,203248831.282424,131419786.522426,16278041.0141068,132424072.240877,0.651536697187042,19225988.793687,540149460.062933
surgery,2025-01-01,15,258882015.226354,150025570.348514,28606614.4711721,152728550.539508,0.589954270890427,32342506.3328405,636571635.477987
surgery,2025-02-01,15,1281489337.43652,350659217.418012,60124265.2913411,355776353.959951,0.27762724477415,685338785.800929,2095620167.11685
surgery,2025-03-01,15,187774246.836097,124383979.299784,20373094.9835892,126041411.074533,0.671239071375702,14100201.9390051,492449222.577712
surgery,2025-04-01,15,208250811.502449,132186079.406986,24660921.916442,134466801.325676,0.645696409802919,18672643.6293714,526456338.789751
surgery,2025-05-01,15,407821864.65877,194408090.939852,46726701.7589819,199944718.560282,0.490274641668804,95830258.1696201,874169727.462998
surgery,2025-06-01,15,375043370.947596,183644449.849739,57562203.4445959,192454387.39091,0.513152350632538,82535922.955077,844714307.836488
surgery,2025-07-01,15,530687973.322696,223233685.333113,67611384.4178499,233247888.672763,0.439519831610979,147460796.235969,1070969570.55769
surgery,2025-08-01,15,429206207.211696,197952854.755782,71709517.2806277,210541177.859782,0.490536190582018,94871616.942172,921806377.921748
surgery,2025-09-01,15,250357214.115014,138855001.885757,55529748.6863065,149546864.018802,0.597333951599654,28010830.1610445,611933683.236439
surgery,2025-10-01,15,508893411.904502,199018727.962814,104250377.674961,224669969.789709,0.441487283061684,133085144.755937,1039700450.01183
surgery,2025-11-01,15,260401041.922515,131653030.435434,89996249.9794676,159473651.219254,0.612415565014163,7736465.9172546,644127490.131537
surgery,2025-12-01,15,353906877.786289,25406855.0551586,192949098.613889,194614652.42809,0.549903561200667,63868166.9736174,804765375.292551
surgery,2023-01-01,16,161451075.925943,118088424.180905,0,118088424.180905,0.731419245760069,10888011.9520659,468510838.648861
surgery,2023-02-01,16,555185995.044688,248543726.038811,0,248543726.038811,0.447676505274246,159117820.395864,1158235367.77683
surgery,2023-03-01,16,387407514.450406,199060847.349771,0,199060847.349771,0.513828049082033,81430792.7906022,861060532.705416
surgery,2023-04-01,16,918301062.237624,313412106.361772,0,313412106.361772,0.341295593841611,407577992.390781,1651852918.65845
surgery,2023-05-01,16,292365868.840242,174737150.019968,0,174737150.019968,0.597666036439604,42185803.1251201,712782511.927481
surgery,2023-06-01,16,320648473.336588,176103501.467029,0,176103501.467029,0.549210478486111,53625377.9128614,745885776.529352
surgery,2023-07-01,16,812623042.827001,291718915.745467,0,291718915.745467,0.358984301910291,341184721.482273,1527266001.55423
surgery,2023-08-01,16,249041997.530487,155124171.430954,0,155124171.430954,0.622883581762005,27042169.6389961,635044179.40405
surgery,2023-09-01,16,586488890.909336,250610979.702468,0,250610979.702468,0.427307291897554,176173979.19717,1167579345.33428
surgery,2023-10-01,16,457191992.12622,218653836.136478,0,218653836.136478,0.478253862495722,108791868.806141,990308510.637004
surgery,2023-11-01,16,462148543.431743,223102947.903687,0,223102947.903687,0.482751598105251,120506696.422531,997904814.798448
surgery,2023-12-01,16,988151410.965336,323686467.776307,0,323686467.776307,0.327567682628813,457744182.169463,1746355313.6649
surgery,2024-01-01,16,1284096645.98806,372950666.356404,0,372950666.356404,0.290438159403052,675032656.357168,2191167740.46458
surgery,2024-02-01,16,542432081.674075,237876672.328707,0,237876672.328707,0.438537248008198,149865269.271049,1093343186.37346
surgery,2024-03-01,16,491283943.357591,224981046.022306,0,224981046.022306,0.457945041893114,136402636.4888,1047194899.05049
surgery,2024-04-01,16,2492780059.9382,514007978.426709,0,514007978.426709,0.206198688238646,1633348500.01707,3669090759.81902
surgery,2024-05-01,16,1319890455.53407,378313260.690606,0,378313260.690606,0.286624741549121,677450471.919634,2226233801.31226
surgery,2024-06-01,16,248780047.343221,153935871.488911,0,153935871.488911,0.618762931886329,31023826.405258,629563253.516108
surgery,2024-07-01,16,1718765311.33894,425842297.624954,0,425842297.624954,0.247760584191229,993220557.354044,2700647047.12238
surgery,2024-08-01,16,265679152.782338,161636903.164862,0,161636903.164862,0.608391367828872,38377632.33634,667782423.485137
surgery,2024-09-01,16,247637811.358231,157642399.798618,0,157642399.798618,0.636584530181355,28027788.6387844,640623950.026438
surgery,2024-10-01,16,571553886.48768,246490213.271878,9036943.47975465,246655816.039825,0.431553037904401,160746569.92785,1153315605.49499
surgery,2024-11-01,16,136821118.437623,108464315.711204,10649649.5196162,108985883.57026,0.796557467259318,7356317.37955881,415446178.907457
surgery,2024-12-01,16,216431260.232774,139944958.182756,16765634.4831671,140945655.557015,0.651225961561313,21361724.7773316,575718326.090999
surgery,2025-01-01,16,275686354.426786,159790601.600475,30881478.5920838,162747356.598733,0.590335190644895,33487836.6851064,682285557.984538
surgery,2025-02-01,16,1364645843.55879,373497099.636141,66681302.656351,379402793.295671,0.278022898824978,727473732.196295,2225269651.73778
surgery,2025-03-01,16,199954305.008441,132447242.853604,21441962.6183941,134171643.429043,0.671011526475406,15103494.1055043,525079762.66938
surgery,2025-04-01,16,221766414.244256,140783098.337468,27239563.9390025,143394123.384064,0.646599819331202,19854329.1673738,559869384.764381
surgery,2025-05-01,16,434292088.877394,207069204.387332,50853200.2398448,213222192.513435,0.49096494726532,103897880.134835,934036246.889444
surgery,2025-06-01,16,399382723.253958,195579863.567661,61189908.4344691,204928494.669149,0.513113068586194,86420353.9975509,902498055.681315
surgery,2025-07-01,16,565127736.11001,237744048.678846,72343316.9893754,248507119.003127,0.439736192588417,159131714.45953,1137980159.87418
surgery,2025-08-01,16,457060399.93382,210819907.891645,77241317.8140433,224524508.107894,0.491235968244905,99395009.2415161,990869393.723968
surgery,2025-09-01,16,266605035.165274,147888544.461441,59567724.1106338,159434423.317689,0.59801730008157,30037002.0494156,649091337.429367
surgery,2025-10-01,16,541904343.611861,211897967.82727,111633805.010637,239505438.749268,0.441969955717524,140473817.19165,1109976008.29769
surgery,2025-11-01,16,277304353.508004,140238822.987666,96051254.6939621,169978736.909209,0.612968151271029,9531557.32470076,688488998.186863
surgery,2025-12-01,16,376869714.966908,27096071.6307976,205644075.382667,207421510.065406,0.550379884156037,68291113.3455865,857490044.955471
surgery,2023-01-01,17,171060708.388253,125262722.547577,0,125262722.547577,0.732270570651862,11947459.4062788,492636625.713516
surgery,2023-02-01,17,587812910.044067,263362497.436073,0,263362497.436073,0.448037960609489,167277968.974514,1232494645.08411
surgery,2023-03-01,17,409888127.855767,211046133.572228,0,211046133.572228,0.514887158787122,84447612.9996994,910869444.971775
surgery,2023-04-01,17,972096355.967555,332363464.093284,0,332363464.093284,0.341903826768771,433623626.206862,1749291081.76036
surgery,2023-05-01,17,309542580.459613,184991573.987812,0,184991573.987812,0.597628842252119,43619948.8320136,751876048.273666
surgery,2023-06-01,17,339517825.405834,186426962.39312,0,186426962.39312,0.549093297738576,57289924.4575666,786089971.580492
surgery,2023-07-01,17,860362156.013551,309662231.379927,0,309662231.379927,0.359920795232013,357058121.376412,1614706030.59775
surgery,2023-08-01,17,263799985.755632,164515360.227575,0,164515360.227575,0.623636729002602,29457119.3339588,671135879.218538
surgery,2023-09-01,17,620808903.33137,265538768.283375,0,265538768.283375,0.427730283600069,185110028.236765,1237137232.25527
surgery,2023-10-01,17,483952542.277888,231770705.043085,0,231770705.043085,0.478912051897024,114475263.865021,1053550247.78938
surgery,2023-11-01,17,489129175.622818,236306427.662916,0,236306427.662916,0.483116606900462,126231781.723642,1055620644.22376
surgery,2023-12-01,17,1046191808.60223,342931726.40189,0,342931726.40189,0.327790490789701,482637062.440352,1857627240.96595
surgery,2024-01-01,17,1359675657.84686,395706734.292222,0,395706734.292222,0.29103024093176,715569247.127612,2330146240.11099
surgery,2024-02-01,17,574021400.02337,251911286.785426,0,251911286.785426,0.438853476151185,157475583.617701,1155716031.19346
surgery,2024-03-01,17,520014001.41887,238757116.289503,0,238757116.289503,0.459135937951765,144171658.992523,1111745758.68694
surgery,2024-04-01,17,2638332885.07789,544103167.993407,0,544103167.993407,0.206229915516269,1728537525.50255,3887254703.85312
surgery,2024-05-01,17,1397409615.78115,400705781.86826,0,400705781.86826,0.286748979929028,714427960.354651,2345787062.88084
surgery,2024-06-01,17,263434031.196839,163022102.021457,0,163022102.021457,0.618834633022968,33577577.3352579,663605837.139626
surgery,2024-07-01,17,1819579898.09474,451481256.504435,0,451481256.504435,0.248123897706924,1051462352.88703,2867182809.80289
surgery,2024-08-01,17,281219366.581755,171225077.918825,0,171225077.918825,0.608866594075937,39662319.8547259,704845437.077685
surgery,2024-09-01,17,262155609.522561,166893125.329294,8828277.8588812,167126460.418849,0.637508618347784,29004065.2286269,684496052.43602
surgery,2024-10-01,17,605043312.845385,260943104.346847,14611702.8220516,261351880.738458,0.431955655388335,170540973.184862,1221298220.16777
surgery,2024-11-01,17,144836810.597211,114808443.520085,10671728.5335144,115303358.552115,0.796091532785626,7679069.74272677,440670364.371155
surgery,2024-12-01,17,229113251.126103,148115823.292195,19252967.51781,149361888.940139,0.651912921692736,21406756.3459005,609399329.594424
surgery,2025-01-01,17,291850296.949773,169192406.579675,33160627.9154138,172411419.830493,0.590752936119729,35185117.676918,722975945.478561
surgery,2025-02-01,17,1444632581.80997,395561579.435708,73214044.1523951,402280075.80145,0.278465321125069,766860155.267369,2353621463.72064
surgery,2025-03-01,17,211685241.743124,140245951.309116,24182047.4036471,142315488.528942,0.67229764038836,14771797.5519,556304516.474364
surgery,2025-04-01,17,234773798.891286,149082369.589893,29853677.2800767,152042082.890496,0.647610949810034,22164468.4596409,589347186.412015
surgery,2025-05-01,17,459746104.099375,219224028.041576,54610758.6005946,225923680.533286,0.49140966833392,110369460.044691,989810504.823746
surgery,2025-06-01,17,422797174.514263,207049820.719605,65149778.1761011,217057876.743544,0.513385353137505,90355910.265505,951135150.187995
surgery,2025-07-01,17,598259885.937588,251695099.132931,75958665.5183458,262907097.26986,0.439452992670291,165519406.284555,1208717733.62428
surgery,2025-08-01,17,483867475.775703,223244811.468271,82959380.7803359,238160669.941451,0.492202269969991,106282053.422313,1050290773.73637
surgery,2025-09-01,17,282218537.675107,156499125.530556,63891387.8313039,169038710.7465,0.59896388146231,31460824.2763519,679869330.023245
surgery,2025-10-01,17,573670598.323052,224351936.815189,118627212.882397,253783780.389866,0.442385893806872,149300074.077672,1172263867.9865
surgery,2025-11-01,17,293559603.522374,148441815.438541,102161458.645247,180199711.99537,0.61384369590769,9177445.71327217,730182354.154173
surgery,2025-12-01,17,398960233.878874,28754518.0657271,217806349.017626,219696217.494932,0.550671968880067,73493876.7870958,906683572.811055
surgery,2023-01-01,18,181484450.144153,132902556.818302,0,132902556.818302,0.732308231987573,12413775.7272203,527796421.208014
surgery,2023-02-01,18,624452875.598139,279852784.30964,0,279852784.30964,0.448156770903778,177425527.170409,1304393063.63562
surgery,2023-03-01,18,435312755.619716,223983514.896944,0,223983514.896944,0.514534692598378,89199332.8553989,958954645.609743
surgery,2023-04-01,18,1032580736.44987,353251169.452157,0,353251169.452157,0.342105132298588,456051957.900669,1860545667.32298
surgery,2023-05-01,18,328756167.556397,196650656.109659,0,196650656.109659,0.598165678750116,45248459.1100899,808451322.529008
surgery,2023-06-01,18,360597620.123177,198027443.427068,0,198027443.427068,0.549164587829013,62127625.0485596,832500838.932206
surgery,2023-07-01,18,913692426.75656,329194044.348039,0,329194044.348039,0.360289781011557,381806994.128699,1713892110.77449
surgery,2023-08-01,18,280141074.115133,174969979.555404,0,174969979.555404,0.624578099116927,31323396.1056033,714867027.062463
surgery,2023-09-01,18,659211405.931623,282629307.03775,0,282629307.03775,0.428738496474173,196520971.961148,1319520365.4407
surgery,2023-10-01,18,514011305.192711,246707161.304262,0,246707161.304262,0.479964465395887,120867823.585347,1121980969.97615
surgery,2023-11-01,18,519510292.489834,250919389.675056,0,250919389.675056,0.482992143375034,131984472.922118,1115211262.72481
surgery,2023-12-01,18,1111579669.7359,364473124.448053,0,364473124.448053,0.327887540921514,515444821.908435,1966911716.35604
surgery,2024-01-01,18,1443407661.50904,420853831.578887,0,420853831.578887,0.291569625686271,758571616.711219,2467831206.68194
surgery,2024-02-01,18,609797047.197021,267830770.383415,0,267830770.383415,0.439212967026521,167475119.724474,1228790824.25605
surgery,2024-03-01,18,552125862.682995,253597462.740747,0,253597462.740747,0.459310964910098,150781147.985066,1183396290.76007
surgery,2024-04-01,18,2801335279.51124,577959019.317409,0,577959019.317409,0.206315546569723,1832972714.84285,4123067659.04249
surgery,2024-05-01,18,1483598028.16785,425380263.805512,0,425380263.805512,0.286722047164507,751270275.795954,2485407263.17208
surgery,2024-06-01,18,279867067.33948,173428489.697796,0,173428489.697796,0.619681662964034,34632863.7196064,703559024.078451
surgery,2024-07-01,18,1931828552.57784,479546987.266739,0,479546987.266739,0.248234754904534,1111947808.22365,3041347978.48197
surgery,2024-08-01,18,298645520.691044,181871521.424653,0,181870627.375163,0.608984949629673,42157538.0035429,749870767.758156
surgery,2024-09-01,18,278384062.228655,177205880.580229,10515860.6000846,177517625.706223,0.637671655069163,31631294.5720188,724664668.487187
surgery,2024-10-01,18,642494696.950562,277045430.428951,22942694.7524775,277993772.887214,0.432678704130385,182500025.376403,1307375660.45033
surgery,2024-11-01,18,153796597.777491,121908753.86955,11205913.1125063,122422697.073344,0.796003935343626,8456097.67046682,469321663.840321
surgery,2024-12-01,18,243290642.761086,157278429.22265,20871272.2073622,158657222.660357,0.652130393753614,23263838.2416239,649105625.904336
surgery,2025-01-01,18,309927486.133932,179695489.007557,36915642.6203601,183448176.441574,0.591906767385901,37650657.3345497,767930920.94052
surgery,2025-02-01,18,1534045390.47252,419924709.147816,81795985.6436218,427816952.235754,0.278881547373234,817829732.909228,2506309419.05488
surgery,2025-03-01,18,224783030.36042,148911580.057376,25726606.6577592,151117560.082564,0.672281888184622,16148288.8515278,586866420.415525
surgery,2025-04-01,18,249326543.700171,158318212.33635,32242467.0885393,161568044.616914,0.648017825214826,23946651.8994433,620927189.705707
surgery,2025-05-01,18,488224346.741705,232830908.8625,59515304.6584367,240317089.717574,0.492226762801555,117714141.84976,1055750785.31387
surgery,2025-06-01,18,448976011.702435,219875683.320918,70369223.775149,230861741.677909,0.514196161176905,97480811.5860518,1007575426.83229
surgery,2025-07-01,18,635293822.385255,267286453.595991,81714297.1584851,279498255.157393,0.439951161665632,174554281.562043,1279679971.77882
surgery,2025-08-01,18,513835940.423662,237104698.719259,89093374.7992714,253290875.453251,0.492941142350631,115523634.935421,1114004449.45642
surgery,2025-09-01,18,299679754.104984,166155870.835013,67680558.5525316,179411346.962571,0.598676902610243,32838501.4301068,724593823.585666
surgery,2025-10-01,18,609194584.92905,238296805.554502,126506918.304521,269795047.983441,0.442871710711057,160825281.818684,1249357958.14233
surgery,2025-11-01,18,311730852.213122,157651368.812472,109033587.964521,191682751.944099,0.614898238603123,9894735.90545403,775319623.500173
surgery,2025-12-01,18,423661257.597739,30566542.9666403,231202235.539521,233214037.457877,0.550472891432783,78942788.2295847,959899148.071089
surgery,2023-01-01,19,192243426.313306,141158012.166846,0,141158012.166846,0.734267042956232,12884272.8803972,561814411.476518
surgery,2023-02-01,19,661468610.029197,296912678.793285,0,296912678.793285,0.448868887036347,188521107.146954,1372650584.39453
surgery,2023-03-01,19,461110129.895487,237629857.091198,0,237629857.091198,0.515342955369595,96342784.1495808,1024691169.35489
surgery,2023-04-01,19,1093282524.96682,374509695.059372,0,374509695.059372,0.342555274146304,477739398.524743,1973675733.23537
surgery,2023-05-01,19,348190485.330829,208519854.410314,0,208519854.410314,0.598867181026477,48652206.126979,856119753.847289
surgery,2023-06-01,19,382241760.121108,209879329.772713,0,209879329.772713,0.54907483082491,65829429.0758684,885457919.218343
surgery,2023-07-01,19,967336255.329671,348403618.774456,0,348403618.774456,0.360168056200601,404696377.695993,1820704314.81475
surgery,2023-08-01,19,296430975.788855,185328490.557045,0,185328490.557045,0.625199475405205,33238125.3514002,759218432.51591
surgery,2023-09-01,19,698321310.670284,300162827.528214,0,300162827.528214,0.429834838120726,211254031.038919,1398045053.46741
surgery,2023-10-01,19,544066131.909618,261296666.059435,0,261296666.059435,0.480266369719265,124266168.647763,1183244037.79436
surgery,2023-11-01,19,550180223.343438,266306646.362615,0,266306646.362615,0.484035294370039,140184084.833749,1182266251.52322
surgery,2023-12-01,19,1176860992.28707,386440139.373885,0,386440139.373885,0.328365152644655,550276377.546623,2082156102.30565
surgery,2024-01-01,19,1528306041.8531,446210712.888175,0,446210712.888175,0.291964240583082,799713216.705914,2612195897.58902
surgery,2024-02-01,19,645794121.563581,283637921.189853,0,283637921.189853,0.439207963837014,177767690.720138,1300099797.36448
surgery,2024-03-01,19,584911449.409215,269029284.125807,0,269029284.125807,0.459948739928989,162266492.590179,1250430089.7672
surgery,2024-04-01,19,2965977703.41103,612611782.796104,0,612611782.796104,0.206546320996131,1936285273.62146,4365885101.96389
surgery,2024-05-01,19,1570498099.44722,450894063.60623,0,450894063.60623,0.287102584692674,800727024.158668,2619348812.70873
surgery,2024-06-01,19,296058059.750874,183611582.082829,0,183611582.082829,0.62018775046129,37816890.0405415,748048394.373749
surgery,2024-07-01,19,2045572790.07872,507968275.143596,21492584.4865961,508422756.90637,0.248547868534566,1172463343.10256,3229699828.57035
surgery,2024-08-01,19,316239759.402673,192612940.36543,12949248.7102133,193047734.610836,0.610447386424377,44001014.3435086,793303998.156855
surgery,2024-09-01,19,294802075.579087,187754413.656472,13758030.0053829,188257810.560717,0.638590519388024,33300473.4401009,770339855.348067
surgery,2024-10-01,19,680323581.632858,293306898.366893,31119488.011792,294953147.404335,0.433548322250438,190582609.425259,1378136714.39023
surgery,2024-11-01,19,162835605.344689,129046713.430801,15733381.044992,130002282.773797,0.798365213176868,8705621.65994646,501573305.569017
surgery,2024-12-01,19,257616087.928755,166614886.579979,27702189.2239962,168902136.510647,0.6556350493039,25959400.4070805,692971554.93808
surgery,2025-01-01,19,328161250.500859,190228247.470828,40405388.7973553,194472058.609169,0.592611279705797,39850818.0559801,807239671.63051
surgery,2025-02-01,19,1624327880.50405,444662874.325632,92826635.160327,454248671.983442,0.279653312262597,857569996.993776,2657235546.32298
surgery,2025-03-01,19,238003634.854694,157693170.87596,29618177.5408828,160450530.013951,0.674151594835556,17105153.6134194,626240371.990486
surgery,2025-04-01,19,263990727.186913,167670484.247791,34428173.5249366,171168602.319911,0.648388692072199,23511136.8267911,657730525.510183
surgery,2025-05-01,19,516963559.135446,246588601.975183,62794842.112012,254458505.104364,0.492217489236404,122437475.589718,1109171362.0108
surgery,2025-06-01,19,475387367.906852,232724376.834316,75935495.2588796,244799581.317314,0.514947593990928,97077443.2447511,1078925769.62632
surgery,2025-07-01,19,672704476.212417,283060314.761722,88390038.4709939,296539947.888828,0.440817563097635,187933839.262376,1355725232.66372
surgery,2025-08-01,19,544082838.182641,251106215.849517,95562271.5572376,268675416.410664,0.493813437137808,119564537.475849,1177019203.12729
surgery,2025-09-01,19,317316657.981878,175916796.565404,72051351.7243889,190100280.376293,0.59908698643596,33967930.4559004,772279195.075244
surgery,2025-10-01,19,645024907.642781,252262673.259135,133523489.334276,285420704.441436,0.44249563243146,171716079.72596,1328022158.0897
surgery,2025-11-01,19,330088891.667566,166921611.013741,115704546.694506,203101862.003291,0.615294446829901,10926368.5035931,824406809.609115
surgery,2025-12-01,19,448599284.877115,32414248.6911597,245099832.283932,247233920.21287,0.551124196019606,83675005.688997,1019841130.84632
surgery,2023-01-01,20,202579178.860595,148628853.253311,0,148628853.253311,0.733682770802372,13331829.6956997,592722690.419078
surgery,2023-02-01,20,696874624.395107,313038105.908502,0,313038105.908502,0.449202905300537,196054164.306848,1451019453.52919
surgery,2023-03-01,20,485897021.043228,250398031.696219,0,250398031.696219,0.515331481470315,100554823.723369,1072925193.21085
surgery,2023-04-01,20,1151870035.53171,394793837.107931,0,394793837.107931,0.342741650472479,504407418.485194,2078105166.9993
surgery,2023-05-01,20,366796912.937239,219758435.8753,0,219758435.8753,0.599128368108437,50439196.0362446,901373616.812748
surgery,2023-06-01,20,402778810.587235,221351783.987204,0,221351783.987204,0.549561640704193,68546819.5209811,939965070.88831
surgery,2023-07-01,20,1018672258.62501,367005055.258977,0,367005055.258977,0.360277853992368,425429742.332815,1915211528.27755
surgery,2023-08-01,20,312358637.036259,195159956.777553,0,195159956.777553,0.62479449465295,34796063.6197888,795644062.401919
surgery,2023-09-01,20,735881561.054903,316533188.100648,0,316533188.100648,0.430141485875649,224957597.978492,1476645246.35451
surgery,2023-10-01,20,573423114.669823,275710094.572138,0,275710094.572138,0.480814406532761,133758504.042843,1253084493.12629
surgery,2023-11-01,20,579863071.349386,280657525.601119,0,280657525.601119,0.484006551664012,147160148.945356,1244985021.53987
surgery,2023-12-01,20,1239906209.1672,407610556.62104,0,407610556.62104,0.328743056214565,578181981.793478,2191074181.48217
