coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-09-01,13,610895947.793864,49552017.4640317,0.0,49552017.4640317,0.0811136784308023,521714834.003507,720985362.747648
surgery,2023-10-01,13,456525207.23694,43632969.2052739,0.0,43632969.2052739,0.0955762540897946,377128096.855607,550139519.773452
surgery,2023-11-01,13,295779187.000875,35171095.8652638,0.0,35171095.8652638,0.118909975451247,231574911.709607,371088565.380852
surgery,2023-12-01,13,522637412.835031,46222607.6941746,0.0,46222607.6941746,0.0884410617361689,440679512.867431,625060877.648273
surgery,2024-01-01,13,1013730553.44732,64972160.7184232,0.0,64972160.7184232,0.0640921401623704,898095279.991939,1155995519.06371
surgery,2024-02-01,13,404730560.560177,40092152.0007519,0.0,40092152.0007519,0.0990588700424832,332935065.383726,487649305.763585
surgery,2024-03-01,13,239576221.205557,31004812.0264537,0.0,31004812.0264537,0.129415231071082,184823523.05121,306483017.732293
surgery,2024-04-01,13,1985744492.749,88099688.8491902,0.0,88099688.8491902,0.0443660748756391,1825989626.97147,2170423825.50596
surgery,2024-05-01,13,921998515.60416,61710642.5915715,0.0,61710642.5915715,0.066931390395064,810803680.109299,1054097137.16336
surgery,2024-06-01,13,421892509.751283,42394593.2051466,0.0,42394593.2051466,0.100486716936832,347825753.065126,513689865.610995
surgery,2024-07-01,13,887372687.718298,59708249.8109642,0.0,59708249.8109642,0.0672865534823841,779707038.938951,1014077759.87365
surgery,2024-08-01,13,321311237.416946,35492196.9573031,0.0,35492196.9573031,0.110460490714948,256827951.717619,399734480.580867
surgery,2024-09-01,13,221359521.736074,29530347.9692896,0.0,29530347.9692896,0.133404462286915,167755818.690339,285600180.231805
surgery,2024-10-01,13,298223983.517254,34105582.7764164,0.0,34105582.7764164,0.114362307062548,237124677.532264,372456145.013809
surgery,2024-11-01,13,91146163.8689941,19151437.1629254,0.0,19151437.1629254,0.210117862891653,56018597.7129536,131873998.723961
surgery,2024-12-01,13,103309076.29885,20153849.6282911,0.0,20153849.6282911,0.195083049334315,68415491.8705465,146926795.709459
surgery,2025-01-01,13,247117906.733464,33061706.2240387,9477581.32668342,34393327.3506437,0.13917780303853,186133939.051369,322996578.832227
surgery,2025-02-01,13,1145878407.36695,76955664.0919351,28625123.0683647,82107075.8614005,0.0716542657000316,997056074.17598,1321494006.77254
surgery,2025-03-01,13,151752540.332303,28242920.9300023,12746351.0413216,30985997.6041916,0.204187669849476,98061178.4188456,220765356.089028
surgery,2025-04-01,13,124918311.727172,28121634.3001682,13411852.5497895,31156124.6712375,0.249411989647154,72250989.933927,193873560.155742
surgery,2025-05-01,13,242759475.366326,40514172.7499291,21215799.5261928,45733011.52501,0.188388162628868,163208020.800031,342311080.026825
surgery,2025-06-01,13,274792858.988541,47149154.0048418,23884724.121366,52853786.7113233,0.192340466582238,181009363.149186,390673537.573319
surgery,2025-07-01,13,363618686.975153,61998900.2805981,27609498.3594984,67868608.6174359,0.18664774679766,242805493.445772,509971413.483011
surgery,2025-08-01,13,350645258.19492,66476649.7571333,29655495.5791418,72791437.5526206,0.207592818814497,227639995.24052,511882702.269498
surgery,2025-09-01,13,274725738.793967,68940062.2551226,29621464.2560766,75034414.293804,0.273124806664281,147630368.309498,444577495.082889
surgery,2025-10-01,13,701528081.709452,132470749.052076,43583019.3492118,139456010.73461,0.198788921456701,466718881.202272,1016042193.46693
surgery,2025-11-01,13,156871026.915561,79548477.5145683,20583050.7847595,82168255.7591055,0.52379497587744,23535764.1363009,342144179.209783
surgery,2025-12-01,13,318656595.494469,284379080.64276,44848621.6644473,287893835.245602,0.903461090453405,0.0,1024058982.03408
surgery,2023-01-01,14,155512123.501429,25458901.8935118,0.0,25458901.8935118,0.163710078161706,109394392.122527,210332889.822302
surgery,2023-02-01,14,379374154.632094,38891632.6705998,0.0,38891632.6705998,0.102515240418304,308558943.307812,461870499.690976
surgery,2023-03-01,14,390294697.921666,38992120.4218203,0.0,38992120.4218203,0.0999043046945161,319002966.14172,475198262.341577
surgery,2023-04-01,14,828742488.892909,57867135.8596801,0.0,57867135.8596801,0.0698252311607469,722710979.780844,951357365.868979
surgery,2023-05-01,14,264465429.870657,32832527.4319525,0.0,32832527.4319525,0.124146764467515,205987557.465658,335589885.551509
surgery,2023-06-01,14,354303255.59809,38519391.4407115,0.0,38519391.4407115,0.108718705888513,285418467.133612,437912773.190335
surgery,2023-07-01,14,1156764208.6353,68100352.2697781,0.0,68100352.2697781,0.0588714206070741,1031467247.91387,1306793852.79978
surgery,2023-08-01,14,184701431.499143,26939717.9904957,0.0,26939717.9904957,0.145855491058393,136939961.704886,243289091.525065
surgery,2023-09-01,14,665036269.889146,51681283.3863573,0.0,51681283.3863573,0.0777119771151308,570946276.354288,778576133.183129
surgery,2023-10-01,14,496790300.733716,45667290.252966,0.0,45667290.252966,0.0919246816725676,414639980.681659,593309479.766271
surgery,2023-11-01,14,321972564.30077,36874397.3252246,0.0,36874397.3252246,0.114526520001184,255928933.12016,402195804.851926
surgery,2023-12-01,14,568373319.143519,48115401.0029722,0.0,48115401.0029722,0.0846545736444441,483568822.47823,672723760.589644
surgery,2024-01-01,14,1102125694.35011,67737819.6996855,0.0,67737819.6996855,0.061461065690541,981906070.436632,1245306815.665
surgery,2024-02-01,14,440161480.998903,42030569.298842,0.0,42030569.298842,0.0954889764625878,364103646.573273,528015458.272811
surgery,2024-03-01,14,260524373.474934,32345401.681766,0.0,32345401.681766,0.124154992680092,202579904.792123,328747835.46262
surgery,2024-04-01,14,2159722281.23509,91990246.3402147,0.0,91990246.3402147,0.0425935534116951,1992004439.03731,2349852474.07402
surgery,2024-05-01,14,1002415717.21831,64653040.6822314,0.0,64653040.6822314,0.0644972336044795,886409672.417701,1141224193.45142
surgery,2024-06-01,14,458569221.317673,44009045.1969478,0.0,44009045.1969478,0.0959703424283259,381751217.463174,552701965.344106
surgery,2024-07-01,14,964943018.892515,61896062.648415,0.0,61896062.648415,0.064144785170273,854086855.309096,1094329470.80085
surgery,2024-08-01,14,349638461.239105,37076030.9281678,0.0,37076030.9281678,0.106041053941182,283607500.753353,429330974.046767
surgery,2024-09-01,14,240958982.248736,30939788.392742,0.0,30939788.392742,0.128402718603798,184856166.551726,306797451.114361
surgery,2024-10-01,14,324388040.353877,35584231.9398352,0.0,35584231.9398352,0.109696497753173,262455951.028647,402226878.32765
surgery,2024-11-01,14,99204928.7544375,19966219.9660427,0.0,19966219.9660427,0.201262378963703,63364934.2974559,140745660.990508
surgery,2024-12-01,14,112364331.582378,21922909.2509111,5644735.08293838,22637954.5052162,0.201469222362788,72878460.2549721,160106734.981086
surgery,2025-01-01,14,268780206.600266,35991926.438725,14343887.4150742,38744881.9193828,0.144150800423354,199596291.568307,353712948.790027
surgery,2025-02-01,14,1246324649.19713,83876904.8506634,36365191.4576493,91420798.055359,0.0733523148356661,1082318031.20111,1436033761.54792
surgery,2025-03-01,14,165058321.095247,30744199.7432967,14321735.0810728,33916336.9718512,0.205480927873244,106378600.98685,239501268.160911
surgery,2025-04-01,14,135865580.677228,30566101.5582498,15073594.6352676,34080783.7306833,0.250841924502188,78084517.2429022,210744172.855482
surgery,2025-05-01,14,264043653.350624,44117734.7921875,23401793.5464838,49940148.8222256,0.189135956075831,176437967.008633,372846880.932433
surgery,2025-06-01,14,298883628.390446,51324146.6922561,26144020.3069273,57599286.7273307,0.192714760047298,196486325.596345,426707988.368267
surgery,2025-07-01,14,395500217.423739,67489976.2339874,29510174.9807003,73659672.2736107,0.186244328140765,264044986.01725,554543896.133176
surgery,2025-08-01,14,381391987.725666,72374268.243537,31492566.6840415,78929186.364337,0.206950300227887,245735488.212217,553115542.698414
surgery,2025-09-01,14,298798737.945077,74953733.500895,31147553.4178299,81167926.237152,0.271647486851406,160816640.932159,480821220.56074
surgery,2025-10-01,14,763002190.552868,143986652.151578,45449160.0614395,150989344.485331,0.197888480996266,507827433.465936,1105936815.01093
surgery,2025-11-01,14,170627711.561495,86542561.3543161,22382983.0065186,89390227.9560561,0.523890446270443,25726188.0736067,376222935.373392
surgery,2025-12-01,14,346574562.517193,309372307.455771,45195986.1810063,312656203.820398,0.902132578771956,0.0,1114483093.07355
surgery,2023-01-01,15,168422923.194021,26440763.6547135,0.0,26440763.6547135,0.156990290592772,121459438.185625,223936110.437201
surgery,2023-02-01,15,410639311.531861,40261008.4135871,0.0,40261008.4135871,0.0980447007457621,337455529.52966,496998613.922581
surgery,2023-03-01,15,422466707.097374,40606875.6328471,0.0,40606875.6328471,0.0961185223608346,348776674.897163,509667812.046427
surgery,2023-04-01,15,897582674.102015,59705216.7208175,0.0,59705216.7208175,0.0665177909996418,789119680.964391,1025065342.61277
surgery,2023-05-01,15,286531935.23638,34368017.5444972,0.0,34368017.5444972,0.119944806557582,225670986.741127,358888958.654717
surgery,2023-06-01,15,383721386.950595,40499187.5949795,0.0,40499187.5949795,0.105543211747522,313520972.48987,469725425.099
surgery,2023-07-01,15,1252543869.43528,70623809.2211833,0.0,70623809.2211833,0.0563842999391507,1124630160.91826,1408284674.12667
surgery,2023-08-01,15,200159869.146469,28109366.1102322,0.0,28109366.1102322,0.140434574773143,149173493.417737,261474407.694924
surgery,2023-09-01,15,720020131.479685,53799605.8627056,0.0,53799605.8627056,0.0747195856206744,621214377.798973,838411840.894164
surgery,2023-10-01,15,538209375.478512,47389861.4337956,0.0,47389861.4337956,0.0880509771715927,450199835.406664,637905659.51193
surgery,2023-11-01,15,349067317.590449,38380118.4161102,0.0,38380118.4161102,0.109950477979553,278420665.499642,432561727.526352
surgery,2023-12-01,15,615549270.440928,49895399.4515373,0.0,49895399.4515373,0.0810583357783795,526225192.50014,723351942.410867
surgery,2024-01-01,15,1193261898.2099,70346420.4992281,0.0,70346420.4992281,0.0589530434222028,1066365946.8438,1340444548.71039
surgery,2024-02-01,15,476535993.798502,43854734.0242372,0.0,43854734.0242372,0.0920281670114108,397406085.23646,571234727.887481
surgery,2024-03-01,15,282167824.417807,33487052.2060059,0.0,33487052.2060059,0.118677784311869,222483841.913751,354235415.85387
surgery,2024-04-01,15,2338580082.49736,96196048.0851944,0.0,96196048.0851944,0.0411343826987815,2162982636.8917,2541707700.45406
surgery,2024-05-01,15,1085826135.50795,67079704.6181302,0.0,67079704.6181302,0.0617775741663745,966284801.979189,1231637707.54214
surgery,2024-06-01,15,496622725.942813,45918872.6152765,0.0,45918872.6152765,0.0924622861913979,415802720.146356,596278975.059928
surgery,2024-07-01,15,1044385527.30191,64069017.6580171,0.0,64069017.6580171,0.0613461370185153,928313836.820798,1179280711.60781
surgery,2024-08-01,15,378559483.462914,38540840.6281788,0.0,38540840.6281788,0.101809206509958,308896830.685501,458066094.176759
surgery,2024-09-01,15,260868179.638429,32137649.5989185,0.0,32137649.5989185,0.123194977798604,202991386.313516,329870393.433409
surgery,2024-10-01,15,351194194.131466,37181317.5457215,0.0,37181317.5457215,0.105871105408431,284047046.07849,431955171.313039
surgery,2024-11-01,15,107430444.732094,21634668.8580875,5724431.63805903,22379187.0758951,0.208313268475277,66989777.899886,155644916.41841
surgery,2024-12-01,15,121678231.807273,23739218.1137852,7659347.1216105,24944259.3592833,0.205001823159238,77250316.6292754,174902979.555498
surgery,2025-01-01,15,291054050.959089,38938337.1099482,17416258.4778817,42655833.7892527,0.146556399571461,215745418.691106,383536259.796233
surgery,2025-02-01,15,1349650460.31814,91182980.9718124,41666989.0493935,100252052.324869,0.0742800119530486,1169427428.94457,1560069010.75617
surgery,2025-03-01,15,178738737.406345,33288985.8869652,16071717.7251771,36965614.9958356,0.206813674149426,113696078.44517,259878015.857061
surgery,2025-04-01,15,147126722.011422,33091921.2931585,16127516.2674905,36812661.3521866,0.250210572552066,84790714.0305045,227564843.312626
surgery,2025-05-01,15,285928726.774024,47758363.8121106,25036333.9335631,53922901.7286978,0.18858861205406,190893795.432087,403199121.175357
surgery,2025-06-01,15,323659976.858945,55606660.8044263,28576390.2313206,62519683.3363001,0.193164703103056,213145931.38808,462482637.980128
surgery,2025-07-01,15,428290826.675458,73165611.8747289,31530333.6066988,79670375.2868856,0.186019336219071,287463388.555128,601716251.568361
surgery,2025-08-01,15,413010176.47185,78420017.4510778,32701055.8744577,84965041.0011774,0.205721422476786,266382368.830936,600341698.777167
surgery,2025-09-01,15,323570338.440773,81202725.2517307,32487662.9440953,87460452.9594788,0.270298116264102,175409147.171382,520812699.533308
surgery,2025-10-01,15,826251300.523874,155951278.619582,48914133.3183423,163442325.428167,0.197811882806767,548932599.077614,1202563715.58405
surgery,2025-11-01,15,184765731.670706,93687935.0051237,23368267.3458791,96558298.888665,0.52259852525442,27264863.3067473,406572271.56754
surgery,2025-12-01,15,375303909.077248,335231674.876245,46270292.5115172,338409834.090905,0.90169546840838,0.0,1211377231.35478
surgery,2023-01-01,16,179248906.949387,27085727.4646832,0.0,27085727.4646832,0.151106792926393,130698789.059835,235723960.850933
surgery,2023-02-01,16,437363564.412754,41595927.3193267,0.0,41595927.3193267,0.095106064391023,361889812.421367,527305165.360216
surgery,2023-03-01,16,449907545.18961,42020997.180144,0.0,42020997.180144,0.0933991830753461,373894745.105862,539802973.890842
surgery,2023-04-01,16,955867685.652662,61462458.645085,0.0,61462458.645085,0.0643001741429503,843354228.812111,1090707109.75245
surgery,2023-05-01,16,305128464.274732,35600475.6795654,0.0,35600475.6795654,0.116673728765965,241586816.703527,380270559.103327
surgery,2023-06-01,16,408483916.01322,42062736.1825188,0.0,42062736.1825188,0.102972808802483,334521635.514195,498133311.562514
surgery,2023-07-01,16,1334127856.99151,73061709.2959771,0.0,73061709.2959771,0.0547636487111011,1201295316.0785,1495009699.93253
surgery,2023-08-01,16,213155248.145004,28915979.7065962,0.0,28915979.7065962,0.135656897769298,161024315.606325,275331401.619466
surgery,2023-09-01,16,766728744.319869,55632308.7517663,0.0,55632308.7517663,0.0725580058970077,665480120.154856,889146411.522935
surgery,2023-10-01,16,573151535.809874,48943432.3849205,0.0,48943432.3849205,0.0853935291576293,484347087.319617,674121080.825627
surgery,2023-11-01,16,371347175.636096,39951134.5001448,0.0,39951134.5001448,0.107584323030627,297747255.593945,459008241.481442
surgery,2023-12-01,16,655683782.032923,51483344.2613449,0.0,51483344.2613449,0.0785185567679022,563271703.290719,766488372.97165
surgery,2024-01-01,16,1270381911.77614,72653591.9637506,0.0,72653591.9637506,0.0571903545620956,1138544911.19277,1422657092.03485
surgery,2024-02-01,16,507270082.1256,45256756.6964219,0.0,45256756.6964219,0.08921629382672,423947502.997322,604333838.383525
surgery,2024-03-01,16,300448194.615412,34761781.4461783,0.0,34761781.4461783,0.115699751468552,237007656.223287,374429355.750258
surgery,2024-04-01,16,2490400209.23541,99748773.5677272,0.0,99748773.5677272,0.0400533107882896,2309095976.9119,2697163827.50217
surgery,2024-05-01,16,1155984926.36823,68906882.3152594,0.0,68906882.3152594,0.0596088069519599,1030584388.08078,1305958231.26085
surgery,2024-06-01,16,528764283.351216,47359053.4410728,0.0,47359053.4410728,0.0895655302981498,444693807.590039,633459281.260101
surgery,2024-07-01,16,1111863060.17067,65587974.1168273,0.0,65587974.1168273,0.0589892554814797,993187243.532955,1251235440.73009
surgery,2024-08-01,16,403274115.52608,39891902.2270983,0.0,39891902.2270983,0.0989200662558233,330424296.182375,489154643.75661
surgery,2024-09-01,16,277972699.376427,33284145.8850902,0.0,33284145.8850902,0.119738902272619,217158881.476599,349834905.013188
surgery,2024-10-01,16,373971266.767959,39632096.1267674,7987323.75811032,40428954.7752376,0.108107115085723,299819798.261407,459666085.403089
surgery,2024-11-01,16,114397856.690692,23045437.4515991,7698370.28160351,24297265.1203432,0.212392660345358,71157197.7934069,166951028.029213
surgery,2024-12-01,16,129570976.855821,25291943.5162544,9394477.33613419,26980337.4932291,0.208228247929713,82160509.7422248,187595999.905976
surgery,2025-01-01,16,309930820.812909,41493470.8260763,20005709.6056193,46064482.3917388,0.148628272176732,226612413.219221,410494669.807852
surgery,2025-02-01,16,1437182668.12212,97312502.8704265,44848311.0106823,107149868.014,0.074555496939026,1242748100.84237,1661522526.62993
surgery,2025-03-01,16,190327041.325358,35439847.034482,17676950.441056,39603754.0483606,0.208082644339851,121359153.567275,275719211.483883
surgery,2025-04-01,16,156668952.784064,35249585.2685842,17382019.667648,39302262.9034728,0.250861847258549,89232230.7026629,246006102.440659
surgery,2025-05-01,16,304476768.330521,50895538.2343741,26171595.6424783,57230308.6715424,0.187962809068627,202890670.871387,429178210.835946
surgery,2025-06-01,16,344651220.139287,59226174.5944854,30601331.1454009,66664692.4913552,0.193426538471018,225948253.563415,492844994.320417
surgery,2025-07-01,16,456069719.227906,77936196.0909053,33337222.4283345,84766862.9852272,0.185863826102578,305383133.762139,641680884.432571
surgery,2025-08-01,16,439783390.275333,83436059.6560132,34270028.1876728,90199838.5968938,0.205100603141066,282800719.708335,640106214.00289
surgery,2025-09-01,16,344556030.97713,86485908.7257672,33719675.5441299,92826876.1023612,0.269410103892573,187431714.657068,553756685.680616
surgery,2025-10-01,16,879833373.449307,166053903.802232,50319849.8749958,173510766.984078,0.197208667254625,587495111.155909,1277507820.50327
surgery,2025-11-01,16,196735421.240476,99712467.3923967,24841394.7775964,102760260.061836,0.522327191585033,29191559.0454047,429604647.590536
surgery,2025-12-01,16,399662454.850765,356954055.716189,45958306.3187088,359900491.541649,0.900511136769242,0.0,1279194716.56371
surgery,2023-01-01,17,189836918.109584,27773735.3025484,0.0,27773735.3025484,0.146303129966089,139909939.585567,248111184.324411
surgery,2023-02-01,17,462701098.927029,42728415.3568364,0.0,42728415.3568364,0.0923456102782563,385297413.507164,554017625.161358
surgery,2023-03-01,17,476080103.23966,43452225.6943451,0.0,43452225.6943451,0.0912708290026376,396308968.389689,568927554.951584
surgery,2023-04-01,17,1011438958.99567,63538092.9507188,0.0,63538092.9507188,0.0628195032291522,897881803.365782,1150985717.21002
surgery,2023-05-01,17,322869743.953746,36613062.7020517,0.0,36613062.7020517,0.113398865603514,257859693.437835,400745123.174269
surgery,2023-06-01,17,432547803.07295,43273270.9732512,0.0,43273270.9732512,0.100042748260019,354868690.786299,522535221.497273
surgery,2023-07-01,17,1412240182.18789,75500428.6388117,0.0,75500428.6388117,0.0534614646935226,1275348018.72672,1577077241.06731
surgery,2023-08-01,17,225494391.857368,29490730.4443698,0.0,29490730.4443698,0.130782544973551,172687942.844152,289144644.42795
surgery,2023-09-01,17,811440391.560415,57185070.6842396,0.0,57185070.6842396,0.0704735323493961,708132645.00023,934295981.852924
surgery,2023-10-01,17,606861316.290204,50243674.4010279,0.0,50243674.4010279,0.0827926794018967,515516483.737292,709483971.362082
surgery,2023-11-01,17,393168769.569627,40933915.153355,0.0,40933915.153355,0.104112834796524,317980567.772509,481427875.757608
surgery,2023-12-01,17,694348127.586831,52888815.9104466,0.0,52888815.9104466,0.0761704594700339,601174915.168376,808779054.801157
surgery,2024-01-01,17,1344961815.42797,74940700.7875051,0.0,74940700.7875051,0.0557195750302092,1210081095.76557,1501419005.52197
surgery,2024-02-01,17,536855128.270099,46585970.4572311,0.0,46585970.4572311,0.0867756830550255,451520204.339843,636510332.336357
surgery,2024-03-01,17,317734175.596367,35727863.6327,0.0,35727863.6327,0.112445768748801,251569283.896493,395231058.669649
surgery,2024-04-01,17,2635767241.09036,103221815.69865,0.0,103221815.69865,0.039161961682151,2448087542.12953,2850066795.56467
surgery,2024-05-01,17,1223982865.16867,71082430.8441438,0.0,71082430.8441438,0.0580746943988864,1096745832.57737,1381934467.94995
surgery,2024-06-01,17,559815023.227633,48347984.8559441,0.0,48347984.8559441,0.0863642146957618,472934503.524117,665039520.888944
surgery,2024-07-01,17,1176286679.26042,67770421.0841318,0.0,67770421.0841318,0.0576138642722216,1052257152.38894,1319927523.51486
surgery,2024-08-01,17,426712504.934842,41092302.5696744,0.0,41092302.5696744,0.0962997383354142,351316563.744618,514947935.926639
surgery,2024-09-01,17,294220711.139234,35247380.0179917,8218235.62407905,36192778.2147986,0.123012340207658,227872410.78276,370797559.7878
surgery,2024-10-01,17,395831617.733702,41984860.6192765,12421132.154102,43783707.5315664,0.110611951067087,316404170.548091,487998806.315157
surgery,2024-11-01,17,121084744.668548,24397380.869899,9182832.21180505,26068306.4417518,0.215289766791927,74661702.8421158,177915241.028992
surgery,2024-12-01,17,137145113.455175,26781180.5162733,10805036.6658837,28878719.6252934,0.210570532902963,85517035.3620293,200563663.119953
surgery,2025-01-01,17,328047478.47539,43945250.4191146,21939242.4790387,49117363.4772139,0.14972638627033,239003843.708375,434377711.165073
surgery,2025-02-01,17,1521191463.72667,103236886.984318,48359177.2648681,114002038.841188,0.074942597010045,1313340941.18359,1762913476.95138
surgery,2025-03-01,17,201449006.861371,37506907.685351,18747965.8259503,41931543.5767447,0.208149666409625,127380167.287502,291069906.377825
surgery,2025-04-01,17,165824850.927207,37309465.4279144,18700703.7154695,41733829.5627243,0.251674156975691,94727578.876041,259629128.382776
surgery,2025-05-01,17,322270112.952608,53865442.3534254,27269614.9222067,60374810.7900607,0.187342258445602,214158645.583254,453083517.473422
surgery,2025-06-01,17,364797174.003651,62708592.201623,31667257.1518484,70250855.5921617,0.192575109124772,239667926.585529,516463427.694792
surgery,2025-07-01,17,482723101.613138,82493048.8390418,34709338.0004477,89497716.4579625,0.185401767926341,324698932.774168,678423033.334189
surgery,2025-08-01,17,465492299.27459,88350709.3426915,36315074.5535549,95522942.1719569,0.205208426263586,300561931.974811,678463171.098672
surgery,2025-09-01,17,364695856.340991,91549796.1664193,34973391.7522952,98002567.8682576,0.268724105756291,200039232.294999,581046182.344838
surgery,2025-10-01,17,931251919.519832,175783861.394049,50620645.7600255,182927350.890358,0.196431649756682,617571480.502593,1347585630.55298
surgery,2025-11-01,17,208233032.322023,105521933.082879,26024731.9073481,108683784.588121,0.521933448195893,30591559.3497877,460904695.558363
surgery,2025-12-01,17,422989706.957783,377774888.496165,47167377.4549209,380708061.215238,0.900040958332906,0.0,1354485232.0499
surgery,2023-01-01,18,201720160.790884,28587077.4727828,0.0,28587077.4727828,0.141716511431983,149489026.207716,261519322.75642
surgery,2023-02-01,18,491397639.083863,44140411.138487,0.0,44140411.138487,0.0898262580601325,411161344.991851,584277058.441397
surgery,2023-03-01,18,505358764.327393,44824022.1962717,0.0,44824022.1962717,0.0886974271751877,422663063.489626,598689967.897943
surgery,2023-04-01,18,1074154011.00216,65168566.252947,0.0,65168566.252947,0.0606696670919156,957605310.444858,1214728359.32452
surgery,2023-05-01,18,343039085.923649,37734973.5586544,0.0,37734973.5586544,0.110001965102756,276104294.245937,424585896.268916
surgery,2023-06-01,18,459082262.889436,44420195.4536335,0.0,44420195.4536335,0.0967586836704505,378691161.681932,551265784.122877
surgery,2023-07-01,18,1499266880.21178,77762177.1560798,0.0,77762177.1560798,0.0518668011562393,1357270369.13209,1670535459.26412
surgery,2023-08-01,18,239289253.819376,30549979.9399192,0.0,30549979.9399192,0.127669669457783,184642150.686119,306153797.849988
surgery,2023-09-01,18,861577718.757817,58680699.6476946,0.0,58680699.6476946,0.0681084229201026,757209945.583339,985707275.407649
surgery,2023-10-01,18,644254659.896923,51555949.5441825,0.0,51555949.5441825,0.0800241779429755,551641255.079014,752683684.822288
surgery,2023-11-01,18,417313591.560172,42004969.6559284,0.0,42004969.6559284,0.100655647228954,341454553.654132,506198988.09197
surgery,2023-12-01,18,736596260.641501,54699136.5066077,0.0,54699136.5066077,0.0742593187467043,639754059.04307,854909440.783508
surgery,2024-01-01,18,1428338045.24273,77070449.716787,0.0,77070449.716787,0.0539581298513194,1288781030.80466,1593212804.06448
surgery,2024-02-01,18,569907133.019994,48113467.2925928,0.0,48113467.2925928,0.0844233463751099,481632602.649292,672993914.456925
surgery,2024-03-01,18,337266273.655322,36824048.2715454,0.0,36824048.2715454,0.109183903485051,270187211.265289,417228645.034887
surgery,2024-04-01,18,2798887314.23373,106003943.034673,0.0,106003943.034673,0.0378736015900283,2602082297.61587,3020350573.36278
surgery,2024-05-01,18,1300236149.53563,73215590.3554412,0.0,73215590.3554412,0.0563094560796432,1164884991.76578,1457803197.94251
surgery,2024-06-01,18,594609616.976961,49618009.934189,0.0,49618009.934189,0.0834463629876196,503011606.509644,702332098.137637
surgery,2024-07-01,18,1248917702.58006,70143171.6852187,0.0,70143171.6852187,0.0561631655475091,1120185452.74078,1395765231.4426
surgery,2024-08-01,18,453092246.989635,43669239.3725515,8563591.83160553,44500983.9490718,0.0982161673362066,370681414.706922,548655722.253399
surgery,2024-09-01,18,312413447.216564,37485150.0407722,11878210.292076,39322110.2348537,0.125865613612963,241539126.427205,396931075.688879
surgery,2024-10-01,18,420300326.076658,44589796.1293616,16045083.973312,47388760.6777035,0.112749759487601,334818291.702703,523282442.089341
surgery,2024-11-01,18,128571030.836704,25917377.4902854,10677937.0341415,28030854.344437,0.218018430450624,79884025.1062822,190026346.361364
surgery,2024-12-01,18,145624669.872045,28448015.9241077,12021186.739885,30883629.0071855,0.212076903139569,90266138.0127672,213093161.909936
surgery,2025-01-01,18,348327041.33692,46671273.783442,23700459.9033808,52344241.2897614,0.15027326356535,253259415.80636,462723422.458471
surgery,2025-02-01,18,1615237111.82083,109857813.666033,52224833.5492698,121639518.507473,0.075307530775064,1398001742.47156,1864127209.53904
surgery,2025-03-01,18,213899668.597148,39815937.1822203,20126254.7387255,44613618.8120465,0.208572641110867,134879016.012105,309854200.516257
surgery,2025-04-01,18,176077034.317469,39623476.0910817,19343930.8830672,44093168.6267772,0.250419759724467,100161211.165677,274122384.701258
surgery,2025-05-01,18,342194862.936759,57222398.4577556,28260541.8040579,63820538.2954191,0.186503496129963,226199068.953451,479748516.19342
surgery,2025-06-01,18,387349462.766915,66594063.492619,32829703.2488885,74246607.3828902,0.19167861200202,255721265.210087,551625469.062729
surgery,2025-07-01,18,512571226.122046,87663388.495161,36650526.5188548,95016476.3425944,0.185372239993765,345035840.18655,719803961.588618
surgery,2025-08-01,18,494267446.031055,93819177.7016445,37213551.2128417,100930106.997286,0.204201405145635,318257093.520983,720984623.105437
surgery,2025-09-01,18,387234835.859844,97198399.2082473,36529347.7634265,103836034.480652,0.268147451791332,211145357.174584,617778926.394725
surgery,2025-10-01,18,988809746.603384,186595083.080574,52659667.9817886,193883381.602959,0.196077538949185,657817476.633708,1435722579.37836
surgery,2025-11-01,18,221102152.358208,112041716.819847,26993753.9149581,115247598.926659,0.521241415777567,31302122.5890495,486080318.107492
surgery,2025-12-01,18,449144349.463013,401080505.70055,48925404.7438091,404053545.068416,0.899607321235352,0.0,1445008433.95296
surgery,2023-01-01,19,213723553.628552,29550488.6624441,0.0,29550488.6624441,0.138265007111956,160995091.119798,275194030.790938
surgery,2023-02-01,19,519911759.269964,45394969.0188544,0.0,45394969.0188544,0.0873128337827863,437664592.645669,615457961.98672
surgery,2023-03-01,19,534951322.567896,46297917.7936906,0.0,46297917.7936906,0.08654603856562,451067386.821593,632040833.391861
surgery,2023-04-01,19,1137362457.15146,66964625.3121037,0.0,66964625.3121037,0.0588771195066679,1016710136.96016,1283869335.97615
surgery,2023-05-01,19,363212436.809547,38795209.6378575,0.0,38795209.6378575,0.106811347041511,293558807.76777,446784077.058153
surgery,2023-06-01,19,486037958.049842,45514476.1383708,0.0,45514476.1383708,0.0936438716041669,403401186.462889,581546060.485664
surgery,2023-07-01,19,1586826056.90883,79856119.9546172,0.0,79856119.9546172,0.050324431973457,1442272561.11328,1756838652.40716
surgery,2023-08-01,19,253500561.384924,31455987.8775039,0.0,31455987.8775039,0.124086462395403,195795194.621955,322904184.89201
surgery,2023-09-01,19,912210847.76939,60334389.500358,0.0,60334389.500358,0.0661408375573393,802322392.412971,1038953708.12246
