coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,16,2024-09-01,278156543,311819014,true,311819014.0,278156543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14905114.0,20344874.0,,278156543.0,278156543.0,0.892044841755545,0.0,0.0,0.892044841755545,0.892044841755545,0.732622576084767
surgery,17,2024-09-01,,,false,331822652.077155,303608597.89015,72757451649009.3,2198355746921.86,74955807395931.2,8529797.86683186,1482685.31621577,8657702.2006957,0.0285159981003838,25452054.89015,20003638.0771546,,286639813.387913,320577382.392387,0.914972489037776,0.0260913537593046,0.0285159981003838,0.863834375361645,0.966110602713906,1.27237129526043
surgery,18,2024-09-01,,,false,351698868.796041,332559660.616231,210445906977649.0,6540685600826.71,216986592578476.0,14506753.8401136,2557476.41256507,14730464.7780875,0.0442942019810581,28951062.7260814,19876216.7188868,,303688480.175644,361430841.056819,0.945580694514803,0.0418837422722279,0.0442942019810581,0.863490068123478,1.02767132090613,1.45656807507897
surgery,19,2024-09-01,,,false,371191352.1813,363411160.192497,400128549756896.0,13413103027288.6,413541652784185.0,20003213.4857601,3662390.34338076,20335723.561855,0.0559578950494621,30851499.5762658,19492483.3852584,,323553874.411699,403268445.973296,0.979039942759759,0.0547850143661819,0.0559578950494621,0.871663287709533,1.08641659780998,1.58273827744277
surgery,20,2024-09-01,,,false,390590625.452614,393134625.834556,470346157560903.0,16059337991716.2,486405495552619.0,21687465.4480625,4007410.38473928,22054602.5933958,0.0560993642993865,29723465.642059,19399273.2713141,,349908399.058157,436360852.610956,1.00651321413307,0.0564647514717974,0.0560993642993865,0.895844334852341,1.1171820934138,1.53219480061717
surgery,21,2024-09-01,,,false,410380436.353137,424410066.064417,644605283938275.0,23370121508148.4,667975405446423.0,25389078.0442748,4834265.35351013,25845220.1663368,0.0608968123824236,31275440.2298613,19789810.9005234,,373754365.365889,475065766.762946,1.03418688725992,0.0629786848418298,0.0608968123824236,0.910750933176232,1.1576228413436,1.58038095397031
surgery,22,2024-09-01,,,false,429988157.321698,453061879.832893,707857614424795.0,26691361801090.2,734548976225885.0,26605593.6679638,5166368.33772914,27102564.0157142,0.0598208880996801,28651813.7684755,19607720.9685606,,399941830.473402,506181929.192384,1.0536612976853,0.0630309545837962,0.0598208880996801,0.930122896789883,1.17719969858072,1.46125160667149
surgery,23,2024-09-01,,,false,450015957.139757,481885012.317211,793200109388908.0,31329710149540.6,824529819538449.0,28163808.5029157,5597294.89570994,28714627.2749351,0.0595881310706404,28823132.4843179,20027799.8180587,,425605377.028846,538164647.605575,1.07081761140207,0.0638080201809767,0.0595881310706405,0.945756189922551,1.19587903288159,1.43915621017585
surgery,24,2024-09-01,,,false,469330610.351954,509627037.568412,937706861938209.0,39722956700419.3,977429818638628.0,30621999.6397722,6302615.06839972,31263874.0184039,0.0613465764445574,27742025.2512009,19314653.2121974,,448350970.475143,570903104.661681,1.08585936294724,0.0666137544170811,0.0613465764445574,0.955298803414764,1.21641992247971,1.43632013199603
surgery,25,2024-09-01,,,false,488841192.280542,537328312.426802,1027109995023630.0,45947548614879.8,1073057543638510.0,32048556.8321513,6778462.11281584,32757557.0462529,0.0609637651481752,27701274.8583905,19510581.9285881,,473124680.39463,601531944.458974,1.09918787719189,0.0670106315988477,0.0609637651481752,0.967849452676868,1.23052630170691,1.4198077207426
surgery,26,2024-09-01,,,false,507784148.169513,566932695.75843,1152186710733520.0,55672680545805.3,1207859391279320.0,33943875.8943865,7461412.77143982,34754271.5544337,0.0613022882865138,29604383.3316282,18942955.8889708,,498815575.202815,635049816.314045,1.11648364330029,0.0684430021687714,0.0613022882865138,0.982337824055698,1.25062946254488,1.56281751935372
surgery,27,2024-09-01,,,false,527199743.309771,602951448.910561,1390099531582880.0,75555518839112.3,1465655050421990.0,37284038.5632093,8692267.76158629,38283874.5481958,0.063494124804524,36018753.1521308,19415595.1402576,,527916433.607448,677986464.213675,1.1436869166992,0.0726173998262003,0.063494124804524,1.0013594283889,1.2860144050095,1.85514545868579
surgery,28,2024-09-01,,,false,546951048.170812,637482229.121659,1597479169142080.0,94868187195180.9,1692347356337260.0,39968477.1931841,9740030.14344313,41138149.6464931,0.0645322297112101,34530780.2110974,19751304.8610415,,556852937.423913,718111520.819404,1.16551971379087,0.0752135859032959,0.0645322297112101,1.0181037942723,1.31293563330943,1.74827842788289
surgery,29,2024-09-01,,,false,566075484.92045,667041354.204529,1797333974724750.0,116622165203496.0,1913956139928250.0,42394975.8193674,10799174.2834115,43748784.4394361,0.0655863150967725,29559125.0828702,19124436.7496381,,581295312.335828,752787396.07323,1.17836114082606,0.0772843650800106,0.0655863150967725,1.0268865687012,1.32983571295093,1.5456206878056
surgery,30,2024-09-01,,,false,585173149.263247,694648858.683115,1848619641242090.0,122502378811116.0,1971122020053200.0,42995576.9962689,11068079.2737997,44397319.9647592,0.0639133274456474,27607504.4785861,19097664.3427964,,607631710.542086,781666006.824144,1.18708259180672,0.0758703983951706,0.0639133274456474,1.03837934345948,1.33578584015396,1.44559585837519
surgery,31,2024-09-01,,,false,604788508.362883,726008414.948283,1910767289441420.0,132965401226515.0,2043732690667940.0,43712324.228316,11531062.450031,45207661.8580074,0.0622687849440805,31359556.2651678,19615359.099636,,637403025.881323,814613804.015242,1.20043354810681,0.0747495384467227,0.0622687849440805,1.05392714489025,1.34693995132338,1.59872455588895
surgery,32,2024-09-01,,,false,625311535.12474,760138648.203871,2159410435300520.0,181725332837367.0,2341135768137890.0,46469457.0153399,13480553.8772473,48385284.6239215,0.063653235811981,34130233.2555881,20523026.7618576,,665305232.959265,854972063.448476,1.21561590584161,0.0773778859113311,0.063653235811981,1.06395803625556,1.36727377542767,1.66302142718147
surgery,33,2024-09-01,,,false,644512388.448895,795294654.708128,2163448945326060.0,182640481835003.0,2346089427161060.0,46512890.0986174,13514454.5518864,48436447.3011911,0.0609037757445599,35156006.5042574,19200853.3241547,,700360962.458721,890228346.957535,1.23394781692577,0.0751520811225364,0.0609037757445599,1.08665244456237,1.38124318928917,1.83096063027736
surgery,34,2024-09-01,,,false,664171415.856061,821717152.438761,2167765084183760.0,184490865188649.0,2352255949372410.0,46559264.2143726,13582741.4459913,48500061.3336974,0.0590228172671762,26422497.7306331,19659027.4071659,,726658778.976731,916775525.900792,1.23720643921364,0.0730234095834807,0.0590228172671762,1.0940831864017,1.38032969202558,1.34403890809989
surgery,35,2024-09-01,,,false,683364532.840302,844317348.923994,2174883430580630.0,189822137205602.0,2364705567786240.0,46635645.4933416,13777595.4798216,48628238.3783973,0.0575947402245964,22600196.4852324,19193116.9842414,,749007753.070707,939626944.777281,1.23552995268091,0.0711600266643651,0.0575947402245964,1.09605886327985,1.37500104208198,1.17751569501652
surgery,36,2024-09-01,,,false,703906575.2861,870725769.746402,2182207481787840.0,208624426105335.0,2390831907893180.0,46714103.6710311,14443836.9592479,48896133.8747061,0.0561556067060552,26408420.822408,20542042.4457976,,774891108.368729,966560431.124075,1.23699053300148,0.0694639538703448,0.0561556067060551,1.10084368519186,1.37313738081111,1.28557911863387
surgery,1,2024-10-01,7371492,27426508,true,27426508.0,7371492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7371492.0,27426508.0,,7371492.0,7371492.0,0.268772532033608,0.0,0.0,0.268772532033608,0.268772532033608,0.268772532033608
surgery,2,2024-10-01,44555406,55663169,true,55663169.0,44555406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37183914.0,28236661.0,,44555406.0,44555406.0,0.800446808912371,0.0,0.0,0.800446808912371,0.800446808912371,1.31686653744223
surgery,3,2024-10-01,73280874,81019460,true,81019460.0,73280874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28725468.0,25356291.0,,73280874.0,73280874.0,0.904484848454927,0.0,0.0,0.904484848454927,0.904484848454927,1.13287341591087
surgery,4,2024-10-01,91270863,106924012,true,106924012.0,91270863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17989989.0,25904552.0,,91270863.0,91270863.0,0.853604922718388,0.0,0.0,0.853604922718388,0.853604922718388,0.694472114399045
surgery,5,2024-10-01,109856378,133724852,true,133724852.0,109856378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18585515.0,26800840.0,,109856378.0,109856378.0,0.821510559607873,0.0,0.0,0.821510559607873,0.821510559607873,0.693467630119056
surgery,6,2024-10-01,123924309,160401421,true,160401421.0,123924309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14067931.0,26676569.0,,123924309.0,123924309.0,0.772588598202007,0.0,0.0,0.772588598202007,0.772588598202007,0.527351587080033
surgery,7,2024-10-01,151639446,187726389,true,187726389.0,151639446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27715137.0,27324968.0,,151639446.0,151639446.0,0.807768405964491,0.0,0.0,0.807768405964491,0.807768405964491,1.01427884563305
surgery,8,2024-10-01,171270729,214103065,true,214103065.0,171270729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19631283.0,26376676.0,,171270729.0,171270729.0,0.799945245996362,0.0,0.0,0.799945245996362,0.799945245996362,0.744266752944912
surgery,9,2024-10-01,192477607,241913009,true,241913009.0,192477607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21206878.0,27809944.0,,192477607.0,192477607.0,0.79564802155803,0.0,0.0,0.79564802155803,0.79564802155803,0.762564570428477
surgery,10,2024-10-01,219126244,269530907,true,269530907.0,219126244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26648637.0,27617898.0,,219126244.0,219126244.0,0.812991157262718,0.0,0.0,0.812991157262718,0.812991157262718,0.964904606425876
surgery,11,2024-10-01,248753499,296607288,true,296607288.0,248753499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29627255.0,27076381.0,,248753499.0,248753499.0,0.838662801164886,0.0,0.0,0.838662801164886,0.838662801164886,1.09421030085224
surgery,12,2024-10-01,267826178,324605884,true,324605884.0,267826178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19072679.0,27998596.0,,267826178.0,267826178.0,0.825081094340237,0.0,0.0,0.825081094340237,0.825081094340237,0.68120126452055
surgery,13,2024-10-01,293014989,352041103,true,352041103.0,293014989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25188811.0,27435219.0,,293014989.0,293014989.0,0.83233175473831,0.0,0.0,0.83233175473831,0.83233175473831,0.918119552827335
surgery,14,2024-10-01,332598098,381341236,true,381341236.0,332598098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39583109.0,29300133.0,,332598098.0,332598098.0,0.872179734582913,0.0,0.0,0.872179734582913,0.872179734582913,1.35095321922259
surgery,15,2024-10-01,352070323,409528495,true,409528495.0,352070323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19472225.0,28187259.0,,352070323.0,352070323.0,0.859696766643796,0.0,0.0,0.859696766643796,0.859696766643796,0.690816549420431
surgery,16,2024-10-01,,,false,436265025.453711,388781502.902742,162351805016451.0,6661892368618.87,169013697385070.0,12741734.7726458,2581064.19304497,13000526.8118284,0.0334391598230964,36711179.9027418,26736530.4537107,,363300938.571511,414262067.233973,0.891158997901364,0.0297996081586142,0.0334391598230964,0.832752839157074,0.949565156645654,1.37307194612631
surgery,17,2024-10-01,,,false,464252054.092371,424391394.782204,264146532311696.0,10965112676819.8,275111644988516.0,16252585.4039195,3311361.15167462,16586489.8332503,0.0390830022408028,35609891.8794622,27987028.6386598,,391882472.079094,456900317.485314,0.914140047504807,0.035727337525038,0.0390830022408028,0.844115752692227,0.984164342317388,1.27237129526042
surgery,18,2024-10-01,,,false,492060807.899759,464896737.785777,456786027569132.0,19465102743666.3,476251130312798.0,21372553.1364208,4411927.3275595,21823178.7398811,0.0469419915567081,40505343.0035728,27808753.8073885,,422124093.42743,507669382.144124,0.944795298308911,0.0443505729160345,0.0469419915567081,0.857869772699766,1.03172082391806,1.45656807507897
surgery,19,2024-10-01,,,false,519332681.577821,508060976.153629,722170430908355.0,32917668952476.7,755088099860832.0,26873228.8887725,5737392.17349456,27478866.4224133,0.0540857647254217,43164238.3678526,27271873.6780619,,454203387.629712,561918564.677547,0.978295790301611,0.0529118759461234,0.0540857647254217,0.874590419092758,1.08200116151046,1.58273827744277
surgery,20,2024-10-01,,,false,546474145.271543,549646985.706291,820411670475336.0,38097600387659.9,858509270862996.0,28642829.3029047,6172325.36307508,29300328.8524719,0.0533075403203044,41586009.5526612,27141463.6937224,,492219396.420266,607074574.992315,1.00580602113055,0.0536170450258219,0.0533075403203044,0.900718543922479,1.11089349833863,1.53219480061717
surgery,21,2024-10-01,,,false,574162008.963656,593404358.141432,1064217079354490.0,52408256040559.6,1116625335395050.0,32622340.1881976,7239354.67017328,33415944.3289435,0.0563122664511662,43757372.435141,27687863.6921127,,527910310.747307,658898405.535556,1.03351379728608,0.0581995043337302,0.0563122664511662,0.919444864873885,1.14758272969827,1.58038095397031
surgery,22,2024-10-01,,,false,601595111.190829,633491022.846872,1152713220804380.0,58909491655866.3,1211622712460250.0,33951630.6059721,7675251.89527134,34808371.2985863,0.0549469053912706,40086664.7054402,27433102.2271732,,565267868.741145,701714176.952599,1.05301890102283,0.0578601299297209,0.0549469053912706,0.939615130219765,1.16642267182589,1.46125160667149
surgery,23,2024-10-01,,,false,629615944.447031,673817379.041836,1272115643575820.0,67988929702920.3,1340104573278740.0,35666730.205835,8245539.98855868,36607438.7697192,0.0543284277140117,40326356.1949645,28020833.2562017,,602068117.486931,745566640.596741,1.07020380437415,0.0581424900252014,0.0543284277140117,0.956246617953276,1.18416099079502,1.43915621017584
surgery,24,2024-10-01,,,false,656639016.475759,712631161.425077,1474294597547990.0,84418476676858.1,1558713074224850.0,38396544.0833937,9187952.80118798,39480540.4500097,0.0554010862660831,38813782.3832406,27023072.0287279,,635250724.052881,790011598.797273,1.0852708163,0.0601251821158988,0.0554010862660831,0.967427624788928,1.20311400781107,1.43632013199603
surgery,25,2024-10-01,,,false,683936211.770245,751387930.058807,1599378246652060.0,96602942441362.1,1695981189093430.0,39992227.3279704,9828679.58788779,41182292.1787195,0.0548082961293994,38756768.6337304,27297195.2944864,,670672120.587711,832103739.529903,1.09862282056096,0.0602136448838213,0.0548082961293994,0.980606245210789,1.21663939591114,1.4198077207426
surgery,26,2024-10-01,,,false,710439243.214859,792807331.916432,1774372695716800.0,115639618049343.0,1890012313766140.0,42123303.4758291,10753586.2878085,43474271.860103,0.0548358600002018,41419401.8576243,26503031.4446135,,707599324.816527,878015339.016337,1.11593966618291,0.0611935113034782,0.0548358600002018,0.996002587940552,1.23587674442528,1.56281751935371
surgery,27,2024-10-01,,,false,737603542.785325,843201058.902963,2107235793166050.0,154559721698735.0,2261795514864790.0,45904638.035454,12432205.0215855,47558338.0162174,0.0564021326990417,50393726.986531,27164299.5704663,,749988429.226595,936413688.579331,1.14316297305038,0.0644768297026183,0.0564021326990417,1.01679070899592,1.26953523710483,1.8551454586858
surgery,28,2024-10-01,,,false,765237532.795781,891512967.514574,2397380007586360.0,192363733534285.0,2589743741120650.0,48963047.3682589,13869525.3536048,50889524.8663283,0.0570822037599766,48311908.6116118,27633990.0104562,,791771331.586215,991254603.442933,1.16501469061175,0.0665016059528659,0.0570822037599766,1.03467393803006,1.29535544319344,1.74827842788289
surgery,29,2024-10-01,,,false,791994473.555554,932869048.695268,2676996252683490.0,234946541198884.0,2911942793882380.0,51739697.0679525,15327965.9837463,53962420.20038,0.0578456539809667,41356081.1806934,26756940.7597727,,827104648.583907,1038633448.80663,1.17787317947722,0.0681348443735003,0.0578456539809667,1.04433133841292,1.31141502054152,1.5456206878056
surgery,30,2024-10-01,,,false,818713957.123084,971494623.478414,2748749871302140.0,246456895993962.0,2995206767296100.0,52428521.5441189,15698945.6968919,54728482.2308832,0.0563343130350317,38625574.7831458,26719483.5675303,,864228769.377342,1078760477.57949,1.18661055552563,0.0668468904856539,0.0563343130350317,1.05559305769526,1.31762805335601,1.44559585837519
surgery,31,2024-10-01,,,false,846157745.836002,1015369682.40038,2835700455154510.0,266937971728019.0,3102638426882530.0,53251295.3378085,16338236.4938208,55701332.3618253,0.0548581795648504,43875058.9219697,27443788.7129178,,906197077.08031,1124542287.72046,1.19997682157622,0.0658285439516866,0.0548581795648504,1.0709552462762,1.32899839687624,1.59872455588895
surgery,32,2024-10-01,,,false,874871449.589324,1063121186.9959,3183576317391410.0,362384183392398.0,3545960500783810.0,56423189.5357876,19036391.0285642,59547968.0659534,0.0560123989572819,47751504.5955158,28713703.7533221,,946409314.234089,1179833059.75771,1.21517416929646,0.0680648203732171,0.0560123989572819,1.08176957275077,1.34857876584216,1.66302142718148
surgery,33,2024-10-01,,,false,901735304.543966,1112307847.79533,3189226584373160.0,364175562134067.0,3553402146507220.0,56473237.7712944,19083384.4517703,59610419.7813371,0.0535916562123418,49186660.79943,26863854.9546415,,995473571.920594,1229142123.67006,1.23351924028067,0.0661063390564306,0.0535916562123418,1.10395319658027,1.36308528398107,1.83096063027736
surgery,34,2024-10-01,,,false,929240189.451922,1149275483.27443,3195265281001890.0,367797636148480.0,3563062917150370.0,56526677.6044895,19178050.8954503,59691397.3462707,0.0519382847846039,36967635.4791029,27504884.9079562,,1032282494.28887,1266268472.25999,1.23679054814912,0.0642367797086752,0.0519382847846039,1.11088877343728,1.36269232286095,1.3440389080999
surgery,35,2024-10-01,,,false,956093220.517135,1180895348.81249,3205224537598160.0,378233453028446.0,3583457990626600.0,56614702.4861754,19448224.9325856,59861991.2016515,0.0506920374119934,31619865.5380547,26853031.0652131,,1063568002.0144,1298222695.61058,1.23512574241846,0.0626110403431929,0.0506920374119934,1.11241035831122,1.35784112652571,1.17751569501652
surgery,36,2024-10-01,,,false,984833529.055495,1217843289.3325,3215471595163220.0,415038411255651.0,3630510006418870.0,56705128.4732097,20372491.5328403,60253713.631766,0.0494757528817942,36947940.5200098,28740308.5383596,,1099748180.67944,1335938397.98555,1.23659811877086,0.061181622938399,0.0494757528817942,1.11668434129589,1.35651189624584,1.28557911863387
surgery,1,2024-11-01,1531726,8908131,true,8908131.0,1531726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531726.0,8908131.0,,1531726.0,1531726.0,0.171946954978547,0.0,0.0,0.171946954978547,0.171946954978547,0.171946954978547
surgery,2,2024-11-01,9448800,17824119,true,17824119.0,9448800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7917074.0,8915988.0,,9448800.0,9448800.0,0.530113157345954,0.0,0.0,0.530113157345954,0.530113157345954,0.88796373436124
surgery,3,2024-11-01,17145662,27265619,true,27265619.0,17145662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7696862.0,9441500.0,,17145662.0,17145662.0,0.628838171618257,0.0,0.0,0.628838171618257,0.628838171618257,0.815216014404491
surgery,4,2024-11-01,22822164,36791099,true,36791099.0,22822164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5676502.0,9525480.0,,22822164.0,22822164.0,0.620317539304819,0.0,0.0,0.620317539304819,0.620317539304819,0.595928184196492
surgery,5,2024-11-01,28877260,45683695,true,45683695.0,28877260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6055096.0,8892596.0,,28877260.0,28877260.0,0.632113054778078,0.0,0.0,0.632113054778078,0.632113054778078,0.680914324680892
surgery,6,2024-11-01,35050217,54451702,true,54451702.0,35050217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6172957.0,8768007.0,,35050217.0,35050217.0,0.643693690235798,0.0,0.0,0.643693690235798,0.643693690235798,0.704031942492747
surgery,7,2024-11-01,43641201,63798799,true,63798799.0,43641201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8590984.0,9347097.0,,43641201.0,43641201.0,0.68404424039393,0.0,0.0,0.68404424039393,0.68404424039393,0.919107183759835
surgery,8,2024-11-01,52148913,72360445,true,72360445.0,52148913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8507712.0,8561646.0,,52148913.0,52148913.0,0.720682591158747,0.0,0.0,0.720682591158747,0.720682591158747,0.993700510392511
surgery,9,2024-11-01,58093131,80944319,true,80944319.0,58093131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5944218.0,8583874.0,,58093131.0,58093131.0,0.717692504152144,0.0,0.0,0.717692504152144,0.717692504152144,0.692486632492509
surgery,10,2024-11-01,65709822,90193256,true,90193256.0,65709822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7616691.0,9248937.0,,65709822.0,65709822.0,0.728544737313841,0.0,0.0,0.728544737313841,0.728544737313841,0.823520692161705
surgery,11,2024-11-01,75527467,98975726,true,98975726.0,75527467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9817645.0,8782470.0,,75527467.0,75527467.0,0.763090810771118,0.0,0.0,0.763090810771118,0.763090810771118,1.11786832178191
surgery,12,2024-11-01,81963459,107953130,true,107953130.0,81963459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6435992.0,8977404.0,,81963459.0,81963459.0,0.759250417287577,0.0,0.0,0.759250417287577,0.759250417287577,0.716910144625328
surgery,13,2024-11-01,91664331,116512774,true,116512774.0,91664331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9700872.0,8559644.0,,91664331.0,91664331.0,0.786732028198041,0.0,0.0,0.786732028198041,0.786732028198041,1.13332657292757
surgery,14,2024-11-01,99050501,125830361,true,125830361.0,99050501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7386170.0,9317587.0,,99050501.0,99050501.0,0.787174893347083,0.0,0.0,0.787174893347083,0.787174893347083,0.792712748483057
surgery,15,2024-11-01,,,false,134764452.883069,113105119.151008,158725029661097.0,2058791437106.23,160783821098203.0,12598612.2117119,1434848.92483712,12680056.0368716,0.112108595367308,14054618.1510084,8934091.88306945,,88252665.9967904,137957572.305226,0.839280067787207,0.0940905095194028,0.112108595367308,0.654866057842154,1.02369407773226,1.57314457193378
surgery,16,2024-11-01,,,false,143562702.437318,125185748.788965,212150499304230.0,2780197962042.27,214930697266273.0,14565387.0289886,1667392.56386799,14660514.9045411,0.117110094770096,12080629.6379571,8798249.5542486,,96451667.5812521,153919829.996679,0.871993537761827,0.102119245846199,0.117110094770096,0.671843493774886,1.07214358174877,1.37307194612631
surgery,17,2024-11-01,,,false,152772456.211135,136903975.127186,245648316666915.0,3246187359168.63,248894504026083.0,15673171.8763917,1801717.89111632,15776390.7160695,0.115236907485067,11718226.3382209,9209753.77381685,,105982817.517658,167825132.736715,0.89612996035085,0.103267245335548,0.115236907485067,0.693729878710515,1.09853004199119,1.27237129526043
surgery,18,2024-11-01,,,false,161923544.689637,150233158.457195,309040623915374.0,4166638779999.05,313207262695373.0,17579551.3001718,2041234.62149726,17697662.6336749,0.117801308415661,13329183.3300087,9151088.4785018,,115546377.084652,184919939.829738,0.927803048933687,0.109296413116428,0.117801308415661,0.713586015586077,1.1420200822813,1.45656807507897
surgery,19,2024-11-01,,,false,170897960.829642,164437310.399682,396371259893977.0,5623397385989.82,401994657279967.0,19909074.8126069,2371370.36035914,20049804.4199929,0.121929775981252,14204151.9424871,8974416.14000559,,125140415.839424,203734204.95994,0.962195860040715,0.117320325664853,0.121929775981252,0.732252247083093,1.19213947299834,1.58273827744277
surgery,20,2024-11-01,,,false,179829462.665992,178122111.07504,428699723144864.0,6184324541412.66,434884047686277.0,20705065.1567404,2486830.21965969,20853873.6853918,0.117076277389315,13684800.6753583,8931501.83635011,,137249269.713525,218994952.436556,0.990505718219694,0.115964722221992,0.117076277389315,0.763219039187399,1.21779239725199,1.53219480061717
surgery,21,2024-11-01,,,false,188940769.565329,192521446.964531,508929311412056.0,7734004391051.98,516663315803108.0,22559461.6826744,2781007.80132886,22730229.1190192,0.118065958247275,14399335.8894904,9111306.89933693,,147971016.53091,237071877.398152,1.01895132219181,0.120303464261904,0.118065958247275,0.783160865023079,1.25474177936054,1.58038095397031
surgery,22,2024-11-01,,,false,197968241.542659,205712854.895585,538050933546693.0,8438013632498.36,546488947179192.0,23195924.9340632,2904825.92120395,23377103.0536119,0.113639485804023,13191407.9310542,9027471.97732922,,159894574.847624,251531134.943546,1.03912048363201,0.118085117448369,0.113639485804023,0.80767790632302,1.27056306094099,1.46125160667149
surgery,23,2024-11-01,,,false,207189119.477171,218983138.638313,577342954429651.0,9421212622735.9,586764167052387.0,24027961.9283378,3069399.39120602,24223215.4565076,0.110616806422326,13270283.7427276,9220877.93451282,,171506508.753804,266459768.522821,1.05692393109688,0.116913549889267,0.110616806422326,0.827777584009187,1.28607027818457,1.43915621017584
surgery,24,2024-11-01,,,false,216081661.904949,231755676.351958,643874432578763.0,11200344096635.6,655074776675398.0,25374680.9355066,3346691.51500935,25594428.6256872,0.110437116486493,12772537.7136454,8892542.42777732,,181591518.04073,281919834.663186,1.07253745787046,0.118447944170968,0.110437116486493,0.840383753252553,1.30469116248837,1.43632013199603
surgery,25,2024-11-01,,,false,225064410.685601,244509452.42422,685035987249404.0,12519781970891.6,697555769220295.0,26173192.1486357,3538330.3931221,26411281.0976729,0.108017423603934,12753776.0722618,8982748.78065264,,192744292.687217,296274612.161222,1.08639767468959,0.117349877829274,0.108017423603934,0.856396140554035,1.31639920882514,1.4198077207426
surgery,26,2024-11-01,,,false,233785822.201487,258139427.134738,742621799894219.0,14581235569478.5,757203035463698.0,27251088.0497315,3818538.4074903,27517322.4617458,0.106598681058445,13629974.7105186,8721411.51588514,,204206466.158742,312072388.110735,1.10417058102122,0.117703127600399,0.106598681058445,0.873476690056713,1.33486447198572,1.56281751935372
surgery,27,2024-11-01,,,false,242724838.690597,274722602.97963,852157799856108.0,18795836342093.4,870953636198201.0,29191741.9805004,4335416.51310383,29511923.6275476,0.107424446723577,16583175.8448912,8939016.48911071,,216880295.55514,332564910.404119,1.13182731714499,0.121585923330931,0.107424446723577,0.893523286389318,1.37013134790067,1.85514545868579
surgery,28,2024-11-01,,,false,251818417.257665,290620710.220692,947636201947619.0,22889577173961.4,970525779121581.0,30783700.2640621,4784305.29690167,31153262.7363745,0.107195604582748,15898107.241062,9093578.56706733,,229561437.256484,351679983.184899,1.15408838394582,0.123713202058998,0.107195604582748,0.911614963498055,1.39656180439358,1.74827842788289
surgery,29,2024-11-01,,,false,260623383.276734,304229847.85519,1039650141753520.0,27500806776535.5,1067150948530060.0,32243606.2150859,5244121.16341103,32667276.4173884,0.10737696070156,13609137.6344983,8804966.01906899,,240203162.604094,368256533.106286,1.1673160099075,0.12534284532214,0.10737696070156,0.921648547356332,1.41298347245867,1.5456206878056
surgery,30,2024-11-01,,,false,269416023.174224,316940451.675187,1063262264654820.0,28747246165531.4,1092009510820350.0,32607702.5356712,5361645.84484386,33045567.1886616,0.104264277450226,12710603.8199973,8792639.89749086,,252172330.136712,381708573.213662,1.17639792890206,0.122656280050916,0.104264277450226,0.935996037524607,1.41679982027951,1.44559585837519
surgery,31,2024-11-01,,,false,278447011.777191,331378514.918702,1091875286712610.0,30965111729054.7,1122840398441660.0,33043536.2319563,5564630.42160526,33508810.758391,0.101119442721299,14438063.2435154,9030988.60296625,,265702452.667488,397054577.169917,1.19009542535104,0.120341786196665,0.101119442721299,0.954229858570359,1.42596099213173,1.59872455588896
