coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,31,2024-10-01,,false,738274506.749765,25509524.1611769,3227040245046310.0,147986270240002.0,3375026515286310.0,56807043.9738446,12164960.7578488,58094978.3999126,0.0769456935793925,0.0164775576653794,0.0786902132862129
surgery,32,2024-10-01,,false,766280763.232738,28006256.4829736,3692063908617450.0,194111909677749.0,3886175818295200.0,60762356.0160191,13932405.0213073,62339199.6924503,0.0792951603791782,0.0181818540798677,0.0813529487931519
surgery,33,2024-10-01,,false,795011966.450326,28731203.2175874,3978849455908950.0,209817339342551.0,4188666795251500.0,63078121.8482998,14485072.9836805,64719910.3464421,0.0793423552225752,0.0182199433404196,0.0814074669031865
surgery,34,2024-10-01,,false,816664186.171504,21652219.7211783,4203747555861090.0,223234971775972.0,4426982527637060.0,64836313.5585382,14941049.8886782,66535573.3997766,0.0793916454968949,0.0182952186978119,0.0814723781529998
surgery,35,2024-10-01,,false,834971366.358972,18307180.1874683,4400665172100820.0,237198476078720.0,4637863648179540.0,66337509.5409891,15401249.1726717,68101862.295972,0.079448843653483,0.0184452423079265,0.0815619134257756
surgery,36,2024-10-01,,false,856446521.36626,21475155.0072881,4636419287656080.0,263076417427216.0,4899495705083300.0,68091257.0573938,16219630.619321,69996397.8007675,0.0795043886088417,0.0189382876976911,0.0817288599515877
surgery,1,2024-11-01,1531726,true,1531726.0,1531726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-11-01,9448800,true,9448800.0,7917074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-11-01,17145662,true,17145662.0,7696862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-11-01,22822164,true,22822164.0,5676502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-11-01,28877260,true,28877260.0,6055096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-11-01,35050217,true,35050217.0,6172957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-11-01,43641201,true,43641201.0,8590984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-11-01,52148913,true,52148913.0,8507712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-11-01,58093131,true,58093131.0,5944218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-11-01,65709822,true,65709822.0,7616691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-11-01,75527467,true,75527467.0,9817645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-11-01,81963459,true,81963459.0,6435992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-11-01,91664331,true,91664331.0,9700872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-11-01,99050501,true,99050501.0,7386170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2024-11-01,,false,107258085.510974,8207584.51097411,56388898306718.1,427126835864.312,56816025142582.5,7509254.1777941,653549.413483259,7537640.55541138,0.0700110778783739,0.00609324145932468,0.0702757327757838
surgery,16,2024-11-01,,false,114207619.735166,6949534.22419143,81322830003470.3,619351557187.138,81942181560657.4,9017917.16548063,786988.918084072,9052192.08593462,0.0789607312225941,0.00689086174730731,0.0792608418503566
surgery,17,2024-11-01,,false,120877149.568388,6669529.83322215,114549965520847.0,879481742014.131,115429447262861.0,10702801.7603265,937806.878847736,10743809.7182918,0.0885428039835703,0.00775834706721935,0.0888820571684093
surgery,18,2024-11-01,,false,128353739.824558,7476590.25617039,158448779320369.0,1230196429824.68,159678975750194.0,12587643.9145842,1109142.20450972,12636414.6715037,0.098069942736299,0.00864129246273433,0.0984499141885226
surgery,19,2024-11-01,,false,135886898.352371,7533158.52781251,223676296691478.0,1786518131238.77,225462814822717.0,14955811.4688397,1336606.94717586,15015419.2356629,0.110060731756917,0.0098361723122849,0.110499388960415
surgery,20,2024-11-01,,false,143162658.502741,7275760.15037039,268790104939351.0,2172245466245.61,270962350405597.0,16394819.4543079,1473853.95010686,16460934.0684421,0.114518825130605,0.0102949607496891,0.114980639788321
surgery,21,2024-11-01,,false,150749304.171847,7586645.66910571,352079582187202.0,2958599558042.65,355038181745245.0,18763783.7918476,1720058.01008066,18842456.8924874,0.12447011875065,0.0114100560498766,0.124991999107392
surgery,22,2024-11-01,,false,157885595.380157,7136291.20831016,401888175074545.0,3450479702532.15,405338654777077.0,20047148.8016263,1857546.68919307,20133023.9849129,0.126972626941405,0.0117651435187642,0.127516534592257
surgery,23,2024-11-01,,false,165068436.267838,7182840.88768145,458094013189565.0,4026299845195.91,462120313034760.0,21403130.9202547,2006564.18915416,21496983.8124971,0.129662165609458,0.0121559532186901,0.130230735194076
surgery,24,2024-11-01,,false,171952143.091257,6883706.82341841,534740911730741.0,4911629117074.85,539652540847816.0,23124465.6528695,2216219.55525053,23230422.7436312,0.134481985726675,0.0128885835059023,0.135098186774576
surgery,25,2024-11-01,,false,178780668.385302,6828525.29404488,603718707919525.0,5749928090978.75,609468636010504.0,24570687.9822183,2397900.76754205,24687418.5772937,0.137434814424479,0.0134125282626989,0.138087740695142
surgery,26,2024-11-01,,false,186029531.593733,7248863.20843181,688123901769114.0,6881642154424.46,695005543923539.0,26232115.8462125,2623288.42379645,26362957.7992216,0.141010492374406,0.0141014622857053,0.141713832064014
surgery,27,2024-11-01,,false,194776240.424895,8746708.83116156,808834128099590.0,8649631072541.51,817483759172131.0,28440009.2844498,2941025.51375222,28591672.8991525,0.146013750046768,0.0150995085814189,0.146792405669096
surgery,28,2024-11-01,,false,203156287.118182,8380046.69328707,928235678916185.0,10501656555343.9,938737335471529.0,30466960.4476092,3240625.95116189,30638820.7258623,0.149968090477484,0.0159513938610068,0.150814041546441
surgery,29,2024-11-01,,false,210391607.262714,7235320.14453226,1050989572349640.0,12740622225797.1,1063730194575440.0,32418969.3289228,3569400.82167822,32614876.8903921,0.154088700356006,0.0169655095472565,0.155019857088055
surgery,30,2024-11-01,,false,217143571.773628,6751964.51091319,1133007848011280.0,13949449801108.1,1146957297812390.0,33660181.9366932,3734896.22360624,33866758.0056372,0.155013485601977,0.0172001233704485,0.155964819630688
surgery,31,2024-11-01,,false,224915038.282106,7771466.50847867,1231070198345450.0,15612975501665.5,1246683173847110.0,35086609.9580088,3951325.79037283,35308400.8962047,0.155999395264982,0.0175680817990337,0.156985505130689
surgery,32,2024-11-01,,false,233447133.311011,8532095.02890435,1391908409465010.0,20039158088397.8,1411947567553400.0,37308288.7501559,4476511.82154116,37575890.7752485,0.159814722164319,0.0191756984035324,0.160961028916075
surgery,33,2024-11-01,,false,242200083.077655,8752949.76664409,1499684220468050.0,21651374638939.0,1521335595106990.0,38725756.5512677,4653103.7640417,39004302.2640707,0.159891590701277,0.0192118173739429,0.161041655182113
surgery,34,2024-11-01,,false,248796423.304708,6596340.22705328,1584074383678370.0,23016931762619.0,1607091315440990.0,39800431.9534144,4797596.45683326,40088543.4437445,0.159971881527693,0.0192832211697734,0.16112990255751
surgery,35,2024-11-01,,false,254373698.552677,5577275.24796882,1657820570237770.0,24417095746608.0,1682237665984380.0,40716342.7905524,4941365.77745546,41015090.7104249,0.160065065776133,0.019425615956251,0.161239510781934
surgery,36,2024-11-01,,false,260916096.084244,6542397.5315668,1746167228071730.0,26944028947796.5,1773111257019530.0,41787165.8296148,5190763.8115981,42108327.6445352,0.160155568999939,0.0198943794173669,0.161386469736767
surgery,1,2024-12-01,2695394,true,2695394.0,2695394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2024-12-01,12811800,true,12811800.0,10116406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2024-12-01,19665039,true,19665039.0,6853239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2024-12-01,26878776,true,26878776.0,7213737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2024-12-01,33565038,true,33565038.0,6686262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2024-12-01,42272260,true,42272260.0,8707222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2024-12-01,51905600,true,51905600.0,9633340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2024-12-01,60181636,true,60181636.0,8276036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2024-12-01,69467639,true,69467639.0,9286003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2024-12-01,79544788,true,79544788.0,10077149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2024-12-01,85271615,true,85271615.0,5726827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2024-12-01,93907996,true,93907996.0,8636381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2024-12-01,103194013,true,103194013.0,9286017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2024-12-01,,false,112231566.69926,9037553.69925974,69655351361054.2,593333469911.359,70248684830965.5,8345978.15483926,770281.422540722,8381448.85034595,0.074363910264244,0.00686332237172452,0.0746799594520963
surgery,15,2024-12-01,,false,121531368.913114,9299802.21385454,145570076020801.0,1244107596736.04,146814183617537.0,12065242.4766683,1115395.7130705,12116690.291393,0.0992767759021462,0.00917784209168187,0.0997001054111017
surgery,16,2024-12-01,,false,129405706.810821,7874337.89770663,184749130311179.0,1583974811828.65,186333105123007.0,13592245.2270101,1258560.61110646,13650388.4605167,0.105035902681484,0.00972569635546563,0.105485212336673
surgery,17,2024-12-01,,false,136962778.958593,7557072.1477721,233529623561956.0,2012765952325.38,235542389514281.0,15281676.0717519,1418719.82869254,15347390.3160857,0.111575394336675,0.0103584334333743,0.112055190707875
surgery,18,2024-12-01,,false,145434310.44553,8471531.48693737,296499832668907.0,2575724949018.8,299075557617926.0,17219170.4988628,1604906.52345201,17293801.1327159,0.118398268236105,0.0110352675275556,0.118911425232033
surgery,19,2024-12-01,,false,153969937.981329,8535627.535799,384539912201896.0,3410344714880.94,387950256916777.0,19609689.2428691,1846711.86569019,19696452.9019003,0.127360506212888,0.0119939768106819,0.127924016597894
surgery,20,2024-12-01,,false,162213914.057777,8243976.07644722,450071746082392.0,4028348473982.51,454100094556374.0,21214894.4395769,2007074.60598317,21309624.4583609,0.13078344458183,0.0123730113883344,0.13136742666089
surgery,21,2024-12-01,,false,170810146.493147,8596232.43537042,560275897980864.0,5172765281935.88,565448663262800.0,23670147.8233843,2274371.40369287,23779164.4778112,0.138575771459419,0.0133152008261062,0.139214004355211
surgery,22,2024-12-01,,false,178896093.910322,8085947.41717464,632349919932806.0,5937468765807.65,638287388698614.0,25146568.7506826,2436692.17707277,25264350.153895,0.140565219737488,0.0136207120223332,0.141223598579853
surgery,23,2024-12-01,,false,187034785.567984,8138691.65766248,712504716596115.0,6817028185119.23,719321744781235.0,26692783.9798721,2610943.92607716,26820174.212358,0.142715612493216,0.0139596702193567,0.143396716984549
surgery,24,2024-12-01,,false,194834536.136541,7799750.56855726,815822337699484.0,8093966620037.61,823916304319522.0,28562603.832625,2844989.73988266,28703942.3132001,0.146599285727291,0.0146020813162656,0.147324713997749
surgery,25,2024-12-01,,false,202571761.938117,7737225.80157551,910983038501462.0,9315062835338.62,920298101336801.0,30182495.5645066,3052058.78635039,30336415.4332182,0.148996559420394,0.0150665559560209,0.149756388269386
surgery,26,2024-12-01,,false,210785261.783725,8213499.84560829,1025395301954580.0,10927949220617.6,1036323251175200.0,32021794.1713855,3305744.88135694,32191974.9499032,0.151916665806745,0.0156829982010259,0.152724031450233
surgery,27,2024-12-01,,false,220695931.852759,9910670.06903389,1185816667317570.0,13399228823833.4,1199215896141400.0,34435688.8607962,3660495.70739175,34629696.737647,0.156032277404055,0.0165861494439957,0.156911350594132
surgery,28,2024-12-01,,false,230191146.515031,9495214.66227171,1344782866392410.0,15978634982890.4,1360761501375300.0,36671281.2210373,3997328.4807344,36888500.9369491,0.159307956783832,0.0173652572709758,0.160251606090942
surgery,29,2024-12-01,,false,238389301.064411,8198154.54938054,1505115568349610.0,19034101390293.0,1524149669739900.0,38795818.9544906,4362808.88766549,39040359.4980874,0.162741443434192,0.0183011941735031,0.163767246784028
surgery,30,2024-12-01,,false,246039777.81826,7650476.75384894,1618543134372250.0,20760640484791.5,1639303774857040.0,40231121.4655054,4556384.58482068,40488316.5228815,0.163514704094809,0.0185188940797463,0.164560043428379
surgery,31,2024-12-01,,false,254845425.977449,8805648.1591889,1754045736382630.0,23104132876789.0,1777149869259420.0,41881329.2098357,4806675.86558413,42156255.3989253,0.164340125192365,0.0188611423852256,0.165418921046892
surgery,32,2024-12-01,,false,264512922.685224,9667496.70777437,1964052868605430.0,29023229195832.1,1993076097801260.0,44317636.0899972,5387321.15209703,44643880.8550652,0.167544313677016,0.0203669487955719,0.168777692983236
surgery,33,2024-12-01,,false,274430664.197206,9917741.51198271,2115729232217330.0,31344867034421.2,2147074099251750.0,45997056.7777693,5598648.67931729,46336530.9367431,0.167609027629346,0.0204009588203091,0.168846040118336
surgery,34,2024-12-01,,false,281904807.090876,7474142.89366937,2234343975049670.0,33293916844760.8,2267637891894440.0,47268847.828667,5770088.1141245,47619721.6696448,0.167676629272339,0.02046821469158,0.168921282900628
surgery,35,2024-12-01,,false,288224273.753569,6319466.66269302,2337827945954580.0,35261243216607.5,2373089189171190.0,48351090.4319084,5938117.81767653,48714363.2737942,0.167755095024538,0.0206024209562364,0.169015477563298
surgery,36,2024-12-01,,false,295637295.570966,7413021.81739712,2461866053259360.0,38709344118542.4,2500575397377900.0,49617195.1369619,6221683.38301962,50005753.642735,0.167831311814485,0.021044988153486,0.169145619960292
surgery,1,2025-01-01,3430777,true,3430777.0,3430777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-01-01,23536103,true,23536103.0,20105326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-01-01,43040672,true,43040672.0,19504569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-01-01,65874817,true,65874817.0,22834145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-01-01,82307247,true,82307247.0,16432430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-01-01,104540443,true,104540443.0,22233196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-01-01,124819868,true,124819868.0,20279425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2025-01-01,146314452,true,146314452.0,21494584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2025-01-01,162574979,true,162574979.0,16260527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2025-01-01,187915173,true,187915173.0,25340194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2025-01-01,206592428,true,206592428.0,18677255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2025-01-01,227089025,true,227089025.0,20496597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2025-01-01,,false,248025362.877366,20936337.8773664,131323561969822.0,2665906389629.92,133989468359452.0,11459649.2952368,1632760.35891061,11575381.9962648,0.0462035380668022,0.0065830378795491,0.0466701544631472
surgery,14,2025-01-01,,false,269746996.435532,21721633.5581657,322748649901495.0,6580840792323.81,329329490693818.0,17965206.6478929,2565314.94992794,18147437.5792787,0.0666002101424193,0.00951007790198338,0.0672757725538415
surgery,15,2025-01-01,,false,292098940.620308,22351944.1847756,532017774057833.0,10884430346623.8,542902204404457.0,23065510.4876921,3299156.00519645,23300261.8956195,0.078964718046254,0.0112946524153435,0.0797683889100677
surgery,16,2025-01-01,,false,311024801.314355,18925860.6940471,650551668812308.0,13342425611843.6,663894094424151.0,25505914.3888689,3652728.51603341,25766142.4047945,0.0820060467238748,0.0117441712062749,0.0828427260331324
surgery,17,2025-01-01,,false,329188118.228308,18163316.9139533,792618802900263.0,16323375039428.7,808942177939692.0,28153486.5141116,4040219.67712508,28441908.8308027,0.0855240057436878,0.0122732852536403,0.0864001683410603
surgery,18,2025-01-01,,false,349549325.338014,20361207.1097059,973469111946294.0,20174350649070.8,993643462595365.0,31200466.5341128,4491586.65162666,31522110.6938505,0.0892591238845676,0.0128496504671645,0.0901792920451746
surgery,19,2025-01-01,,false,370064586.402167,20515261.0641529,1216587916060730.0,25635514072389.2,1242223430133120.0,34879620.3543091,5063152.58237289,35245190.1701937,0.0942527916367651,0.0136818079016902,0.0952406457285029
surgery,20,2025-01-01,,false,389878867.274383,19814280.8722163,1406237510191710.0,29858111849052.9,1436095622040760.0,37499833.468853,5464257.66678814,37895852.306562,0.0961832933675318,0.014015270191453,0.09719904177287
surgery,21,2025-01-01,,false,410539791.36463,20660924.0902467,1706415115046250.0,37185786434223.6,1743600901480480.0,41308777.6997366,6098014.95851098,41756447.4240862,0.100620642794275,0.0148536514286258,0.101711084534067
surgery,22,2025-01-01,,false,429974252.570747,19434461.2061171,1914515300466970.0,42311180518550.3,1956826480985520.0,43755174.5564678,6504704.4912548,44236031.4787111,0.101762313196343,0.0151281255851117,0.102880652072144
surgery,23,2025-01-01,,false,449535483.819102,19561231.2483548,2143893386491800.0,48137742772196.6,2192031129263990.0,46302196.3463052,6938136.83723495,46819132.0857616,0.103000092346298,0.0154340137474597,0.104150025461844
surgery,24,2025-01-01,,false,468282074.913678,18746591.094576,2428946533778980.0,56259934013482.4,2485206467792460.0,49284343.6983692,7500662.23832819,49851845.179416,0.105244993004386,0.0160174019894117,0.106456872577507
surgery,25,2025-01-01,,false,486878388.607767,18596313.6940889,2695582663364610.0,64083656270357.7,2759666319634970.0,51919000.9858107,8005226.80942631,52532526.3016635,0.106636487058449,0.0164419431971859,0.107896607306561
surgery,26,2025-01-01,,false,506619420.286612,19741031.6788455,3012439416853150.0,74250831701616.6,3086690248554770.0,54885694.100131,8616892.22989452,55557989.9614337,0.108337130205313,0.0170086101812277,0.109664153675757
surgery,27,2025-01-01,,false,530439576.793463,23820156.5068507,3450744868734880.0,89597318152076.5,3540342186886950.0,58743041.0238938,9465585.9909504,59500774.6746793,0.110744076411113,0.017844795910913,0.112172577759685
surgery,28,2025-01-01,,false,553261192.057213,22821615.2637501,3885614531641970.0,105569676303340.0,3991184207945310.0,62334697.6542115,10274710.5216322,63175819.8042994,0.112667757198783,0.018571175186583,0.114188055680158
surgery,29,2025-01-01,,false,572965341.531803,19704149.4745905,4318345262155620.0,124182018410728.0,4442527280566350.0,65714117.6776773,11143698.596549,66652286.3866375,0.114691261258478,0.0194491669718742,0.116328652983521
surgery,30,2025-01-01,,false,591353155.106397,18387813.574594,4636670630890980.0,135083594685125.0,4771754225576100.0,68093102.6675314,11622546.8243894,69077885.2135479,0.115147948530485,0.0196541554298434,0.116813252143923
surgery,31,2025-01-01,,false,612517406.95164,21164251.8452426,5016741003103480.0,149725520920937.0,5166466524024420.0,70828955.9650817,12236238.0215872,71878136.6204246,0.115635825465894,0.0199769637282379,0.117348724794852
surgery,32,2025-01-01,,false,635753099.69538,23235692.7437397,5583407897789310.0,185175577194495.0,5768583474983800.0,74722204.8509632,13607923.3240967,75951191.3993704,0.117533370874269,0.0214044152212815,0.119466490113477
surgery,33,2025-01-01,,false,659590252.316176,23837152.6207963,6013875743264040.0,199925197094965.0,6213800940359000.0,77549182.7375636,14139490.6943272,78827666.0846876,0.117571753774782,0.0214367793409254,0.119510053109307
surgery,34,2025-01-01,,false,677554249.931034,17963997.614858,6350242699041340.0,212225320503639.0,6562468019544980.0,79688410.0672196,14567955.2615883,81009061.3422041,0.117611851855893,0.021500795343061,0.119560996555552
surgery,35,2025-01-01,,false,692742999.419882,15188749.4888474,6643396092777860.0,224492027591143.0,6867888120369010.0,81507030.9407591,14983058.0186804,82872722.4143687,0.117658397138643,0.0216285953538723,0.119629823013395
surgery,36,2025-01-01,,false,710560093.385185,17817093.9653034,6994895058408960.0,245494356946234.0,7240389415355200.0,83635489.2280123,15668259.5378758,85090477.8183505,0.117703611568677,0.0220505762760057,0.119751275944826
surgery,1,2025-02-01,17495584,true,17495584.0,17495584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2025-02-01,123694739,true,123694739.0,106199155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2025-02-01,203957616,true,203957616.0,80262877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2025-02-01,252944730,true,252944730.0,48987114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2025-02-01,359771781,true,359771781.0,106827051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2025-02-01,429223872,true,429223872.0,69452091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2025-02-01,555046660,true,555046660.0,125822788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2025-02-01,664731660,true,664731660.0,109685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2025-02-01,747398656,true,747398656.0,82666996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2025-02-01,823213332,true,823213332.0,75814676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2025-02-01,939163074,true,939163074.0,115949742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2025-02-01,,false,1047253407.35863,108090333.35863,486892975829875.0,44674878211834.6,531567854041710.0,22065651.4934383,6683926.85566162,23055755.3344433,0.021070021198682,0.00638233956432735,0.022015450293539
surgery,13,2025-02-01,,false,1143804313.68131,96550906.3226793,1186426415255700.0,109988643257126.0,1296415058512820.0,34444541.1532176,10487547.0562533,36005764.2400883,0.0301140157815619,0.00916900463725243,0.0314789547559972
surgery,14,2025-02-01,,false,1243976722.96963,100172409.288316,2175397789716980.0,202991738006916.0,2378389527723900.0,46641159.8238828,14247516.9067075,48768735.1458278,0.0374935953082312,0.0114532021730244,0.0392038968618375
surgery,15,2025-02-01,,false,1347055899.55509,103079176.585465,3259041896838160.0,305396606752626.0,3564438503590790.0,57088018.855432,17475600.3259581,59702918.7191949,0.0423798439799619,0.0129731812404593,0.0443210402321936
surgery,16,2025-02-01,,false,1434335203.77966,87279304.2245684,3913449187697040.0,367559961111488.0,4281009148808530.0,62557566.9899097,19171853.3561961,65429421.1254274,0.0436143286625486,0.0133663688276463,0.0456165483166086
surgery,17,2025-02-01,,false,1518097928.67168,83762724.8920209,4678401527674470.0,441030287222912.0,5119431814897380.0,68398841.566758,21000721.111974,71550204.8557332,0.0450556187943727,0.0138335747090765,0.0471314817736026
surgery,18,2025-02-01,,false,1611996537.48192,93898608.8102419,5642899286739960.0,534902203881092.0,6177801490621060.0,75119233.8002722,23127952.8683602,78598991.6641496,0.0466001210632964,0.0143473961206443,0.0487587844245174
surgery,19,2025-02-01,,false,1706605588.06147,94609050.5795512,6903461875636660.0,663835441489921.0,7567297317126580.0,83087074.0587046,25765004.2012401,86990213.9158571,0.0486855748275633,0.0150972224522636,0.050972652688117
surgery,20,2025-02-01,,false,1797981968.57035,91376380.5088754,7920225669669340.0,766683068292419.0,8686908737961760.0,88995649.7232833,27689042.3866991,93203587.5809604,0.0494975207087575,0.0154000667808231,0.0518378878154549
surgery,21,2025-02-01,,false,1893262764.95709,95280796.3867426,9460675319713680.0,936848964455606.0,1.03975242841693e+16,97266002.8977941,30607988.5725215,101968251.353886,0.0513748036976782,0.0161667937166742,0.0538584782003026
surgery,22,2025-02-01,,false,1982887552.93742,89624787.9803317,1.05745853781716e+16,1060003032578620.0,1.16345884107502e+16,102832803.025939,32557687.764622,107863749.289324,0.05186012836361,0.0164193313515895,0.0543973101901499
surgery,23,2025-02-01,,false,2073096959.03695,90209406.0995228,1.17948295347126e+16,1198822144968660.0,1.29936516796813e+16,108604003.308868,34624011.1045595,113989699.884162,0.0523873245944656,0.0167015879086736,0.0549852236226884
surgery,24,2025-02-01,,false,2159549535.95102,86452576.9140701,1.32718428178582e+16,1386464401387520.0,1.46583072192458e+16,115203484.399814,37235257.5039775,121071496.312079,0.0533460717070707,0.0172421409576882,0.0560633105638681
surgery,25,2025-02-01,,false,2245309087.21266,85759551.2616453,1.46691777201973e+16,1568241154631740.0,1.6237418874829e+16,121116380.891262,39601024.6664368,127426131.051794,0.0539419635278885,0.017637226380978,0.056752155762208
surgery,26,2025-02-01,,false,2336347668.62559,91038581.412931,1.63155809366975e+16,1801459550621620.0,1.81170404873191e+16,127732458.430492,42443604.3547389,134599556.044287,0.054671853913606,0.0181666474235435,0.0576110986612998
surgery,27,2025-02-01,,false,2446197715.60878,109850046.983183,1.8570121623392e+16,2149237332268620.0,2.07193589556606e+16,136272233.50115,46359867.6903701,143942206.998714,0.0557077756354771,0.0189518072862858,0.0588432431606992
surgery,28,2025-02-01,,false,2551442847.3204,105245131.711627,2.08090904860292e+16,2510350713267250.0,2.33194411992965e+16,144253563.165799,50103400.2166245,152707043.712124,0.0565380342802106,0.0196372810267902,0.0598512499986041
surgery,29,2025-02-01,,false,2642311341.19134,90868493.8709335,2.30142095346958e+16,2925408465060340.0,2.59396179997561e+16,151704349.096181,54087045.2609526,161057809.49633,0.0574135026146395,0.0204695958488247,0.0609533808471314
surgery,30,2025-02-01,,false,2727109364.43297,84798023.2416291,2.46843480847863e+16,3175801949382780.0,2.78601500341691e+16,157112533.188114,56354254.0486766,166913600.506876,0.0576113797404608,0.0206644642798893,0.0612053196999607
surgery,31,2025-02-01,,false,2824711328.50466,97601964.0716963,2.66776570674935e+16,3509268025240900.0,3.01869250927344e+16,163332963.811637,59239075.1551786,173743849.07885,0.0578228869489831,0.0209717271132758,0.0615085326863565
surgery,32,2025-02-01,,false,2931866037.53659,107154709.03193,2.95647676876725e+16,4288319822233640.0,3.38530875099061e+16,171944083.02606,65485264.1609824,183992085.454527,0.058646636928381,0.0223356945107916,0.0627559660294441
surgery,33,2025-02-01,,false,3041794464.52181,109928426.985217,3.18414596638968e+16,4628752803413670.0,3.64702124673104e+16,178441754.261431,68034938.1083989,190971758.297688,0.058663317440642,0.0223667111311857,0.0627825977478428
surgery,34,2025-02-01,,false,3124638000.05569,82843535.5338836,3.3619453119486e+16,4911151622558030.0,3.8530604742044e+16,183356082.85379,70079609.1781199,196292141.315041,0.0586807440895624,0.0224280730045755,0.0628207623768073
surgery,35,2025-02-01,,false,3194683083.28115,70045083.2254534,3.51678787787971e+16,5190061215713770.0,4.03579399945108e+16,187531007.512883,72042079.4793832,200892857.002211,0.0587009736566035,0.0225506185124915,0.0628835010438285
