coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-06-01,13,421238022.34412,39815470.085849,0,39815470.085849,0.0945201239533944,347845175.879552,504581517.277807
surgery,2024-07-01,13,888018827.433583,58368088.531663,0,58368088.531663,0.0657284358489893,780002860.931957,1009910014.24323
surgery,2024-08-01,13,320872422.837466,34991311.8925753,0,34991311.8925753,0.109050542839263,256851489.325003,392462617.368853
surgery,2024-09-01,13,221762440.38327,29336293.7061916,0,29336293.7061916,0.13228702595214,167951717.798291,281635267.379367
surgery,2024-10-01,13,299508689.15812,34065704.6949974,0,34065704.6949974,0.113738619038906,236412589.223141,370544433.988828
surgery,2024-11-01,13,90770525.6102664,19037338.2582018,0,19037338.2582018,0.209730395744768,57311246.1959597,131498831.743236
surgery,2024-12-01,13,103529502.093807,20104352.821194,0,20104352.821194,0.194189602138505,68003125.01864,146749457.355488
surgery,2025-01-01,13,247723409.598925,32953751.2184635,9113779.62984546,34190798.4479709,0.138020054315122,184850540.85543,318938705.334238
surgery,2025-02-01,13,1143305427.43844,74079694.001667,28910512.4706169,79521184.5654622,0.0695537541036858,989959839.836716,1304054378.64633
surgery,2025-03-01,13,151752777.26356,28219288.1495117,12243851.9388258,30761016.4650822,0.202704800661785,97200271.7541246,218304600.697759
surgery,2025-04-01,13,124774518.523852,27237755.7731077,12124783.1485488,29814521.7294323,0.238947199172987,71111335.5816052,188762112.844023
surgery,2025-05-01,13,242948109.994203,41546683.7621177,19518645.323902,45903207.3706151,0.18894243454584,162098843.637125,340406600.764472
surgery,2025-06-01,13,274648201.709373,47607305.4060084,24069354.7071695,53345940.4644861,0.194233714739322,179987922.858859,385989846.002071
surgery,2025-07-01,13,362614511.406178,59499287.3041661,27917553.8206439,65723321.5915952,0.181248459518974,244142066.209312,500511603.184707
surgery,2025-08-01,13,350775563.38774,66155760.9236881,27953393.8746168,71819056.8895307,0.2047436149654,222232580.599028,503788709.417617
surgery,2025-09-01,13,272256342.370079,67319741.866643,27921792.0295384,72880546.8910068,0.267690905771223,149565080.169795,429810705.76441
surgery,2025-10-01,13,697998035.53442,128137841.209203,46884596.780794,136445856.533105,0.195481719985982,459391610.637769,989047585.898038
surgery,2025-11-01,13,155683206.682908,79023004.1507269,25965770.8783635,83179663.634289,0.534287964685281,37099607.4340922,357546581.413528
surgery,2025-12-01,13,299754402.67762,274856575.924405,11567679.4431167,275099888.28894,0.91775095155084,10442852.663034,1020504953.29893
surgery,2023-01-01,14,155685702.047371,24509566.530446,0,24509566.530446,0.157429784547513,111873361.829257,206221869.719282
surgery,2023-02-01,14,379214220.37072,37594740.8579354,0,37594740.8579354,0.0991385313060853,308791507.717847,455040084.493436
surgery,2023-03-01,14,389780180.846012,39460617.8593696,0,39460617.8593696,0.101238133179889,315179074.928447,471341681.648294
surgery,2023-04-01,14,830544069.584093,57558816.7954743,0,57558816.7954743,0.0693025438424932,721502050.747534,948261109.088697
surgery,2023-05-01,14,265327666.213225,32518368.3884716,0,32518368.3884716,0.122559282462233,206787135.442557,332976040.837845
surgery,2023-06-01,14,353175375.894865,37649066.5748599,0,37649066.5748599,0.106601618188884,282896892.910231,430822474.602059
surgery,2023-07-01,14,1160759443.14255,68007968.3591257,0,68007968.3591257,0.0585892010277394,1032948909.89763,1299030119.9171
surgery,2023-08-01,14,185054570.928008,27654510.8606369,0,27654510.8606369,0.149439761049703,135869252.633343,242384655.361525
surgery,2023-09-01,14,666131729.912771,52010008.4125689,0,52010008.4125689,0.0780776625358764,567189748.162262,771398481.001932
surgery,2023-10-01,14,498436080.482224,44170702.9046553,0,44170702.9046553,0.0886185904959394,413971040.952637,587631392.697997
surgery,2023-11-01,14,321561234.39255,35602992.6744996,0,35602992.6744996,0.110719169062017,255408134.847795,395931315.45147
surgery,2023-12-01,14,569334246.578656,47442779.785104,0,47442779.785104,0.0833302757917789,479148666.738838,666490063.804818
surgery,2024-01-01,14,1101362541.81845,65253516.3334193,0,65253516.3334193,0.0592479895182196,975892395.529962,1234764660.95772
surgery,2024-02-01,14,440655587.540319,40770243.3300083,0,40770243.3300083,0.0925217890860804,363405369.327162,522091305.69581
surgery,2024-03-01,14,259913251.300255,31871183.4074582,0,31871183.4074582,0.122622387462039,200215440.938361,324530234.262114
surgery,2024-04-01,14,2159168966.89377,91086122.7473776,0,91086122.7473776,0.0421857317069614,1984890852.18116,2342843513.16335
surgery,2024-05-01,14,1004476500.72849,63531345.0467345,0,63531345.0467345,0.0632482143690357,880794168.558269,1130149503.8097
surgery,2024-06-01,14,458365669.875151,42005270.4633205,0,42005270.4633205,0.0916413973035149,381612707.159626,546367471.079635
surgery,2024-07-01,14,965980956.192451,61174370.3579342,0,61174370.3579342,0.0633287540150497,850855069.668951,1091726030.23319
surgery,2024-08-01,14,348846449.381574,36711313.400299,0,36711313.400299,0.10523631089088,279639640.044673,424002097.355902
surgery,2024-09-01,14,241085000.636857,30910740.3443323,0,30910740.3443323,0.128215111942583,184105787.776189,304590615.535793
surgery,2024-10-01,14,325557369.211185,35457410.8935952,0,35457410.8935952,0.108912942070724,260410407.616402,399741957.584196
surgery,2024-11-01,14,98748454.2122726,20019947.5168708,0,20019947.5168708,0.202736819290713,63613837.874032,140793552.315765
surgery,2024-12-01,14,112598994.667465,21882514.3738432,5681026.16846915,22607929.8841863,0.200782697491692,73043577.108623,160083615.686906
surgery,2025-01-01,14,269418718.726218,35845761.1252805,13549306.1318718,38321042.3567242,0.142236005493241,198337886.999566,347711811.947637
surgery,2025-02-01,14,1243452554.49792,80934485.166984,34927387.256909,88149380.4279919,0.070890827405622,1074606016.11157,1418230642.07663
surgery,2025-03-01,14,165044099.820688,30698147.2000936,14236204.4591227,33838524.7745903,0.205027170382668,104838406.261771,239066744.719523
surgery,2025-04-01,14,135707046.463219,29649809.081246,13486472.2432057,32572935.2702684,0.240023905310597,77032245.7662673,204817317.198871
surgery,2025-05-01,14,264224770.546771,45189994.2896473,21147932.8276269,49893593.2438241,0.188830112864049,175004687.306618,370648096.230243
surgery,2025-06-01,14,298698872.943064,51768066.8174536,26611297.230968,58207335.2966039,0.194869618097618,194273746.212302,422109259.889534
surgery,2025-07-01,14,394379021.522227,64755293.1922436,29780447.190966,71274981.8050299,0.180727112537382,265413619.295602,543794142.142011
surgery,2025-08-01,14,381494532.355957,71958334.9998789,29652600.143696,77828520.9369721,0.204009531817755,242431201.59921,544894776.173525
surgery,2025-09-01,14,296100218.423413,73227407.267901,29455625.866959,78929633.6643805,0.266563915706114,164228377.308297,468694932.763861
surgery,2025-10-01,14,759134644.239783,139431716.845974,48830295.502093,147734902.516086,0.194609617196475,499553776.713571,1077557156.06588
surgery,2025-11-01,14,169327861.262148,85972078.1179341,28398577.2332147,90541026.0864489,0.534708378240698,40727308.4084632,390969205.912328
surgery,2025-12-01,14,326015208.789302,298890951.762452,7704728.82837131,298990240.462433,0.917105191419656,11156716.0165267,1105977135.81151
surgery,2023-01-01,15,168800222.948313,25717077.8199163,0,25717077.8199163,0.152352155528793,122090673.637665,221736214.353447
surgery,2023-02-01,15,410344803.809165,38972758.2884307,0,38972758.2884307,0.0949756349456673,337705252.401311,490006179.140698
surgery,2023-03-01,15,422041451.204451,41271914.4918794,0,41271914.4918794,0.0977911396477639,345122881.41576,508121432.592423
surgery,2023-04-01,15,899243041.547843,60070310.1458557,0,60070310.1458557,0.0668009730077625,785831696.725939,1020744250.47888
surgery,2023-05-01,15,287329833.384109,33885228.6048596,0,33885228.6048596,0.11793146644665,225804101.773007,357865524.818945
surgery,2023-06-01,15,382566590.624892,39351615.5545143,0,39351615.5545143,0.102862133073974,308224139.957063,465602136.806157
surgery,2023-07-01,15,1257077733.2976,71055337.1864775,0,71055337.1864775,0.0565242190712291,1124381437.85443,1403090160.27741
surgery,2023-08-01,15,200468758.11712,28700879.0913563,0,28700879.0913563,0.143168837682869,148857126.533707,260453922.090442
surgery,2023-09-01,15,721093247.710786,54074013.8341753,0,54074013.8341753,0.0749889338249124,619661447.66738,831368007.735075
surgery,2023-10-01,15,539777961.749109,46359209.202596,0,46359209.202596,0.0858857020623305,449203260.890781,634724409.255337
surgery,2023-11-01,15,348314665.21421,37137897.0840081,0,37137897.0840081,0.106621686632599,279302818.409552,424463207.129
surgery,2023-12-01,15,616670528.992166,49352375.1679376,0,49352375.1679376,0.0800303774020058,521724116.177689,716024263.558964
surgery,2024-01-01,15,1192757917.16513,67808611.1626946,0,67808611.1626946,0.0568502712804103,1066236787.00749,1331466408.45011
surgery,2024-02-01,15,477291145.151304,42436390.5549578,0,42436390.5549578,0.0889109110572442,398580294.647135,563402047.736549
surgery,2024-03-01,15,281511502.408637,33070072.6188169,0,33070072.6188169,0.117473255394065,219912984.526976,347912730.953796
surgery,2024-04-01,15,2338746818.51301,94859314.8871437,0,94859314.8871437,0.0405598905089931,2156932712.05236,2532681249.20964
surgery,2024-05-01,15,1088173941.5648,66181772.9846448,0,66181772.9846448,0.0608191121444011,960365543.563904,1221879315.0547
surgery,2024-06-01,15,496561784.822762,43730497.8830291,0,43730497.8830291,0.0880665794663153,415818681.345188,587675647.581611
surgery,2024-07-01,15,1046345571.7276,63559156.8768929,0,63559156.8768929,0.0607439440604235,923428472.818776,1176061356.98051
surgery,2024-08-01,15,377520608.248495,38238413.7234635,0,38238413.7234635,0.101288281720223,304685887.565008,454889528.496232
surgery,2024-09-01,15,261221187.358891,32180913.0264721,0,32180913.0264721,0.123194115116929,202120161.502213,326442776.445748
surgery,2024-10-01,15,352224465.30005,36658647.175332,0,36658647.175332,0.104077515297251,282814283.83681,427276377.544894
surgery,2024-11-01,15,106946343.240516,21686142.7809893,5452913.59822986,22361195.3040801,0.209087983997649,67344130.4594045,154729333.655344
surgery,2024-12-01,15,121946034.591886,23693066.8087965,8256605.66968686,25090495.2520033,0.205750808839115,77647011.2162029,173678394.39121
surgery,2025-01-01,15,291788266.990461,38850801.2295484,16423618.2013246,42179615.823295,0.144555558242079,214147202.752781,379845254.484719
surgery,2025-02-01,15,1346699073.66159,88013722.2278022,38756473.6766041,96169015.5519855,0.0714109168357174,1160764101.23666,1538885446.34562
surgery,2025-03-01,15,178748023.178255,33258329.1705472,15972772.2337327,36895066.2290661,0.206408247616103,112206026.523591,257284355.195305
surgery,2025-04-01,15,146971887.04386,32110628.0078168,15294834.6975495,35567181.4947678,0.241999896784028,83204586.4083881,222378593.807524
surgery,2025-05-01,15,286166661.722011,48977616.524695,23138127.202952,54168070.4003758,0.189288542817737,188743900.937162,400621042.593759
surgery,2025-06-01,15,323502691.601605,56110204.5801118,28948870.5021895,63137882.1419798,0.195169572869379,209380883.722507,455057882.171574
surgery,2025-07-01,15,427128640.668028,70200481.4331596,31134213.4561899,76794836.0307058,0.179793225550501,286965046.319627,587445576.498927
surgery,2025-08-01,15,413164587.701099,77933713.8362432,31817493.9925849,84178481.0760898,0.203740793818923,264566518.636482,588850335.499296
surgery,2025-09-01,15,320690695.231585,79363581.0498864,31508362.7971177,85389430.9807524,0.266267254555324,176974237.473272,507659278.881201
surgery,2025-10-01,15,822179543.188754,151172355.73039,50356291.9058,159338750.062807,0.193800431283932,541496890.93897,1164939180.23408
surgery,2025-11-01,15,183390942.974652,93120725.5924056,29497172.2940331,97680871.7620803,0.532637382073889,44276768.9475716,425599135.434976
surgery,2025-12-01,15,353078700.281296,323805794.981049,12921289.2682494,324063500.844608,0.917822288873354,11816619.0564596,1195319063.99724
surgery,2023-01-01,16,179733013.300453,26482392.3669259,0,26482392.3669259,0.147342949860058,131749617.263582,235399808.446442
surgery,2023-02-01,16,437034640.603497,40192726.8571753,0,40192726.8571753,0.0919669131986278,363675965.371018,518701112.582726
surgery,2023-03-01,16,449198125.111721,42302064.7360385,0,42302064.7360385,0.0941723982608285,370371799.783106,538167334.471646
surgery,2023-04-01,16,956815105.468095,62092596.9601345,0,62092596.9601345,0.0648950843326805,838330335.932384,1079995984.18094
surgery,2023-05-01,16,306000127.821021,34828932.0612494,0,34828932.0612494,0.113819991871444,242899181.05658,377212268.842826
surgery,2023-06-01,16,407330374.071458,40262037.9117409,0,40262037.9117409,0.098843691692576,331069380.614867,491952186.153245
surgery,2023-07-01,16,1338739478.59266,73484429.0071102,0,73484429.0071102,0.0548907611840658,1202372072.45125,1487524892.28408
surgery,2023-08-01,16,213327797.786134,29436797.5289562,0,29436797.5289562,0.137988568927465,159568630.653714,276367971.166254
surgery,2023-09-01,16,767639224.191083,56230383.7453721,0,56230383.7453721,0.0732510559301164,661493925.154578,882053470.187088
surgery,2023-10-01,16,574767065.863419,47997216.4595838,0,47997216.4595838,0.083507248953943,481219334.808935,672682637.734426
surgery,2023-11-01,16,370940721.554775,38287848.0187306,0,38287848.0187306,0.103218238909574,299596821.707991,447872224.426396
surgery,2023-12-01,16,656899939.34885,50721195.3766661,0,50721195.3766661,0.0772129701015704,562039111.409944,760847320.915289
surgery,2024-01-01,16,1270075653.17809,70384840.6020232,0,70384840.6020232,0.0554178331234837,1137935752.7503,1417392192.85677
surgery,2024-02-01,16,507951312.301804,43902083.932997,0,43902083.932997,0.0864297086546597,424485021.879371,595165251.007735
surgery,2024-03-01,16,299771768.566489,34012556.7561598,0,34012556.7561598,0.113461507462187,235632445.784601,368539459.171017
surgery,2024-04-01,16,2490477819.80838,97240394.9971472,0,97240394.9971472,0.0390448749327263,2307776411.35056,2686065335.14849
surgery,2024-05-01,16,1158847665.62277,68289308.9355846,0,68289308.9355846,0.0589286331252913,1024983383.59627,1297001659.95259
surgery,2024-06-01,16,528589400.216536,44785135.2912308,0,44785135.2912308,0.0847257536244288,445788690.327559,623808677.15538
surgery,2024-07-01,16,1114096316.4204,65913040.3863426,0,65913040.3863426,0.0591627845948918,986140887.736613,1248198102.33578
surgery,2024-08-01,16,402331076.881756,39472469.9897349,0,39472469.9897349,0.0981094234521081,329151368.413727,481940620.547318
surgery,2024-09-01,16,278042312.840353,33099720.5605123,0,33099720.5605123,0.119045623748345,216306134.010733,345170545.885239
surgery,2024-10-01,16,375045917.044535,39064190.4947241,9406641.59651471,40180790.0013598,0.10713565506324,300034749.888424,459010621.099782
surgery,2024-11-01,16,113874982.228829,23092738.265226,8068885.11907397,24461836.9639536,0.214813091384709,71751889.2972574,166227842.807719
surgery,2024-12-01,16,129847518.811239,25235429.1088149,10489816.1108898,27328796.6135778,0.210468377553723,81610314.6560276,187435037.058409
surgery,2025-01-01,16,310695980.993332,41409378.0599466,18860622.6503538,45502304.0962832,0.146452824883048,226229018.340049,405635562.044779
surgery,2025-02-01,16,1433957192.84625,93993402.6404541,43012035.450631,103367281.736229,0.0720853329875597,1234697840.68917,1636854178.291
surgery,2025-03-01,16,190328823.809556,35421285.5323522,17525357.2418071,39519686.4261014,0.207638998839425,120310510.35746,276472572.93802
surgery,2025-04-01,16,156492948.74913,34184833.5546143,16628389.8048324,38014552.3800838,0.242915432829015,88563652.0475063,236877931.005696
surgery,2025-05-01,16,304710551.635194,52185363.0570692,24267107.0797949,57551755.8673961,0.188873524590964,200389823.071085,424291459.658949
surgery,2025-06-01,16,344470315.106577,59807512.0759791,30359984.2813174,67072104.0841886,0.194710839055716,221771356.608423,481900508.11509
surgery,2025-07-01,16,454799303.217858,74739519.1063774,31486560.3538129,81101166.4476341,0.178322978671727,306863803.650834,624678308.193774
surgery,2025-08-01,16,439929082.055976,82986505.1412558,33205066.5281971,89383088.3260456,0.203176129907849,281733854.648217,628616716.337598
surgery,2025-09-01,16,341470911.593996,84534352.8363423,32311504.9688405,90499116.9172971,0.265027309339014,187119704.31176,540323693.670145
surgery,2025-10-01,16,875430603.643903,160900339.480644,53012663.4290713,169408564.5085,0.193514555926366,577089974.233073,1239008269.9508
surgery,2025-11-01,16,195282866.11866,99197221.911147,29910317.1594734,103608474.110324,0.530555886287371,47145326.4876614,451641302.460078
surgery,2025-12-01,16,375955063.764481,344816733.346058,11824270.2088449,345019409.543025,0.917714489833724,13293463.5955471,1274919470.91139
surgery,2023-01-01,17,190113719.070329,27098779.2716142,0,27098779.2716142,0.142539840912741,140504253.387722,245863117.49263
surgery,2023-02-01,17,462538423.764737,41507095.6730916,0,41507095.6730916,0.0897376164670884,386431829.282072,549622073.931557
surgery,2023-03-01,17,475344567.716421,43610175.6247271,0,43610175.6247271,0.091744344180123,394381079.354642,565455075.790779
surgery,2023-04-01,17,1012577688.59086,63509852.4383292,0,63509852.4383292,0.0627209676392451,890421820.225877,1137710175.68085
surgery,2023-05-01,17,323901389.426441,35916326.8712263,0,35916326.8712263,0.110886609454891,259068418.655992,395522366.911662
surgery,2023-06-01,17,431215372.042715,41458368.9519968,0,41458368.9519968,0.0961430682668012,352966716.907122,518498729.446898
surgery,2023-07-01,17,1416850909.68085,75845304.8981401,0,75845304.8981401,0.053530900379084,1274371655.87241,1573956071.0212
surgery,2023-08-01,17,225801550.308033,30226757.1659991,0,30226757.1659991,0.133864258791689,171041181.15366,289314109.876459
surgery,2023-09-01,17,812946953.052605,58099249.1960733,0,58099249.1960733,0.0714674542759665,702925325.174834,934083426.316882
surgery,2023-10-01,17,608297385.329901,49422719.6973334,0,49422719.6973334,0.0812476280339915,513405598.363163,708518477.384761
surgery,2023-11-01,17,392537466.993561,39343768.5868906,0,39343768.5868906,0.100229333235943,318879240.292246,472279354.918302
surgery,2023-12-01,17,695327833.215757,52433788.6874806,0,52433788.6874806,0.0754087297857537,597048446.837025,803185097.44238
surgery,2024-01-01,17,1344487310.77604,72364435.839285,0,72364435.839285,0.0538230708905065,1205650681.67942,1494335218.43141
surgery,2024-02-01,17,537614762.501158,45019510.6330378,0,45019510.6330378,0.083739349759654,453722298.142515,626672836.563269
surgery,2024-03-01,17,317207035.843646,34843156.5287358,0,34843156.5287358,0.109843580348294,251868285.291749,388649960.268857
surgery,2024-04-01,17,2636051565.57044,100362862.030563,0,100362862.030563,0.0380731785908156,2440307326.44033,2838278340.59944
surgery,2024-05-01,17,1226132189.83811,70501058.6661712,0,70501058.6661712,0.0574987421833201,1090466006.29283,1367536657.38659
surgery,2024-06-01,17,559434208.311955,46502539.422816,0,46502539.422816,0.0831242328979729,473722180.047903,656208619.43954
surgery,2024-07-01,17,1179253702.59121,67697084.2301486,0,67697084.2301486,0.0574067175548362,1049016225.03163,1319570557.06659
surgery,2024-08-01,17,425625030.200945,40777712.8204096,0,40777712.8204096,0.0958066606213401,349469019.759802,507650874.477164
surgery,2024-09-01,17,294282413.332305,35043646.9902075,8051184.48408164,35956623.3950158,0.122184071375048,226518873.254916,368765114.816628
surgery,2024-10-01,17,396950386.762069,41347142.1110617,14367048.8407561,43772117.3025135,0.110271003032806,316333351.664706,488612534.613767
surgery,2024-11-01,17,120526741.86011,24445393.0367098,9653378.93267341,26282407.9097978,0.218062875542612,74784183.9719793,175144224.451666
surgery,2024-12-01,17,137428364.914389,26693580.5279263,11803132.9224611,29186661.1346035,0.212377271262634,86018575.2074471,199975038.149612
surgery,2025-01-01,17,328844456.251626,43849487.4558718,20752871.2987641,48512464.5558822,0.147524045589387,239328623.328296,430064940.350109
surgery,2025-02-01,17,1517718362.19806,99686253.3156947,45457153.6827765,109561407.078681,0.0721882332108093,1306087546.56421,1730916971.87054
surgery,2025-03-01,17,201442918.412069,37475163.4276425,18532624.0169956,41807248.4969274,0.207538933741057,127202052.974633,287943929.134505
surgery,2025-04-01,17,165635619.576212,36195368.282093,17584186.6060772,40240630.0108943,0.242946717100176,93984923.6904282,249178165.843466
surgery,2025-05-01,17,322507568.600756,55236694.1932912,24818769.5447934,60556285.446853,0.18776702112631,212018741.352771,448619603.486664
surgery,2025-06-01,17,364600178.495102,63375347.5296694,32184173.6516481,71079221.3529792,0.194951142499054,236395392.235612,513562337.278132
surgery,2025-07-01,17,481361933.967954,79111275.3373564,32848736.7562029,85659987.1117275,0.177953388224151,326192664.841302,664616985.78682
surgery,2025-08-01,17,465627852.008749,87862447.2634636,34712116.7836187,94470845.7182665,0.202889164191345,296105927.046305,663244516.503806
surgery,2025-09-01,17,361413158.145404,89469219.6286209,33282652.5304745,95459290.9067457,0.264127879008601,201153490.486429,570836306.839931
surgery,2025-10-01,17,926584839.896666,170457209.171526,55013044.8253661,179114754.443913,0.193306372748218,611442149.893833,1310258779.04281
surgery,2025-11-01,17,206693789.611654,105013314.722009,32136483.1064004,109820534.579612,0.531319952989144,50184905.8393793,476674473.387091
surgery,2025-12-01,17,397937459.963629,364999308.7098,7385384.77806864,365074018.887885,0.917415563041619,13820691.3385726,1354701671.48698
surgery,2023-01-01,18,201743835.564158,28138013.4648459,0,28138013.4648459,0.139473968987258,150822291.280874,261342494.416981
surgery,2023-02-01,18,491262044.988328,42813346.4961616,0,42813346.4961616,0.0871497135447922,411999083.145378,581029160.128598
surgery,2023-03-01,18,505002504.059013,44807032.4929455,0,44807032.4929455,0.0887263570631909,420389548.46579,598540066.242239
surgery,2023-04-01,18,1075108372.76458,65322114.9012131,0,65322114.9012131,0.0607586328559983,949865518.611198,1210365252.64164
surgery,2023-05-01,18,343687414.417727,36943347.1348933,0,36943347.1348933,0.107491125904283,274529494.580408,418047790.050095
surgery,2023-06-01,18,457767499.04049,42774067.1414393,0,42774067.1414393,0.0934405942560285,377885639.088955,545572950.571595
surgery,2023-07-01,18,1504468617.43917,78257337.7831927,0,78257337.7831927,0.0520165970071202,1358879416.1659,1664072923.70932
surgery,2023-08-01,18,239876152.050016,31271317.1337831,0,31271317.1337831,0.130364427086786,182712788.453667,304963026.629288
surgery,2023-09-01,18,863070954.883887,60138153.8710458,0,60138153.8710458,0.0696792697410799,752110087.976056,986590338.549328
surgery,2023-10-01,18,646004898.492072,50795072.882818,0,50795072.882818,0.0786295475489206,549775949.835447,750120132.172331
surgery,2023-11-01,18,416787052.740241,40415060.9699588,0,40415060.9699588,0.0969681296581617,341979089.137904,499834154.874149
surgery,2023-12-01,18,737787703.554285,53794386.7686837,0,53794386.7686837,0.0729130975069519,635073858.795726,848044043.631342
surgery,2024-01-01,18,1427525337.63637,74531905.6985648,0,74531905.6985648,0.0522105658887788,1284816568.99522,1582959543.46378
surgery,2024-02-01,18,570765345.628828,46594013.8118902,0,46594013.8118902,0.0816342725933303,483859161.464853,661285293.567393
surgery,2024-03-01,18,336914854.744626,35898415.5213396,0,35898415.5213396,0.106550408851963,269420680.482307,410490084.492848
surgery,2024-04-01,18,2799048545.53821,103564096.306566,0,103564096.306566,0.0369997499584817,2600943382.13166,3008852444.35061
surgery,2024-05-01,18,1301875373.79137,72585765.9114502,0,72585765.9114502,0.0557547729780488,1164783395.20192,1446794708.11767
surgery,2024-06-01,18,594089453.274102,47900550.376905,0,47900550.376905,0.0806285149701262,505077433.289027,693280572.962278
surgery,2024-07-01,18,1252065169.74558,69848016.1437363,0,69848016.1437363,0.0557862464602615,1116639740.65183,1398617546.43023
surgery,2024-08-01,18,451925406.76945,43344067.5998829,10166056.6770685,44520297.6681939,0.0985124912238136,369446749.137672,541279590.003205
surgery,2024-09-01,18,312465116.004822,37218137.6340464,11312681.6452603,38899441.3193021,0.124492109124597,239329750.898528,391793778.443531
surgery,2024-10-01,18,421476254.958704,43911542.8412997,17336560.7849007,47209955.883816,0.112010950387802,334559530.10242,521569547.149254
surgery,2024-11-01,18,127972557.045938,25955502.2085273,10814353.0222217,28118291.6654996,0.219721261453001,78699791.5289012,185485617.705954
surgery,2024-12-01,18,145919316.225716,28347167.5289794,12843223.5414503,31120898.0887713,0.213274697920265,91081609.9679118,212662230.147721
surgery,2025-01-01,18,349164424.4304,46584463.4219144,23092062.4976442,51993803.3106137,0.148909223485275,252694774.208018,459000671.173359
surgery,2025-02-01,18,1611498947.11717,106000128.824947,49322367.1945955,116913314.967047,0.0725494206348656,1386764935.14397,1839501416.43951
surgery,2025-03-01,18,213887253.095834,39784963.3737962,19812043.8532074,44445026.6317359,0.207796518906258,135242282.733103,307783763.411436
surgery,2025-04-01,18,175866636.34782,38419073.4201408,18606718.0478554,42687646.4445459,0.24272737189401,100360678.241515,266483200.665033
surgery,2025-05-01,18,342437830.717356,58675098.7811392,25842845.8253496,64114116.2095309,0.187228484876281,226949616.984003,475807838.269998
surgery,2025-06-01,18,387127720.6066,67305241.1117964,34149779.8485222,75473193.5512178,0.194956830869556,252946850.916683,543191869.923127
surgery,2025-07-01,18,511119152.655042,84110782.0496102,34532314.3323034,90923618.4395564,0.177891237233525,345576098.602437,705311275.005812
surgery,2025-08-01,18,494399990.833994,93324224.0519625,35823578.9554851,99963691.4288422,0.202191936250273,316536110.493316,703527735.47025
surgery,2025-09-01,18,383745228.258954,95015660.1426006,35370697.1004482,101385708.488454,0.264200571166552,213400344.224431,605929889.486129
surgery,2025-10-01,18,983845925.754518,181072055.937287,55730885.2864774,189454535.48588,0.192565248812293,651418494.489451,1388473133.35058
surgery,2025-11-01,18,219473902.396041,111532998.838221,32755232.9571683,116243344.394098,0.529645407153408,52742910.3453179,506283236.313653
surgery,2025-12-01,18,422517328.995273,387562899.013456,923755.296359377,387563999.896226,0.91727362003787,15033502.7149059,1432497038.26064
surgery,2023-01-01,19,213523552.836107,28888268.696525,0,28888268.696525,0.135293124869923,160833882.969339,273945120.945194
surgery,2023-02-01,19,520250302.611474,44007828.8435051,0,44007828.8435051,0.0845897227211618,437869634.109613,612421378.842963
surgery,2023-03-01,19,534804119.086363,46080597.2885168,0,46080597.2885168,0.0861635048122647,445546708.117352,629982270.490727
surgery,2023-04-01,19,1138250960.15618,67240949.1501021,0,67240949.1501021,0.0590739226267608,1010504609.92758,1280131441.38383
surgery,2023-05-01,19,363765918.851198,38115576.3870939,0,38115576.3870939,0.104780504197496,293369535.944332,441635652.730243
surgery,2023-06-01,19,484462942.217517,43919701.1437403,0,43919701.1437403,0.0906564719743228,401015507.064851,573154694.370441
surgery,2023-07-01,19,1592549805.02119,80721576.241411,0,80721576.241411,0.050687002683936,1440437583.45105,1758114069.11058
surgery,2023-08-01,19,254155903.451302,32141902.3168499,0,32141902.3168499,0.126465298977439,195665340.293505,319854563.953306
surgery,2023-09-01,19,913568561.626697,61928142.0029828,0,61928142.0029828,0.0677870765306479,802158468.865906,1042801521.69508
surgery,2023-10-01,19,683815382.209231,52402613.6834656,0,52402613.6834656,0.0766326921663655,585964202.6304,789881051.440022
surgery,2023-11-01,19,441314532.261809,41604787.4701513,0,41604787.4701513,0.094274682632634,364889703.806643,526343241.56266
surgery,2023-12-01,19,781118192.784462,55278904.3553591,0,55278904.3553591,0.0707689372312603,674616861.394453,893740233.442795
surgery,2024-01-01,19,1511477710.64775,76974345.0358292,0,76974345.0358292,0.0509265498879514,1366005521.69002,1669138387.5394
surgery,2024-02-01,19,604349448.570278,47990185.6316364,0,47990185.6316364,0.0794080076438685,515191701.100225,699454554.55951
surgery,2024-03-01,19,356855352.732143,36959931.7012863,0,36959931.7012863,0.103571184846507,286635161.359294,431216820.123965
surgery,2024-04-01,19,2962868067.3978,106292676.705801,0,106292676.705801,0.0358749273635914,2762077794.52478,3177243128.43855
surgery,2024-05-01,19,1378085706.1497,74417581.3742378,0,74417581.3742378,0.0540006917147094,1235274684.01386,1525307282.97412
surgery,2024-06-01,19,628646464.640975,49558910.507434,0,49558910.507434,0.0788343103714701,537846608.025309,731572417.560555
surgery,2024-07-01,19,1325519369.21812,74278352.3884863,16627557.6056423,76116682.1759665,0.0574240436945596,1180819981.14985,1483016704.26912
surgery,2024-08-01,19,478435971.991638,45920971.5030604,14237061.4128423,48077328.7679123,0.100488532598783,388593855.262102,575821528.299583
surgery,2024-09-01,19,330795736.465043,39439198.9002747,13436302.4611449,41665148.9103639,0.125954310522883,253575382.462485,418428491.718717
surgery,2024-10-01,19,446203907.799752,46560148.3863977,20516090.4067173,50879832.7762579,0.114028209719516,353883638.462355,553589824.422681
