coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,loss_proj
surgery,2024-10-01,36,,984833529.055495,28740308.5383596,,false,0.0,4636419287656080.0,263076417427216.0,4899495705083300.0,68091257.0573938,16219630.619321,69996397.8007675,0.0795043886088417,0.0189382876976911,0.0817288599515877,1222048621.14796
surgery,2024-11-01,1,8908131,8908131.0,8908131.0,1531726,true,1531726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531726.0
surgery,2024-11-01,2,17824119,17824119.0,8915988.0,9448800,true,7917074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9448800.0
surgery,2024-11-01,3,27265619,27265619.0,9441500.0,17145662,true,7696862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17145662.0
surgery,2024-11-01,4,36791099,36791099.0,9525480.0,22822164,true,5676502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22822164.0
surgery,2024-11-01,5,45683695,45683695.0,8892596.0,28877260,true,6055096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28877260.0
surgery,2024-11-01,6,54451702,54451702.0,8768007.0,35050217,true,6172957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35050217.0
surgery,2024-11-01,7,63798799,63798799.0,9347097.0,43641201,true,8590984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43641201.0
surgery,2024-11-01,8,72360445,72360445.0,8561646.0,52148913,true,8507712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52148913.0
surgery,2024-11-01,9,80944319,80944319.0,8583874.0,58093131,true,5944218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58093131.0
surgery,2024-11-01,10,90193256,90193256.0,9248937.0,65709822,true,7616691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65709822.0
surgery,2024-11-01,11,98975726,98975726.0,8782470.0,75527467,true,9817645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75527467.0
surgery,2024-11-01,12,107953130,107953130.0,8977404.0,81963459,true,6435992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81963459.0
surgery,2024-11-01,13,116512774,116512774.0,8559644.0,91664331,true,9700872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91664331.0
surgery,2024-11-01,14,125830361,125830361.0,9317587.0,99050501,true,7386170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99050501.0
surgery,2024-11-01,15,,134764452.883069,8934091.88306945,,false,301577535.965565,56388898306718.1,427126835864.312,56816025142582.5,7509254.1777941,653549.413483259,7537640.55541138,0.0700110778783739,0.00609324145932468,0.0702757327757838,400628036.965565
surgery,2024-11-01,16,,143562702.437318,8798249.5542486,,false,0.0,81322830003470.3,619351557187.138,81942181560657.4,9017917.16548063,786988.918084072,9052192.08593462,0.0789607312225941,0.00689086174730731,0.0792608418503566,400628036.965565
surgery,2024-11-01,17,,152772456.211135,9209753.77381685,,false,0.0,114549965520847.0,879481742014.131,115429447262861.0,10702801.7603265,937806.878847736,10743809.7182918,0.0885428039835703,0.00775834706721935,0.0888820571684093,400628036.965565
surgery,2024-11-01,18,,161923544.689637,9151088.4785018,,false,0.0,158448779320369.0,1230196429824.68,159678975750194.0,12587643.9145842,1109142.20450972,12636414.6715037,0.098069942736299,0.00864129246273433,0.0984499141885226,400628036.965565
surgery,2024-11-01,19,,170897960.829642,8974416.14000559,,false,0.0,223676296691478.0,1786518131238.77,225462814822717.0,14955811.4688397,1336606.94717586,15015419.2356629,0.110060731756917,0.0098361723122849,0.110499388960415,400628036.965565
surgery,2024-11-01,20,,179829462.665992,8931501.83635011,,false,0.0,268790104939351.0,2172245466245.61,270962350405597.0,16394819.4543079,1473853.95010686,16460934.0684421,0.114518825130605,0.0102949607496891,0.114980639788321,400628036.965565
surgery,2024-11-01,21,,188940769.565329,9111306.89933693,,false,0.0,352079582187202.0,2958599558042.65,355038181745245.0,18763783.7918476,1720058.01008066,18842456.8924874,0.12447011875065,0.0114100560498766,0.124991999107392,400628036.965565
surgery,2024-11-01,22,,197968241.542659,9027471.97732922,,false,0.0,401888175074545.0,3450479702532.15,405338654777077.0,20047148.8016263,1857546.68919307,20133023.9849129,0.126972626941405,0.0117651435187642,0.127516534592257,400628036.965565
surgery,2024-11-01,23,,207189119.477171,9220877.93451282,,false,0.0,458094013189565.0,4026299845195.91,462120313034760.0,21403130.9202547,2006564.18915416,21496983.8124971,0.129662165609458,0.0121559532186901,0.130230735194076,400628036.965565
surgery,2024-11-01,24,,216081661.904949,8892542.42777732,,false,0.0,534740911730741.0,4911629117074.85,539652540847816.0,23124465.6528695,2216219.55525053,23230422.7436312,0.134481985726675,0.0128885835059023,0.135098186774576,400628036.965565
surgery,2024-11-01,25,,225064410.685601,8982748.78065264,,false,0.0,603718707919525.0,5749928090978.75,609468636010504.0,24570687.9822183,2397900.76754205,24687418.5772937,0.137434814424479,0.0134125282626989,0.138087740695142,400628036.965565
surgery,2024-11-01,26,,233785822.201487,8721411.51588514,,false,0.0,688123901769114.0,6881642154424.46,695005543923539.0,26232115.8462125,2623288.42379645,26362957.7992216,0.141010492374406,0.0141014622857053,0.141713832064014,400628036.965565
surgery,2024-11-01,27,,242724838.690597,8939016.48911071,,false,0.0,808834128099590.0,8649631072541.51,817483759172131.0,28440009.2844498,2941025.51375222,28591672.8991525,0.146013750046768,0.0150995085814189,0.146792405669096,400628036.965565
surgery,2024-11-01,28,,251818417.257665,9093578.56706733,,false,0.0,928235678916185.0,10501656555343.9,938737335471529.0,30466960.4476092,3240625.95116189,30638820.7258623,0.149968090477484,0.0159513938610068,0.150814041546441,400628036.965565
surgery,2024-11-01,29,,260623383.276734,8804966.01906899,,false,0.0,1050989572349640.0,12740622225797.1,1063730194575440.0,32418969.3289228,3569400.82167822,32614876.8903921,0.154088700356006,0.0169655095472565,0.155019857088055,400628036.965565
surgery,2024-11-01,30,,269416023.174224,8792639.89749086,,false,0.0,1133007848011280.0,13949449801108.1,1146957297812390.0,33660181.9366932,3734896.22360624,33866758.0056372,0.155013485601977,0.0172001233704485,0.155964819630688,400628036.965565
surgery,2024-11-01,31,,278447011.777191,9030988.60296625,,false,0.0,1231070198345450.0,15612975501665.5,1246683173847110.0,35086609.9580088,3951325.79037283,35308400.8962047,0.155999395264982,0.0175680817990337,0.156985505130689,400628036.965565
surgery,2024-11-01,32,,287895894.147544,9448882.3703537,,false,0.0,1391908409465010.0,20039158088397.8,1411947567553400.0,37308288.7501559,4476511.82154116,37575890.7752485,0.159814722164319,0.0191756984035324,0.160961028916075,400628036.965565
surgery,2024-11-01,33,,296736042.658559,8840148.51101482,,false,0.0,1499684220468050.0,21651374638939.0,1521335595106990.0,38725756.5512677,4653103.7640417,39004302.2640707,0.159891590701277,0.0192118173739429,0.161041655182113,400628036.965565
surgery,2024-11-01,34,,305787136.322341,9051093.66378164,,false,0.0,1584074383678370.0,23016931762619.0,1607091315440990.0,39800431.9534144,4797596.45683326,40088543.4437445,0.159971881527693,0.0192832211697734,0.16112990255751,400628036.965565
surgery,2024-11-01,35,,314623722.991983,8836586.66964191,,false,0.0,1657820570237770.0,24417095746608.0,1682237665984380.0,40716342.7905524,4941365.77745546,41015090.7104249,0.160065065776133,0.019425615956251,0.161239510781934,400628036.965565
surgery,2024-11-01,36,,324081360.258134,9457637.26615077,,false,0.0,1746167228071730.0,26944028947796.5,1773111257019530.0,41787165.8296148,5190763.8115981,42108327.6445352,0.160155568999939,0.0198943794173669,0.161386469736767,400628036.965565
surgery,2024-12-01,1,9573393,9573393.0,9573393.0,2695394,true,2695394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695394.0
surgery,2024-12-01,2,19388255,19388255.0,9814862.0,12811800,true,10116406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12811800.0
surgery,2024-12-01,3,28969625,28969625.0,9581370.0,19665039,true,6853239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19665039.0
surgery,2024-12-01,4,39205258,39205258.0,10235633.0,26878776,true,7213737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26878776.0
surgery,2024-12-01,5,49739992,49739992.0,10534734.0,33565038,true,6686262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33565038.0
surgery,2024-12-01,6,60070155,60070155.0,10330163.0,42272260,true,8707222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42272260.0
surgery,2024-12-01,7,71132096,71132096.0,11061941.0,51905600,true,9633340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51905600.0
surgery,2024-12-01,8,80390692,80390692.0,9258596.0,60181636,true,8276036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60181636.0
surgery,2024-12-01,9,90492074,90492074.0,10101382.0,69467639,true,9286003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69467639.0
surgery,2024-12-01,10,101300252,101300252.0,10808178.0,79544788,true,10077149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79544788.0
surgery,2024-12-01,11,111447737,111447737.0,10147485.0,85271615,true,5726827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85271615.0
surgery,2024-12-01,12,121237313,121237313.0,9789576.0,93907996,true,8636381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93907996.0
surgery,2024-12-01,13,132072478,132072478.0,10835165.0,103194013,true,9286017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103194013.0
surgery,2024-12-01,14,,142278648.884364,10206170.8843636,,false,357802307.701543,69655351361054.2,593333469911.359,70248684830965.5,8345978.15483926,770281.422540722,8381448.85034595,0.074363910264244,0.00686332237172452,0.0746799594520963,460996320.701543
surgery,2024-12-01,15,,152380587.017815,10101938.1334516,,false,0.0,145570076020801.0,1244107596736.04,146814183617537.0,12065242.4766683,1115395.7130705,12116690.291393,0.0992767759021462,0.00917784209168187,0.0997001054111017,460996320.701543
surgery,2024-12-01,16,,162328925.790569,9948338.7727541,,false,0.0,184749130311179.0,1583974811828.65,186333105123007.0,13592245.2270101,1258560.61110646,13650388.4605167,0.105035902681484,0.00972569635546563,0.105485212336673,460996320.701543
surgery,2024-12-01,17,,172742559.774313,10413633.9837436,,false,0.0,233529623561956.0,2012765952325.38,235542389514281.0,15281676.0717519,1418719.82869254,15347390.3160857,0.111575394336675,0.0103584334333743,0.112055190707875,460996320.701543
surgery,2024-12-01,18,,183089859.855114,10347300.0808009,,false,0.0,296499832668907.0,2575724949018.8,299075557617926.0,17219170.4988628,1604906.52345201,17293801.1327159,0.118398268236105,0.0110352675275556,0.118911425232033,460996320.701543
surgery,2024-12-01,19,,193237393.350039,10147533.4949251,,false,0.0,384539912201896.0,3410344714880.94,387950256916777.0,19609689.2428691,1846711.86569019,19696452.9019003,0.127360506212888,0.0119939768106819,0.127924016597894,460996320.701543
surgery,2024-12-01,20,,203336402.871152,10099009.5211132,,false,0.0,450071746082392.0,4028348473982.51,454100094556374.0,21214894.4395769,2007074.60598317,21309624.4583609,0.13078344458183,0.0123730113883344,0.13136742666089,460996320.701543
surgery,2024-12-01,21,,213638721.205981,10302318.3348289,,false,0.0,560275897980864.0,5172765281935.88,565448663262800.0,23670147.8233843,2274371.40369287,23779164.4778112,0.138575771459419,0.0133152008261062,0.139214004355211,460996320.701543
surgery,2024-12-01,22,,223846245.888962,10207524.6829806,,false,0.0,632349919932806.0,5937468765807.65,638287388698614.0,25146568.7506826,2436692.17707277,25264350.153895,0.140565219737488,0.0136207120223332,0.141223598579853,460996320.701543
surgery,2024-12-01,23,,234272458.160975,10426212.2720138,,false,0.0,712504716596115.0,6817028185119.23,719321744781235.0,26692783.9798721,2610943.92607716,26820174.212358,0.142715612493216,0.0139596702193567,0.143396716984549,460996320.701543
surgery,2024-12-01,24,,244327415.57917,10054957.4181944,,false,0.0,815822337699484.0,8093966620037.61,823916304319522.0,28562603.832625,2844989.73988266,28703942.3132001,0.146599285727291,0.0146020813162656,0.147324713997749,460996320.701543
surgery,2024-12-01,25,,254484370.940515,10156955.361345,,false,0.0,910983038501462.0,9315062835338.62,920298101336801.0,30182495.5645066,3052058.78635039,30336415.4332182,0.148996559420394,0.0150665559560209,0.149756388269386,460996320.701543
surgery,2024-12-01,26,,264345827.563409,9861456.62289461,,false,0.0,1025395301954580.0,10927949220617.6,1036323251175200.0,32021794.1713855,3305744.88135694,32191974.9499032,0.151916665806745,0.0156829982010259,0.152724031450233,460996320.701543
surgery,2024-12-01,27,,274453334.037349,10107506.4739401,,false,0.0,1185816667317570.0,13399228823833.4,1199215896141400.0,34435688.8607962,3660495.70739175,34629696.737647,0.156032277404055,0.0165861494439957,0.156911350594132,460996320.701543
surgery,2024-12-01,28,,284735606.62851,10282272.5911606,,false,0.0,1344782866392410.0,15978634982890.4,1360761501375300.0,36671281.2210373,3997328.4807344,36888500.9369491,0.159307956783832,0.0173652572709758,0.160251606090942,460996320.701543
surgery,2024-12-01,29,,294691539.828653,9955933.20014292,,false,0.0,1505115568349610.0,19034101390293.0,1524149669739900.0,38795818.9544906,4362808.88766549,39040359.4980874,0.162741443434192,0.0183011941735031,0.163767246784028,460996320.701543
surgery,2024-12-01,30,,304633535.661771,9941995.83311814,,false,0.0,1618543134372250.0,20760640484791.5,1639303774857040.0,40231121.4655054,4556384.58482068,40488316.5228815,0.163514704094809,0.0185188940797463,0.164560043428379,460996320.701543
surgery,2024-12-01,31,,314845036.656512,10211500.9947411,,false,0.0,1754045736382630.0,23104132876789.0,1777149869259420.0,41881329.2098357,4806675.86558413,42156255.3989253,0.164340125192365,0.0188611423852256,0.165418921046892,460996320.701543
surgery,2024-12-01,32,,325529057.638707,10684020.9821953,,false,5.96046447753906e-8,1964052868605430.0,29023229195832.1,1993076097801260.0,44317636.0899972,5387321.15209703,44643880.8550652,0.167544313677016,0.0203669487955719,0.168777692983236,460996320.701543
surgery,2024-12-01,33,,335524772.314312,9995714.67560446,,false,-5.96046447753906e-8,2115729232217330.0,31344867034421.2,2147074099251750.0,45997056.7777693,5598648.67931729,46336530.9367431,0.167609027629346,0.0204009588203091,0.168846040118336,460996320.701543
surgery,2024-12-01,34,,345759006.46237,10234234.1480581,,false,0.0,2234343975049670.0,33293916844760.8,2267637891894440.0,47268847.828667,5770088.1141245,47619721.6696448,0.167676629272339,0.02046821469158,0.168921282900628,460996320.701543
surgery,2024-12-01,35,,355750693.699969,9991687.23759943,,false,0.0,2337827945954580.0,35261243216607.5,2373089189171190.0,48351090.4319084,5938117.81767653,48714363.2737942,0.167755095024538,0.0206024209562364,0.169015477563298,460996320.701543
surgery,2024-12-01,36,,366444614.000066,10693920.3000963,,false,0.0,2461866053259360.0,38709344118542.4,2500575397377900.0,49617195.1369619,6221683.38301962,50005753.642735,0.167831311814485,0.021044988153486,0.169145619960292,460996320.701543
surgery,2025-01-01,1,24306211,24306211.0,24306211.0,3430777,true,3430777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3430777.0
surgery,2025-01-01,2,46045784,46045784.0,21739573.0,23536103,true,20105326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23536103.0
surgery,2025-01-01,3,68855395,68855395.0,22809611.0,43040672,true,19504569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43040672.0
surgery,2025-01-01,4,91530349,91530349.0,22674954.0,65874817,true,22834145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65874817.0
surgery,2025-01-01,5,115652534,115652534.0,24122185.0,82307247,true,16432430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82307247.0
surgery,2025-01-01,6,138893503,138893503.0,23240969.0,104540443,true,22233196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104540443.0
surgery,2025-01-01,7,163301566,163301566.0,24408063.0,124819868,true,20279425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124819868.0
surgery,2025-01-01,8,188794455,188794455.0,25492889.0,146314452,true,21494584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146314452.0
surgery,2025-01-01,9,209156212,209156212.0,20361757.0,162574979,true,16260527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162574979.0
surgery,2025-01-01,10,234596022,234596022.0,25439810.0,187915173,true,25340194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187915173.0
surgery,2025-01-01,11,255384739,255384739.0,20788717.0,206592428,true,18677255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206592428.0
surgery,2025-01-01,12,277334160,277334160.0,21949421.0,227089025,true,20496597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227089025.0
surgery,2025-01-01,13,,300490434.113036,23156274.113036,,false,850917791.290397,131323561969822.0,2665906389629.92,133989468359452.0,11459649.2952368,1632760.35891061,11575381.9962648,0.0462035380668022,0.0065830378795491,0.0466701544631472,1078006816.2904
surgery,2025-01-01,14,,323711447.045604,23221012.9325675,,false,0.0,322748649901495.0,6580840792323.81,329329490693818.0,17965206.6478929,2565314.94992794,18147437.5792787,0.0666002101424193,0.00951007790198338,0.0672757725538415,1078006816.2904
surgery,2025-01-01,15,,346695310.308197,22983863.2625936,,false,0.0,532017774057833.0,10884430346623.8,542902204404457.0,23065510.4876921,3299156.00519645,23300261.8956195,0.078964718046254,0.0112946524153435,0.0797683889100677,1078006816.2904
surgery,2025-01-01,16,,369329705.314615,22634395.0064179,,false,0.0,650551668812308.0,13342425611843.6,663894094424151.0,25505914.3888689,3652728.51603341,25766142.4047945,0.0820060467238748,0.0117441712062749,0.0828427260331324,1078006816.2904
surgery,2025-01-01,17,,393022736.927677,23693031.6130617,,false,0.0,792618802900263.0,16323375039428.7,808942177939692.0,28153486.5141116,4040219.67712508,28441908.8308027,0.0855240057436878,0.0122732852536403,0.0864001683410603,1078006816.2904
surgery,2025-01-01,18,,416564846.080635,23542109.1529585,,false,0.0,973469111946294.0,20174350649070.8,993643462595365.0,31200466.5341128,4491586.65162666,31522110.6938505,0.0892591238845676,0.0128496504671645,0.0901792920451746,1078006816.2904
surgery,2025-01-01,19,,439652447.610052,23087601.5294164,,false,0.0,1216587916060730.0,25635514072389.2,1242223430133120.0,34879620.3543091,5063152.58237289,35245190.1701937,0.0942527916367651,0.0136818079016902,0.0952406457285029,1078006816.2904
surgery,2025-01-01,20,,462629647.713096,22977200.1030447,,false,0.0,1406237510191710.0,29858111849052.9,1436095622040760.0,37499833.468853,5464257.66678814,37895852.306562,0.0961832933675318,0.014015270191453,0.09719904177287,1078006816.2904
surgery,2025-01-01,21,,486069414.693189,23439766.9800927,,false,0.0,1706415115046250.0,37185786434223.6,1743600901480480.0,41308777.6997366,6098014.95851098,41756447.4240862,0.100620642794275,0.0148536514286258,0.101711084534067,1078006816.2904
surgery,2025-01-01,22,,509293507.779474,23224093.0862853,,false,0.0,1914515300466970.0,42311180518550.3,1956826480985520.0,43755174.5564678,6504704.4912548,44236031.4787111,0.101762313196343,0.0151281255851117,0.102880652072144,1078006816.2904
surgery,2025-01-01,23,,533015157.431358,23721649.6518835,,false,0.0,2143893386491800.0,48137742772196.6,2192031129263990.0,46302196.3463052,6938136.83723495,46819132.0857616,0.103000092346298,0.0154340137474597,0.104150025461844,1078006816.2904
surgery,2025-01-01,24,,555892130.479303,22876973.0479453,,false,0.0,2428946533778980.0,56259934013482.4,2485206467792460.0,49284343.6983692,7500662.23832819,49851845.179416,0.105244993004386,0.0160174019894117,0.106456872577507,1078006816.2904
surgery,2025-01-01,25,,579001168.577288,23109038.0979849,,false,0.0,2695582663364610.0,64083656270357.7,2759666319634970.0,51919000.9858107,8005226.80942631,52532526.3016635,0.106636487058449,0.0164419431971859,0.107896607306561,1078006816.2904
surgery,2025-01-01,26,,601437889.887238,22436721.3099498,,false,0.0,3012439416853150.0,74250831701616.6,3086690248554770.0,54885694.100131,8616892.22989452,55557989.9614337,0.108337130205313,0.0170086101812277,0.109664153675757,1078006816.2904
surgery,2025-01-01,27,,624434422.201522,22996532.3142841,,false,0.0,3450744868734880.0,89597318152076.5,3540342186886950.0,58743041.0238938,9465585.9909504,59500774.6746793,0.110744076411113,0.017844795910913,0.112172577759685,1078006816.2904
surgery,2025-01-01,28,,647828581.237339,23394159.0358168,,false,0.0,3885614531641970.0,105569676303340.0,3991184207945310.0,62334697.6542115,10274710.5216322,63175819.8042994,0.112667757198783,0.018571175186583,0.114188055680158,1078006816.2904
surgery,2025-01-01,29,,670480255.03505,22651673.7977108,,false,0.0,4318345262155620.0,124182018410728.0,4442527280566350.0,65714117.6776773,11143698.596549,66652286.3866375,0.114691261258478,0.0194491669718742,0.116328652983521,1078006816.2904
surgery,2025-01-01,30,,693100218.626886,22619963.5918367,,false,0.0,4636670630890980.0,135083594685125.0,4771754225576100.0,68093102.6675314,11622546.8243894,69077885.2135479,0.115147948530485,0.0196541554298434,0.116813252143923,1078006816.2904
surgery,2025-01-01,31,,716333358.591561,23233139.9646748,,false,0.0,5016741003103480.0,149725520920937.0,5166466524024420.0,70828955.9650817,12236238.0215872,71878136.6204246,0.115635825465894,0.0199769637282379,0.117348724794852,1078006816.2904
surgery,2025-01-01,32,,740641572.926819,24308214.335258,,false,0.0,5583407897789310.0,185175577194495.0,5768583474983800.0,74722204.8509632,13607923.3240967,75951191.3993704,0.117533370874269,0.0214044152212815,0.119466490113477,1078006816.2904
surgery,2025-01-01,33,,763383757.276101,22742184.3492815,,false,0.0,6013875743264040.0,199925197094965.0,6213800940359000.0,77549182.7375636,14139490.6943272,78827666.0846876,0.117571753774782,0.0214367793409254,0.119510053109307,1078006816.2904
surgery,2025-01-01,34,,786668619.561826,23284862.2857249,,false,0.0,6350242699041340.0,212225320503639.0,6562468019544980.0,79688410.0672196,14567955.2615883,81009061.3422041,0.117611851855893,0.021500795343061,0.119560996555552,1078006816.2904
surgery,2025-01-01,35,,809401640.710622,22733021.1487962,,false,0.0,6643396092777860.0,224492027591143.0,6867888120369010.0,81507030.9407591,14983058.0186804,82872722.4143687,0.117658397138643,0.0216285953538723,0.119629823013395,1078006816.2904
surgery,2025-01-01,36,,833732377.908921,24330737.1982991,,false,0.0,6994895058408960.0,245494356946234.0,7240389415355200.0,83635489.2280123,15668259.5378758,85090477.8183505,0.117703611568677,0.0220505762760057,0.119751275944826,1078006816.2904
surgery,2025-02-01,1,99432750,99432750.0,99432750.0,17495584,true,17495584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17495584.0
surgery,2025-02-01,2,193059001,193059001.0,93626251.0,123694739,true,106199155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123694739.0
surgery,2025-02-01,3,286057035,286057035.0,92998034.0,203957616,true,80262877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203957616.0
surgery,2025-02-01,4,369334986,369334986.0,83277951.0,252944730,true,48987114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252944730.0
surgery,2025-02-01,5,461496053,461496053.0,92161067.0,359771781,true,106827051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359771781.0
surgery,2025-02-01,6,547338546,547338546.0,85842493.0,429223872,true,69452091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429223872.0
surgery,2025-02-01,7,635745185,635745185.0,88406639.0,555046660,true,125822788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555046660.0
surgery,2025-02-01,8,726700794,726700794.0,90955609.0,664731660,true,109685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664731660.0
surgery,2025-02-01,9,813335151,813335151.0,86634357.0,747398656,true,82666996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747398656.0
surgery,2025-02-01,10,910181514,910181514.0,96846363.0,823213332,true,75814676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823213332.0
surgery,2025-02-01,11,1001470858,1001470858.0,91289344.0,939163074,true,115949742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939163074.0
surgery,2025-02-01,12,,1093110989.69987,91640131.6998658,,false,3516483323.68191,486892975829875.0,44674878211834.6,531567854041710.0,22065651.4934383,6683926.85566162,23055755.3344433,0.021070021198682,0.00638233956432735,0.022015450293539,4455646397.68191
surgery,2025-02-01,13,,1184381310.36091,91270320.6610474,,false,0.0,1186426415255700.0,109988643257126.0,1296415058512820.0,34444541.1532176,10487547.0562533,36005764.2400883,0.0301140157815619,0.00916900463725243,0.0314789547559972,4455646397.68191
surgery,2025-02-01,14,,1275906798.7052,91525488.3442855,,false,0.0,2175397789716980.0,202991738006916.0,2378389527723900.0,46641159.8238828,14247516.9067075,48768735.1458278,0.0374935953082312,0.0114532021730244,0.0392038968618375,4455646397.68191
surgery,2025-02-01,15,,1366497562.99511,90590764.2899098,,false,0.0,3259041896838160.0,305396606752626.0,3564438503590790.0,57088018.855432,17475600.3259581,59702918.7191949,0.0423798439799619,0.0129731812404593,0.0443210402321936,4455646397.68191
surgery,2025-02-01,16,,1455710900.1719,89213337.1767945,,false,0.0,3913449187697040.0,367559961111488.0,4281009148808530.0,62557566.9899097,19171853.3561961,65429421.1254274,0.0436143286625486,0.0133663688276463,0.0456165483166086,4455646397.68191
surgery,2025-02-01,17,,1549096847.41888,93385947.2469747,,false,0.0,4678401527674470.0,441030287222912.0,5119431814897380.0,68398841.566758,21000721.111974,71550204.8557332,0.0450556187943727,0.0138335747090765,0.0471314817736026,4455646397.68191
surgery,2025-02-01,18,,1641887934.66112,92791087.2422378,,false,0.0,5642899286739960.0,534902203881092.0,6177801490621060.0,75119233.8002722,23127952.8683602,78598991.6641496,0.0466001210632964,0.0143473961206443,0.0487587844245174,4455646397.68191
surgery,2025-02-01,19,,1732887582.73049,90999648.0693779,,false,0.0,6903461875636660.0,663835441489921.0,7567297317126580.0,83087074.0587046,25765004.2012401,86990213.9158571,0.0486855748275633,0.0150972224522636,0.050972652688117,4455646397.68191
surgery,2025-02-01,20,,1823452084.21553,90564501.4850356,,false,0.0,7920225669669340.0,766683068292419.0,8686908737961760.0,88995649.7232833,27689042.3866991,93203587.5809604,0.0494975207087575,0.0154000667808231,0.0518378878154549,4455646397.68191
surgery,2025-02-01,21,,1915839790.37457,92387706.1590371,,false,0.0,9460675319713680.0,936848964455606.0,1.03975242841693e+16,97266002.8977941,30607988.5725215,101968251.353886,0.0513748036976782,0.0161667937166742,0.0538584782003026,4455646397.68191
surgery,2025-02-01,22,,2007377419.12694,91537628.7523727,,false,0.0,1.05745853781716e+16,1060003032578620.0,1.16345884107502e+16,102832803.025939,32557687.764622,107863749.289324,0.05186012836361,0.0164193313515895,0.0543973101901499,4455646397.68191
surgery,2025-02-01,23,,2100876164.20863,93498745.081687,,false,0.0,1.17948295347126e+16,1198822144968660.0,1.29936516796813e+16,108604003.308868,34624011.1045595,113989699.884162,0.0523873245944656,0.0167015879086736,0.0549852236226884,4455646397.68191
