coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2024-08-01,6,161836007,161836007.0,25740849.0,123912634,true,33308186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123912634.0,73394492.4617931,-203864525.443473,81469223.6844611,0.592308387712855
surgery,2024-08-01,7,191577775,191577775.0,29741768.0,154481829,true,30569195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154481829.0,73690041.643417,-165185689.724815,126933563.42517,0.477014300778489
surgery,2024-08-01,8,218245574,218245574.0,26667799.0,189401427,true,34919598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189401427.0,73881798.1149843,-121547735.208245,170562668.502849,0.390080472387277
surgery,2024-08-01,9,242057392,242057392.0,23811818.0,202792788,true,13391361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202792788.0,73700056.3574417,-78407479.0119011,214403411.823793,0.363425430875982
surgery,2024-08-01,10,267446161,267446161.0,25388769.0,222664701,true,19871913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222664701.0,73941068.5481502,-37156014.876735,256732121.818482,0.332073598626439
surgery,2024-08-01,11,294809024,294809024.0,27362863.0,247936249,true,25271548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247936249.0,73025203.8318147,4777159.51675445,292951944.649903,0.294532179648385
surgery,2024-08-01,12,321780374,321780374.0,26971350.0,283249194,true,35312945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283249194.0,72578826.2533508,53920921.6813795,341606743.021011,0.256236655887363
surgery,2024-08-01,13,349333314,349333314.0,27552940.0,326885254,true,43636060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326885254.0,71537287.8124284,99020835.0109492,380440104.552729,0.21884525819702
surgery,2024-08-01,14,374828854,374828854.0,25495540.0,344986365,true,18101111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344986365.0,70715254.9676927,146328688.534135,423554117.972699,0.204979854689888
surgery,2024-08-01,15,402447965,402447965.0,27619111.0,369117132,true,24130767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369117132.0,69363951.0904645,195291510.729105,466005508.195499,0.187918536088064
surgery,2024-08-01,16,430304155,430304155.0,27856190.0,394229041,true,25111909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394229041.0,67810697.6150439,238932108.374385,501333263.501629,0.172008377269811
surgery,2024-08-01,17,460528791,460528791.0,30224636.0,425346694,true,31117653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425346694.0,66407111.192816,278319862.383903,535112914.595497,0.156124667546648
surgery,2024-08-01,18,,488114520.900907,27585729.9009067,,false,786511361.261435,103067015691630.0,2953812372947.91,106020828064578.0,10152192.6543791,1718665.87007129,0.0224777311321984,0.00380525770626354,1211858055.26143,66467130.9539258,319340497.901013,577374479.193635,0.0548472906256226
surgery,2024-08-01,19,,515167676.406738,27053155.5058314,,false,0.0,277677982042431.0,8358710828101.23,286036692870532.0,16663672.5256599,2891143.5156528,0.0348493181317084,0.00604634902577819,1211858055.26143,66578583.0284189,361161884.949474,619534431.479998,0.0549392585537221
surgery,2024-08-01,20,,542091467.805523,26923791.3987849,,false,0.0,380416070958416.0,11621664387553.5,392037735345970.0,19504257.7648681,3409056.23121027,0.0387169218589455,0.00676714619483044,1211858055.26143,66632640.699441,401707058.363824,660607299.632635,0.0549838658167489
surgery,2024-08-01,21,,569557277.119884,27465809.314361,,false,0.0,611984177748609.0,19696562073416.8,631680739822025.0,24738313.9633365,4438080.89982786,0.0466354239812723,0.00836644666784494,1211858055.26143,66653822.398274,445361657.073742,703441495.513615,0.0550013445129881
surgery,2024-08-01,22,,596770368.135192,27213091.0153083,,false,0.0,726491645760617.0,24145570372762.2,750637216133379.0,26953508.969346,4913814.23873168,0.0485147672009402,0.00884458324635409,1211858055.26143,66887035.546304,484901770.411086,744673026.682498,0.0551937871402558
surgery,2024-08-01,23,,624566476.625266,27796108.4900738,,false,0.0,860276236784121.0,29546575997751.9,889822812781873.0,29330466.0171658,5435676.22267478,0.0504958950821966,0.00935816485426229,1211858055.26143,67003792.7874467,526124583.907495,785050329.755176,0.055290132781262
surgery,2024-08-01,24,,651372825.850422,26806349.2251557,,false,0.0,1065983374107000.0,38779818044967.9,1104763192151970.0,32649400.8230932,6227344.38143322,0.0539596061728905,0.010291920888405,1211858055.26143,67155370.9871494,564520792.321658,824222910.771373,0.0554152119512561
surgery,2024-08-01,25,,678451099.895407,27078274.0449857,,false,0.0,1242634158411290.0,47374795958452.9,1290008954369740.0,35251016.4167118,6882935.1267067,0.056034078715925,0.0109409307274228,1211858055.26143,67317887.8120064,602451559.808261,864331991.151264,0.0555493174466575
surgery,2024-08-01,26,,704741579.21894,26290479.3235322,,false,0.0,1466689222080190.0,59416964115965.8,1526106186196160.0,38297378.788635,7708240.01416444,0.0585043699128969,0.0117753679084663,1211858055.26143,67613942.4871451,643964421.992554,905027085.027224,0.0557936155918514
surgery,2024-08-01,27,,731688023.352625,26946444.1336852,,false,0.0,1799561643821120.0,78826079182997.6,1878387723004120.0,42421240.4795183,8878405.2161972,0.0618939976095176,0.0129538878405255,1211858055.26143,67844629.9638835,691129400.146031,954991049.273973,0.0559839740878294
surgery,2024-08-01,28,,759100391.047802,27412367.6951774,,false,0.0,2127721575038560.0,99272847846528.2,2226994422885090.0,46127232.4667171,9963576.05714576,0.0645250396740264,0.0139375398436572,1211858055.26143,67991790.1470247,738481471.698745,1003145939.98751,0.0561054076026724
surgery,2024-08-01,29,,785642743.354778,26542352.3069755,,false,0.0,2477127564651160.0,124766085367156.0,2601893650018320.0,49770750.0913053,11169874.0085623,0.0672274941039144,0.0150876295349077,1211858055.26143,68196356.4409864,777214203.699483,1044338555.18038,0.0562742114432489
surgery,2024-08-01,30,,812147938.873096,26505195.5183182,,false,0.0,2686100682986730.0,137582542334547.0,2823683225321280.0,51827605.4143613,11729558.4884746,0.0678289844973347,0.0153509704821297,1211858055.26143,68275973.3067164,816200030.295336,1083518470.86945,0.0563399096208402
surgery,2024-08-01,31,,839371630.669417,27223691.7963207,,false,0.0,2936392087098050.0,155620179369394.0,3092012266467440.0,54188486.665509,12474781.7363429,0.0684683208193252,0.0157621555912289,1211858055.26143,68502556.1685754,858462779.971288,1126991898.23868,0.0565268810742008
surgery,2024-08-01,32,,867855052.892506,28483422.2230896,,false,0.0,3394467965301280.0,207511298304422.0,3601979263605700.0,58262062.8308103,14405252.4554213,0.0709248556601013,0.0175361187281509,1211858055.26143,68763392.2065247,905852067.851876,1175088598.70533,0.0567421175342935
surgery,2024-08-01,33,,894503461.951347,26648409.0588404,,false,0.0,3658859569337450.0,224371125732928.0,3883230695070370.0,60488507.7459962,14979022.8564125,0.0709740734216527,0.0175756074601791,1211858055.26143,68912436.4726545,953350249.220806,1224327203.22318,0.0568651057551356
surgery,2024-08-01,34,,921787759.956273,27284298.004926,,false,0.0,3866466180913840.0,238865832327161.0,4105332013241000.0,62180914.9250302,15455284.9319306,0.0710254712503066,0.0176536304897029,1211858055.26143,68824734.1432152,992237881.250755,1261763105.28468,0.0567927356214731
surgery,2024-08-01,35,,948425431.932383,26637671.9761103,,false,0.0,4048548746634670.0,254111365314334.0,4302660111949010.0,63628207.1618765,15940870.9082764,0.0710851084666095,0.0178090596625516,1211858055.26143,69285923.5810987,1020478292.22109,1290869651.17983,0.0571732995298295
surgery,2024-08-01,36,,976935245.572334,28509813.6399506,,false,0.0,4266423683837840.0,282887742450621.0,4549311426288460.0,65317866.4979027,16819267.0009909,0.0711430151953496,0.0183192353330242,1211858055.26143,69214877.7545852,1059725219.82323,1328518217.85592,0.0571146739950938
surgery,2024-09-01,1,20903393,20903393.0,20903393.0,3034960,true,3034960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034960.0,58389867.3756925,-315156460.062633,-82161218.2588502,19.2390896010796
surgery,2024-09-01,2,41151627,41151627.0,20248234.0,19612822,true,16577862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19612822.0,59549493.2245057,-283713554.205197,-47085903.8654319,3.03625318296906
surgery,2024-09-01,3,62685772,62685772.0,21534145.0,31695779,true,12082957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31695779.0,60613546.5533032,-257195920.132954,-17746151.8204028,1.91235389902558
surgery,2024-09-01,4,81854408,81854408.0,19168636.0,44377188,true,12681409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44377188.0,61358624.8693661,-232623723.248047,9068215.4493475,1.38266139957688
surgery,2024-09-01,5,101753558,101753558.0,19899150.0,60449355,true,16072167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60449355.0,62211703.2949849,-203173832.512118,44005096.8310351,1.0291541290223
surgery,2024-09-01,6,122084611,122084611.0,20331053.0,83413820,true,22964465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83413820.0,62816152.6113627,-172027806.867081,76359032.1690312,0.753066489598039
surgery,2024-09-01,7,142481043,142481043.0,20396432.0,111487354,true,28073534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111487354.0,63312092.5058085,-142953471.436296,107085498.813589,0.567885865385311
surgery,2024-09-01,8,160784956,160784956.0,18303913.0,122418025,true,10930671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122418025.0,63172668.8508906,-112768460.462632,137562626.2423,0.516040581857864
surgery,2024-09-01,9,178353007,178353007.0,17568051.0,151623042,true,29205017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151623042.0,63010670.4041931,-82436279.1713346,164777559.666693,0.415574503538803
surgery,2024-09-01,10,196798651,196798651.0,18445644.0,165120641,true,13497599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165120641.0,62781940.6308861,-55006427.8231274,192031972.232953,0.38021861016689
surgery,2024-09-01,11,215229252,215229252.0,18430601.0,180719009,true,15598368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180719009.0,61847034.3419676,-21868758.5191389,219501955.194668,0.342227608950465
surgery,2024-09-01,12,235055385,235055385.0,19826133.0,201888702,true,21169693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201888702.0,61353598.1670777,12253007.9645611,251824421.40736,0.30389812584499
surgery,2024-09-01,13,253914827,253914827.0,18859442.0,221248859,true,19360157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221248859.0,60550332.9891914,46541680.9867982,282777551.74729,0.273675232780258
surgery,2024-09-01,14,272929697,272929697.0,19014870.0,248057803,true,26808944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248057803.0,59893356.4340618,80863058.4195596,314144536.533602,0.241449193332015
surgery,2024-09-01,15,291474140,291474140.0,18544443.0,263251429,true,15193626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263251429.0,58430325.2891014,116931583.562421,343066458.301881,0.221956346110096
surgery,2024-09-01,16,311819014,311819014.0,20344874.0,278156543,true,14905114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278156543.0,56753926.6036313,146763572.782513,368289517.675369,0.204035921612785
surgery,2024-09-01,17,,331822652.077155,20003638.0771546,,false,593691205.921107,57117088583571.0,1101420420584.17,58218509004155.2,7557584.83800023,1049485.78865279,0.0256711084175698,0.00356482448304653,871847748.921107,56794597.2003201,174387607.050273,395223680.438127,0.06514279273027
surgery,2024-09-01,18,,351698868.796041,19876216.7188868,,false,0.0,135738343374032.0,2656941996121.18,138395285370153.0,11650679.9532917,1630012.88219486,0.0372690690997411,0.00521420749548827,871847748.921107,56832687.1178214,204645597.806479,426530076.09366,0.0651864814563674
surgery,2024-09-01,19,,371191352.1813,19492483.3852584,,false,0.0,264375306598640.0,5396269214928.84,269771575813568.0,16259621.9697335,2322987.1318905,0.0491290830352443,0.00701899637672345,871847748.921107,56915913.4451386,235538898.418113,456635752.882791,0.0652819411595325
surgery,2024-09-01,20,,390590625.452614,19399273.2713141,,false,0.0,343421328949852.0,7112469436574.21,350533798386426.0,18531630.4989564,2666921.34052998,0.0531483367143258,0.00764867578193351,871847748.921107,57023125.4973272,264140350.881806,486484569.879149,0.0654049122313984
surgery,2024-09-01,21,,410380436.353137,19789810.9005234,,false,0.0,512415946647056.0,11148923019216.0,523564869666272.0,22636606.3412132,3339000.30236837,0.0616540772501636,0.00909425112039587,871847748.921107,57051759.923607,294002734.580673,517628279.33687,0.0654377556106641
surgery,2024-09-01,22,,429988157.321698,19607720.9685606,,false,0.0,600281244169437.0,13446297166103.9,613727541335541.0,24500637.6278136,3666919.30182598,0.0637148518927566,0.0095359648906975,871847748.921107,57161800.3378002,323661848.31856,547017900.946865,0.0655639707833583
surgery,2024-09-01,23,,450015957.139757,20027799.8180587,,false,0.0,701947273945818.0,16208572113562.9,718155846059381.0,26494287.571962,4025987.09803731,0.0659013041037216,0.0100141511389872,871847748.921107,57219970.4372469,351927307.745027,575933397.024106,0.0656306912623854
surgery,2024-09-01,24,,469330610.351954,19314653.2121974,,false,0.0,853394808832062.0,20806738411453.5,874201547243515.0,29212921.9495767,4561440.38780005,0.0697546566742805,0.0108918138603317,871847748.921107,57318081.8017039,379054778.437759,603556448.514789,0.0657432239432101
surgery,2024-09-01,25,,488841192.280542,19510581.9285881,,false,0.0,985024542479790.0,25104793740995.5,1010129336220790.0,31385100.6447293,5010468.4153276,0.0720790027208553,0.0115070386623663,871847748.921107,57476593.428199,406759887.343277,632371333.465448,0.065925035075591
surgery,2024-09-01,26,,507784148.169513,18942955.8889708,,false,0.0,1150439990247970.0,31073068543835.5,1181513058791800.0,33918136.5975191,5574322.24973005,0.0748610462344776,0.0123031403704365,871847748.921107,57593799.9567902,438027517.932833,662864423.236496,0.0660594697044999
surgery,2024-09-01,27,,527199743.309771,19415595.1402576,,false,0.0,1393855496107360.0,40622296505966.9,1434477792613330.0,37334374.1893092,6373562.30894206,0.0787007184844652,0.013435445053285,871847748.921107,57789458.7678361,471512671.914241,698519655.346291,0.0662838882584136
surgery,2024-09-01,28,,546951048.170812,19751304.8610415,,false,0.0,1634024517959770.0,50668917383551.7,1684693435343330.0,40423069.1308784,7118210.26547767,0.0816967570066078,0.014386208343009,871847748.921107,58049909.1127085,504741210.776601,733250489.413699,0.0665826220054408
surgery,2024-09-01,29,,566075484.92045,19124436.7496381,,false,0.0,1887559801459990.0,63107282706084.9,1950667084166080.0,43446056.2244721,7944009.23376131,0.0847867031735415,0.0155030493315847,871847748.921107,58213678.6846405,532935870.570459,761616977.691896,0.0667704639447412
surgery,2024-09-01,30,,585173149.263247,19097664.3427964,,false,0.0,2043483352390810.0,69464749625062.5,2112948102015870.0,45204904.0745671,8334551.55512655,0.0854760363042839,0.0157594501280389,871847748.921107,58336234.8427015,559201781.339745,789303685.215428,0.06691103454117
surgery,2024-09-01,31,,604788508.362883,19615359.099636,,false,0.0,2230150122799850.0,78364844537336.6,2308514967337190.0,47224465.2992477,8852392.02347798,0.0862093469285134,0.0161602451242868,871847748.921107,58531509.7160194,590616946.063105,820551130.645352,0.0671350127226352
surgery,2024-09-01,32,,625311535.12474,20523026.7618576,,false,0.0,2562491481135410.0,103518650160729.0,2666010131296140.0,50621057.6848747,10174411.5387933,0.0890324798250136,0.0178947878904091,871847748.921107,58655089.6973233,623852424.447992,856894132.298829,0.0672767576333227
surgery,2024-09-01,33,,644512388.448895,19200853.3241547,,false,0.0,2761762927446760.0,111909370692991.0,2873672298139750.0,52552477.8430738,10578722.5454206,0.0890891284039092,0.0179334868664527,871847748.921107,58803440.1458827,660833876.013087,893001365.858523,0.0674469140037934
surgery,2024-09-01,34,,664171415.856061,19659027.4071659,,false,0.0,2918116970812750.0,119097361472175.0,3037214332284920.0,54019598.0252792,10913173.7579943,0.0891482896745533,0.0180099595519228,871847748.921107,58935736.0895263,685627890.444078,920697727.152634,0.0675986560296314
surgery,2024-09-01,35,,683364532.840302,19193116.9842414,,false,0.0,3055114204591330.0,126612444185671.0,3181726648777000.0,55273087.5254073,11252219.5226396,0.0892169393092225,0.0181623395976193,871847748.921107,58965384.3731504,707840446.010016,940394426.883292,0.0676326622923771
surgery,2024-09-01,36,,703906575.2861,20542042.4457976,,false,0.0,3219093153723530.0,140652208781926.0,3359745362505460.0,56737052.7408988,11859688.3931209,0.0892836015069351,0.0186628603590567,871847748.921107,58749555.0082067,737391237.982427,967860664.968576,0.0673851083298753
surgery,2024-10-01,1,27426508,27426508.0,27426508.0,7371492,true,7371492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7371492.0,67759850.7898953,-395059468.216821,-134578246.878483,9.19214872510142
surgery,2024-10-01,2,55663169,55663169.0,28236661.0,44555406,true,37183914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44555406.0,69296267.5022764,-358899246.069056,-88101060.6845518,1.55528304471687
surgery,2024-10-01,3,81019460,81019460.0,25356291.0,73280874,true,28725468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73280874.0,70764764.9255838,-322631630.40076,-45168802.7847886,0.965664859913977
surgery,2024-10-01,4,106924012,106924012.0,25904552.0,91270863,true,17989989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91270863.0,71749982.496618,-285674667.225552,-3652821.20707673,0.786121442684485
surgery,2024-10-01,5,133724852,133724852.0,26800840.0,109856378,true,18585515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109856378.0,72287571.5967164,-239973154.131827,41657062.7092082,0.65801888713932
surgery,2024-10-01,6,160401421,160401421.0,26676569.0,123924309,true,14067931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123924309.0,73135389.4682399,-198675140.475145,85753053.0517756,0.590161769376821
surgery,2024-10-01,7,187726389,187726389.0,27324968.0,151639446,true,27715137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151639446.0,73465985.281281,-159148369.05801,130592782.665767,0.484478064377003
surgery,2024-10-01,8,214103065,214103065.0,26376676.0,171270729,true,19631283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171270729.0,73410537.4058266,-109969404.750895,173389815.993264,0.428622788228026
surgery,2024-10-01,9,241913009,241913009.0,27809944.0,192477607,true,21206878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192477607.0,72653979.3674151,-68704688.6752325,215724468.238286,0.377467179168614
surgery,2024-10-01,10,269530907,269530907.0,27617898.0,219126244,true,26648637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219126244.0,72111408.7809978,-27492505.0404136,253176377.386618,0.329086135301063
surgery,2024-10-01,11,296607288,296607288.0,27076381.0,248753499,true,29627255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248753499.0,71504370.1770856,11697397.1367653,292837030.188989,0.287450711103709
surgery,2024-10-01,12,324605884,324605884.0,27998596.0,267826178,true,19072679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267826178.0,70645937.2745267,61972580.4490231,339261422.61299,0.263775325481913
surgery,2024-10-01,13,352041103,352041103.0,27435219.0,293014989,true,25188811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293014989.0,68843441.4532797,108391782.748213,378040254.182638,0.234948531773846
surgery,2024-10-01,14,381341236,381341236.0,29300133.0,332598098,true,39583109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332598098.0,67101454.9604512,155894418.267031,419493482.224739,0.201749364665492
surgery,2024-10-01,15,409528495,409528495.0,28187259.0,352070323,true,19472225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352070323.0,64579082.40209,205625472.717632,458821265.250813,0.183426657071832
surgery,2024-10-01,16,,436265025.453711,26736530.4537107,,false,869978298.147957,57082087102390.4,1455449251871.53,58537536354261.9,7555268.83058375,1206420.01470115,0.0201537312901487,0.00321813364217057,1222048621.14796,64624171.1357601,243967928.126731,498570523.528246,0.0528818330280951
surgery,2024-10-01,17,,464252054.092371,27987028.6386598,,false,0.0,140922568604546.0,3631019169656.98,144553587774203.0,11871081.1893671,1905523.33222582,0.029918973362603,0.00480253659369692,1222048621.14796,64631524.8721035,282661672.356834,536473355.793248,0.0528878505761829
surgery,2024-10-01,18,,492060807.899759,27808753.8073885,,false,0.0,255038183266897.0,6664388862605.19,261702572129502.0,15969914.9423814,2581547.76492809,0.0379048426359055,0.00612734395516329,1222048621.14796,64656758.8071055,324278436.774139,579280787.924293,0.0529084994559127
surgery,2024-10-01,19,,519332681.577821,27271873.6780619,,false,0.0,437118357565581.0,11862207725582.4,448980565291163.0,20907375.6738042,3444155.58963042,0.046872979352915,0.00772157330311167,1222048621.14796,64797585.4717148,367388574.625383,622314210.502445,0.0530237376405252
surgery,2024-10-01,20,,546474145.271543,27141463.6937224,,false,0.0,552536857839160.0,15206056975586.4,567742914814747.0,23506102.5659117,3899494.45128293,0.05002089917773,0.00829810974596059,1222048621.14796,64939075.3648957,409614277.291101,663685415.740193,0.0531395185437825
surgery,2024-10-01,21,,574162008.963656,27687863.6921127,,false,0.0,790055528848908.0,22786665580233.0,812842194429141.0,28107926.4416447,4773538.05685395,0.0568033715902785,0.00964685376584986,1222048621.14796,65107909.6434851,451540015.813022,706540540.644238,0.0532776753042155
surgery,2024-10-01,22,,601595111.190829,27433102.2271732,,false,0.0,918113744268689.0,27205372582195.5,945319116850884.0,30300391.817082,5215876.97153561,0.0584664005252712,0.010064343522331,1222048621.14796,65209185.1759295,491420318.965543,746659366.273112,0.0533605488746216
surgery,2024-10-01,23,,629615944.447031,28020833.2562017,,false,0.0,1065284706465720.0,32481603091025.0,1097766309556750.0,32638699.5216679,5699263.38144018,0.0602378456145228,0.0105185363607941,1222048621.14796,65332162.0736849,533639188.180098,788975636.964295,0.0534611806298785
surgery,2024-10-01,24,,656639016.475759,27023072.0287279,,false,0.0,1279549026956930.0,41092562848445.5,1320641589805380.0,35770784.5448898,6410348.10665111,0.0633755139947355,0.0113572881141135,1222048621.14796,65429237.2784548,570950797.597798,827561438.5502,0.0535406170803519
surgery,2024-10-01,25,,683936211.770245,27297195.2944864,,false,0.0,1467432548270700.0,49166775496566.4,1516599323767260.0,38307082.2207943,7011902.4163608,0.0652768425485231,0.0119485699109166,1222048621.14796,65569543.9971654,610236590.528927,866170402.258908,0.0536554297942509
surgery,2024-10-01,26,,710439243.214859,26503031.4446135,,false,0.0,1701942097412530.0,60302604183000.7,1762244701595530.0,41254600.92417,7765475.14212753,0.0675602300753743,0.012717061260902,1222048621.14796,65752153.2588435,650429018.147952,908381264.563715,0.0538048585964426
surgery,2024-10-01,27,,737603542.785325,27164299.5704663,,false,0.0,2044578856108830.0,78019444369154.5,2122598300477980.0,45217019.5403106,8832861.61836324,0.070723960987775,0.013815482905737,1222048621.14796,66024480.487418,700924067.201674,957459052.522297,0.0540277034357246
surgery,2024-10-01,28,,765237532.795781,27633990.0104562,,false,0.0,2382857257880440.0,96640181411944.7,2479497439292390.0,48814518.9250129,9830573.80888545,0.0732013968829703,0.0147417561581831,1222048621.14796,66317234.4196917,748151714.128493,1006462093.41381,0.0542672634067499
surgery,2024-10-01,29,,791994473.555554,26756940.7597727,,false,0.0,2737650791698040.0,119567049070664.0,2857217840768700.0,52322564.842504,10934671.8775949,0.0757637104437047,0.0158335379090214,1222048621.14796,66422124.2362407,787113862.708228,1048693578.14982,0.05435309453878
surgery,2024-10-01,30,,818713957.123084,26719483.5675303,,false,0.0,2960427894394010.0,131436835231830.0,3091864729625840.0,54409814.320525,11464590.4956012,0.0763362618109014,0.016084671351228,1222048621.14796,66639534.9706674,824793932.588722,1086300140.02789,0.0545310013181539
surgery,2024-10-01,31,,846157745.836002,27443788.7129178,,false,0.0,3227040245046310.0,147986270240002.0,3375026515286310.0,56807043.9738446,12164960.7578488,0.0769456935793925,0.0164775576653794,1222048621.14796,66741013.8637601,869301670.333849,1130454956.48317,0.0546140412981813
surgery,2024-10-01,32,,874871449.589324,28713703.7533221,,false,0.0,3692063908617450.0,194111909677749.0,3886175818295200.0,60762356.0160191,13932405.0213073,0.0792951603791782,0.0181818540798677,1222048621.14796,66833336.9133778,917941691.747323,1180612352.31983,0.0546895890693747
surgery,2024-10-01,33,,901735304.543966,26863854.9546415,,false,0.0,3978849455908950.0,209817339342551.0,4188666795251500.0,63078121.8482998,14485072.9836805,0.0793423552225752,0.0182199433404196,1222048621.14796,67207419.2949277,967917784.266914,1229815552.33249,0.0549956999516067
surgery,2024-10-01,34,,929240189.451922,27504884.9079562,,false,0.0,4203747555861090.0,223234971775972.0,4426982527637060.0,64836313.5585382,14941049.8886782,0.0793916454968949,0.0182952186978119,1222048621.14796,67112836.9757261,1003436417.14039,1268627113.35665,0.0549183034245251
surgery,2024-10-01,35,,956093220.517135,26853031.0652131,,false,0.0,4400665172100820.0,237198476078720.0,4637863648179540.0,66337509.5409891,15401249.1726717,0.079448843653483,0.0184452423079265,1222048621.14796,67002616.7818788,1035486305.53005,1299549170.16628,0.0548281104551622
surgery,2024-10-01,36,,984833529.055495,28740308.5383596,,false,0.0,4636419287656080.0,263076417427216.0,4899495705083300.0,68091257.0573938,16219630.619321,0.0795043886088417,0.0189382876976911,1222048621.14796,67439914.3011147,1072305596.7948,1335454075.49677,0.0551859501611021
surgery,2024-11-01,1,8908131,8908131.0,8908131.0,1531726,true,1531726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531726.0,41573765.2620944,-187500656.689642,-26455078.397451,27.1417768335162
surgery,2024-11-01,2,17824119,17824119.0,8915988.0,9448800,true,7917074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9448800.0,42709964.3960097,-175205454.473212,-7949805.99858181,4.52014693887157
surgery,2024-11-01,3,27265619,27265619.0,9441500.0,17145662,true,7696862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17145662.0,43250363.0770412,-161040881.853136,7007319.66473512,2.52252511900918
surgery,2024-11-01,4,36791099,36791099.0,9525480.0,22822164,true,5676502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22822164.0,43890578.3082822,-150671247.816337,21589143.9583755,1.92315585447034
surgery,2024-11-01,5,45683695,45683695.0,8892596.0,28877260,true,6055096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28877260.0,44560634.4241604,-135363064.682101,36958508.3684534,1.543104658273
surgery,2024-11-01,6,54451702,54451702.0,8768007.0,35050217,true,6172957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35050217.0,44835936.0798933,-123509878.873374,51397414.9921948,1.27919139787047
surgery,2024-11-01,7,63798799,63798799.0,9347097.0,43641201,true,8590984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43641201.0,45014111.8379968,-112367075.01813,66633720.6428578,1.03145905260483
surgery,2024-11-01,8,72360445,72360445.0,8561646.0,52148913,true,8507712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52148913.0,45081614.2564558,-97398704.9503353,79625164.4134668,0.864478503251943
surgery,2024-11-01,9,80944319,80944319.0,8583874.0,58093131,true,5944218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58093131.0,44621472.0063997,-78798047.5142958,92821458.7151557,0.768102376964321
surgery,2024-11-01,10,90193256,90193256.0,9248937.0,65709822,true,7616691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65709822.0,44054089.4592107,-67178006.3378802,105265428.788455,0.670433857806077
surgery,2024-11-01,11,98975726,98975726.0,8782470.0,75527467,true,9817645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75527467.0,43660385.252913,-53583006.3264032,116902528.366477,0.57807294468002
