coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-09-01,16,840350954.0,0.0,0.0,0.0,0.0,840350954.0,840350954.0
surgery,2023-10-01,16,591012390.0,0.0,0.0,0.0,0.0,591012390.0,591012390.0
surgery,2023-11-01,16,386738863.0,0.0,0.0,0.0,0.0,386738863.0,386738863.0
surgery,2023-12-01,16,669799364.0,0.0,0.0,0.0,0.0,669799364.0,669799364.0
surgery,2024-01-01,16,1261661803.0,0.0,0.0,0.0,0.0,1261661803.0,1261661803.0
surgery,2024-02-01,16,551735555.0,0.0,0.0,0.0,0.0,551735555.0,551735555.0
surgery,2024-03-01,16,310230356.0,0.0,0.0,0.0,0.0,310230356.0,310230356.0
surgery,2024-04-01,16,2497318789.0,0.0,0.0,0.0,0.0,2497318789.0,2497318789.0
surgery,2024-05-01,16,1162426818.0,0.0,0.0,0.0,0.0,1162426818.0,1162426818.0
surgery,2024-06-01,16,511592412.0,0.0,0.0,0.0,0.0,511592412.0,511592412.0
surgery,2024-07-01,16,1067062348.0,0.0,0.0,0.0,0.0,1067062348.0,1067062348.0
surgery,2024-08-01,16,394229041.0,0.0,0.0,0.0,0.0,394229041.0,394229041.0
surgery,2024-09-01,16,278156543.0,0.0,0.0,0.0,0.0,278156543.0,278156543.0
surgery,2024-10-01,16,374870329.14399,1192978.31371106,7535382.91318308,7629232.78615067,0.020351658141555,359936728.762157,389735453.809009
surgery,2024-11-01,16,114204719.493939,779486.453978667,9212925.51601502,9245842.07606732,0.0809584938086382,96563915.8235851,133148237.140361
surgery,2024-12-01,16,129408035.152219,1270123.74294451,13552960.6445572,13612345.7403677,0.1051893394746,103441839.443762,157053217.536367
surgery,2025-01-01,16,311006090.635188,3701288.81215152,25648300.0155462,25913989.1286236,0.0833230920838167,261887143.38872,364110168.999047
surgery,2025-02-01,16,1434269294.61367,19488699.1093968,61996483.0903066,64987485.784136,0.0453105187625458,1307276547.7111,1563635235.18986
surgery,2025-03-01,16,190375219.924305,2694566.27927174,24402284.8185915,24550604.7135513,0.12895903533723,143238773.39253,239586705.219273
surgery,2025-04-01,16,155965619.078438,2384712.13391069,24032587.5831655,24150613.1993402,0.154845749608408,110727467.645972,204035690.431888
surgery,2025-05-01,16,305301457.665143,6184500.43737541,44503187.9702822,44930855.6025608,0.147168821093024,217654524.040494,392762380.90615
surgery,2025-06-01,16,345675396.042773,7580994.89628861,53547509.2676237,54081486.9653545,0.156451652574841,250238938.199228,459311812.574068
surgery,2025-07-01,16,455405758.535958,10691962.3683179,66210587.9860259,67068323.5271376,0.147271575446805,330185802.793686,595132938.703199
surgery,2025-08-01,16,441142288.355075,11732347.4355669,72751277.3682845,73691222.917427,0.167046381321106,303148511.545111,593202505.597277
surgery,2025-09-01,16,342477966.785834,10263068.452997,74505353.1560208,75208897.2328027,0.219602148245157,208688067.221733,501110725.859655
surgery,2025-10-01,16,875343738.371115,30819510.2771566,140606316.253116,143944358.639007,0.164443237929441,607146554.67467,1161686318.04053
surgery,2025-11-01,16,196597070.730372,8298009.80153319,82521737.7191106,82937893.4073444,0.421867391509061,56727715.9438328,376588664.016785
surgery,2025-12-01,16,371815728.448932,27750306.4997133,202659271.473669,204550384.563477,0.550139138590989,7944673.95118761,818943188.649003
surgery,2023-01-01,17,166013422.0,0.0,0.0,0.0,0.0,166013422.0,166013422.0
surgery,2023-02-01,17,467324291.0,0.0,0.0,0.0,0.0,467324291.0,467324291.0
surgery,2023-03-01,17,452846442.0,0.0,0.0,0.0,0.0,452846442.0,452846442.0
surgery,2023-04-01,17,954826791.0,0.0,0.0,0.0,0.0,954826791.0,954826791.0
surgery,2023-05-01,17,317533494.0,0.0,0.0,0.0,0.0,317533494.0,317533494.0
surgery,2023-06-01,17,404595473.0,0.0,0.0,0.0,0.0,404595473.0,404595473.0
surgery,2023-07-01,17,1462294268.0,0.0,0.0,0.0,0.0,1462294268.0,1462294268.0
surgery,2023-08-01,17,230050006.0,0.0,0.0,0.0,0.0,230050006.0,230050006.0
surgery,2023-09-01,17,861680254.0,0.0,0.0,0.0,0.0,861680254.0,861680254.0
surgery,2023-10-01,17,621529846.0,0.0,0.0,0.0,0.0,621529846.0,621529846.0
surgery,2023-11-01,17,400936303.0,0.0,0.0,0.0,0.0,400936303.0,400936303.0
surgery,2023-12-01,17,712303734.0,0.0,0.0,0.0,0.0,712303734.0,712303734.0
surgery,2024-01-01,17,1325761155.0,0.0,0.0,0.0,0.0,1325761155.0,1325761155.0
surgery,2024-02-01,17,582273772.0,0.0,0.0,0.0,0.0,582273772.0,582273772.0
surgery,2024-03-01,17,326693342.0,0.0,0.0,0.0,0.0,326693342.0,326693342.0
surgery,2024-04-01,17,2607978547.0,0.0,0.0,0.0,0.0,2607978547.0,2607978547.0
surgery,2024-05-01,17,1246040702.0,0.0,0.0,0.0,0.0,1246040702.0,1246040702.0
surgery,2024-06-01,17,548522931.0,0.0,0.0,0.0,0.0,548522931.0,548522931.0
surgery,2024-07-01,17,1152365662.0,0.0,0.0,0.0,0.0,1152365662.0,1152365662.0
surgery,2024-08-01,17,425346694.0,0.0,0.0,0.0,0.0,425346694.0,425346694.0
surgery,2024-09-01,17,294393839.752887,1071149.54532533,7625277.6135132,7700144.15654643,0.0261559282728535,279223235.331436,309260013.400746
surgery,2024-10-01,17,396753295.277711,1924844.87794748,11601486.1103393,11760081.112499,0.0296407900135207,373881929.043902,419368825.197137
surgery,2024-11-01,17,120871425.73252,940360.438447174,10814861.3307945,10855666.8776501,0.0898116888409423,99814020.4019618,142612771.081556
surgery,2024-12-01,17,136962313.851338,1445565.79394962,15334807.6683908,15402791.522681,0.112460070873215,107911209.779992,168872845.187597
surgery,2025-01-01,17,329161486.51509,4137578.38904299,28287610.7441458,28588607.4606265,0.0868528325209027,274603474.112915,388719851.603719
surgery,2025-02-01,17,1517996515.46826,21508812.4754098,67926487.7881059,71250521.1021649,0.0469372099185525,1381020082.07042,1657752698.27834
surgery,2025-03-01,17,201488611.750913,2964904.95916734,26651003.2162194,26815417.8383973,0.133086518415976,150102580.838586,254877950.186863
surgery,2025-04-01,17,165070245.269179,2605966.29301416,26074070.3429843,26203973.0684341,0.158744375921315,115711658.627956,217811634.571858
surgery,2025-05-01,17,323123619.893876,6664864.93820059,47876067.3985152,48337751.8528906,0.149595228812942,230513236.012224,418134423.988954
surgery,2025-06-01,17,365854408.882651,8148271.38709355,57271605.6944463,57848346.0906002,0.158118488355173,262408453.895822,488846161.521899
surgery,2025-07-01,17,481990384.838806,11470874.0121832,70655862.1664653,71580945.8521604,0.148511148985056,348970429.939937,632151404.236983
surgery,2025-08-01,17,466894260.829939,12548699.5341015,77334882.3990183,78346371.2986578,0.167803243414026,318035262.453688,629007163.264812
surgery,2025-09-01,17,362470669.747459,10964046.6289889,79551854.8165879,80303847.4996194,0.221545780671216,219776837.418507,530926187.450473
surgery,2025-10-01,17,926444641.582752,32874899.092844,149685484.733827,153253069.56262,0.16542064434719,639802128.535163,1229851640.71832
surgery,2025-11-01,17,208074213.144231,8834506.65239542,87645055.1950333,88089183.262939,0.423354638385094,59884000.0369004,401217010.450089
surgery,2025-12-01,17,393523425.154815,29442178.4845674,214851842.443959,216859761.310117,0.551072051745846,7831628.71312904,866107442.825751
surgery,2023-01-01,18,175742484.0,0.0,0.0,0.0,0.0,175742484.0,175742484.0
surgery,2023-02-01,18,501614377.0,0.0,0.0,0.0,0.0,501614377.0,501614377.0
surgery,2023-03-01,18,482655940.0,0.0,0.0,0.0,0.0,482655940.0,482655940.0
surgery,2023-04-01,18,1006989167.0,0.0,0.0,0.0,0.0,1006989167.0,1006989167.0
surgery,2023-05-01,18,334664077.0,0.0,0.0,0.0,0.0,334664077.0,334664077.0
surgery,2023-06-01,18,426763044.0,0.0,0.0,0.0,0.0,426763044.0,426763044.0
surgery,2023-07-01,18,1600755461.0,0.0,0.0,0.0,0.0,1600755461.0,1600755461.0
surgery,2023-08-01,18,238515118.0,0.0,0.0,0.0,0.0,238515118.0,238515118.0
surgery,2023-09-01,18,902746621.0,0.0,0.0,0.0,0.0,902746621.0,902746621.0
surgery,2023-10-01,18,650888535.0,0.0,0.0,0.0,0.0,650888535.0,650888535.0
surgery,2023-11-01,18,425186420.0,0.0,0.0,0.0,0.0,425186420.0,425186420.0
surgery,2023-12-01,18,737625234.0,0.0,0.0,0.0,0.0,737625234.0,737625234.0
surgery,2024-01-01,18,1391788710.0,0.0,0.0,0.0,0.0,1391788710.0,1391788710.0
surgery,2024-02-01,18,601670247.0,0.0,0.0,0.0,0.0,601670247.0,601670247.0
surgery,2024-03-01,18,342376395.0,0.0,0.0,0.0,0.0,342376395.0,342376395.0
surgery,2024-04-01,18,2794057262.0,0.0,0.0,0.0,0.0,2794057262.0,2794057262.0
surgery,2024-05-01,18,1315013132.0,0.0,0.0,0.0,0.0,1315013132.0,1315013132.0
surgery,2024-06-01,18,579556218.0,0.0,0.0,0.0,0.0,579556218.0,579556218.0
surgery,2024-07-01,18,1250954693.0,0.0,0.0,0.0,0.0,1250954693.0,1250954693.0
surgery,2024-08-01,18,451663876.029571,1751616.9137992,9857369.13858876,10011787.4601446,0.0221664560561163,432101107.890612,471945960.916197
surgery,2024-09-01,18,312608660.409784,1661293.26263872,11820481.9582301,11936653.175381,0.038184013071595,289415831.485452,335390568.950167
surgery,2024-10-01,18,421301470.196395,2637825.05097634,15642480.7690999,15863332.7397246,0.0376531625496814,390542853.448725,451688166.062331
surgery,2024-11-01,18,128349989.358095,1112104.13508896,12714286.1271445,12762830.6942536,0.0994377230421533,103830577.808629,154062731.007198
surgery,2024-12-01,18,145436606.326685,1645757.82664956,17442304.9068128,17519775.0923407,0.120463310681131,112200981.386888,180619436.369734
surgery,2025-01-01,18,349527896.171764,4629924.30821908,31353369.0694554,31693373.9306076,0.0906748052951771,287854104.737662,414502423.95989
surgery,2025-02-01,18,1611919955.25704,23777584.9984417,75122908.8147492,78796097.474096,0.0488833810991137,1461832623.27068,1765121301.13027
surgery,2025-03-01,18,213955369.658073,3267902.79274504,29200606.8943144,29382896.9242162,0.137331897634417,158469551.745546,273993977.727569
surgery,2025-04-01,18,175283792.455749,2865615.11161788,28455423.1374281,28599350.6202153,0.163160268382687,121729413.714431,233236034.872448
surgery,2025-05-01,18,343116213.681113,7209346.21625244,51685541.0443513,52185915.9727326,0.152093995829744,242298425.957841,446925586.121253
surgery,2025-06-01,18,388490557.737435,8776809.34460291,61135089.8797882,61761894.3757499,0.158979138992336,278495774.284219,517598502.341436
surgery,2025-07-01,18,511812101.185099,12334255.3025667,75959622.1670432,76954519.3840417,0.150356975159153,367393273.429837,672763455.962403
surgery,2025-08-01,18,495782187.559359,13465723.2205391,82598952.717254,83689382.19296,0.168802720817678,338865277.028879,669666109.64024
surgery,2025-09-01,18,384897937.070607,11749230.5434672,84986357.9099438,85794670.2841186,0.222902390532636,234458425.432793,567468255.684077
surgery,2025-10-01,18,983767880.622784,35169874.3730637,159660864.901699,163488567.932365,0.166186120885414,680619027.5516,1306449373.87427
surgery,2025-11-01,18,220949099.763948,9440104.38684957,93457551.5822924,93933111.9392488,0.425134621682562,63315450.5528332,424603091.755266
surgery,2025-12-01,18,417873911.31969,31338905.4848082,228325507.851904,230466189.565445,0.551520885421174,9317974.02526589,926537938.754324
surgery,2023-01-01,19,187441971.0,0.0,0.0,0.0,0.0,187441971.0,187441971.0
surgery,2023-02-01,19,538726932.0,0.0,0.0,0.0,0.0,538726932.0,538726932.0
surgery,2023-03-01,19,512302111.0,0.0,0.0,0.0,0.0,512302111.0,512302111.0
surgery,2023-04-01,19,1097637950.0,0.0,0.0,0.0,0.0,1097637950.0,1097637950.0
surgery,2023-05-01,19,357680320.0,0.0,0.0,0.0,0.0,357680320.0,357680320.0
surgery,2023-06-01,19,446581384.0,0.0,0.0,0.0,0.0,446581384.0,446581384.0
surgery,2023-07-01,19,1635580261.0,0.0,0.0,0.0,0.0,1635580261.0,1635580261.0
surgery,2023-08-01,19,249116871.0,0.0,0.0,0.0,0.0,249116871.0,249116871.0
surgery,2023-09-01,19,948326608.0,0.0,0.0,0.0,0.0,948326608.0,948326608.0
surgery,2023-10-01,19,691980134.0,0.0,0.0,0.0,0.0,691980134.0,691980134.0
surgery,2023-11-01,19,436572842.0,0.0,0.0,0.0,0.0,436572842.0,436572842.0
surgery,2023-12-01,19,807381227.0,0.0,0.0,0.0,0.0,807381227.0,807381227.0
surgery,2024-01-01,19,1473476229.0,0.0,0.0,0.0,0.0,1473476229.0,1473476229.0
surgery,2024-02-01,19,626282020.0,0.0,0.0,0.0,0.0,626282020.0,626282020.0
surgery,2024-03-01,19,362154935.0,0.0,0.0,0.0,0.0,362154935.0,362154935.0
surgery,2024-04-01,19,2986117570.0,0.0,0.0,0.0,0.0,2986117570.0,2986117570.0
surgery,2024-05-01,19,1373099763.0,0.0,0.0,0.0,0.0,1373099763.0,1373099763.0
surgery,2024-06-01,19,629668308.0,0.0,0.0,0.0,0.0,629668308.0,629668308.0
surgery,2024-07-01,19,1324307623.37361,6118478.27904237,20508788.0218456,21402013.0496202,0.0161609075352896,1281293152.22137,1365634910.45863
surgery,2024-08-01,19,478148298.108882,2876446.18694971,16503824.2609153,16752616.4494265,0.0350364447927234,445939192.194198,511416031.617728
surgery,2024-09-01,19,330939281.372467,2332128.70207031,16323040.5398872,16488798.5235377,0.0498242410364694,299023602.571728,363449832.864038
surgery,2024-10-01,19,446005574.347021,3472611.45641549,20616738.338012,20907150.2129124,0.0468764325278259,405187588.564863,485985719.701703
surgery,2024-11-01,19,135876126.740861,1335131.74203792,14953938.045036,15013421.9891194,0.110493449800439,107522551.505503,166433038.803671
surgery,2024-12-01,19,153964551.029371,1873369.74706294,19936940.4999024,20024762.4381879,0.130060863389053,116550382.461893,194225934.204563
surgery,2025-01-01,19,370022946.344837,5160944.62970859,34935294.9518713,35314447.225536,0.0954385331352537,303881063.998413,442408798.928309
surgery,2025-02-01,19,1706436697.58645,26225408.9637244,83092360.7332326,87132729.1408702,0.0510612138522978,1538789462.51822,1876894550.37413
surgery,2025-03-01,19,226500724.411447,3584721.15569187,32130269.6549602,32329621.92579,0.142735181133735,164578316.835867,292125887.954255
surgery,2025-04-01,19,185561353.598951,3113570.09930795,31085126.7073213,31240669.3457986,0.168357628029155,127417664.382593,248650461.051982
surgery,2025-05-01,19,363234475.170965,7756706.49992656,56116902.2853183,56650447.6401199,0.155961098167943,256167244.232132,475627251.67156
surgery,2025-06-01,19,411269570.232223,9433513.72785621,65981182.7237046,66652139.1620145,0.162064358723111,294352334.953642,553007763.548329
surgery,2025-07-01,19,541822575.378757,13256328.262124,81353330.3577268,82426297.9836327,0.152127839867162,387337866.623243,714822856.503613
surgery,2025-08-01,19,524852844.853451,14429911.1403504,88624948.8845678,89792003.543248,0.171080340754025,358457003.957839,710124267.721242
surgery,2025-09-01,19,407466743.023144,12557055.8035301,90800286.8745407,91664451.9263157,0.224961799940343,245563077.264799,600104572.991062
surgery,2025-10-01,19,1041450333.67861,37449554.3034361,170055638.753825,174130380.4323,0.167199889232583,720574071.228329,1389515339.72545
surgery,2025-11-01,19,233904383.215632,10037212.8799425,99355154.4019217,99860864.9503247,0.426930284834658,67149719.1113298,453846068.600198
surgery,2025-12-01,19,442378066.432132,33248683.491011,242705664.047899,244972476.647514,0.553762709402088,6526646.85190468,982273762.273333
surgery,2023-01-01,20,198869415.0,0.0,0.0,0.0,0.0,198869415.0,198869415.0
surgery,2023-02-01,20,565535089.0,0.0,0.0,0.0,0.0,565535089.0,565535089.0
surgery,2023-03-01,20,553289102.0,0.0,0.0,0.0,0.0,553289102.0,553289102.0
surgery,2023-04-01,20,1166083265.0,0.0,0.0,0.0,0.0,1166083265.0,1166083265.0
surgery,2023-05-01,20,383858770.0,0.0,0.0,0.0,0.0,383858770.0,383858770.0
surgery,2023-06-01,20,472830501.0,0.0,0.0,0.0,0.0,472830501.0,472830501.0
surgery,2023-07-01,20,1701582306.0,0.0,0.0,0.0,0.0,1701582306.0,1701582306.0
surgery,2023-08-01,20,261808354.0,0.0,0.0,0.0,0.0,261808354.0,261808354.0
surgery,2023-09-01,20,990191767.0,0.0,0.0,0.0,0.0,990191767.0,990191767.0
surgery,2023-10-01,20,713837187.0,0.0,0.0,0.0,0.0,713837187.0,713837187.0
surgery,2023-11-01,20,475901990.0,0.0,0.0,0.0,0.0,475901990.0,475901990.0
surgery,2023-12-01,20,835397701.0,0.0,0.0,0.0,0.0,835397701.0,835397701.0
surgery,2024-01-01,20,1561612742.0,0.0,0.0,0.0,0.0,1561612742.0,1561612742.0
surgery,2024-02-01,20,654510623.0,0.0,0.0,0.0,0.0,654510623.0,654510623.0
surgery,2024-03-01,20,376289608.0,0.0,0.0,0.0,0.0,376289608.0,376289608.0
surgery,2024-04-01,20,3155839054.0,0.0,0.0,0.0,0.0,3155839054.0,3155839054.0
surgery,2024-05-01,20,1451731153.0,0.0,0.0,0.0,0.0,1451731153.0,1451731153.0
surgery,2024-06-01,20,663441620.98684,2024956.69327535,9882240.66031376,10087573.0519288,0.0152049143931066,643539117.152901,683694173.832818
surgery,2024-07-01,20,1395339585.56501,7818246.654204,26190772.2119116,27332792.2064727,0.0195886309606883,1340021290.84258,1448047348.35785
surgery,2024-08-01,20,503794750.983031,3423396.29353395,19284435.8239169,19585941.5711717,0.0388768273844747,466010204.868823,542408993.499402
surgery,2024-09-01,20,348689973.734292,2705124.67191799,18590508.2613107,18786290.131489,0.0538767717646064,312323672.757443,386944431.656405
surgery,2024-10-01,20,469928105.579056,3963010.66084714,23145996.6991484,23482815.3485688,0.0499710808308277,424066646.38776,514876906.734693
surgery,2024-11-01,20,143164148.16023,1480732.08049935,16483023.1837659,16549399.4081593,0.115597372811783,112506398.01222,175770597.309318
surgery,2024-12-01,20,162222784.341935,2042022.93267528,21566724.4320225,21663182.138928,0.133539701138812,121856216.858032,206826500.243247
surgery,2025-01-01,20,389870172.862495,5596424.15680931,37705181.7943694,38118246.2541151,0.097771640169968,318753282.229418,467901547.48307
surgery,2025-02-01,20,1797966862.19684,28335860.2036535,88995422.8103271,93397570.9248901,0.0519462137421002,1618783331.26855,1980472546.48367
surgery,2025-03-01,20,238649856.817171,3870483.83274239,34218290.7815902,34436493.2754916,0.14429714618213,171913618.660914,309037909.919853
surgery,2025-04-01,20,195514550.139129,3352029.21337209,33199088.5440882,33367882.4621148,0.170667003751742,132701177.335059,262584722.523042
surgery,2025-05-01,20,382718031.820829,8296735.51818173,59547717.29501,60122927.8670383,0.157094578431531,267035204.664125,501629321.044528
surgery,2025-06-01,20,433329732.359027,10072804.1550387,69961004.5354207,70682413.2238771,0.163114616758664,307929348.311825,582671395.401223
surgery,2025-07-01,20,570885176.572035,14119242.3079577,86265757.7590004,87413579.9809467,0.153119372455656,406938753.603556,754020191.227474
surgery,2025-08-01,20,553005218.910984,15335441.8851656,93877934.6706021,95122249.7412205,0.172009678188104,377122345.62174,747679575.748946
surgery,2025-09-01,20,429322446.955153,13314944.8096516,96067066.485632,96985406.2137129,0.225903413393719,259718089.698893,633439567.058472
surgery,2025-10-01,20,1097311873.7708,39649165.7783061,179674007.090746,183996753.153312,0.16767954266368,758917684.861895,1467298164.4769
surgery,2025-11-01,20,246450587.193632,10610903.6436665,104688356.297858,105224727.229309,0.426960748714451,69428615.2605986,478302236.474762
surgery,2025-12-01,20,466108561.558663,35099342.6313973,255855467.484393,258251784.301316,0.554059302059857,7115216.64610354,1030580664.60261
surgery,2023-01-01,21,211958173.0,0.0,0.0,0.0,0.0,211958173.0,211958173.0
surgery,2023-02-01,21,594841778.0,0.0,0.0,0.0,0.0,594841778.0,594841778.0
surgery,2023-03-01,21,576745478.0,0.0,0.0,0.0,0.0,576745478.0,576745478.0
surgery,2023-04-01,21,1230332601.0,0.0,0.0,0.0,0.0,1230332601.0,1230332601.0
surgery,2023-05-01,21,415403855.0,0.0,0.0,0.0,0.0,415403855.0,415403855.0
surgery,2023-06-01,21,500717733.0,0.0,0.0,0.0,0.0,500717733.0,500717733.0
surgery,2023-07-01,21,1782140640.0,0.0,0.0,0.0,0.0,1782140640.0,1782140640.0
surgery,2023-08-01,21,271671542.0,0.0,0.0,0.0,0.0,271671542.0,271671542.0
surgery,2023-09-01,21,1022794245.0,0.0,0.0,0.0,0.0,1022794245.0,1022794245.0
surgery,2023-10-01,21,752364223.0,0.0,0.0,0.0,0.0,752364223.0,752364223.0
surgery,2023-11-01,21,491767781.0,0.0,0.0,0.0,0.0,491767781.0,491767781.0
surgery,2023-12-01,21,864985363.0,0.0,0.0,0.0,0.0,864985363.0,864985363.0
surgery,2024-01-01,21,1721493590.0,0.0,0.0,0.0,0.0,1721493590.0,1721493590.0
surgery,2024-02-01,21,691674081.0,0.0,0.0,0.0,0.0,691674081.0,691674081.0
surgery,2024-03-01,21,397971223.0,0.0,0.0,0.0,0.0,397971223.0,397971223.0
surgery,2024-04-01,21,3286053526.0,0.0,0.0,0.0,0.0,3286053526.0,3286053526.0
surgery,2024-05-01,21,1528786650.31471,7483882.69001358,23122041.4651815,24303030.7088532,0.0158969406907434,1482567204.06436,1576575673.26884
surgery,2024-06-01,21,698656056.381968,4038918.22921935,18970403.3549207,19395593.9303416,0.0277612907712886,661222578.596638,737343590.197996
surgery,2024-07-01,21,1469402286.14825,10984461.5528283,36222273.0156022,37851175.1207593,0.0257595727715783,1395776840.62317,1544121640.73111
surgery,2024-08-01,21,530535352.088998,4444349.05557209,24413783.7780683,24815017.1648144,0.0467735412298249,481757596.07785,579493626.355017
surgery,2024-09-01,21,367197734.398956,3354914.16479721,22655925.5027769,22902978.1784058,0.0623723297636745,322761118.938482,413254997.228165
surgery,2024-10-01,21,494870894.006814,4803677.90399067,27785465.6898318,28197649.2815644,0.0569798095282123,439871840.410362,550297226.010271
surgery,2024-11-01,21,150763054.885956,1724743.00555901,18796954.6820524,18875917.0308188,0.125202537485708,115627233.906848,188946666.700808
surgery,2024-12-01,21,170833287.022296,2306174.63468171,23917543.3888431,24028469.0149589,0.140654490900377,125891501.040954,218815815.466056
surgery,2025-01-01,21,410563653.85997,6215065.51899259,41699230.9869536,42159849.434132,0.10268772950981,331758564.389309,497373215.663439
surgery,2025-02-01,21,1893399131.31497,31195426.6232683,96869111.3281059,101768263.086803,0.0537489752708001,1698012402.39856,2091764956.1651
surgery,2025-03-01,21,251316830.86328,4247808.03405357,37231298.9022968,37472836.7093597,0.149105957530339,180730604.390519,327961180.907343
surgery,2025-04-01,21,205892009.186939,3663918.40652323,36053584.634046,36239277.9046986,0.176011094591803,139014791.085251,279229382.942058
surgery,2025-05-01,21,403031501.342776,8931030.36999392,63765095.3500929,64387504.132993,0.159757993899916,279566739.37752,530766242.679752
surgery,2025-06-01,21,456329638.685433,10818320.9919681,74682166.9421615,75461659.9887794,0.165366554331568,321946967.818976,616873034.179025
surgery,2025-07-01,21,601186570.155832,15147884.6966125,92025127.2350288,93263510.8357235,0.155132392281399,424606587.188693,797885570.890598
surgery,2025-08-01,21,582357852.660113,16401510.5612529,100421503.156227,101752090.125201,0.17472433772536,393155312.741751,793642883.386399
surgery,2025-09-01,21,452109236.886732,14166072.7130551,101524081.578358,102507642.429434,0.226732024179181,273488946.502328,670480839.955824
surgery,2025-10-01,21,1155551700.90177,42031367.8725779,190407530.728896,194991445.052124,0.168743159566081,801884170.480784,1551632547.02197
surgery,2025-11-01,21,259531527.288728,11239624.4961142,110619699.988341,111189240.416167,0.428422864758429,75333974.1892675,510497454.169516
surgery,2025-12-01,21,490848974.979321,37048372.4911175,270002741.714605,272532681.412054,0.555227158055155,9715373.10449491,1096292061.8865
surgery,2023-01-01,22,224382834.0,0.0,0.0,0.0,0.0,224382834.0,224382834.0
surgery,2023-02-01,22,621949048.0,0.0,0.0,0.0,0.0,621949048.0,621949048.0
surgery,2023-03-01,22,604276551.0,0.0,0.0,0.0,0.0,604276551.0,604276551.0
surgery,2023-04-01,22,1300138232.0,0.0,0.0,0.0,0.0,1300138232.0,1300138232.0
surgery,2023-05-01,22,431229482.0,0.0,0.0,0.0,0.0,431229482.0,431229482.0
surgery,2023-06-01,22,537717635.0,0.0,0.0,0.0,0.0,537717635.0,537717635.0
surgery,2023-07-01,22,1888948301.0,0.0,0.0,0.0,0.0,1888948301.0,1888948301.0
surgery,2023-08-01,22,279198787.0,0.0,0.0,0.0,0.0,279198787.0,279198787.0
surgery,2023-09-01,22,1051324277.0,0.0,0.0,0.0,0.0,1051324277.0,1051324277.0
surgery,2023-10-01,22,784088583.0,0.0,0.0,0.0,0.0,784088583.0,784088583.0
surgery,2023-11-01,22,514792349.0,0.0,0.0,0.0,0.0,514792349.0,514792349.0
surgery,2023-12-01,22,906416297.0,0.0,0.0,0.0,0.0,906416297.0,906416297.0
surgery,2024-01-01,22,1796910579.0,0.0,0.0,0.0,0.0,1796910579.0,1796910579.0
surgery,2024-02-01,22,715697311.0,0.0,0.0,0.0,0.0,715697311.0,715697311.0
surgery,2024-03-01,22,415459873.0,0.0,0.0,0.0,0.0,415459873.0,415459873.0
surgery,2024-04-01,22,3441747377.66188,9789895.12370243,18561082.4064349,20984656.9338543,0.00609709389772531,3400870784.71053,3483922569.13727
surgery,2024-05-01,22,1601221397.05179,9160747.01964305,27096436.0126474,28603079.0395964,0.0178632880451517,1546060523.93094,1658872602.64805
surgery,2024-06-01,22,731758612.26274,4729883.06789867,21599419.4749824,22111235.0512639,0.0302165696183495,689051701.830321,775353312.533643
surgery,2024-07-01,22,1539022964.98703,12324892.2950147,40365873.2538737,42205529.1831711,0.0274235863553385,1457353209.89552,1622654790.68891
surgery,2024-08-01,22,555672236.235668,4918441.00649929,26541913.1552165,26993781.0592268,0.0485786031745851,502893523.270795,609870169.898667
surgery,2024-09-01,22,384595546.43001,3671541.14723198,24502532.3184391,24776083.3145994,0.0644211394140734,336760854.557127,434093894.637609
surgery,2024-10-01,22,518317894.95076,5235798.84111358,29962734.5256045,30416756.0689245,0.0586835923768639,458871643.538595,577939802.421205
surgery,2024-11-01,22,157906186.186617,1857138.37114517,20141322.3662302,20226760.2346492,0.128093526435657,121093115.805874,198452101.992323
surgery,2024-12-01,22,178927382.037254,2467081.67196053,25401073.1664741,25520599.7183588,0.142631046337252,130587847.996649,230160152.821126
surgery,2025-01-01,22,430016183.804459,6619961.68035692,44070976.462945,44565399.7967801,0.103636564099749,346295380.476809,520693831.815052
surgery,2025-02-01,22,1983107323.61965,33072361.2826763,102401510.805767,107609713.762817,0.0542631820684336,1778995286.42239,2190188467.54742
surgery,2025-03-01,22,263224126.279281,4503195.23350714,39344616.1332729,39601484.643706,0.150447776970447,188853246.004378,344436617.551422
surgery,2025-04-01,22,215647172.693808,3884150.75858662,37951825.7650431,38150068.2308121,0.176909661064652,145141364.250298,294121989.414329
surgery,2025-05-01,22,422127278.443921,9433705.38863663,66990439.7017851,67651413.9452983,0.160263070879191,293428992.750891,556624298.268012
surgery,2025-06-01,22,477950891.486739,11422858.1786606,78480761.4389731,79307702.0535256,0.165932742183673,335889591.390211,648093267.009736
surgery,2025-07-01,22,629671236.252776,15979082.2873086,96587402.3621518,97900241.9088573,0.155478345321075,444785106.758374,836410895.547034
surgery,2025-08-01,22,609950083.398515,17265941.0156868,105594057.943327,106996344.760445,0.175418198427457,409128301.781701,831554377.733942
surgery,2025-09-01,22,473530590.734347,14909007.465847,106490572.11917,107529160.946623,0.227079650292218,284335459.971344,702280458.328308
surgery,2025-10-01,22,1210302009.75678,44158576.48814,199837837.608837,204658596.735234,0.169097130373568,831723202.66197,1621469225.62594
surgery,2025-11-01,22,271828454.08607,11804581.8489546,115954799.154536,116554123.048468,0.428778228682282,78900187.143622,533555970.716578
